timestamp,probability,signal,fold,close
2025-04-05 21:00:00,0.4438411336477615,-1,1,0.16742
2025-04-05 22:00:00,0.452526304398579,-1,1,0.16797
2025-04-05 23:00:00,0.43352509686967877,-1,1,0.16891
2025-04-06 00:00:00,0.36228496577371705,-1,1,0.16923
2025-04-06 01:00:00,0.4078531601759882,-1,1,0.16865
2025-04-06 02:00:00,0.4668139812762143,-1,1,0.16736
2025-04-06 03:00:00,0.49810952715131873,-1,1,0.16759
2025-04-06 04:00:00,0.5195659664128799,-1,1,0.16746
2025-04-06 05:00:00,0.4671291792557341,-1,1,0.16771
2025-04-06 06:00:00,0.5381988506114044,-1,1,0.16598
2025-04-06 07:00:00,0.5073721465631109,-1,1,0.16498
2025-04-06 08:00:00,0.47115492000331344,-1,1,0.16534
2025-04-06 09:00:00,0.43362241605443885,-1,1,0.16464
2025-04-06 10:00:00,0.3677299408366668,-1,1,0.16427
2025-04-06 11:00:00,0.43230235389165717,-1,1,0.16421
2025-04-06 12:00:00,0.44359247393404466,-1,1,0.16275
2025-04-06 13:00:00,0.501602336519781,-1,1,0.15999
2025-04-06 14:00:00,0.42733823252278447,-1,1,0.16266
2025-04-06 15:00:00,0.42457499918347935,-1,1,0.1617
2025-04-06 16:00:00,0.417887446997872,-1,1,0.1607
2025-04-06 17:00:00,0.4097924031733287,-1,1,0.15705
2025-04-06 18:00:00,0.4731986524129424,-1,1,0.15207
2025-04-06 19:00:00,0.4509118031257062,-1,1,0.15255
2025-04-06 20:00:00,0.5358373405412112,-1,1,0.14941
2025-04-06 21:00:00,0.4594524453574469,-1,1,0.15042
2025-04-06 22:00:00,0.5471420822358863,-1,1,0.14841
2025-04-06 23:00:00,0.5298635060972924,-1,1,0.14915
2025-04-07 00:00:00,0.5446151511356373,-1,1,0.14788
2025-04-07 01:00:00,0.5108853476060878,-1,1,0.14972
2025-04-07 02:00:00,0.5667059540586349,1,1,0.14685
2025-04-07 03:00:00,0.58082032873934,1,1,0.14203
2025-04-07 04:00:00,0.5473240867569695,-1,1,0.14174
2025-04-07 05:00:00,0.5081386831626955,-1,1,0.14106
2025-04-07 06:00:00,0.70337265134308,1,1,0.1315
2025-04-07 07:00:00,0.7058078660270086,1,1,0.13215
2025-04-07 08:00:00,0.6192836872944824,1,1,0.13728
2025-04-07 09:00:00,0.6467887112409458,1,1,0.13772
2025-04-07 10:00:00,0.6151615498106625,1,1,0.13876
2025-04-07 11:00:00,0.6407708498929393,1,1,0.1381
2025-04-07 12:00:00,0.5853119157100792,1,1,0.14175
2025-04-07 13:00:00,0.5639195149779754,1,1,0.14605
2025-04-07 14:00:00,0.4763505409387518,-1,1,0.14876
2025-04-07 15:00:00,0.43795215777872126,-1,1,0.14693
2025-04-07 16:00:00,0.47230580750557083,-1,1,0.1441
2025-04-07 17:00:00,0.39389188303159234,-1,1,0.14907
2025-04-07 18:00:00,0.4710396341676866,-1,1,0.14719
2025-04-07 19:00:00,0.5577971278313264,1,1,0.14662
2025-04-07 20:00:00,0.43071877282415777,-1,1,0.14972
2025-04-07 21:00:00,0.4272000255668947,-1,1,0.14981
2025-04-07 22:00:00,0.4112448799800111,-1,1,0.15102
2025-04-07 23:00:00,0.48484558477232076,-1,1,0.1495
2025-04-08 00:00:00,0.5121040996306729,-1,1,0.14738
2025-04-08 01:00:00,0.36959239580412534,-1,1,0.1517
2025-04-08 02:00:00,0.41730876200684813,-1,1,0.15214
2025-04-08 03:00:00,0.40710282661573677,-1,1,0.15125
2025-04-08 04:00:00,0.39962143651412935,-1,1,0.1523
2025-04-08 05:00:00,0.4664799652199188,-1,1,0.15074
2025-04-08 06:00:00,0.44056908067078376,-1,1,0.14905
2025-04-08 07:00:00,0.4867984755057342,-1,1,0.15067
2025-04-08 08:00:00,0.46682470920950214,-1,1,0.15171
2025-04-08 09:00:00,0.4401591689248314,-1,1,0.15054
2025-04-08 10:00:00,0.45909395758177907,-1,1,0.15091
2025-04-08 11:00:00,0.3995225793246406,-1,1,0.156
2025-04-08 12:00:00,0.44217378282317715,-1,1,0.1541
2025-04-08 13:00:00,0.4727968568595118,-1,1,0.15405
2025-04-08 14:00:00,0.4810584275339873,-1,1,0.15082
2025-04-08 15:00:00,0.43461580084299495,-1,1,0.15079
2025-04-08 16:00:00,0.462525858931107,-1,1,0.14588
2025-04-08 17:00:00,0.4317478081729038,-1,1,0.14514
2025-04-08 18:00:00,0.4697844605500842,-1,1,0.14495
2025-04-08 19:00:00,0.49193982869756187,-1,1,0.14295
2025-04-08 20:00:00,0.47072390480535753,-1,1,0.1438
2025-04-08 21:00:00,0.4443574242861715,-1,1,0.14406
2025-04-08 22:00:00,0.4867737712215855,-1,1,0.14274
2025-04-08 23:00:00,0.48572495299526985,-1,1,0.1422
2025-04-09 00:00:00,0.42835397887631693,-1,1,0.14161
2025-04-09 01:00:00,0.41466430038162905,-1,1,0.14109
2025-04-09 02:00:00,0.41328344710526493,-1,1,0.14002
2025-04-09 03:00:00,0.4494819040570038,-1,1,0.13873
2025-04-09 04:00:00,0.35790302218724185,-1,1,0.14216
2025-04-09 05:00:00,0.4257438236991631,-1,1,0.14353
2025-04-09 06:00:00,0.47087049230301264,-1,1,0.1444
2025-04-09 07:00:00,0.4202880245939797,-1,1,0.14677
2025-04-09 08:00:00,0.4768416388907375,-1,1,0.14637
2025-04-09 09:00:00,0.46270772166465796,-1,1,0.14626
2025-04-09 10:00:00,0.45862899366552085,-1,1,0.14744
2025-04-09 11:00:00,0.47938907619289844,-1,1,0.14377
2025-04-09 12:00:00,0.4563515161659202,-1,1,0.14588
2025-04-09 13:00:00,0.3858344698256443,-1,1,0.14672
2025-04-09 14:00:00,0.41668488730111325,-1,1,0.14511
2025-04-09 15:00:00,0.4103689209247759,-1,1,0.14606
2025-04-09 16:00:00,0.33917706957003546,-1,1,0.14885
2025-04-09 17:00:00,0.32116050338069996,-1,1,0.16124
2025-04-09 18:00:00,0.33624345729646804,-1,1,0.1594
2025-04-09 19:00:00,0.39570831527136285,-1,1,0.16022
2025-04-09 20:00:00,0.30131914685024125,-1,1,0.16264
2025-04-09 21:00:00,0.2994735740408734,-1,1,0.16288
2025-04-09 22:00:00,0.28927770624547827,-1,1,0.16153
2025-04-09 23:00:00,0.3016129119117971,-1,1,0.16025
2025-04-10 00:00:00,0.32041360444773104,-1,1,0.1585
2025-04-10 01:00:00,0.37817698297885777,-1,1,0.15762
2025-04-10 02:00:00,0.36412697754462847,-1,1,0.15685
2025-04-10 03:00:00,0.395966055593891,-1,1,0.15539
2025-04-10 04:00:00,0.41305632562988903,-1,1,0.15591
2025-04-10 05:00:00,0.3910271481009534,-1,1,0.1569
2025-04-10 06:00:00,0.24852173321536428,-1,1,0.15752
2025-04-10 07:00:00,0.3325787340320676,-1,1,0.156
2025-04-10 08:00:00,0.3371843467022262,-1,1,0.15556
2025-04-10 09:00:00,0.3162782302160588,-1,1,0.15647
2025-04-10 10:00:00,0.3466307502694613,-1,1,0.15611
2025-04-10 11:00:00,0.3543727757006878,-1,1,0.15619
2025-04-10 12:00:00,0.3596736368639701,-1,1,0.15609
2025-04-10 13:00:00,0.3941303051387996,-1,1,0.15463
2025-04-10 14:00:00,0.3690822797057201,-1,1,0.15531
2025-04-10 15:00:00,0.5167828193559758,-1,1,0.1495
2025-04-10 16:00:00,0.4432261068763093,-1,1,0.15126
2025-04-10 17:00:00,0.39942145830423803,-1,1,0.15144
2025-04-10 18:00:00,0.39141716754942046,-1,1,0.15314
2025-04-10 19:00:00,0.38012563227489626,-1,1,0.1537
2025-04-10 20:00:00,0.37279626095171153,-1,1,0.15504
2025-04-10 21:00:00,0.4038314788494754,-1,1,0.1541
2025-04-10 22:00:00,0.394609817514819,-1,1,0.15367
2025-04-10 23:00:00,0.4337563937297973,-1,1,0.15349
2025-04-11 00:00:00,0.42433375119060524,-1,1,0.1534
2025-04-11 01:00:00,0.3162088266119802,-1,1,0.15645
2025-04-11 02:00:00,0.364990762290815,-1,1,0.15615
2025-04-11 03:00:00,0.34885990915636855,-1,1,0.15659
2025-04-11 04:00:00,0.4109867169658034,-1,1,0.15645
2025-04-11 05:00:00,0.3878167265504633,-1,1,0.15702
2025-04-11 06:00:00,0.3754063400481387,-1,1,0.1572
2025-04-11 07:00:00,0.36024405308549234,-1,1,0.15707
2025-04-11 08:00:00,0.3399029523514556,-1,1,0.15725
2025-04-11 09:00:00,0.339629157435895,-1,1,0.15892
2025-04-11 10:00:00,0.34179297392897157,-1,1,0.15869
2025-04-11 11:00:00,0.4111459903899102,-1,1,0.15797
2025-04-11 12:00:00,0.4101615906003517,-1,1,0.15785
2025-04-11 13:00:00,0.3673349866741093,-1,1,0.1589
2025-04-11 14:00:00,0.429416058828929,-1,1,0.15794
2025-04-11 15:00:00,0.3813906292262258,-1,1,0.15858
2025-04-11 16:00:00,0.39353838216919745,-1,1,0.15873
2025-04-11 17:00:00,0.3699842716006305,-1,1,0.16019
2025-04-11 18:00:00,0.3944655980218548,-1,1,0.15964
2025-04-11 19:00:00,0.37194586377939665,-1,1,0.15967
2025-04-11 20:00:00,0.382726413346853,-1,1,0.16086
2025-04-11 21:00:00,0.3842570376511652,-1,1,0.16105
2025-04-11 22:00:00,0.4017623190803033,-1,1,0.16046
2025-04-11 23:00:00,0.3843567820977888,-1,1,0.15992
2025-04-12 00:00:00,0.4114685004675207,-1,1,0.15909
2025-04-12 01:00:00,0.4425277787068577,-1,1,0.15861
2025-04-12 02:00:00,0.4847236883946441,-1,1,0.15782
2025-04-12 03:00:00,0.4768136824204066,-1,1,0.15865
2025-04-12 04:00:00,0.4416279959401786,-1,1,0.16067
2025-04-12 05:00:00,0.4335819622993405,-1,1,0.16166
2025-04-12 06:00:00,0.39301928536900715,-1,1,0.16302
2025-04-12 07:00:00,0.4497375078871557,-1,1,0.16292
2025-04-12 08:00:00,0.509044583492247,-1,1,0.16246
2025-04-12 09:00:00,0.4099038246686666,-1,1,0.16289
2025-04-12 10:00:00,0.408034585868068,-1,1,0.16209
2025-04-12 11:00:00,0.41730881450908,-1,1,0.16174
2025-04-12 12:00:00,0.38067232243210664,-1,1,0.16257
2025-04-12 13:00:00,0.3316191151751326,-1,1,0.16529
2025-04-12 14:00:00,0.3524127345741548,-1,1,0.16577
2025-04-12 15:00:00,0.38550595036606417,-1,1,0.16735
2025-04-12 16:00:00,0.3966738501498349,-1,1,0.1658
2025-04-12 17:00:00,0.38299274738565314,-1,1,0.16566
2025-04-12 18:00:00,0.33776944280359167,-1,1,0.16713
2025-04-12 19:00:00,0.3294030386029142,-1,1,0.16625
2025-04-12 20:00:00,0.3172296806221818,-1,1,0.16803
2025-04-12 21:00:00,0.3560197806667749,-1,1,0.16782
2025-04-12 22:00:00,0.38154024545949106,-1,1,0.16837
2025-04-12 23:00:00,0.43370753427717096,-1,1,0.16759
2025-04-13 00:00:00,0.395484452057112,-1,1,0.168
2025-04-13 01:00:00,0.43780957634651374,-1,1,0.1658
2025-04-13 02:00:00,0.4066257992759493,-1,1,0.166
2025-04-13 03:00:00,0.3706486190604465,-1,1,0.16644
2025-04-13 04:00:00,0.4448062999150896,-1,1,0.16476
2025-04-13 05:00:00,0.47254548147251707,-1,1,0.16446
2025-04-13 06:00:00,0.44347491742394707,-1,1,0.16476
2025-04-13 07:00:00,0.444054970571615,-1,1,0.16402
2025-04-13 08:00:00,0.43490986454790476,-1,1,0.16508
2025-04-13 09:00:00,0.36562329852523556,-1,1,0.16801
2025-04-13 10:00:00,0.4114142090388995,-1,1,0.16655
2025-04-13 11:00:00,0.4303558095876553,-1,1,0.16504
2025-04-13 12:00:00,0.41609852396194436,-1,1,0.16481
2025-04-13 13:00:00,0.43379485147646624,-1,1,0.16158
2025-04-13 14:00:00,0.4056158361088966,-1,1,0.16291
2025-04-13 15:00:00,0.3845656721030393,-1,1,0.16223
2025-04-13 16:00:00,0.3797034763193325,-1,1,0.16348
2025-04-13 17:00:00,0.3765512021923682,-1,1,0.1664
2025-04-13 18:00:00,0.39575617334354357,-1,1,0.16716
2025-04-13 19:00:00,0.45097699662254626,-1,1,0.16294
2025-04-13 20:00:00,0.4482758694602574,-1,1,0.16243
2025-04-13 21:00:00,0.3597491982151162,-1,1,0.16272
2025-04-13 22:00:00,0.3633725391905671,-1,1,0.16198
2025-04-13 23:00:00,0.33996272308576087,-1,1,0.16251
2025-04-14 00:00:00,0.324616941236784,-1,1,0.16464
2025-04-14 01:00:00,0.34926864149222214,-1,1,0.16502
2025-04-14 02:00:00,0.37995309315070736,-1,1,0.16648
2025-04-14 03:00:00,0.3976300322701698,-1,1,0.16539
2025-04-14 04:00:00,0.381833883603443,-1,1,0.1675
2025-04-14 05:00:00,0.36209090952077816,-1,1,0.16578
2025-04-14 06:00:00,0.371044557613428,-1,1,0.16466
2025-04-14 07:00:00,0.3808146090426213,-1,1,0.16438
2025-04-14 08:00:00,0.40034731839561977,-1,1,0.16399
2025-04-14 09:00:00,0.41069521758294536,-1,1,0.16371
2025-04-14 10:00:00,0.3958628089748987,-1,1,0.16533
2025-04-14 11:00:00,0.3723071888740819,-1,1,0.1659
2025-04-14 12:00:00,0.39580442906292534,-1,1,0.16642
2025-04-14 13:00:00,0.42604416313704874,-1,1,0.16315
2025-04-14 14:00:00,0.37070469901674563,-1,1,0.16527
2025-04-14 15:00:00,0.4404459209994312,-1,1,0.16016
2025-04-14 16:00:00,0.5007201161800248,-1,1,0.16011
2025-04-14 17:00:00,0.36562814198693,-1,1,0.16097
2025-04-14 18:00:00,0.4147583565304024,-1,1,0.1604
2025-04-14 19:00:00,0.4416207419331518,-1,1,0.15978
2025-04-14 20:00:00,0.42552138658920424,-1,1,0.15931
2025-04-14 21:00:00,0.41283176075706557,-1,1,0.15883
2025-04-14 22:00:00,0.431999706497216,-1,1,0.15869
2025-04-14 23:00:00,0.40778601470703607,-1,1,0.15844
2025-04-15 00:00:00,0.442398769835518,-1,1,0.15903
2025-04-15 01:00:00,0.3968536410964469,-1,1,0.15979
2025-04-15 02:00:00,0.4158122801074174,-1,1,0.15944
2025-04-15 03:00:00,0.4009232779643408,-1,1,0.16076
2025-04-15 04:00:00,0.49199351701209987,-1,1,0.1604
2025-04-15 05:00:00,0.4884165654547754,-1,1,0.16012
2025-04-15 06:00:00,0.5453185012887065,-1,1,0.15884
2025-04-15 07:00:00,0.48031748189225226,-1,1,0.15999
2025-04-15 08:00:00,0.4787898803801354,-1,1,0.1595
2025-04-15 09:00:00,0.5573740535360489,1,1,0.16042
2025-04-15 10:00:00,0.5430262946104822,-1,1,0.15937
2025-04-15 11:00:00,0.5025969093301872,-1,1,0.15868
2025-04-15 12:00:00,0.4562306330728565,-1,1,0.15909
2025-04-15 13:00:00,0.44110041994390353,-1,1,0.15902
2025-04-15 14:00:00,0.4143659926652649,-1,1,0.15668
2025-04-15 15:00:00,0.4253753665385341,-1,1,0.15573
2025-04-15 16:00:00,0.5162360528715563,-1,1,0.15594
2025-04-15 17:00:00,0.5481690959588236,-1,1,0.15531
2025-04-15 18:00:00,0.5666049840337113,1,1,0.15524
2025-04-15 19:00:00,0.5955129379811691,1,1,0.15491
2025-04-15 20:00:00,0.5856319980765045,1,1,0.15487
2025-04-15 21:00:00,0.6037014044140635,1,1,0.15589
2025-04-15 22:00:00,0.5397482864337118,-1,1,0.15399
2025-04-15 23:00:00,0.49282920047793555,-1,1,0.15348
2025-04-16 00:00:00,0.511853050133172,-1,1,0.15302
2025-04-16 01:00:00,0.35798003899652764,-1,1,0.15505
2025-04-16 02:00:00,0.3762437585047086,-1,1,0.15543
2025-04-16 03:00:00,0.6013481844891607,1,1,0.15494
2025-04-16 04:00:00,0.5606555638159977,1,1,0.15485
2025-04-16 05:00:00,0.5834648665277014,1,1,0.15362
2025-04-16 06:00:00,0.5754621221104583,1,1,0.15408
2025-04-16 07:00:00,0.549692564414266,-1,1,0.15271
2025-04-16 08:00:00,0.5493301919204789,-1,1,0.15347
2025-04-16 09:00:00,0.5878619559861497,1,1,0.15272
2025-04-16 10:00:00,0.5033451813684545,-1,1,0.15322
2025-04-16 11:00:00,0.510666192196528,-1,1,0.15328
2025-04-16 12:00:00,0.49260366912455344,-1,1,0.15266
2025-04-16 13:00:00,0.5191916779520322,-1,1,0.15235
2025-04-16 14:00:00,0.36795147122475286,-1,1,0.15467
2025-04-16 15:00:00,0.372001666321508,-1,1,0.15505
2025-04-16 16:00:00,0.4013865651752482,-1,1,0.15516
2025-04-16 17:00:00,0.4708532572726033,-1,1,0.15064
2025-04-16 18:00:00,0.5200195128857773,-1,1,0.15309
2025-04-16 19:00:00,0.4460444187183943,-1,1,0.15555
2025-04-16 20:00:00,0.5262075786324045,-1,1,0.15512
2025-04-16 21:00:00,0.37848880128743556,-1,1,0.15619
2025-04-16 22:00:00,0.4886934496634006,-1,1,0.15581
2025-04-16 23:00:00,0.5732572138762673,1,1,0.1546
2025-04-17 00:00:00,0.5624097574886062,1,1,0.15501
2025-04-17 01:00:00,0.463467182514864,-1,1,0.15592
2025-04-17 02:00:00,0.45841657203548924,-1,1,0.15563
2025-04-17 03:00:00,0.5643162833722274,1,1,0.15519
2025-04-17 04:00:00,0.5119581423170093,-1,1,0.15625
2025-04-17 05:00:00,0.4104815432588263,-1,1,0.15689
2025-04-17 06:00:00,0.5211373622121372,-1,1,0.15697
2025-04-17 07:00:00,0.5426105567335582,-1,1,0.15665
2025-04-17 08:00:00,0.5008950207742434,-1,1,0.15588
2025-04-17 09:00:00,0.5958999255085486,1,1,0.15622
2025-04-17 10:00:00,0.5283416816625098,-1,1,0.15603
2025-04-17 11:00:00,0.47612896887028866,-1,1,0.15641
2025-04-17 12:00:00,0.5798668096562765,1,1,0.15671
2025-04-17 13:00:00,0.6046650260469222,1,1,0.15582
2025-04-17 14:00:00,0.59558510659733,1,1,0.15392
2025-04-17 15:00:00,0.5850392839297794,1,1,0.15515
2025-04-17 16:00:00,0.4461901079894436,-1,1,0.15768
2025-04-17 17:00:00,0.5771775926814539,1,1,0.15872
2025-04-17 18:00:00,0.6087671852771478,1,1,0.15762
2025-04-17 19:00:00,0.6037902635415643,1,1,0.15668
2025-04-17 20:00:00,0.5016330866410732,-1,1,0.15692
2025-04-17 21:00:00,0.6074186828543168,1,1,0.15665
2025-04-17 22:00:00,0.6065725884913558,1,1,0.15519
2025-04-17 23:00:00,0.5608813436710569,1,1,0.1558
2025-04-18 00:00:00,0.5332452242812394,-1,1,0.15404
2025-04-18 01:00:00,0.5194081067889396,-1,1,0.15388
2025-04-18 02:00:00,0.6009481319578985,1,1,0.15448
2025-04-18 03:00:00,0.5268564137260102,-1,1,0.15471
2025-04-18 04:00:00,0.5845149580510953,1,1,0.1549
2025-04-18 05:00:00,0.5248751514777859,-1,1,0.1548
2025-04-18 06:00:00,0.45322980453123246,-1,1,0.15478
2025-04-18 07:00:00,0.4483649517939511,-1,1,0.15506
2025-04-18 08:00:00,0.4675559348711797,-1,1,0.1555
2025-04-18 09:00:00,0.44620913338073764,-1,1,0.15529
2025-04-18 10:00:00,0.462579017447494,-1,1,0.15498
2025-04-18 11:00:00,0.45374834989849083,-1,1,0.15541
2025-04-18 12:00:00,0.5181702083815717,-1,1,0.15597
2025-04-18 13:00:00,0.5465738491673872,-1,1,0.15638
2025-04-18 14:00:00,0.5188269159274687,-1,1,0.15657
2025-04-18 15:00:00,0.5202091837239217,-1,1,0.15626
2025-04-18 16:00:00,0.5073063681910016,-1,1,0.15674
2025-04-18 17:00:00,0.38309129122510427,-1,1,0.15733
2025-04-18 18:00:00,0.3775768890426988,-1,1,0.15805
2025-04-18 19:00:00,0.43851607998825587,-1,1,0.1578
2025-04-18 20:00:00,0.43563625141374307,-1,1,0.158
2025-04-18 21:00:00,0.41381357656650375,-1,1,0.1587
2025-04-18 22:00:00,0.411780352044847,-1,1,0.15798
2025-04-18 23:00:00,0.4213619119343181,-1,1,0.15749
2025-04-19 00:00:00,0.39252840087864616,-1,1,0.15734
2025-04-19 01:00:00,0.44878509482410317,-1,1,0.15784
2025-04-19 02:00:00,0.370264184583035,-1,2,0.15831
2025-04-19 03:00:00,0.40208096929089876,-1,2,0.15933
2025-04-19 04:00:00,0.4526751889578237,-1,2,0.15949
2025-04-19 05:00:00,0.41205682947358413,-1,2,0.15898
2025-04-19 06:00:00,0.46995052140809296,-1,2,0.15842
2025-04-19 07:00:00,0.5589396180937575,1,2,0.15898
2025-04-19 08:00:00,0.4482058468648589,-1,2,0.1586
2025-04-19 09:00:00,0.4621268085213938,-1,2,0.15825
2025-04-19 10:00:00,0.4408028520189062,-1,2,0.15789
2025-04-19 11:00:00,0.4491162155075416,-1,2,0.15799
2025-04-19 12:00:00,0.4314700609637438,-1,2,0.15798
2025-04-19 13:00:00,0.44527259685758763,-1,2,0.1585
2025-04-19 14:00:00,0.4327319645790685,-1,2,0.15794
2025-04-19 15:00:00,0.40369319371144824,-1,2,0.15771
2025-04-19 16:00:00,0.3882084559369998,-1,2,0.15649
2025-04-19 17:00:00,0.3646891764968009,-1,2,0.15785
2025-04-19 18:00:00,0.39763907526101067,-1,2,0.15723
2025-04-19 19:00:00,0.43726829667216066,-1,2,0.15725
2025-04-19 20:00:00,0.4432686013764231,-1,2,0.15701
2025-04-19 21:00:00,0.43575814258316786,-1,2,0.15767
2025-04-19 22:00:00,0.461279672904595,-1,2,0.15768
2025-04-19 23:00:00,0.4792584415284334,-1,2,0.15724
2025-04-20 00:00:00,0.44232936090595926,-1,2,0.15726
2025-04-20 01:00:00,0.3950565990202218,-1,2,0.15886
2025-04-20 02:00:00,0.46487592319542315,-1,2,0.15829
2025-04-20 03:00:00,0.4905906811653185,-1,2,0.15826
2025-04-20 04:00:00,0.4748681368425456,-1,2,0.15882
2025-04-20 05:00:00,0.45739916085280147,-1,2,0.1586
2025-04-20 06:00:00,0.49762069699353967,-1,2,0.1578
2025-04-20 07:00:00,0.41891049190444724,-1,2,0.15699
2025-04-20 08:00:00,0.4290605478261051,-1,2,0.15631
2025-04-20 09:00:00,0.44968499363229797,-1,2,0.15507
2025-04-20 10:00:00,0.3897218361274368,-1,2,0.15335
2025-04-20 11:00:00,0.38305522026776617,-1,2,0.15324
2025-04-20 12:00:00,0.46113433060245274,-1,2,0.15421
2025-04-20 13:00:00,0.4517153112603285,-1,2,0.15428
2025-04-20 14:00:00,0.38465141910839296,-1,2,0.15454
2025-04-20 15:00:00,0.3898314145459112,-1,2,0.15279
2025-04-20 16:00:00,0.4540072705161347,-1,2,0.15405
2025-04-20 17:00:00,0.4653996567054674,-1,2,0.1536
2025-04-20 18:00:00,0.4335296436752339,-1,2,0.1542
2025-04-20 19:00:00,0.4509447597523585,-1,2,0.15483
2025-04-20 20:00:00,0.40149253693590053,-1,2,0.15596
2025-04-20 21:00:00,0.4144401243843688,-1,2,0.15549
2025-04-20 22:00:00,0.3983781163455925,-1,2,0.15445
2025-04-20 23:00:00,0.43031196921220016,-1,2,0.15515
2025-04-21 00:00:00,0.5926541091920412,1,2,0.15902
2025-04-21 01:00:00,0.5088261512871395,-1,2,0.16016
2025-04-21 02:00:00,0.4176550053851723,-1,2,0.16007
2025-04-21 03:00:00,0.42595837706210127,-1,2,0.16022
2025-04-21 04:00:00,0.4505183792034563,-1,2,0.16088
2025-04-21 05:00:00,0.4211346893792928,-1,2,0.1618
2025-04-21 06:00:00,0.41740602414543554,-1,2,0.16185
2025-04-21 07:00:00,0.38339911901165724,-1,2,0.16192
2025-04-21 08:00:00,0.39399143768787176,-1,2,0.16196
2025-04-21 09:00:00,0.32480647389701567,-1,2,0.16236
2025-04-21 10:00:00,0.3578158736518147,-1,2,0.16189
2025-04-21 11:00:00,0.3767494751609177,-1,2,0.16141
2025-04-21 12:00:00,0.3379462479970558,-1,2,0.16088
2025-04-21 13:00:00,0.2915717010227105,-1,2,0.15992
2025-04-21 14:00:00,0.26685706933668535,-1,2,0.16181
2025-04-21 15:00:00,0.3811398092281844,-1,2,0.16043
2025-04-21 16:00:00,0.3731049706340882,-1,2,0.15794
2025-04-21 17:00:00,0.36425809985163665,-1,2,0.15717
2025-04-21 18:00:00,0.3759957578506964,-1,2,0.15652
2025-04-21 19:00:00,0.3215369178756997,-1,2,0.15834
2025-04-21 20:00:00,0.32899851563682486,-1,2,0.15837
2025-04-21 21:00:00,0.32729106402085156,-1,2,0.15859
2025-04-21 22:00:00,0.33539088939596456,-1,2,0.15848
2025-04-21 23:00:00,0.2803776738668909,-1,2,0.15931
2025-04-22 00:00:00,0.34755580145778,-1,2,0.15934
2025-04-22 01:00:00,0.34058977823950143,-1,2,0.16144
2025-04-22 02:00:00,0.3636197518239403,-1,2,0.16007
2025-04-22 03:00:00,0.31889364442803064,-1,2,0.16089
2025-04-22 04:00:00,0.3457744902822149,-1,2,0.16026
2025-04-22 05:00:00,0.38943948721320426,-1,2,0.16128
2025-04-22 06:00:00,0.36181997743985217,-1,2,0.16163
2025-04-22 07:00:00,0.45761971899217163,-1,2,0.16374
2025-04-22 08:00:00,0.34628588459579224,-1,2,0.16381
2025-04-22 09:00:00,0.38320230336324435,-1,2,0.16348
2025-04-22 10:00:00,0.3510250166484274,-1,2,0.16434
2025-04-22 11:00:00,0.35753764707006497,-1,2,0.16402
2025-04-22 12:00:00,0.30465780631520156,-1,2,0.16437
2025-04-22 13:00:00,0.2801047602233049,-1,2,0.16921
2025-04-22 14:00:00,0.28779090644713595,-1,2,0.17131
2025-04-22 15:00:00,0.27597062630228153,-1,2,0.17183
2025-04-22 16:00:00,0.24669838505387623,-1,2,0.1709
2025-04-22 17:00:00,0.2648005338221549,-1,2,0.17186
2025-04-22 18:00:00,0.2686495219986403,-1,2,0.17205
2025-04-22 19:00:00,0.2667005857353267,-1,2,0.17167
2025-04-22 20:00:00,0.24417544039121683,-1,2,0.17264
2025-04-22 21:00:00,0.2790593882426084,-1,2,0.17808
2025-04-22 22:00:00,0.2225850865011732,-1,2,0.1778
2025-04-22 23:00:00,0.22429407395024994,-1,2,0.17857
2025-04-23 00:00:00,0.21840479440320779,-1,2,0.17927
2025-04-23 01:00:00,0.24711097503259183,-1,2,0.17978
2025-04-23 02:00:00,0.2616648196297586,-1,2,0.18143
2025-04-23 03:00:00,0.24788652432870711,-1,2,0.18203
2025-04-23 04:00:00,0.2543508495046232,-1,2,0.1851
2025-04-23 05:00:00,0.26696915086601014,-1,2,0.18149
2025-04-23 06:00:00,0.26044526596719814,-1,2,0.18137
2025-04-23 07:00:00,0.26736919261438813,-1,2,0.18211
2025-04-23 08:00:00,0.2603744642799407,-1,2,0.18242
2025-04-23 09:00:00,0.284132804031347,-1,2,0.1821
2025-04-23 10:00:00,0.29789069648246075,-1,2,0.18272
2025-04-23 11:00:00,0.30177742999925655,-1,2,0.18216
2025-04-23 12:00:00,0.28952764845882994,-1,2,0.18445
2025-04-23 13:00:00,0.3771269315889505,-1,2,0.17948
2025-04-23 14:00:00,0.34990702207020546,-1,2,0.17897
2025-04-23 15:00:00,0.3475499149611176,-1,2,0.17841
2025-04-23 16:00:00,0.329251401311797,-1,2,0.17807
2025-04-23 17:00:00,0.3474027476401058,-1,2,0.17951
2025-04-23 18:00:00,0.3921009461830489,-1,2,0.17966
2025-04-23 19:00:00,0.39023219388272257,-1,2,0.1783
2025-04-23 20:00:00,0.38119276799861884,-1,2,0.17953
2025-04-23 21:00:00,0.36848675675344855,-1,2,0.17826
2025-04-23 22:00:00,0.3431464248217041,-1,2,0.17881
2025-04-23 23:00:00,0.3599275909768451,-1,2,0.17853
2025-04-24 00:00:00,0.3765652273489864,-1,2,0.17649
2025-04-24 01:00:00,0.34554408401222364,-1,2,0.17652
2025-04-24 02:00:00,0.4124883007054012,-1,2,0.17431
2025-04-24 03:00:00,0.38934661248473584,-1,2,0.17284
