timestamp,probability,signal,fold,close
2025-04-21 06:00:00,0.3521011167139931,-1,2,0.6426
2025-04-21 07:00:00,0.30741222931587503,-1,2,0.6429
2025-04-21 08:00:00,0.41522236233628623,-1,2,0.6465
2025-04-21 09:00:00,0.34696989364593517,-1,2,0.6479
2025-04-21 10:00:00,0.3228499938790218,-1,2,0.6448
2025-04-21 11:00:00,0.35842279387581255,-1,2,0.6386
2025-04-21 12:00:00,0.3256110626027754,-1,2,0.6408
2025-04-21 13:00:00,0.4092235789636348,-1,2,0.6393
2025-04-21 14:00:00,0.2744676186510882,-1,2,0.6436
2025-04-21 15:00:00,0.3085736643489283,-1,2,0.6356
2025-04-21 16:00:00,0.3709163900867452,-1,2,0.6235
2025-04-21 17:00:00,0.40049744628974365,-1,2,0.6207
2025-04-21 18:00:00,0.38104765358995435,-1,2,0.6187
2025-04-21 19:00:00,0.32939125119110935,-1,2,0.6235
2025-04-21 20:00:00,0.3519205111956497,-1,2,0.6227
2025-04-21 21:00:00,0.3414348951934549,-1,2,0.6202
2025-04-21 22:00:00,0.3662272126443109,-1,2,0.6206
2025-04-21 23:00:00,0.3210489854220916,-1,2,0.6238
2025-04-22 00:00:00,0.32499530501273105,-1,2,0.6223
2025-04-22 01:00:00,0.2728387163018196,-1,2,0.6292
2025-04-22 02:00:00,0.3557676287591346,-1,2,0.6235
2025-04-22 03:00:00,0.33270848619719756,-1,2,0.6237
2025-04-22 04:00:00,0.3447511845357822,-1,2,0.6217
2025-04-22 05:00:00,0.38451769358196936,-1,2,0.6259
2025-04-22 06:00:00,0.38359743605131913,-1,2,0.626
2025-04-22 07:00:00,0.3948667565761411,-1,2,0.6326
2025-04-22 08:00:00,0.4049737309230834,-1,2,0.6364
2025-04-22 09:00:00,0.42168331847967466,-1,2,0.6387
2025-04-22 10:00:00,0.4241409820149806,-1,2,0.6396
2025-04-22 11:00:00,0.42277457458514917,-1,2,0.6401
2025-04-22 12:00:00,0.3183355042954682,-1,2,0.6402
2025-04-22 13:00:00,0.30531795955411595,-1,2,0.6496
2025-04-22 14:00:00,0.2393210139830859,-1,2,0.6588
2025-04-22 15:00:00,0.25634728122229333,-1,2,0.6559
2025-04-22 16:00:00,0.2754551644113187,-1,2,0.6538
2025-04-22 17:00:00,0.2731672455059037,-1,2,0.657
2025-04-22 18:00:00,0.27326700595811043,-1,2,0.6577
2025-04-22 19:00:00,0.2655359789892773,-1,2,0.6565
2025-04-22 20:00:00,0.24784636342871746,-1,2,0.6546
2025-04-22 21:00:00,0.22243925879464543,-1,2,0.673
2025-04-22 22:00:00,0.20931943824417615,-1,2,0.6728
2025-04-22 23:00:00,0.20555153071596738,-1,2,0.6792
2025-04-23 00:00:00,0.21222925064615755,-1,2,0.6782
2025-04-23 01:00:00,0.23007898939433288,-1,2,0.6776
2025-04-23 02:00:00,0.22054064154894523,-1,2,0.6899
2025-04-23 03:00:00,0.20610946335899963,-1,2,0.6935
2025-04-23 04:00:00,0.20503616303983357,-1,2,0.6996
2025-04-23 05:00:00,0.21337561030207122,-1,2,0.6929
2025-04-23 06:00:00,0.21079792763268432,-1,2,0.695
2025-04-23 07:00:00,0.2146636392931944,-1,2,0.7007
2025-04-23 08:00:00,0.22471420193699693,-1,2,0.7041
2025-04-23 09:00:00,0.2684443117808638,-1,2,0.7052
2025-04-23 10:00:00,0.29094095821394933,-1,2,0.703
2025-04-23 11:00:00,0.28976431416025245,-1,2,0.7013
2025-04-23 12:00:00,0.29660076617640535,-1,2,0.7083
2025-04-23 13:00:00,0.342006860108957,-1,2,0.7007
2025-04-23 14:00:00,0.33973824469603164,-1,2,0.6973
2025-04-23 15:00:00,0.33703485388020865,-1,2,0.6982
2025-04-23 16:00:00,0.29676623462588514,-1,2,0.7038
2025-04-23 17:00:00,0.30158881487550393,-1,2,0.7055
2025-04-23 18:00:00,0.36176095739749664,-1,2,0.7043
2025-04-23 19:00:00,0.36541389221243176,-1,2,0.698
2025-04-23 20:00:00,0.3646823346982252,-1,2,0.7003
2025-04-23 21:00:00,0.3545975686053171,-1,2,0.6969
2025-04-23 22:00:00,0.3377370858765848,-1,2,0.7012
2025-04-23 23:00:00,0.352163499463484,-1,2,0.6972
2025-04-24 00:00:00,0.3714090001164322,-1,2,0.6934
2025-04-24 01:00:00,0.36072556841477194,-1,2,0.6934
2025-04-24 02:00:00,0.39085427682582136,-1,2,0.6856
2025-04-24 03:00:00,0.39687648535988995,-1,2,0.6801
2025-04-24 04:00:00,0.38039838053080627,-1,2,0.6824
2025-04-24 05:00:00,0.38993796012794874,-1,2,0.6856
2025-04-24 06:00:00,0.38239036050816294,-1,2,0.6836
2025-04-24 07:00:00,0.38025238359353625,-1,2,0.6781
2025-04-24 08:00:00,0.39068642754412164,-1,2,0.6731
2025-04-24 09:00:00,0.32974979392403414,-1,2,0.6829
2025-04-24 10:00:00,0.3499776898917286,-1,2,0.6906
2025-04-24 11:00:00,0.33600983111861704,-1,2,0.6872
2025-04-24 12:00:00,0.32537535925124245,-1,2,0.6943
2025-04-24 13:00:00,0.3153765483163726,-1,2,0.6968
2025-04-24 14:00:00,0.3061189577729151,-1,2,0.712
2025-04-24 15:00:00,0.3135744986931016,-1,2,0.7262
2025-04-24 16:00:00,0.2717241637875204,-1,2,0.732
2025-04-24 17:00:00,0.30589173655626406,-1,2,0.7228
2025-04-24 18:00:00,0.26153563739843955,-1,2,0.7279
2025-04-24 19:00:00,0.2532972124613578,-1,2,0.7277
2025-04-24 20:00:00,0.2756502796434187,-1,2,0.7201
2025-04-24 21:00:00,0.27093268248877045,-1,2,0.718
2025-04-24 22:00:00,0.2958355349352939,-1,2,0.7144
2025-04-24 23:00:00,0.22828789962012724,-1,2,0.7215
2025-04-25 00:00:00,0.21346085472048185,-1,2,0.7192
2025-04-25 01:00:00,0.21699809295553796,-1,2,0.7149
2025-04-25 02:00:00,0.24513227970163531,-1,2,0.7042
2025-04-25 03:00:00,0.2140070494798166,-1,2,0.7112
2025-04-25 04:00:00,0.25761538019023983,-1,2,0.7092
2025-04-25 05:00:00,0.23190332669717137,-1,2,0.7134
2025-04-25 06:00:00,0.22765524875867912,-1,2,0.7197
2025-04-25 07:00:00,0.22821811699519068,-1,2,0.7219
2025-04-25 08:00:00,0.25217982073821543,-1,2,0.7222
2025-04-25 09:00:00,0.2540041224759006,-1,2,0.7208
2025-04-25 10:00:00,0.24062595630463013,-1,2,0.7125
2025-04-25 11:00:00,0.211605959860886,-1,2,0.7206
2025-04-25 12:00:00,0.27210534989851853,-1,2,0.7143
2025-04-25 13:00:00,0.27572852238571294,-1,2,0.7091
2025-04-25 14:00:00,0.22841570735864322,-1,2,0.7228
2025-04-25 15:00:00,0.3002870728002269,-1,2,0.7192
2025-04-25 16:00:00,0.27471975701287615,-1,2,0.7247
2025-04-25 17:00:00,0.29953483555843713,-1,2,0.716
2025-04-25 18:00:00,0.25544122441169315,-1,2,0.7169
2025-04-25 19:00:00,0.254312734021675,-1,2,0.7166
2025-04-25 20:00:00,0.2730902685945108,-1,2,0.7126
2025-04-25 21:00:00,0.2585201348076475,-1,2,0.7072
2025-04-25 22:00:00,0.24857059751951982,-1,2,0.7144
2025-04-25 23:00:00,0.2507880250966174,-1,2,0.7131
2025-04-26 00:00:00,0.237634277131088,-1,2,0.7206
2025-04-26 01:00:00,0.2453813344373333,-1,2,0.7253
2025-04-26 02:00:00,0.2736626077352829,-1,2,0.723
2025-04-26 03:00:00,0.2931956378104737,-1,2,0.7208
2025-04-26 04:00:00,0.28793510591781285,-1,2,0.714
2025-04-26 05:00:00,0.2550673190007117,-1,2,0.7183
2025-04-26 06:00:00,0.26792012397733295,-1,2,0.7259
2025-04-26 07:00:00,0.27353540347064437,-1,2,0.7257
2025-04-26 08:00:00,0.2877197249744495,-1,2,0.7224
2025-04-26 09:00:00,0.30062465227206364,-1,2,0.7176
2025-04-26 10:00:00,0.2894678854692708,-1,2,0.7168
2025-04-26 11:00:00,0.29551938348691176,-1,2,0.7068
2025-04-26 12:00:00,0.26607518029587574,-1,2,0.7072
2025-04-26 13:00:00,0.29320146666901437,-1,2,0.7044
2025-04-26 14:00:00,0.2532852789811555,-1,2,0.7072
2025-04-26 15:00:00,0.2637410754108879,-1,2,0.7095
2025-04-26 16:00:00,0.28106652779370267,-1,2,0.7069
2025-04-26 17:00:00,0.2485353301464611,-1,2,0.7074
2025-04-26 18:00:00,0.24969163845486805,-1,2,0.7041
2025-04-26 19:00:00,0.24045920952257513,-1,2,0.7069
2025-04-26 20:00:00,0.25840372792730104,-1,2,0.7026
2025-04-26 21:00:00,0.25855478253616165,-1,2,0.704
2025-04-26 22:00:00,0.2526490187308163,-1,2,0.7079
2025-04-26 23:00:00,0.27245143720284865,-1,2,0.7064
2025-04-27 00:00:00,0.263564028996535,-1,2,0.7147
2025-04-27 01:00:00,0.2977218641471214,-1,2,0.6969
2025-04-27 02:00:00,0.28530387632999227,-1,2,0.7006
2025-04-27 03:00:00,0.29587831164956835,-1,2,0.7035
2025-04-27 04:00:00,0.29796333902893474,-1,2,0.6962
2025-04-27 05:00:00,0.28901331262922986,-1,2,0.6944
2025-04-27 06:00:00,0.28138982220569403,-1,2,0.6992
2025-04-27 07:00:00,0.2772001406089078,-1,2,0.6997
2025-04-27 08:00:00,0.26039591356691605,-1,2,0.6999
2025-04-27 09:00:00,0.2808872229353612,-1,2,0.6995
2025-04-27 10:00:00,0.29085506535139655,-1,2,0.6991
2025-04-27 11:00:00,0.27684145318844683,-1,2,0.6965
2025-04-27 12:00:00,0.25075353577201964,-1,2,0.6966
2025-04-27 13:00:00,0.27270672241108584,-1,2,0.7
2025-04-27 14:00:00,0.2900947073325044,-1,2,0.6987
2025-04-27 15:00:00,0.2815488184248631,-1,2,0.6957
2025-04-27 16:00:00,0.2618166702128825,-1,2,0.6945
2025-04-27 17:00:00,0.28365466682269314,-1,2,0.6982
2025-04-27 18:00:00,0.27512497662102164,-1,2,0.7037
2025-04-27 19:00:00,0.26357892223001045,-1,2,0.7156
2025-04-27 20:00:00,0.2550151392373076,-1,2,0.7122
2025-04-27 21:00:00,0.2354212836683162,-1,2,0.7135
2025-04-27 22:00:00,0.24767481806933503,-1,2,0.7103
2025-04-27 23:00:00,0.24115841418759254,-1,2,0.7029
2025-04-28 00:00:00,0.24303353956925655,-1,2,0.6996
2025-04-28 01:00:00,0.257519733011239,-1,2,0.6835
2025-04-28 02:00:00,0.2451013579490725,-1,2,0.6951
2025-04-28 03:00:00,0.2582628308330365,-1,2,0.7066
2025-04-28 04:00:00,0.2865395231354687,-1,2,0.7113
2025-04-28 05:00:00,0.291026746630788,-1,2,0.7132
2025-04-28 06:00:00,0.289100214204095,-1,2,0.7175
2025-04-28 07:00:00,0.27505360156913183,-1,2,0.7248
2025-04-28 08:00:00,0.2561257892015041,-1,2,0.7221
2025-04-28 09:00:00,0.24895475454072633,-1,2,0.7186
2025-04-28 10:00:00,0.22841515319038827,-1,2,0.7209
2025-04-28 11:00:00,0.24213209768253377,-1,2,0.7222
2025-04-28 12:00:00,0.2643083476886886,-1,2,0.7134
2025-04-28 13:00:00,0.2778323245981315,-1,2,0.7049
2025-04-28 14:00:00,0.3071172312546443,-1,2,0.702
2025-04-28 15:00:00,0.3081540190497451,-1,2,0.6897
2025-04-28 16:00:00,0.32101255092623404,-1,2,0.6884
2025-04-28 17:00:00,0.4002905319367405,-1,2,0.6985
2025-04-28 18:00:00,0.3837768196473022,-1,2,0.6985
2025-04-28 19:00:00,0.3751546198689153,-1,2,0.7063
2025-04-28 20:00:00,0.4563423670760669,-1,2,0.6979
2025-04-28 21:00:00,0.41466418331134447,-1,2,0.7004
2025-04-28 22:00:00,0.4077480908147256,-1,2,0.7028
2025-04-28 23:00:00,0.40954106755682845,-1,2,0.7052
2025-04-29 00:00:00,0.4201527679155632,-1,2,0.7071
2025-04-29 01:00:00,0.45025385040398036,-1,2,0.7037
2025-04-29 02:00:00,0.4508369845200583,-1,2,0.6998
2025-04-29 03:00:00,0.3899312964614034,-1,2,0.703
2025-04-29 04:00:00,0.5022453403116053,-1,2,0.6973
2025-04-29 05:00:00,0.494210047600781,-1,2,0.7001
2025-04-29 06:00:00,0.3569750454803514,-1,2,0.7123
2025-04-29 07:00:00,0.4301255006083263,-1,2,0.7116
2025-04-29 08:00:00,0.43900797954474113,-1,2,0.7129
2025-04-29 09:00:00,0.3566720012501968,-1,2,0.7127
2025-04-29 10:00:00,0.35876053473063163,-1,2,0.7095
2025-04-29 11:00:00,0.33790409270543686,-1,2,0.714
2025-04-29 12:00:00,0.3670804192801054,-1,2,0.7096
2025-04-29 13:00:00,0.3799906141665776,-1,2,0.7081
2025-04-29 14:00:00,0.3685307943544127,-1,2,0.7151
2025-04-29 15:00:00,0.4423572927162293,-1,2,0.708
2025-04-29 16:00:00,0.3313128599281421,-1,2,0.7128
2025-04-29 17:00:00,0.39499895065367074,-1,2,0.7116
2025-04-29 18:00:00,0.44153243306008505,-1,2,0.7128
2025-04-29 19:00:00,0.3666019560544643,-1,2,0.708
2025-04-29 20:00:00,0.3588790825056638,-1,2,0.7041
2025-04-29 21:00:00,0.329783363190429,-1,2,0.6996
2025-04-29 22:00:00,0.337209998388255,-1,2,0.6936
2025-04-29 23:00:00,0.31690378761519283,-1,2,0.6953
2025-04-30 00:00:00,0.3113789846925766,-1,2,0.6971
2025-04-30 01:00:00,0.31475519726758905,-1,2,0.6952
2025-04-30 02:00:00,0.3047959202556055,-1,2,0.6985
2025-04-30 03:00:00,0.27917183769532133,-1,2,0.7025
2025-04-30 04:00:00,0.3597593241018445,-1,2,0.7018
2025-04-30 05:00:00,0.32150649628823436,-1,2,0.6978
2025-04-30 06:00:00,0.3217182260096383,-1,2,0.6972
2025-04-30 07:00:00,0.3060676484252961,-1,2,0.6943
2025-04-30 08:00:00,0.3198689477450874,-1,2,0.6946
2025-04-30 09:00:00,0.3302248758987469,-1,2,0.6965
2025-04-30 10:00:00,0.32832415690337624,-1,2,0.6987
2025-04-30 11:00:00,0.3607678223980406,-1,2,0.6995
2025-04-30 12:00:00,0.35705456454922135,-1,2,0.6864
2025-04-30 13:00:00,0.3058841412580338,-1,2,0.6654
2025-04-30 14:00:00,0.3350523939797509,-1,2,0.6754
2025-04-30 15:00:00,0.4088995593044946,-1,2,0.6761
2025-04-30 16:00:00,0.42520524654127223,-1,2,0.6779
2025-04-30 17:00:00,0.3603670203556347,-1,2,0.6824
2025-04-30 18:00:00,0.41167790814189126,-1,2,0.68
2025-04-30 19:00:00,0.3650711458062922,-1,2,0.6822
2025-04-30 20:00:00,0.4141687723580303,-1,2,0.6836
2025-04-30 21:00:00,0.37784621624684,-1,2,0.6827
2025-04-30 22:00:00,0.4461966971582676,-1,2,0.6803
2025-04-30 23:00:00,0.4345431104594034,-1,2,0.6811
2025-05-01 00:00:00,0.3980079588927279,-1,2,0.6852
2025-05-01 01:00:00,0.4599532943925759,-1,2,0.6887
2025-05-01 02:00:00,0.33854753195715565,-1,2,0.6872
2025-05-01 03:00:00,0.4058959521205543,-1,2,0.6882
2025-05-01 04:00:00,0.3675029502424509,-1,2,0.6872
2025-05-01 05:00:00,0.36763176626349914,-1,2,0.6925
2025-05-01 06:00:00,0.42539370309451047,-1,2,0.69
2025-05-01 07:00:00,0.4359638760234901,-1,2,0.6911
2025-05-01 08:00:00,0.41638361024520854,-1,2,0.6987
2025-05-01 09:00:00,0.3894160597132571,-1,2,0.6996
2025-05-01 10:00:00,0.41815773553166663,-1,2,0.7061
2025-05-01 11:00:00,0.4194430792382222,-1,2,0.7066
2025-05-01 12:00:00,0.43602369049738415,-1,2,0.704
2025-05-01 13:00:00,0.3907066368972236,-1,2,0.6945
2025-05-01 14:00:00,0.3489955795189103,-1,2,0.7058
2025-05-01 15:00:00,0.354968890864731,-1,2,0.701
2025-05-01 16:00:00,0.37522296803688465,-1,2,0.7057
2025-05-01 17:00:00,0.3877543112552049,-1,2,0.7041
2025-05-01 18:00:00,0.4246769757471431,-1,2,0.7057
2025-05-01 19:00:00,0.33441649791538053,-1,2,0.7048
2025-05-01 20:00:00,0.3408154293227252,-1,2,0.7053
2025-05-01 21:00:00,0.29173442654175574,-1,2,0.7112
2025-05-01 22:00:00,0.2739373136096157,-1,2,0.7094
2025-05-01 23:00:00,0.33929586288749314,-1,2,0.7045
2025-05-02 00:00:00,0.2789261159309153,-1,2,0.7102
2025-05-02 01:00:00,0.3048460097342473,-1,2,0.7073
2025-05-02 02:00:00,0.3077268431756488,-1,2,0.7192
2025-05-02 03:00:00,0.31073981496123637,-1,2,0.7134
2025-05-02 04:00:00,0.33259071273741836,-1,2,0.7102
2025-05-02 05:00:00,0.34350715014441124,-1,2,0.7094
2025-05-02 06:00:00,0.3445851350747334,-1,2,0.7112
2025-05-02 07:00:00,0.36340252713040666,-1,2,0.7004
2025-05-02 08:00:00,0.3801028185927252,-1,2,0.7042
2025-05-02 09:00:00,0.3181483722002091,-1,2,0.7044
2025-05-02 10:00:00,0.29636164535050347,-1,2,0.7056
2025-05-02 11:00:00,0.3750398257433617,-1,2,0.7055
2025-05-02 12:00:00,0.3461691390872134,-1,2,0.7129
2025-05-02 13:00:00,0.3466305443918215,-1,2,0.7074
2025-05-02 14:00:00,0.2938503474846208,-1,2,0.7139
2025-05-02 15:00:00,0.3785832305330993,-1,2,0.7052
2025-05-02 16:00:00,0.3530438685911527,-1,2,0.7079
2025-05-02 17:00:00,0.39925511886838155,-1,2,0.7018
2025-05-02 18:00:00,0.41140241046260917,-1,2,0.6985
2025-05-02 19:00:00,0.3312983781630244,-1,2,0.6902
2025-05-02 20:00:00,0.3112940519468342,-1,2,0.6953
2025-05-02 21:00:00,0.3591721657184139,-1,2,0.693
2025-05-02 22:00:00,0.3510665770320766,-1,2,0.6937
2025-05-02 23:00:00,0.3420913671308636,-1,2,0.6979
2025-05-03 00:00:00,0.43028451115407174,-1,2,0.6945
2025-05-03 01:00:00,0.38787036231308025,-1,2,0.6931
2025-05-03 02:00:00,0.39150892178038615,-1,2,0.6977
2025-05-03 03:00:00,0.3930605273820386,-1,2,0.6974
2025-05-03 04:00:00,0.41924295864572947,-1,2,0.7011
2025-05-03 05:00:00,0.4182478413904828,-1,2,0.6998
2025-05-03 06:00:00,0.396315744975142,-1,2,0.6966
2025-05-03 07:00:00,0.38530866865131214,-1,2,0.6987
2025-05-03 08:00:00,0.4047204689545348,-1,2,0.7025
2025-05-03 09:00:00,0.4272153670284714,-1,2,0.7001
2025-05-03 10:00:00,0.39465873644493515,-1,2,0.6943
2025-05-03 11:00:00,0.4473124027535643,-1,2,0.6953
2025-05-03 12:00:00,0.4498944813720159,-1,2,0.7023
2025-05-03 13:00:00,0.47284105799325243,-1,2,0.7106
2025-05-03 14:00:00,0.4407597291335426,-1,2,0.7185
2025-05-03 15:00:00,0.40786438291677674,-1,2,0.7212
2025-05-03 16:00:00,0.4339967965824933,-1,2,0.7172
2025-05-03 17:00:00,0.4215167229171747,-1,2,0.7146
2025-05-03 18:00:00,0.42942827726921173,-1,2,0.7072
2025-05-03 19:00:00,0.4597674032481307,-1,2,0.7129
2025-05-03 20:00:00,0.4005704286734915,-1,2,0.7072
2025-05-03 21:00:00,0.365064509381338,-1,2,0.7053
2025-05-03 22:00:00,0.387658094419756,-1,2,0.7047
2025-05-03 23:00:00,0.3550444485031044,-1,2,0.699
2025-05-04 00:00:00,0.38795214310717197,-1,2,0.698
2025-05-04 01:00:00,0.325715477347171,-1,2,0.7069
2025-05-04 02:00:00,0.3435284189475747,-1,2,0.705
2025-05-04 03:00:00,0.32404278592494906,-1,2,0.6974
2025-05-04 04:00:00,0.301828000569067,-1,2,0.6955
2025-05-04 05:00:00,0.32058177376936475,-1,2,0.7037
2025-05-04 06:00:00,0.39690489874846996,-1,2,0.7007
2025-05-04 07:00:00,0.46644130285538904,-1,2,0.6981
2025-05-04 08:00:00,0.4165117364443689,-1,2,0.6913
2025-05-04 09:00:00,0.45223953547790585,-1,2,0.6887
2025-05-04 10:00:00,0.48103304032057037,-1,2,0.6908
2025-05-04 11:00:00,0.4448104972371295,-1,2,0.6895
2025-05-04 12:00:00,0.4837846551331167,-1,2,0.6885
2025-05-04 13:00:00,0.4653909388980786,-1,2,0.6846
2025-05-04 14:00:00,0.3512863533904814,-1,2,0.6901
2025-05-04 15:00:00,0.42645406179485223,-1,2,0.6898
2025-05-04 16:00:00,0.4979157856733033,-1,2,0.684
2025-05-04 17:00:00,0.40439962126316303,-1,2,0.6842
2025-05-04 18:00:00,0.52682769835799,-1,2,0.6824
2025-05-04 19:00:00,0.49039812906489716,-1,2,0.6853
2025-05-04 20:00:00,0.46069728233500973,-1,2,0.6882
2025-05-04 21:00:00,0.3782762809240516,-1,2,0.6878
2025-05-04 22:00:00,0.43675106568078087,-1,2,0.6772
2025-05-04 23:00:00,0.4506916827077926,-1,2,0.6756
2025-05-05 00:00:00,0.4182319313113938,-1,2,0.6787
2025-05-05 01:00:00,0.4960270388601378,-1,2,0.6706
2025-05-05 02:00:00,0.49843241091920015,-1,2,0.6759
2025-05-05 03:00:00,0.4401242676610821,-1,2,0.6724
2025-05-05 04:00:00,0.48092455223863745,-1,2,0.6801
2025-05-05 05:00:00,0.45032739933201527,-1,2,0.6892
2025-05-05 06:00:00,0.3444851137277412,-1,2,0.6866
2025-05-05 07:00:00,0.40218776946890117,-1,2,0.6855
2025-05-05 08:00:00,0.44260156566467046,-1,2,0.6835
2025-05-05 09:00:00,0.49976594146085673,-1,2,0.6817
2025-05-05 10:00:00,0.5706478067921177,1,2,0.6709
2025-05-05 11:00:00,0.46207143713563625,-1,2,0.663
2025-05-05 12:00:00,0.3985026614993934,-1,2,0.6654
2025-05-05 13:00:00,0.4055485864576493,-1,2,0.6633
2025-05-05 14:00:00,0.48468475367457237,-1,2,0.6596
2025-05-05 15:00:00,0.4447239500247853,-1,2,0.6574
2025-05-05 16:00:00,0.4115241291426069,-1,2,0.6612
2025-05-05 17:00:00,0.32766481652865276,-1,2,0.6649
2025-05-05 18:00:00,0.378383691166608,-1,2,0.6695
2025-05-05 19:00:00,0.4154619001195783,-1,2,0.6633
2025-05-05 20:00:00,0.399282014204982,-1,2,0.6583
2025-05-05 21:00:00,0.316776137743924,-1,2,0.6621
2025-05-05 22:00:00,0.3301079548114053,-1,2,0.6671
2025-05-05 23:00:00,0.31293765185988903,-1,2,0.662
2025-05-06 00:00:00,0.314662873296765,-1,2,0.6608
2025-05-06 01:00:00,0.3229518043033428,-1,2,0.6585
2025-05-06 02:00:00,0.3409965178261444,-1,2,0.6589
2025-05-06 03:00:00,0.35853239067884346,-1,2,0.661
2025-05-06 04:00:00,0.32736967129192585,-1,2,0.6629
2025-05-06 05:00:00,0.30620444363379284,-1,2,0.6577
2025-05-06 06:00:00,0.3886941226387624,-1,2,0.6626
2025-05-06 07:00:00,0.3529516241637499,-1,2,0.6612
2025-05-06 08:00:00,0.3437948593963915,-1,2,0.66
2025-05-06 09:00:00,0.33488825846794085,-1,2,0.6596
2025-05-06 10:00:00,0.2919987167062416,-1,2,0.6517
2025-05-06 11:00:00,0.30683296768018825,-1,2,0.6475
2025-05-06 12:00:00,0.28896450884338504,-1,2,0.6528
2025-05-06 13:00:00,0.30380467579510434,-1,2,0.6455
2025-05-06 14:00:00,0.3072649398297781,-1,2,0.6507
2025-05-06 15:00:00,0.29550545805639267,-1,2,0.6517
2025-05-06 16:00:00,0.3390794055905419,-1,2,0.6458
2025-05-06 17:00:00,0.3532739101956803,-1,2,0.6519
2025-05-06 18:00:00,0.4138621226472482,-1,2,0.6634
2025-05-06 19:00:00,0.34481181553119883,-1,2,0.6635
2025-05-06 20:00:00,0.29539610739733235,-1,2,0.6616
2025-05-06 21:00:00,0.2905721002065131,-1,2,0.66
2025-05-06 22:00:00,0.276672410803706,-1,2,0.6724
2025-05-06 23:00:00,0.3220222390442708,-1,2,0.6784
2025-05-07 00:00:00,0.306462864136242,-1,2,0.6854
2025-05-07 01:00:00,0.31220050740572197,-1,2,0.683
2025-05-07 02:00:00,0.3618003228904825,-1,2,0.6776
2025-05-07 03:00:00,0.3730484392095062,-1,2,0.6777
2025-05-07 04:00:00,0.37716421977773057,-1,2,0.679
2025-05-07 05:00:00,0.36909207691962576,-1,2,0.6737
2025-05-07 06:00:00,0.4106673813176077,-1,2,0.6761
2025-05-07 07:00:00,0.33689272833828215,-1,2,0.682
2025-05-07 08:00:00,0.30508246806768374,-1,2,0.684
2025-05-07 09:00:00,0.31283903113413003,-1,2,0.6861
2025-05-07 10:00:00,0.3899914466017859,-1,2,0.6832
2025-05-07 11:00:00,0.3228794545814408,-1,2,0.6825
2025-05-07 12:00:00,0.3356052231430738,-1,2,0.6757
2025-05-07 13:00:00,0.28973516930880006,-1,2,0.6726
2025-05-07 14:00:00,0.2759774375448251,-1,2,0.6686
2025-05-07 15:00:00,0.2869052760080735,-1,2,0.6649
2025-05-07 16:00:00,0.285654567148532,-1,2,0.6656
2025-05-07 17:00:00,0.3181789948232224,-1,2,0.6591
2025-05-07 18:00:00,0.3339651846846662,-1,2,0.6651
2025-05-07 19:00:00,0.3233134377907425,-1,2,0.6588
2025-05-07 20:00:00,0.33187826589687336,-1,2,0.6612
2025-05-07 21:00:00,0.29178489069145036,-1,2,0.6658
2025-05-07 22:00:00,0.2645712760875419,-1,2,0.6697
2025-05-07 23:00:00,0.26798649492885696,-1,2,0.6713
2025-05-08 00:00:00,0.27169875713243247,-1,2,0.6764
2025-05-08 01:00:00,0.26081813877726767,-1,2,0.6793
2025-05-08 02:00:00,0.2792518459639486,-1,2,0.6963
2025-05-08 03:00:00,0.26427782350872114,-1,2,0.7024
2025-05-08 04:00:00,0.27625828430858307,-1,2,0.7001
2025-05-08 05:00:00,0.28703117982760634,-1,2,0.6987
2025-05-08 06:00:00,0.3059731461358242,-1,2,0.7058
2025-05-08 07:00:00,0.2792106216300283,-1,2,0.7075
2025-05-08 08:00:00,0.27223678088824194,-1,2,0.7121
2025-05-08 09:00:00,0.27161035657952015,-1,2,0.7181
2025-05-08 10:00:00,0.2596520816410192,-1,2,0.7228
2025-05-08 11:00:00,0.2480198558363108,-1,2,0.719
2025-05-08 12:00:00,0.2375161517824189,-1,2,0.72
2025-05-08 13:00:00,0.22653843820027902,-1,2,0.719
2025-05-08 14:00:00,0.22710816187023405,-1,2,0.7225
2025-05-08 15:00:00,0.20871213089079305,-1,2,0.7312
2025-05-08 16:00:00,0.19268113327263717,-1,2,0.7326
2025-05-08 17:00:00,0.21203784507521553,-1,2,0.732
2025-05-08 18:00:00,0.23565914068381888,-1,2,0.7351
2025-05-08 19:00:00,0.230923757211729,-1,2,0.7403
2025-05-08 20:00:00,0.21016706553822992,-1,2,0.7602
2025-05-08 21:00:00,0.20716053535234302,-1,2,0.7552
2025-05-08 22:00:00,0.20203347837108324,-1,2,0.7591
2025-05-08 23:00:00,0.19257656092300798,-1,2,0.7695
2025-05-09 00:00:00,0.23133338264877124,-1,2,0.763
2025-05-09 01:00:00,0.2030668658339627,-1,2,0.7715
2025-05-09 02:00:00,0.24674026972260826,-1,2,0.7687
2025-05-09 03:00:00,0.25743950940742505,-1,2,0.7555
2025-05-09 04:00:00,0.22249134437523813,-1,2,0.7583
2025-05-09 05:00:00,0.21574326240315087,-1,2,0.7607
2025-05-09 06:00:00,0.21687479625692083,-1,2,0.7717
2025-05-09 07:00:00,0.23795518694349202,-1,2,0.7938
2025-05-09 08:00:00,0.3013896726792056,-1,2,0.7897
2025-05-09 09:00:00,0.3338610135986687,-1,2,0.7816
2025-05-09 10:00:00,0.28292382337683525,-1,2,0.7961
2025-05-09 11:00:00,0.30119178563838594,-1,2,0.7938
2025-05-09 12:00:00,0.299197900204692,-1,2,0.7921
