timestamp,probability,signal,fold,close
2025-05-10 23:00:00,0.25669924943930555,-1,2,17.331
2025-05-11 00:00:00,0.22883874422713474,-1,2,17.107
2025-05-11 01:00:00,0.22970749017200226,-1,2,16.928
2025-05-11 02:00:00,0.2556494083517853,-1,2,16.902
2025-05-11 03:00:00,0.22445310943544516,-1,2,16.94
2025-05-11 04:00:00,0.24058939587847838,-1,2,16.994
2025-05-11 05:00:00,0.2689200479257114,-1,2,16.874
2025-05-11 06:00:00,0.25758754139599027,-1,2,16.659
2025-05-11 07:00:00,0.2889451876211101,-1,2,16.447
2025-05-11 08:00:00,0.2662507898599557,-1,2,16.384
2025-05-11 09:00:00,0.22240850492295436,-1,2,16.582
2025-05-11 10:00:00,0.21431939827222418,-1,2,16.631
2025-05-11 11:00:00,0.2292556420333453,-1,2,16.658
2025-05-11 12:00:00,0.25728688748751416,-1,2,16.697
2025-05-11 13:00:00,0.295321374863692,-1,2,16.415
2025-05-11 14:00:00,0.2893098594851555,-1,2,16.639
2025-05-11 15:00:00,0.30048615095351183,-1,2,16.611
2025-05-11 16:00:00,0.30832645929561814,-1,2,16.682
2025-05-11 17:00:00,0.31795936305079364,-1,2,16.88
2025-05-11 18:00:00,0.29243220684214566,-1,2,16.944
2025-05-11 19:00:00,0.3201907830529304,-1,2,16.935
2025-05-11 20:00:00,0.30754584363709503,-1,2,16.938
2025-05-11 21:00:00,0.29343644802989327,-1,2,17.049
2025-05-11 22:00:00,0.30728353602734404,-1,2,16.961
2025-05-11 23:00:00,0.2763403369189711,-1,2,17.102
2025-05-12 00:00:00,0.2218636450782136,-1,2,17.168
2025-05-12 01:00:00,0.271480490150529,-1,2,16.956
2025-05-12 02:00:00,0.31218885068479013,-1,2,17.073
2025-05-12 03:00:00,0.30307386576564727,-1,2,17.148
2025-05-12 04:00:00,0.30395918924602366,-1,2,17.202
2025-05-12 05:00:00,0.29055032948646087,-1,2,16.997
2025-05-12 06:00:00,0.2727103329816161,-1,2,17.296
2025-05-12 07:00:00,0.30799258008525965,-1,2,17.5
2025-05-12 08:00:00,0.2732326889318263,-1,2,17.574
2025-05-12 09:00:00,0.2946761897282678,-1,2,17.335
2025-05-12 10:00:00,0.3058761869947659,-1,2,17.364
2025-05-12 11:00:00,0.3034057990142678,-1,2,17.126
2025-05-12 12:00:00,0.30686254057508294,-1,2,17.364
2025-05-12 13:00:00,0.2689640615425637,-1,2,17.378
2025-05-12 14:00:00,0.364118089243664,-1,2,16.896
2025-05-12 15:00:00,0.3139399804069196,-1,2,16.826
2025-05-12 16:00:00,0.3175372639073089,-1,2,16.935
2025-05-12 17:00:00,0.3251064485772971,-1,2,16.696
2025-05-12 18:00:00,0.37780280900468877,-1,2,16.263
2025-05-12 19:00:00,0.3405476302585622,-1,2,16.52
2025-05-12 20:00:00,0.3148174980630976,-1,2,16.608
2025-05-12 21:00:00,0.3512459730447388,-1,2,16.693
2025-05-12 22:00:00,0.2910361300796019,-1,2,16.715
2025-05-12 23:00:00,0.3076464037583376,-1,2,16.724
2025-05-13 00:00:00,0.3138120312442184,-1,2,16.461
2025-05-13 01:00:00,0.32374189251952956,-1,2,16.379
2025-05-13 02:00:00,0.3424076381709926,-1,2,16.264
2025-05-13 03:00:00,0.38295244435697634,-1,2,16.065
2025-05-13 04:00:00,0.311698651548275,-1,2,16.378
2025-05-13 05:00:00,0.3464591024492762,-1,2,16.31
2025-05-13 06:00:00,0.3635306357820394,-1,2,16.387
2025-05-13 07:00:00,0.3755365152947472,-1,2,16.409
2025-05-13 08:00:00,0.35639600264480203,-1,2,16.422
2025-05-13 09:00:00,0.3273583741421434,-1,2,16.652
2025-05-13 10:00:00,0.3113259370130104,-1,2,16.59
2025-05-13 11:00:00,0.3045743310349106,-1,2,16.66
2025-05-13 12:00:00,0.2987877587821467,-1,2,16.717
2025-05-13 13:00:00,0.29860179558692734,-1,2,16.757
2025-05-13 14:00:00,0.3018850066998634,-1,2,16.644
2025-05-13 15:00:00,0.2820885534429628,-1,2,16.863
2025-05-13 16:00:00,0.3320565518868213,-1,2,17.031
2025-05-13 17:00:00,0.2606520270132822,-1,2,17.176
2025-05-13 18:00:00,0.2615739806440141,-1,2,17.46
2025-05-13 19:00:00,0.23728491006351496,-1,2,17.609
2025-05-13 20:00:00,0.25251252328041407,-1,2,17.602
2025-05-13 21:00:00,0.251790787322938,-1,2,17.654
2025-05-13 22:00:00,0.25974719249868017,-1,2,17.478
2025-05-13 23:00:00,0.22732873620770253,-1,2,17.386
2025-05-14 00:00:00,0.21147066100725295,-1,2,17.354
2025-05-14 01:00:00,0.2213445289876879,-1,2,17.298
2025-05-14 02:00:00,0.21490614716345022,-1,2,17.181
2025-05-14 03:00:00,0.22301615990383117,-1,2,17.223
2025-05-14 04:00:00,0.23678339419544847,-1,2,17.351
2025-05-14 05:00:00,0.2432172619905669,-1,2,17.36
2025-05-14 06:00:00,0.22246277643820617,-1,2,17.368
2025-05-14 07:00:00,0.23637030263878941,-1,2,17.189
2025-05-14 08:00:00,0.27179943588733213,-1,2,16.858
2025-05-14 09:00:00,0.24375432840689823,-1,2,16.99
2025-05-14 10:00:00,0.2576553121780474,-1,2,17.015
2025-05-14 11:00:00,0.26719848371586896,-1,2,17.115
2025-05-14 12:00:00,0.26782352149120414,-1,2,16.965
2025-05-14 13:00:00,0.2778524970166501,-1,2,17.03
2025-05-14 14:00:00,0.317400377131522,-1,2,16.91
2025-05-14 15:00:00,0.3067294123494771,-1,2,17.005
2025-05-14 16:00:00,0.31959178354370016,-1,2,16.918
2025-05-14 17:00:00,0.376402456425932,-1,2,16.919
2025-05-14 18:00:00,0.3902608072070685,-1,2,16.983
2025-05-14 19:00:00,0.3620223581399775,-1,2,17.014
2025-05-14 20:00:00,0.38061457896553874,-1,2,17.001
2025-05-14 21:00:00,0.3682611005822936,-1,2,17.006
2025-05-14 22:00:00,0.3941887627771998,-1,2,16.882
2025-05-14 23:00:00,0.3317718492795987,-1,2,17.008
2025-05-15 00:00:00,0.39981542643468826,-1,2,17.143
2025-05-15 01:00:00,0.40341769921446347,-1,2,16.761
2025-05-15 02:00:00,0.4324481739849049,-1,2,16.91
2025-05-15 03:00:00,0.4288436098090951,-1,2,16.712
2025-05-15 04:00:00,0.412810447800658,-1,2,16.775
2025-05-15 05:00:00,0.4314879355457791,-1,2,16.535
2025-05-15 06:00:00,0.44794297993549315,-1,2,16.54
2025-05-15 07:00:00,0.4187692780879143,-1,2,16.197
2025-05-15 08:00:00,0.45213169749915944,-1,2,16.531
2025-05-15 09:00:00,0.42505491142668433,-1,2,16.276
2025-05-15 10:00:00,0.41529587890326314,-1,2,16.205
2025-05-15 11:00:00,0.35608014537402544,-1,2,16.304
2025-05-15 12:00:00,0.3816224052737953,-1,2,16.281
2025-05-15 13:00:00,0.3106383358942571,-1,2,16.125
2025-05-15 14:00:00,0.3446314968164327,-1,2,16.012
2025-05-15 15:00:00,0.26238673424892683,-1,2,16.436
2025-05-15 16:00:00,0.2727858525595859,-1,2,16.605
2025-05-15 17:00:00,0.296894427358904,-1,2,16.537
2025-05-15 18:00:00,0.45822916180445766,-1,2,16.068
2025-05-15 19:00:00,0.36113794480462524,-1,2,16.167
2025-05-15 20:00:00,0.38632445089040024,-1,2,16.029
2025-05-15 21:00:00,0.44659579157054996,-1,2,15.998
2025-05-15 22:00:00,0.4615478337543095,-1,2,15.93
2025-05-15 23:00:00,0.363144436328939,-1,2,16.036
2025-05-16 00:00:00,0.3658184355727481,-1,2,16.018
2025-05-16 01:00:00,0.38915879275735676,-1,2,16.178
2025-05-16 02:00:00,0.3925981119452864,-1,2,16.237
2025-05-16 03:00:00,0.41192036760842743,-1,2,16.291
2025-05-16 04:00:00,0.3852786524340774,-1,2,16.23
2025-05-16 05:00:00,0.3771691468045538,-1,2,16.33
2025-05-16 06:00:00,0.420873103189146,-1,2,16.395
2025-05-16 07:00:00,0.38203975491637965,-1,2,16.338
2025-05-16 08:00:00,0.3701821691384881,-1,2,16.124
2025-05-16 09:00:00,0.39392238956649944,-1,2,16.357
2025-05-16 10:00:00,0.4307909104968317,-1,2,16.423
2025-05-16 11:00:00,0.42706032882845985,-1,2,16.344
2025-05-16 12:00:00,0.39811199916468526,-1,2,16.196
2025-05-16 13:00:00,0.3802374640082782,-1,2,16.333
2025-05-16 14:00:00,0.3615936898866825,-1,2,16.156
2025-05-16 15:00:00,0.3127460014141936,-1,2,16.247
2025-05-16 16:00:00,0.358552642135343,-1,2,16.159
2025-05-16 17:00:00,0.3664439680482499,-1,2,16.012
2025-05-16 18:00:00,0.3597294956837203,-1,2,16.029
2025-05-16 19:00:00,0.3403960102588256,-1,2,16.053
2025-05-16 20:00:00,0.3847081575680401,-1,2,15.892
2025-05-16 21:00:00,0.40852717411896333,-1,2,15.875
2025-05-16 22:00:00,0.37142591760554083,-1,2,15.709
2025-05-16 23:00:00,0.45087833918531167,-1,2,15.748
2025-05-17 00:00:00,0.4021126000937829,-1,2,15.549
2025-05-17 01:00:00,0.38134011303891396,-1,2,15.381
2025-05-17 02:00:00,0.48098542734201016,-1,2,15.427
2025-05-17 03:00:00,0.4454927392256141,-1,2,15.508
2025-05-17 04:00:00,0.4530316537948722,-1,2,15.592
2025-05-17 05:00:00,0.394433613434059,-1,2,15.394
2025-05-17 06:00:00,0.40177718675398555,-1,2,15.467
2025-05-17 07:00:00,0.41123025525110096,-1,2,15.399
2025-05-17 08:00:00,0.342158283460979,-1,2,15.327
2025-05-17 09:00:00,0.34489313668355004,-1,2,15.323
2025-05-17 10:00:00,0.33021611937574885,-1,2,15.36
2025-05-17 11:00:00,0.353505759428428,-1,2,15.304
2025-05-17 12:00:00,0.3762744917582764,-1,2,15.239
2025-05-17 13:00:00,0.3608319584093422,-1,2,15.166
2025-05-17 14:00:00,0.37906614901669566,-1,2,15.38
2025-05-17 15:00:00,0.36359966640295105,-1,2,15.303
2025-05-17 16:00:00,0.373240319897089,-1,2,15.239
2025-05-17 17:00:00,0.35171780579912065,-1,2,15.269
2025-05-17 18:00:00,0.37874189300771877,-1,2,15.224
2025-05-17 19:00:00,0.35409236934196764,-1,2,15.237
2025-05-17 20:00:00,0.3514225438789914,-1,2,15.421
2025-05-17 21:00:00,0.3688117245661857,-1,2,15.4
2025-05-17 22:00:00,0.3396108906763758,-1,2,15.224
2025-05-17 23:00:00,0.32576641324317007,-1,2,15.313
2025-05-18 00:00:00,0.3341772796963377,-1,2,15.371
2025-05-18 01:00:00,0.3214304936375246,-1,2,15.399
2025-05-18 02:00:00,0.2965540031935853,-1,2,15.367
2025-05-18 03:00:00,0.29839371802136383,-1,2,15.357
2025-05-18 04:00:00,0.31266711620926924,-1,2,15.458
2025-05-18 05:00:00,0.3136906636065511,-1,2,15.681
2025-05-18 06:00:00,0.31717951801676736,-1,2,15.578
2025-05-18 07:00:00,0.2887373176777575,-1,2,15.728
2025-05-18 08:00:00,0.27815646402959554,-1,2,15.808
2025-05-18 09:00:00,0.2624953273605545,-1,2,15.701
2025-05-18 10:00:00,0.25176090660573547,-1,2,15.692
2025-05-18 11:00:00,0.26297594955135634,-1,2,15.632
2025-05-18 12:00:00,0.2803858590010919,-1,2,15.68
2025-05-18 13:00:00,0.23838620181489842,-1,2,15.841
2025-05-18 14:00:00,0.2366837661132161,-1,2,16.113
2025-05-18 15:00:00,0.24197055179141075,-1,2,16.338
2025-05-18 16:00:00,0.24955899965349496,-1,2,16.258
2025-05-18 17:00:00,0.3035788030839724,-1,2,15.853
2025-05-18 18:00:00,0.3043713469738274,-1,2,15.496
2025-05-18 19:00:00,0.31313293572227757,-1,2,15.171
2025-05-18 20:00:00,0.3049106467983668,-1,2,15.278
2025-05-18 21:00:00,0.3074418938344719,-1,2,15.382
2025-05-18 22:00:00,0.31443232691185596,-1,2,15.661
2025-05-18 23:00:00,0.35130456278516253,-1,2,15.862
2025-05-19 00:00:00,0.46289039874900534,-1,2,15.464
2025-05-19 01:00:00,0.40559669233534446,-1,2,15.403
2025-05-19 02:00:00,0.3589689982418674,-1,2,15.296
2025-05-19 03:00:00,0.36170395480884204,-1,2,15.133
2025-05-19 04:00:00,0.3559268141150857,-1,2,15.037
2025-05-19 05:00:00,0.33586791513565606,-1,2,15.073
2025-05-19 06:00:00,0.37562592351377444,-1,2,14.846
2025-05-19 07:00:00,0.3898060629170737,-1,2,15.179
2025-05-19 08:00:00,0.38521533374849876,-1,2,15.232
2025-05-19 09:00:00,0.3965727543449378,-1,2,15.189
2025-05-19 10:00:00,0.3787313986677515,-1,2,15.211
2025-05-19 11:00:00,0.3931379128170751,-1,2,15.199
2025-05-19 12:00:00,0.3650130725384811,-1,2,15.069
2025-05-19 13:00:00,0.34648970212663205,-1,2,15.246
2025-05-19 14:00:00,0.3074041480359341,-1,2,15.386
2025-05-19 15:00:00,0.33184006044868986,-1,2,15.461
2025-05-19 16:00:00,0.3396211383194884,-1,2,15.641
2025-05-19 17:00:00,0.3478858849545279,-1,2,15.657
2025-05-19 18:00:00,0.3681169635019233,-1,2,15.593
2025-05-19 19:00:00,0.36677729746325927,-1,2,15.779
2025-05-19 20:00:00,0.3451743260880021,-1,2,15.76
2025-05-19 21:00:00,0.3260653635129602,-1,2,15.79
2025-05-19 22:00:00,0.29668401309484116,-1,2,15.696
2025-05-19 23:00:00,0.29599643252363117,-1,2,15.783
2025-05-20 00:00:00,0.2863662265983179,-1,2,15.689
2025-05-20 01:00:00,0.31921179972577424,-1,2,16.075
2025-05-20 02:00:00,0.3342414570625802,-1,2,16.189
2025-05-20 03:00:00,0.33584127504076106,-1,2,16.124
2025-05-20 04:00:00,0.2746103009728746,-1,2,16.181
2025-05-20 05:00:00,0.3129289660776843,-1,2,16.172
2025-05-20 06:00:00,0.29163918558486884,-1,2,16.106
2025-05-20 07:00:00,0.3160909361803092,-1,2,15.94
2025-05-20 08:00:00,0.30305150927968255,-1,2,15.981
2025-05-20 09:00:00,0.2994592023269061,-1,2,15.836
2025-05-20 10:00:00,0.2880848395452902,-1,2,15.731
2025-05-20 11:00:00,0.2961631669307075,-1,2,15.663
2025-05-20 12:00:00,0.3198472339783238,-1,2,15.528
2025-05-20 13:00:00,0.3273585931603073,-1,2,15.484
2025-05-20 14:00:00,0.3097743410235181,-1,2,15.424
2025-05-20 15:00:00,0.284084491525134,-1,2,15.524
2025-05-20 16:00:00,0.2923994639143708,-1,2,15.413
2025-05-20 17:00:00,0.28161449715050607,-1,2,15.583
2025-05-20 18:00:00,0.33668065957765736,-1,2,15.274
2025-05-20 19:00:00,0.386536984295431,-1,2,15.592
2025-05-20 20:00:00,0.3739453877965752,-1,2,15.674
2025-05-20 21:00:00,0.38994710636520785,-1,2,15.699
2025-05-20 22:00:00,0.3825848313297533,-1,2,15.646
2025-05-20 23:00:00,0.3859056687194932,-1,2,15.693
2025-05-21 00:00:00,0.4331186241558367,-1,2,15.663
2025-05-21 01:00:00,0.441335630474139,-1,2,15.621
2025-05-21 02:00:00,0.3752052857144127,-1,2,15.769
2025-05-21 03:00:00,0.44853070404486606,-1,2,15.858
2025-05-21 04:00:00,0.37801992889490055,-1,2,15.866
2025-05-21 05:00:00,0.3638452547135529,-1,2,16.001
2025-05-21 06:00:00,0.3437722168467374,-1,2,16.013
2025-05-21 07:00:00,0.4073096263386826,-1,2,15.836
2025-05-21 08:00:00,0.37049561516260154,-1,2,15.718
2025-05-21 09:00:00,0.38257270023334694,-1,2,15.639
2025-05-21 10:00:00,0.3249671324973007,-1,2,15.907
2025-05-21 11:00:00,0.3323269556772667,-1,2,15.872
2025-05-21 12:00:00,0.3492009409910974,-1,2,15.697
2025-05-21 13:00:00,0.3417053704452127,-1,2,15.791
2025-05-21 14:00:00,0.42278911001437974,-1,2,16.073
2025-05-21 15:00:00,0.37163453776297284,-1,2,16.104
2025-05-21 16:00:00,0.3751666413636929,-1,2,16.259
2025-05-21 17:00:00,0.4211752743296003,-1,2,15.642
2025-05-21 18:00:00,0.4227929716350765,-1,2,15.676
2025-05-21 19:00:00,0.3318961479488167,-1,2,15.953
2025-05-21 20:00:00,0.45204182784211866,-1,2,15.916
2025-05-21 21:00:00,0.3989808722669406,-1,2,15.771
2025-05-21 22:00:00,0.3942928374446831,-1,2,16.06
2025-05-21 23:00:00,0.424352316247991,-1,2,16.091
2025-05-22 00:00:00,0.3651103094221581,-1,2,16.26
2025-05-22 01:00:00,0.3965262520177993,-1,2,16.086
2025-05-22 02:00:00,0.4224332784733362,-1,2,16.275
2025-05-22 03:00:00,0.3435123945771428,-1,2,16.398
2025-05-22 04:00:00,0.30348175888411333,-1,2,16.404
2025-05-22 05:00:00,0.3047458630781242,-1,2,16.263
2025-05-22 06:00:00,0.44373042202279267,-1,2,16.251
2025-05-22 07:00:00,0.43378745903964605,-1,2,16.407
2025-05-22 08:00:00,0.4406536776840883,-1,2,16.549
2025-05-22 09:00:00,0.33217935770250645,-1,2,16.595
2025-05-22 10:00:00,0.3361089834514368,-1,2,16.542
2025-05-22 11:00:00,0.31231345191920457,-1,2,16.609
2025-05-22 12:00:00,0.26564681851352356,-1,2,16.516
2025-05-22 13:00:00,0.33343196131608355,-1,2,16.501
2025-05-22 14:00:00,0.4133484138014938,-1,2,16.845
2025-05-22 15:00:00,0.3015757905570786,-1,2,16.8
2025-05-22 16:00:00,0.3120039375803469,-1,2,16.723
2025-05-22 17:00:00,0.24358442174222036,-1,2,16.732
2025-05-22 18:00:00,0.2792022956203767,-1,2,16.788
2025-05-22 19:00:00,0.3462127442815547,-1,2,16.65
2025-05-22 20:00:00,0.3094906815783058,-1,2,16.656
2025-05-22 21:00:00,0.2923578763849886,-1,2,16.565
2025-05-22 22:00:00,0.27139837794288335,-1,2,16.622
2025-05-22 23:00:00,0.2850848134665829,-1,2,16.73
2025-05-23 00:00:00,0.3015982782545472,-1,2,16.687
2025-05-23 01:00:00,0.3526203804609589,-1,2,16.749
2025-05-23 02:00:00,0.38870618878309654,-1,2,16.972
2025-05-23 03:00:00,0.3178771312282839,-1,2,17.12
2025-05-23 04:00:00,0.4036160219785489,-1,2,16.9
2025-05-23 05:00:00,0.39188831181379,-1,2,16.938
2025-05-23 06:00:00,0.4188479543310114,-1,2,16.626
2025-05-23 07:00:00,0.4637812084492736,-1,2,16.666
2025-05-23 08:00:00,0.38455562650451436,-1,2,16.828
2025-05-23 09:00:00,0.3286321739872425,-1,2,17.037
2025-05-23 10:00:00,0.3336603825040554,-1,2,17.098
2025-05-23 11:00:00,0.5129585867836188,-1,2,16.303
2025-05-23 12:00:00,0.4669807339944348,-1,2,16.075
2025-05-23 13:00:00,0.42214949780955696,-1,2,16.369
2025-05-23 14:00:00,0.4281704896849144,-1,2,16.396
2025-05-23 15:00:00,0.41564465050626404,-1,2,16.192
2025-05-23 16:00:00,0.43803489905227194,-1,2,16.223
2025-05-23 17:00:00,0.4600220594026304,-1,2,16.245
2025-05-23 18:00:00,0.47695830978458814,-1,2,16.071
2025-05-23 19:00:00,0.4279369662277304,-1,2,16.04
2025-05-23 20:00:00,0.4457513157738044,-1,2,15.844
2025-05-23 21:00:00,0.44525939468841064,-1,2,15.812
2025-05-23 22:00:00,0.47112653734237797,-1,2,15.705
2025-05-23 23:00:00,0.4217990583622325,-1,2,15.532
2025-05-24 00:00:00,0.455960891169586,-1,2,15.45
2025-05-24 01:00:00,0.4546876660554621,-1,2,15.533
2025-05-24 02:00:00,0.4994155706543438,-1,2,15.661
2025-05-24 03:00:00,0.48545803476569827,-1,2,15.735
2025-05-24 04:00:00,0.4092736432783725,-1,2,15.835
2025-05-24 05:00:00,0.4380273142275332,-1,2,15.776
2025-05-24 06:00:00,0.4243586066538591,-1,2,15.732
2025-05-24 07:00:00,0.4489413403479131,-1,2,15.677
2025-05-24 08:00:00,0.3817388056415156,-1,2,15.752
2025-05-24 09:00:00,0.4247222110647994,-1,2,15.681
2025-05-24 10:00:00,0.35640744492171755,-1,2,15.838
2025-05-24 11:00:00,0.3999927297337705,-1,2,15.755
2025-05-24 12:00:00,0.4013372509068635,-1,2,15.727
2025-05-24 13:00:00,0.3901797032778213,-1,2,15.601
2025-05-24 14:00:00,0.3471538012537858,-1,2,15.694
2025-05-24 15:00:00,0.4124413442319515,-1,2,15.631
2025-05-24 16:00:00,0.37972189656820055,-1,2,15.594
2025-05-24 17:00:00,0.3564733785482299,-1,2,15.551
2025-05-24 18:00:00,0.3830101269072243,-1,2,15.461
2025-05-24 19:00:00,0.3534049386419082,-1,2,15.492
2025-05-24 20:00:00,0.3532181485864865,-1,2,15.425
2025-05-24 21:00:00,0.31785552316303856,-1,2,15.384
2025-05-24 22:00:00,0.3592773736690491,-1,2,15.303
2025-05-24 23:00:00,0.37543262222258883,-1,2,15.33
2025-05-25 00:00:00,0.3745096485150351,-1,2,15.192
2025-05-25 01:00:00,0.38632530237273777,-1,2,15.19
2025-05-25 02:00:00,0.41127530583655525,-1,2,15.388
2025-05-25 03:00:00,0.44046909770971027,-1,2,15.458
2025-05-25 04:00:00,0.39302201087822,-1,2,15.454
2025-05-25 05:00:00,0.31570774602092117,-1,2,15.394
2025-05-25 06:00:00,0.32082877619173333,-1,2,15.38
2025-05-25 07:00:00,0.39612571350448755,-1,2,15.288
2025-05-25 08:00:00,0.3728474200834225,-1,2,15.112
2025-05-25 09:00:00,0.3854627827689992,-1,2,15.184
2025-05-25 10:00:00,0.4039101304635287,-1,2,15.109
2025-05-25 11:00:00,0.4083456974462701,-1,2,15.145
2025-05-25 12:00:00,0.3880056585065509,-1,2,15.214
2025-05-25 13:00:00,0.388108958826605,-1,2,15.236
2025-05-25 14:00:00,0.3985424145307048,-1,2,15.109
2025-05-25 15:00:00,0.4202614981195769,-1,2,15.015
2025-05-25 16:00:00,0.3745179666779778,-1,2,14.989
2025-05-25 17:00:00,0.451365792792989,-1,2,15.008
2025-05-25 18:00:00,0.38833669027936996,-1,2,15.002
2025-05-25 19:00:00,0.37041881428888085,-1,2,15.121
2025-05-25 20:00:00,0.3521819595414756,-1,2,15.082
2025-05-25 21:00:00,0.3934612904323183,-1,2,15.057
2025-05-25 22:00:00,0.47000955601686395,-1,2,15.513
2025-05-25 23:00:00,0.42080229676507763,-1,2,15.524
2025-05-26 00:00:00,0.40508899295267714,-1,2,15.762
2025-05-26 01:00:00,0.3713416267140308,-1,2,15.654
2025-05-26 02:00:00,0.335525860222569,-1,2,15.6
2025-05-26 03:00:00,0.3389773320451006,-1,2,15.682
2025-05-26 04:00:00,0.3421933101135993,-1,2,15.609
2025-05-26 05:00:00,0.34491652637721704,-1,2,15.641
2025-05-26 06:00:00,0.3892392178369301,-1,2,15.8
2025-05-26 07:00:00,0.35825580349297165,-1,2,15.925
2025-05-26 08:00:00,0.39491518439059625,-1,2,15.806
2025-05-26 09:00:00,0.35995853140570094,-1,2,15.778
2025-05-26 10:00:00,0.3589212547088435,-1,2,15.735
2025-05-26 11:00:00,0.32482852087148223,-1,2,15.729
2025-05-26 12:00:00,0.3338177411717758,-1,2,15.759
2025-05-26 13:00:00,0.336912920423017,-1,2,15.537
2025-05-26 14:00:00,0.3465063732209575,-1,2,15.497
2025-05-26 15:00:00,0.324264458033449,-1,2,15.755
2025-05-26 16:00:00,0.3554846281308192,-1,2,15.54
2025-05-26 17:00:00,0.3378903164796399,-1,2,15.453
2025-05-26 18:00:00,0.34281109370490037,-1,2,15.463
2025-05-26 19:00:00,0.34384572955854864,-1,2,15.478
2025-05-26 20:00:00,0.33508342228760124,-1,2,15.617
2025-05-26 21:00:00,0.36820475828903043,-1,2,15.549
2025-05-26 22:00:00,0.37553710407142843,-1,2,15.461
2025-05-26 23:00:00,0.3844055051822668,-1,2,15.527
2025-05-27 00:00:00,0.3797334491837843,-1,2,15.405
2025-05-27 01:00:00,0.43859283560800877,-1,2,15.297
2025-05-27 02:00:00,0.38827167410465735,-1,2,15.35
2025-05-27 03:00:00,0.38816127724808963,-1,2,15.443
2025-05-27 04:00:00,0.3787406412796299,-1,2,15.5
2025-05-27 05:00:00,0.3598575767406338,-1,2,15.593
2025-05-27 06:00:00,0.37041447106444103,-1,2,15.689
2025-05-27 07:00:00,0.3362202604101928,-1,2,15.828
2025-05-27 08:00:00,0.3406550229737473,-1,2,15.932
2025-05-27 09:00:00,0.3132127936642359,-1,2,15.896
2025-05-27 10:00:00,0.3329363468347096,-1,2,15.917
2025-05-27 11:00:00,0.33396679935546325,-1,2,15.944
2025-05-27 12:00:00,0.31096120647407877,-1,2,15.92
2025-05-27 13:00:00,0.308884060532077,-1,2,15.867
2025-05-27 14:00:00,0.3330488420185029,-1,2,15.852
2025-05-27 15:00:00,0.3441140037918413,-1,2,15.988
2025-05-27 16:00:00,0.3436540720134071,-1,2,15.956
2025-05-27 17:00:00,0.369591636436397,-1,2,16.017
2025-05-27 18:00:00,0.3901672214241496,-1,2,15.939
2025-05-27 19:00:00,0.2885073992596362,-1,2,15.924
2025-05-27 20:00:00,0.3121064774136459,-1,2,15.954
2025-05-27 21:00:00,0.3034941551465155,-1,2,15.894
2025-05-27 22:00:00,0.3492251678293318,-1,2,15.904
2025-05-27 23:00:00,0.33705612008179847,-1,2,15.897
2025-05-28 00:00:00,0.3081033657790193,-1,2,15.973
2025-05-28 01:00:00,0.2965885438290015,-1,2,15.834
2025-05-28 02:00:00,0.3165966723293996,-1,2,15.855
2025-05-28 03:00:00,0.3180590582191321,-1,2,16.023
2025-05-28 04:00:00,0.33281102958747416,-1,2,15.993
2025-05-28 05:00:00,0.3048996246163972,-1,2,15.942
2025-05-28 06:00:00,0.35340577808750273,-1,2,15.824
2025-05-28 07:00:00,0.32781585690260795,-1,2,15.869
2025-05-28 08:00:00,0.3337103317126164,-1,2,15.936
2025-05-28 09:00:00,0.35624902421588706,-1,2,15.824
2025-05-28 10:00:00,0.34624410590965937,-1,2,15.917
2025-05-28 11:00:00,0.3430491428030245,-1,2,15.97
2025-05-28 12:00:00,0.3153409477261214,-1,2,15.969
2025-05-28 13:00:00,0.4302292421825939,-1,2,15.798
2025-05-28 14:00:00,0.3451169016540969,-1,2,15.578
2025-05-28 15:00:00,0.41947670097488254,-1,2,15.436
2025-05-28 16:00:00,0.3880983733982043,-1,2,15.5
2025-05-28 17:00:00,0.38568356062486797,-1,2,15.516
2025-05-28 18:00:00,0.34036589169451975,-1,2,15.386
2025-05-28 19:00:00,0.34604113874344805,-1,2,15.309
2025-05-28 20:00:00,0.3450939272501672,-1,2,15.468
2025-05-28 21:00:00,0.33038971721366517,-1,2,15.538
2025-05-28 22:00:00,0.3579457254828009,-1,2,15.455
2025-05-28 23:00:00,0.39268499150660935,-1,2,15.681
2025-05-29 00:00:00,0.37578755429014854,-1,2,16.036
2025-05-29 01:00:00,0.3641281202609831,-1,2,15.896
2025-05-29 02:00:00,0.38513353816593526,-1,2,16.161
2025-05-29 03:00:00,0.3647568944597235,-1,2,16.016
2025-05-29 04:00:00,0.3799190301156369,-1,2,15.806
2025-05-29 05:00:00,0.37118046159347357,-1,2,15.763
2025-05-29 06:00:00,0.34464696717734833,-1,2,15.796
2025-05-29 07:00:00,0.3489534474315252,-1,2,15.78
2025-05-29 08:00:00,0.2778603497168018,-1,2,15.858
2025-05-29 09:00:00,0.3565875332960568,-1,2,15.858
2025-05-29 10:00:00,0.3114611829775339,-1,2,15.895
2025-05-29 11:00:00,0.3537432174698601,-1,2,15.846
2025-05-29 12:00:00,0.3681900724835827,-1,2,15.663
2025-05-29 13:00:00,0.3290322814848687,-1,2,15.517
2025-05-29 14:00:00,0.3916246685893732,-1,2,15.466
2025-05-29 15:00:00,0.3555279747130745,-1,2,15.341
2025-05-29 16:00:00,0.3537931758194301,-1,2,15.299
2025-05-29 17:00:00,0.4183881594163496,-1,2,15.397
2025-05-29 18:00:00,0.3111817132553753,-1,2,15.246
