timestamp,probability,signal,fold,close
2025-04-22 23:00:00,0.22914092031600827,-1,2,83.41
2025-04-23 00:00:00,0.22874398743686256,-1,2,84.04
2025-04-23 01:00:00,0.2638736133810625,-1,2,83.45
2025-04-23 02:00:00,0.23777961378212495,-1,2,84.02
2025-04-23 03:00:00,0.2243388906178587,-1,2,84.85
2025-04-23 04:00:00,0.2414896820233628,-1,2,85.17
2025-04-23 05:00:00,0.2518658648025051,-1,2,84.12
2025-04-23 06:00:00,0.25530060170448043,-1,2,84.1
2025-04-23 07:00:00,0.2519280722527197,-1,2,84.5
2025-04-23 08:00:00,0.28859881282679833,-1,2,85.04
2025-04-23 09:00:00,0.29427516263296793,-1,2,84.4
2025-04-23 10:00:00,0.2841779864731585,-1,2,84.38
2025-04-23 11:00:00,0.3096367097146612,-1,2,84.02
2025-04-23 12:00:00,0.33215642387436517,-1,2,84.45
2025-04-23 13:00:00,0.341385348897641,-1,2,83.58
2025-04-23 14:00:00,0.3585942159734219,-1,2,83.53
2025-04-23 15:00:00,0.34636556369676913,-1,2,83.53
2025-04-23 16:00:00,0.38184751200091127,-1,2,83.76
2025-04-23 17:00:00,0.35718062708071163,-1,2,83.86
2025-04-23 18:00:00,0.365310004498805,-1,2,83.34
2025-04-23 19:00:00,0.3520892508873394,-1,2,82.83
2025-04-23 20:00:00,0.36024664281219926,-1,2,83.03
2025-04-23 21:00:00,0.3320531758651891,-1,2,82.89
2025-04-23 22:00:00,0.31565589281397666,-1,2,83.31
2025-04-23 23:00:00,0.32084360535158973,-1,2,83.21
2025-04-24 00:00:00,0.3208793875636744,-1,2,83.48
2025-04-24 01:00:00,0.30834272140328634,-1,2,83.73
2025-04-24 02:00:00,0.33556114893907424,-1,2,82.72
2025-04-24 03:00:00,0.33909754344616116,-1,2,81.74
2025-04-24 04:00:00,0.33459163043560314,-1,2,82.45
2025-04-24 05:00:00,0.35118700820386567,-1,2,82.51
2025-04-24 06:00:00,0.3460815703981478,-1,2,82.19
2025-04-24 07:00:00,0.3397498495213046,-1,2,81.82
2025-04-24 08:00:00,0.35899600018498184,-1,2,81.2
2025-04-24 09:00:00,0.3341781139437031,-1,2,81.69
2025-04-24 10:00:00,0.31967280380620194,-1,2,81.66
2025-04-24 11:00:00,0.3180583464320362,-1,2,81.65
2025-04-24 12:00:00,0.3056283246500775,-1,2,81.57
2025-04-24 13:00:00,0.3244614422692974,-1,2,81.52
2025-04-24 14:00:00,0.3095457514130057,-1,2,82.67
2025-04-24 15:00:00,0.3434686024080982,-1,2,83.31
2025-04-24 16:00:00,0.3184474551045609,-1,2,83.36
2025-04-24 17:00:00,0.32694490152943,-1,2,83.07
2025-04-24 18:00:00,0.29403136638038707,-1,2,83.38
2025-04-24 19:00:00,0.29505958816297767,-1,2,83.34
2025-04-24 20:00:00,0.2979666172479517,-1,2,83.39
2025-04-24 21:00:00,0.31175279287665236,-1,2,83.52
2025-04-24 22:00:00,0.3041964338952493,-1,2,83.89
2025-04-24 23:00:00,0.26314911923940026,-1,2,84.24
2025-04-25 00:00:00,0.25467206203226983,-1,2,84.24
2025-04-25 01:00:00,0.27266589781321543,-1,2,83.95
2025-04-25 02:00:00,0.27926430499261834,-1,2,83.04
2025-04-25 03:00:00,0.25843767200927587,-1,2,83.72
2025-04-25 04:00:00,0.2737988488928587,-1,2,83.94
2025-04-25 05:00:00,0.24393703479570888,-1,2,83.84
2025-04-25 06:00:00,0.2354834172198273,-1,2,84.77
2025-04-25 07:00:00,0.2522830485016805,-1,2,84.86
2025-04-25 08:00:00,0.26997642820878687,-1,2,85.01
2025-04-25 09:00:00,0.24913208342443866,-1,2,85.4
2025-04-25 10:00:00,0.25976093229045755,-1,2,84.7
2025-04-25 11:00:00,0.2138867602126236,-1,2,85.78
2025-04-25 12:00:00,0.24581715658495581,-1,2,85.68
2025-04-25 13:00:00,0.2342731711156468,-1,2,85.4
2025-04-25 14:00:00,0.2106131572326583,-1,2,86.59
2025-04-25 15:00:00,0.2797409036829162,-1,2,86.47
2025-04-25 16:00:00,0.2449798785455974,-1,2,86.83
2025-04-25 17:00:00,0.26826627381846585,-1,2,86.11
2025-04-25 18:00:00,0.23607571618354764,-1,2,86.6
2025-04-25 19:00:00,0.22768156221149063,-1,2,86.52
2025-04-25 20:00:00,0.24063933357386483,-1,2,86.57
2025-04-25 21:00:00,0.22468314526643585,-1,2,86.47
2025-04-25 22:00:00,0.2228864269130217,-1,2,86.78
2025-04-25 23:00:00,0.25184204618969636,-1,2,86.23
2025-04-26 00:00:00,0.20824454514523896,-1,2,86.99
2025-04-26 01:00:00,0.24270844923129728,-1,2,87.84
2025-04-26 02:00:00,0.28063392062370196,-1,2,87.9
2025-04-26 03:00:00,0.2773962556925711,-1,2,87.47
2025-04-26 04:00:00,0.2791460701613443,-1,2,86.87
2025-04-26 05:00:00,0.26591036460756257,-1,2,86.99
2025-04-26 06:00:00,0.29581921129232674,-1,2,87.47
2025-04-26 07:00:00,0.29854328376592076,-1,2,87.03
2025-04-26 08:00:00,0.2928011742872766,-1,2,86.78
2025-04-26 09:00:00,0.2681305078034665,-1,2,86.64
2025-04-26 10:00:00,0.30249354229070846,-1,2,86.77
2025-04-26 11:00:00,0.3341387950306727,-1,2,85.84
2025-04-26 12:00:00,0.322451304498296,-1,2,85.68
2025-04-26 13:00:00,0.31982660529459556,-1,2,85.68
2025-04-26 14:00:00,0.3396819423494151,-1,2,85.99
2025-04-26 15:00:00,0.3200719300482849,-1,2,86.61
2025-04-26 16:00:00,0.34061511153319446,-1,2,86.72
2025-04-26 17:00:00,0.3507271691538769,-1,2,87.24
2025-04-26 18:00:00,0.3413059943394694,-1,2,87.21
2025-04-26 19:00:00,0.30506513787109885,-1,2,87.08
2025-04-26 20:00:00,0.2903048010501363,-1,2,87.11
2025-04-26 21:00:00,0.27386227054039813,-1,2,87.42
2025-04-26 22:00:00,0.26627746076166203,-1,2,87.27
2025-04-26 23:00:00,0.2874704659993084,-1,2,86.98
2025-04-27 00:00:00,0.25647251896672074,-1,2,87.4
2025-04-27 01:00:00,0.30492061825682604,-1,2,85.87
2025-04-27 02:00:00,0.2888388245783505,-1,2,86.03
2025-04-27 03:00:00,0.28551113533122885,-1,2,85.91
2025-04-27 04:00:00,0.3052504677109524,-1,2,85.12
2025-04-27 05:00:00,0.2717110504251166,-1,2,84.86
2025-04-27 06:00:00,0.25423958918535344,-1,2,85.03
2025-04-27 07:00:00,0.2672255416148702,-1,2,85.41
2025-04-27 08:00:00,0.26716662180164635,-1,2,86.29
2025-04-27 09:00:00,0.27031641191010464,-1,2,86.39
2025-04-27 10:00:00,0.28719068315017804,-1,2,86.18
2025-04-27 11:00:00,0.2731133652901636,-1,2,86.26
2025-04-27 12:00:00,0.2727947649365673,-1,2,86.65
2025-04-27 13:00:00,0.2558593252708526,-1,2,86.67
2025-04-27 14:00:00,0.27731607739032726,-1,2,86.93
2025-04-27 15:00:00,0.26099766389593526,-1,2,86.18
2025-04-27 16:00:00,0.24945858577943164,-1,2,86.17
2025-04-27 17:00:00,0.24629036901812218,-1,2,86.29
2025-04-27 18:00:00,0.24704516800146792,-1,2,86.56
2025-04-27 19:00:00,0.24863868277957898,-1,2,87.03
2025-04-27 20:00:00,0.2517182353837102,-1,2,86.41
2025-04-27 21:00:00,0.23353164389447406,-1,2,86.24
2025-04-27 22:00:00,0.23444102155596533,-1,2,85.89
2025-04-27 23:00:00,0.23986025135199965,-1,2,85.32
2025-04-28 00:00:00,0.2423734764889722,-1,2,85.05
2025-04-28 01:00:00,0.2565543664579402,-1,2,83.88
2025-04-28 02:00:00,0.2676912735760794,-1,2,84.8
2025-04-28 03:00:00,0.25752455042687084,-1,2,85.37
2025-04-28 04:00:00,0.2754742878455688,-1,2,85.76
2025-04-28 05:00:00,0.280630987845792,-1,2,86.03
2025-04-28 06:00:00,0.30878780739986184,-1,2,86.9
2025-04-28 07:00:00,0.2778918550898236,-1,2,87.43
2025-04-28 08:00:00,0.2477596189297313,-1,2,87.22
2025-04-28 09:00:00,0.22996598870353988,-1,2,86.82
2025-04-28 10:00:00,0.22617253286610475,-1,2,87.05
2025-04-28 11:00:00,0.23351290104869915,-1,2,87.15
2025-04-28 12:00:00,0.23990620499829513,-1,2,86.96
2025-04-28 13:00:00,0.29113373535109976,-1,2,85.36
2025-04-28 14:00:00,0.2840039874246558,-1,2,85.36
2025-04-28 15:00:00,0.27645619814328976,-1,2,84.47
2025-04-28 16:00:00,0.2711166120372987,-1,2,84.42
2025-04-28 17:00:00,0.25662421451546924,-1,2,85.18
2025-04-28 18:00:00,0.27870493582073946,-1,2,85.14
2025-04-28 19:00:00,0.26822146809441466,-1,2,85.41
2025-04-28 20:00:00,0.2937437316270588,-1,2,85.14
2025-04-28 21:00:00,0.22737807333640014,-1,2,85.44
2025-04-28 22:00:00,0.29112607478968183,-1,2,85.49
2025-04-28 23:00:00,0.25335841663790754,-1,2,85.61
2025-04-29 00:00:00,0.25118715763846194,-1,2,86.77
2025-04-29 01:00:00,0.2955154205541467,-1,2,86.52
2025-04-29 02:00:00,0.2619043473770659,-1,2,86.02
2025-04-29 03:00:00,0.3198212944409012,-1,2,86.56
2025-04-29 04:00:00,0.41313378143691576,-1,2,85.48
2025-04-29 05:00:00,0.3826859132116534,-1,2,85.66
2025-04-29 06:00:00,0.36219885369969645,-1,2,86.5
2025-04-29 07:00:00,0.44168109720244564,-1,2,86.78
2025-04-29 08:00:00,0.40476314160955085,-1,2,86.46
2025-04-29 09:00:00,0.3824965394748583,-1,2,86.06
2025-04-29 10:00:00,0.3753803437946859,-1,2,85.37
2025-04-29 11:00:00,0.3565574599905489,-1,2,85.65
2025-04-29 12:00:00,0.3287112563743277,-1,2,85.26
2025-04-29 13:00:00,0.3825025041640498,-1,2,85.26
2025-04-29 14:00:00,0.38659097647234436,-1,2,85.63
2025-04-29 15:00:00,0.36811954766871086,-1,2,85.14
2025-04-29 16:00:00,0.32121559366611674,-1,2,86.15
2025-04-29 17:00:00,0.38610635597964865,-1,2,87.16
2025-04-29 18:00:00,0.3643627777572026,-1,2,86.76
2025-04-29 19:00:00,0.32958150798693076,-1,2,86.44
2025-04-29 20:00:00,0.36048519389705014,-1,2,86.42
2025-04-29 21:00:00,0.3429668209671845,-1,2,85.63
2025-04-29 22:00:00,0.3521280012355682,-1,2,85.33
2025-04-29 23:00:00,0.3631985481356899,-1,2,85.5
2025-04-30 00:00:00,0.3380778428902768,-1,2,86.29
2025-04-30 01:00:00,0.32094784615536365,-1,2,86.33
2025-04-30 02:00:00,0.3364582474108141,-1,2,85.89
2025-04-30 03:00:00,0.3369113582000844,-1,2,86.04
2025-04-30 04:00:00,0.37470485019590144,-1,2,86.21
2025-04-30 05:00:00,0.35609828493631995,-1,2,85.36
2025-04-30 06:00:00,0.3484976429064328,-1,2,85.05
2025-04-30 07:00:00,0.39015279970179967,-1,2,84.68
2025-04-30 08:00:00,0.34060625542748096,-1,2,84.5
2025-04-30 09:00:00,0.3615559901746725,-1,2,84.78
2025-04-30 10:00:00,0.39115627773903966,-1,2,84.91
2025-04-30 11:00:00,0.44940880535548344,-1,2,85.04
2025-04-30 12:00:00,0.37609104872061805,-1,2,83.89
2025-04-30 13:00:00,0.324663114840026,-1,2,81.58
2025-04-30 14:00:00,0.435136498514442,-1,2,82.9
2025-04-30 15:00:00,0.3108667197127854,-1,2,82.8
2025-04-30 16:00:00,0.36049445712107264,-1,2,83.3
2025-04-30 17:00:00,0.3414538433417557,-1,2,83.2
2025-04-30 18:00:00,0.3882791329375282,-1,2,83.54
2025-04-30 19:00:00,0.3772335810644252,-1,2,83.6
2025-04-30 20:00:00,0.41455014304436916,-1,2,84.01
2025-04-30 21:00:00,0.41488024147775415,-1,2,83.82
2025-04-30 22:00:00,0.4041286219506792,-1,2,83.49
2025-04-30 23:00:00,0.42206968489928626,-1,2,83.46
2025-05-01 00:00:00,0.41782292315376096,-1,2,84.39
2025-05-01 01:00:00,0.5270328660518974,-1,2,84.71
2025-05-01 02:00:00,0.5284660061177425,-1,2,84.34
2025-05-01 03:00:00,0.49676491957966584,-1,2,84.18
2025-05-01 04:00:00,0.4082764816988738,-1,2,84.43
2025-05-01 05:00:00,0.4205678669427714,-1,2,84.7
2025-05-01 06:00:00,0.4511289845266196,-1,2,84.35
2025-05-01 07:00:00,0.3503309482057514,-1,2,84.88
2025-05-01 08:00:00,0.40781227875340603,-1,2,85.62
2025-05-01 09:00:00,0.39324563444533206,-1,2,85.51
2025-05-01 10:00:00,0.3421462948630608,-1,2,86.64
2025-05-01 11:00:00,0.395355631658046,-1,2,86.91
2025-05-01 12:00:00,0.39257405656624894,-1,2,87.07
2025-05-01 13:00:00,0.4216351411366137,-1,2,86.15
2025-05-01 14:00:00,0.2987995447680774,-1,2,87.28
2025-05-01 15:00:00,0.30191849149688454,-1,2,87.52
2025-05-01 16:00:00,0.2756772081447229,-1,2,88.56
2025-05-01 17:00:00,0.2262375469075477,-1,2,88.54
2025-05-01 18:00:00,0.26707553935441397,-1,2,89.36
2025-05-01 19:00:00,0.3326998376761061,-1,2,89.26
2025-05-01 20:00:00,0.33729996979649485,-1,2,90.18
2025-05-01 21:00:00,0.2742261532662623,-1,2,89.92
2025-05-01 22:00:00,0.3293207030633381,-1,2,89.04
2025-05-01 23:00:00,0.27065919161369323,-1,2,88.78
2025-05-02 00:00:00,0.24738653925361329,-1,2,90.24
2025-05-02 01:00:00,0.31364217448725173,-1,2,89.32
2025-05-02 02:00:00,0.36741343808942234,-1,2,90.42
2025-05-02 03:00:00,0.37639064846465115,-1,2,89.96
2025-05-02 04:00:00,0.33733169444098043,-1,2,89.14
2025-05-02 05:00:00,0.35048418923436997,-1,2,88.56
2025-05-02 06:00:00,0.3131682424638315,-1,2,88.49
2025-05-02 07:00:00,0.3589965552877381,-1,2,87.86
2025-05-02 08:00:00,0.3584183647250329,-1,2,88.46
2025-05-02 09:00:00,0.33910394758974083,-1,2,88.42
2025-05-02 10:00:00,0.3666375025343432,-1,2,88.84
2025-05-02 11:00:00,0.43498100227921427,-1,2,88.51
2025-05-02 12:00:00,0.3815597461945338,-1,2,88.96
2025-05-02 13:00:00,0.4667342547902421,-1,2,88.09
2025-05-02 14:00:00,0.31186622576524176,-1,2,89.22
2025-05-02 15:00:00,0.4059042496970126,-1,2,88.25
2025-05-02 16:00:00,0.4222322796742418,-1,2,88.54
2025-05-02 17:00:00,0.40174736365577796,-1,2,88.11
2025-05-02 18:00:00,0.43495544219806814,-1,2,87.63
2025-05-02 19:00:00,0.40095692401365524,-1,2,87.45
2025-05-02 20:00:00,0.38722923276817856,-1,2,87.79
2025-05-02 21:00:00,0.45452530001951924,-1,2,87.58
2025-05-02 22:00:00,0.41747663586981254,-1,2,87.31
2025-05-02 23:00:00,0.4112080978898523,-1,2,87.91
2025-05-03 00:00:00,0.3857977459468092,-1,2,87.41
2025-05-03 01:00:00,0.3674397392809138,-1,2,87.4
2025-05-03 02:00:00,0.39191422094729,-1,2,87.49
2025-05-03 03:00:00,0.3896173027744003,-1,2,87.25
2025-05-03 04:00:00,0.36159235116246274,-1,2,87.48
2025-05-03 05:00:00,0.40038588147744686,-1,2,87.29
2025-05-03 06:00:00,0.3569475015096326,-1,2,86.94
2025-05-03 07:00:00,0.3140697426550163,-1,2,86.81
2025-05-03 08:00:00,0.32332931186841074,-1,2,86.95
2025-05-03 09:00:00,0.3985341394924643,-1,2,87.18
2025-05-03 10:00:00,0.3808072872395752,-1,2,86.44
2025-05-03 11:00:00,0.45793774117381086,-1,2,86.16
2025-05-03 12:00:00,0.3659338883529657,-1,2,86.58
2025-05-03 13:00:00,0.40678944990377774,-1,2,86.91
2025-05-03 14:00:00,0.34098808245872314,-1,2,87.07
2025-05-03 15:00:00,0.35945309504008427,-1,2,86.76
2025-05-03 16:00:00,0.3378456606796873,-1,2,86.2
2025-05-03 17:00:00,0.34928844163682055,-1,2,86.68
2025-05-03 18:00:00,0.30793562489498044,-1,2,86.29
2025-05-03 19:00:00,0.3079398804441382,-1,2,87.04
2025-05-03 20:00:00,0.29551675711552955,-1,2,86.88
2025-05-03 21:00:00,0.37183112747169933,-1,2,86.78
2025-05-03 22:00:00,0.3269407966806663,-1,2,86.99
2025-05-03 23:00:00,0.33918036452378275,-1,2,86.51
2025-05-04 00:00:00,0.2996599900462345,-1,2,86.05
2025-05-04 01:00:00,0.33346545381482745,-1,2,86.18
2025-05-04 02:00:00,0.3476174776597748,-1,2,86.25
2025-05-04 03:00:00,0.3591013306647393,-1,2,86.01
2025-05-04 04:00:00,0.3627165797831254,-1,2,85.97
2025-05-04 05:00:00,0.3208317484118024,-1,2,86.54
2025-05-04 06:00:00,0.3558402354889638,-1,2,86.66
2025-05-04 07:00:00,0.36977501857439354,-1,2,86.29
2025-05-04 08:00:00,0.3126699416136917,-1,2,85.79
2025-05-04 09:00:00,0.3139995799792756,-1,2,85.6
2025-05-04 10:00:00,0.40283776377026287,-1,2,85.82
2025-05-04 11:00:00,0.3876391146621667,-1,2,85.8
2025-05-04 12:00:00,0.3434635621851303,-1,2,86.06
2025-05-04 13:00:00,0.33174079466438966,-1,2,85.89
2025-05-04 14:00:00,0.33156626673491973,-1,2,86.6
2025-05-04 15:00:00,0.3579643276269099,-1,2,86.6
2025-05-04 16:00:00,0.34522651062539017,-1,2,86.15
2025-05-04 17:00:00,0.2804756556374826,-1,2,86.27
2025-05-04 18:00:00,0.3013547568289279,-1,2,86.15
2025-05-04 19:00:00,0.3141591062879432,-1,2,86.31
2025-05-04 20:00:00,0.32969808339237605,-1,2,86.7
2025-05-04 21:00:00,0.30287415000445933,-1,2,86.24
2025-05-04 22:00:00,0.33781991190392013,-1,2,85.63
2025-05-04 23:00:00,0.36483032538210247,-1,2,84.96
2025-05-05 00:00:00,0.3207506508412268,-1,2,85.76
2025-05-05 01:00:00,0.4073808917406441,-1,2,84.94
2025-05-05 02:00:00,0.4095357881382911,-1,2,85.95
2025-05-05 03:00:00,0.3728637349089186,-1,2,85.96
2025-05-05 04:00:00,0.4040891236372546,-1,2,87.21
2025-05-05 05:00:00,0.3512343220932147,-1,2,88.15
2025-05-05 06:00:00,0.33317709244118016,-1,2,87.76
2025-05-05 07:00:00,0.3125256339149399,-1,2,87.91
2025-05-05 08:00:00,0.32427324378093275,-1,2,88.42
2025-05-05 09:00:00,0.3200319204934461,-1,2,88.9
2025-05-05 10:00:00,0.3209290242433731,-1,2,87.65
2025-05-05 11:00:00,0.31278579732113926,-1,2,87.98
2025-05-05 12:00:00,0.34026511586316677,-1,2,88.11
2025-05-05 13:00:00,0.348766046064701,-1,2,87.79
2025-05-05 14:00:00,0.3559437277321884,-1,2,86.97
2025-05-05 15:00:00,0.32219513682868095,-1,2,85.69
2025-05-05 16:00:00,0.36677364874135804,-1,2,86.36
2025-05-05 17:00:00,0.3424061506173576,-1,2,86.56
2025-05-05 18:00:00,0.26063231991208047,-1,2,87.21
2025-05-05 19:00:00,0.3840195457557567,-1,2,84.39
2025-05-05 20:00:00,0.43242479853007376,-1,2,82.45
2025-05-05 21:00:00,0.41235631945095425,-1,2,83.03
2025-05-05 22:00:00,0.37571862232201714,-1,2,83.85
2025-05-05 23:00:00,0.36910295027520185,-1,2,83.2
2025-05-06 00:00:00,0.39215585481099674,-1,2,82.83
2025-05-06 01:00:00,0.36818931074992667,-1,2,82.28
2025-05-06 02:00:00,0.42214425991569926,-1,2,82.64
2025-05-06 03:00:00,0.4099362419334931,-1,2,82.73
2025-05-06 04:00:00,0.3837171620513507,-1,2,82.95
2025-05-06 05:00:00,0.35527924545949663,-1,2,82.25
2025-05-06 06:00:00,0.33133658382542447,-1,2,82.26
2025-05-06 07:00:00,0.32688127618311,-1,2,81.91
2025-05-06 08:00:00,0.4039977354511016,-1,2,82.02
2025-05-06 09:00:00,0.33983176906387386,-1,2,82.11
2025-05-06 10:00:00,0.3288913908981407,-1,2,81.68
2025-05-06 11:00:00,0.3277380423125151,-1,2,81.69
2025-05-06 12:00:00,0.3480790841642813,-1,2,81.94
2025-05-06 13:00:00,0.34095299476999585,-1,2,81.49
2025-05-06 14:00:00,0.3463615369344439,-1,2,82.49
2025-05-06 15:00:00,0.3556951951666906,-1,2,82.23
2025-05-06 16:00:00,0.38398752084970744,-1,2,82.05
2025-05-06 17:00:00,0.3840404845123437,-1,2,82.11
2025-05-06 18:00:00,0.42366582061369523,-1,2,83.99
2025-05-06 19:00:00,0.45710827007548754,-1,2,84.29
2025-05-06 20:00:00,0.45240363443232046,-1,2,84.4
2025-05-06 21:00:00,0.38385113214891436,-1,2,84.54
2025-05-06 22:00:00,0.49128552221112975,-1,2,86.88
2025-05-06 23:00:00,0.5434656643267631,-1,2,91.57
2025-05-07 00:00:00,0.3625577214780142,-1,2,92.77
2025-05-07 01:00:00,0.293198998382326,-1,2,91.93
2025-05-07 02:00:00,0.3196242361571891,-1,2,91.75
2025-05-07 03:00:00,0.2783777384926931,-1,2,92.31
2025-05-07 04:00:00,0.28698803160617,-1,2,91.51
2025-05-07 05:00:00,0.2732196015944392,-1,2,91.44
2025-05-07 06:00:00,0.24435847433106064,-1,2,91.72
2025-05-07 07:00:00,0.24701881969801115,-1,2,92.47
2025-05-07 08:00:00,0.22545566530998482,-1,2,92.66
2025-05-07 09:00:00,0.24400542593585725,-1,2,92.33
2025-05-07 10:00:00,0.26947880341824826,-1,2,91.95
2025-05-07 11:00:00,0.25163687334030305,-1,2,91.16
2025-05-07 12:00:00,0.23787430514051894,-1,2,90.62
2025-05-07 13:00:00,0.26212578067085784,-1,2,90.44
2025-05-07 14:00:00,0.29244514908073893,-1,2,89.33
2025-05-07 15:00:00,0.3577650131441323,-1,2,88.74
2025-05-07 16:00:00,0.3898459118463322,-1,2,88.02
2025-05-07 17:00:00,0.4308227147142629,-1,2,87.86
2025-05-07 18:00:00,0.36902154964642,-1,2,88.13
2025-05-07 19:00:00,0.41072515469961735,-1,2,87.58
2025-05-07 20:00:00,0.4038277530515406,-1,2,88.58
2025-05-07 21:00:00,0.39183298654381954,-1,2,88.41
2025-05-07 22:00:00,0.4120949397620927,-1,2,90.04
2025-05-07 23:00:00,0.47967193699706956,-1,2,89.46
2025-05-08 00:00:00,0.32894475829139247,-1,2,90.88
2025-05-08 01:00:00,0.33187393069678794,-1,2,90.96
2025-05-08 02:00:00,0.3238734756516313,-1,2,91.75
2025-05-08 03:00:00,0.2940658229030767,-1,2,91.62
2025-05-08 04:00:00,0.29940669563082367,-1,2,91.69
2025-05-08 05:00:00,0.30199577035949304,-1,2,91.55
2025-05-08 06:00:00,0.2978583052725263,-1,2,91.73
2025-05-08 07:00:00,0.27699102435003686,-1,2,92.43
2025-05-08 08:00:00,0.2886529512247387,-1,2,92.56
2025-05-08 09:00:00,0.2811559682345469,-1,2,92.39
2025-05-08 10:00:00,0.28725850780047546,-1,2,92.83
2025-05-08 11:00:00,0.29010695297345557,-1,2,92.07
2025-05-08 12:00:00,0.28819120717820723,-1,2,91.47
2025-05-08 13:00:00,0.2753176963031332,-1,2,92.08
2025-05-08 14:00:00,0.29287437256028875,-1,2,91.92
2025-05-08 15:00:00,0.24233548768746446,-1,2,93.11
2025-05-08 16:00:00,0.2672596607373257,-1,2,93.23
2025-05-08 17:00:00,0.29561709519799295,-1,2,92.24
2025-05-08 18:00:00,0.27571603283793267,-1,2,92.59
2025-05-08 19:00:00,0.28408369821144336,-1,2,92.88
2025-05-08 20:00:00,0.2549687089647857,-1,2,94.46
2025-05-08 21:00:00,0.2591879945856095,-1,2,94.21
2025-05-08 22:00:00,0.2637165155619163,-1,2,93.85
2025-05-08 23:00:00,0.2526675226999234,-1,2,94.95
2025-05-09 00:00:00,0.27225766645801275,-1,2,94.57
2025-05-09 01:00:00,0.256775065074232,-1,2,95.41
2025-05-09 02:00:00,0.2521257823348161,-1,2,95.41
2025-05-09 03:00:00,0.2678683336112799,-1,2,94.41
2025-05-09 04:00:00,0.2358741185291623,-1,2,94.89
2025-05-09 05:00:00,0.23386807947836444,-1,2,95.16
2025-05-09 06:00:00,0.24680180517601066,-1,2,95.9
2025-05-09 07:00:00,0.25711933236996154,-1,2,98.04
2025-05-09 08:00:00,0.2599648833390779,-1,2,98.2
2025-05-09 09:00:00,0.2520971571682837,-1,2,98.2
2025-05-09 10:00:00,0.26912405703156816,-1,2,98.94
2025-05-09 11:00:00,0.271977064652428,-1,2,98.7
2025-05-09 12:00:00,0.28066405669952205,-1,2,99.03
2025-05-09 13:00:00,0.2638588064491571,-1,2,100.01
2025-05-09 14:00:00,0.24690014598361215,-1,2,98.42
2025-05-09 15:00:00,0.2620500298128804,-1,2,98.32
2025-05-09 16:00:00,0.24535231657065806,-1,2,97.88
2025-05-09 17:00:00,0.23581487995563152,-1,2,99.64
2025-05-09 18:00:00,0.27639986650878107,-1,2,99.27
2025-05-09 19:00:00,0.27312646556883535,-1,2,99.27
2025-05-09 20:00:00,0.2862966008915856,-1,2,99.91
2025-05-09 21:00:00,0.31505339901755225,-1,2,100.14
2025-05-09 22:00:00,0.29319447897867407,-1,2,100.02
2025-05-09 23:00:00,0.2916870707943015,-1,2,100.47
2025-05-10 00:00:00,0.3676844486196151,-1,2,103.52
2025-05-10 01:00:00,0.304469182065303,-1,2,103.14
2025-05-10 02:00:00,0.2892168589278291,-1,2,103.65
2025-05-10 03:00:00,0.29355862311923353,-1,2,103.38
2025-05-10 04:00:00,0.2919486594772664,-1,2,103.12
2025-05-10 05:00:00,0.27472426244450887,-1,2,103.1
2025-05-10 06:00:00,0.25150112454238427,-1,2,103.75
2025-05-10 07:00:00,0.2730067135398231,-1,2,103.92
2025-05-10 08:00:00,0.22610021697083724,-1,2,102.83
2025-05-10 09:00:00,0.232838330332869,-1,2,103.3
2025-05-10 10:00:00,0.26222791388743766,-1,2,102.34
2025-05-10 11:00:00,0.2841339186348022,-1,2,100.65
2025-05-10 12:00:00,0.2502484862380126,-1,2,101.79
2025-05-10 13:00:00,0.29806527384600434,-1,2,102.33
2025-05-10 14:00:00,0.28543394737903466,-1,2,102.17
2025-05-10 15:00:00,0.288115420927381,-1,2,101.78
2025-05-10 16:00:00,0.2844466752718489,-1,2,103.4
2025-05-10 17:00:00,0.3377771946705441,-1,2,103.12
2025-05-10 18:00:00,0.3090343434046796,-1,2,103.16
2025-05-10 19:00:00,0.2970298866688664,-1,2,103.36
2025-05-10 20:00:00,0.2992364605317783,-1,2,103.84
2025-05-10 21:00:00,0.2983151844762918,-1,2,104.18
2025-05-10 22:00:00,0.32135052873173137,-1,2,104.56
2025-05-10 23:00:00,0.2821212923675881,-1,2,105.24
2025-05-11 00:00:00,0.31309507713764223,-1,2,104.13
2025-05-11 01:00:00,0.3129227774426668,-1,2,103.43
2025-05-11 02:00:00,0.33420972659932363,-1,2,104.28
2025-05-11 03:00:00,0.28175543247616164,-1,2,104.44
2025-05-11 04:00:00,0.28656188318239845,-1,2,104.12
2025-05-11 05:00:00,0.3098521671004387,-1,2,103.09
2025-05-11 06:00:00,0.28180027332104673,-1,2,102.11
2025-05-11 07:00:00,0.28944262959811784,-1,2,100.59
2025-05-11 08:00:00,0.28754356315827584,-1,2,100.15
2025-05-11 09:00:00,0.25227888598959713,-1,2,101.14
2025-05-11 10:00:00,0.2679006387165682,-1,2,101.35
2025-05-11 11:00:00,0.2822105959366313,-1,2,101.63
2025-05-11 12:00:00,0.2754245666541958,-1,2,101.24
2025-05-11 13:00:00,0.28018084416595496,-1,2,98.99
2025-05-11 14:00:00,0.2741401458372889,-1,2,100.0
2025-05-11 15:00:00,0.2743922787814134,-1,2,99.32
2025-05-11 16:00:00,0.2767841009794172,-1,2,99.18
2025-05-11 17:00:00,0.2691110344531526,-1,2,100.0
