timestamp,probability,signal,fold,close
2025-04-06 03:00:00,0.43377650822392505,-1,1,1809.17
2025-04-06 04:00:00,0.4789159272050985,-1,1,1808.92
2025-04-06 05:00:00,0.42041600329270173,-1,1,1810.5
2025-04-06 06:00:00,0.44800591774115894,-1,1,1797.64
2025-04-06 07:00:00,0.4794008496151533,-1,1,1796.99
2025-04-06 08:00:00,0.43288820441271586,-1,1,1794.5
2025-04-06 09:00:00,0.40380714391511013,-1,1,1790.2
2025-04-06 10:00:00,0.37276970110425045,-1,1,1789.3
2025-04-06 11:00:00,0.4167687515385421,-1,1,1788.21
2025-04-06 12:00:00,0.457264030876004,-1,1,1777.14
2025-04-06 13:00:00,0.4898208039769005,-1,1,1747.65
2025-04-06 14:00:00,0.3776388238460085,-1,1,1769.0
2025-04-06 15:00:00,0.443978774989571,-1,1,1758.77
2025-04-06 16:00:00,0.4296275910304978,-1,1,1730.4
2025-04-06 17:00:00,0.46558508494422063,-1,1,1683.99
2025-04-06 18:00:00,0.5973864124168661,1,1,1617.59
2025-04-06 19:00:00,0.5049841464229874,-1,1,1625.4
2025-04-06 20:00:00,0.5592769590070142,1,1,1573.83
2025-04-06 21:00:00,0.4356678776595817,-1,1,1586.71
2025-04-06 22:00:00,0.47688393912361693,-1,1,1576.11
2025-04-06 23:00:00,0.46242670781221534,-1,1,1579.98
2025-04-07 00:00:00,0.4160879695966304,-1,1,1572.09
2025-04-07 01:00:00,0.2980103513577187,-1,1,1597.71
2025-04-07 02:00:00,0.4346875210408821,-1,1,1578.31
2025-04-07 03:00:00,0.5014016342762849,-1,1,1542.8
2025-04-07 04:00:00,0.49852755267221854,-1,1,1547.6
2025-04-07 05:00:00,0.5347711741819523,-1,1,1539.71
2025-04-07 06:00:00,0.8599540169734424,1,1,1430.72
2025-04-07 07:00:00,0.8217191851554246,1,1,1459.66
2025-04-07 08:00:00,0.6626264356795228,1,1,1495.05
2025-04-07 09:00:00,0.7123142098753366,1,1,1483.89
2025-04-07 10:00:00,0.6328276785388285,1,1,1490.65
2025-04-07 11:00:00,0.6337348079261745,1,1,1482.32
2025-04-07 12:00:00,0.572641799164363,1,1,1520.21
2025-04-07 13:00:00,0.49915375157022257,-1,1,1549.69
2025-04-07 14:00:00,0.42511854730468673,-1,1,1568.65
2025-04-07 15:00:00,0.4716391138041662,-1,1,1555.42
2025-04-07 16:00:00,0.5148716462304864,-1,1,1528.33
2025-04-07 17:00:00,0.38268650308586016,-1,1,1565.2
2025-04-07 18:00:00,0.4612610914062515,-1,1,1548.63
2025-04-07 19:00:00,0.577640712130851,1,1,1544.63
2025-04-07 20:00:00,0.3671086213231313,-1,1,1570.4
2025-04-07 21:00:00,0.3824974602758513,-1,1,1568.0
2025-04-07 22:00:00,0.43009758013829563,-1,1,1578.15
2025-04-07 23:00:00,0.5090501752478329,-1,1,1552.33
2025-04-08 00:00:00,0.5096791107843839,-1,1,1543.88
2025-04-08 01:00:00,0.3086726056182783,-1,1,1590.38
2025-04-08 02:00:00,0.3894906925594048,-1,1,1589.19
2025-04-08 03:00:00,0.3995277287155526,-1,1,1584.14
2025-04-08 04:00:00,0.383251527344929,-1,1,1597.95
2025-04-08 05:00:00,0.45611252623942977,-1,1,1591.21
2025-04-08 06:00:00,0.48618256138142507,-1,1,1575.66
2025-04-08 07:00:00,0.4947445654539745,-1,1,1569.96
2025-04-08 08:00:00,0.47803465516127797,-1,1,1566.15
2025-04-08 09:00:00,0.41760574950367263,-1,1,1567.34
2025-04-08 10:00:00,0.4439216594910001,-1,1,1565.5
2025-04-08 11:00:00,0.36790550674420897,-1,1,1587.7
2025-04-08 12:00:00,0.46871909287209823,-1,1,1570.99
2025-04-08 13:00:00,0.4840472611062289,-1,1,1567.64
2025-04-08 14:00:00,0.4769665449422628,-1,1,1530.12
2025-04-08 15:00:00,0.47548483109967293,-1,1,1530.55
2025-04-08 16:00:00,0.5198428238064378,-1,1,1485.98
2025-04-08 17:00:00,0.4621284973413712,-1,1,1480.08
2025-04-08 18:00:00,0.45010710727106634,-1,1,1475.07
2025-04-08 19:00:00,0.4754841587785041,-1,1,1465.97
2025-04-08 20:00:00,0.428229136578972,-1,1,1481.47
2025-04-08 21:00:00,0.43938547393220795,-1,1,1476.71
2025-04-08 22:00:00,0.5029717336284366,-1,1,1466.26
2025-04-08 23:00:00,0.4631604612233259,-1,1,1472.93
2025-04-09 00:00:00,0.4278387501478911,-1,1,1467.03
2025-04-09 01:00:00,0.5289953105712765,-1,1,1434.06
2025-04-09 02:00:00,0.5161385662439767,-1,1,1418.31
2025-04-09 03:00:00,0.5371442126776881,-1,1,1417.81
2025-04-09 04:00:00,0.4690078586821142,-1,1,1439.99
2025-04-09 05:00:00,0.5573574351120394,1,1,1458.42
2025-04-09 06:00:00,0.5565531755211471,1,1,1459.32
2025-04-09 07:00:00,0.44792350833574024,-1,1,1482.77
2025-04-09 08:00:00,0.5078003271110108,-1,1,1481.85
2025-04-09 09:00:00,0.4470443393154651,-1,1,1478.87
2025-04-09 10:00:00,0.434195796928326,-1,1,1486.18
2025-04-09 11:00:00,0.47816238139773737,-1,1,1454.61
2025-04-09 12:00:00,0.3877974109175554,-1,1,1460.97
2025-04-09 13:00:00,0.29953289518363374,-1,1,1486.95
2025-04-09 14:00:00,0.4434733409076378,-1,1,1470.18
2025-04-09 15:00:00,0.41826204848369,-1,1,1484.84
2025-04-09 16:00:00,0.3184313028822439,-1,1,1501.9
2025-04-09 17:00:00,0.23362433131158014,-1,1,1632.73
2025-04-09 18:00:00,0.3097489348349305,-1,1,1627.3
2025-04-09 19:00:00,0.41936681693398953,-1,1,1639.82
2025-04-09 20:00:00,0.26246871179073894,-1,1,1672.7
2025-04-09 21:00:00,0.276850097129555,-1,1,1670.96
2025-04-09 22:00:00,0.2957262666356054,-1,1,1670.57
2025-04-09 23:00:00,0.2807221865258625,-1,1,1669.16
2025-04-10 00:00:00,0.2979705502648448,-1,1,1645.89
2025-04-10 01:00:00,0.3588814433401154,-1,1,1637.35
2025-04-10 02:00:00,0.3679663705361429,-1,1,1632.52
2025-04-10 03:00:00,0.4380307217924031,-1,1,1616.43
2025-04-10 04:00:00,0.42714267942815687,-1,1,1618.82
2025-04-10 05:00:00,0.3983037094333747,-1,1,1616.33
2025-04-10 06:00:00,0.1990438779188817,-1,1,1615.49
2025-04-10 07:00:00,0.3154253308537634,-1,1,1595.13
2025-04-10 08:00:00,0.29944272069472266,-1,1,1591.8
2025-04-10 09:00:00,0.25918282207345855,-1,1,1603.11
2025-04-10 10:00:00,0.3384715161175529,-1,1,1594.05
2025-04-10 11:00:00,0.33205412521766464,-1,1,1593.87
2025-04-10 12:00:00,0.34932155753751526,-1,1,1592.63
2025-04-10 13:00:00,0.42549112552451435,-1,1,1568.1
2025-04-10 14:00:00,0.37026151867593066,-1,1,1564.6
2025-04-10 15:00:00,0.6203950785912059,1,1,1495.4
2025-04-10 16:00:00,0.4665299813279324,-1,1,1509.91
2025-04-10 17:00:00,0.41844875455471575,-1,1,1510.77
2025-04-10 18:00:00,0.3917828821604555,-1,1,1517.92
2025-04-10 19:00:00,0.39344554324267506,-1,1,1513.56
2025-04-10 20:00:00,0.36700624337915994,-1,1,1530.32
2025-04-10 21:00:00,0.41279209826716756,-1,1,1524.22
2025-04-10 22:00:00,0.37280999180502666,-1,1,1524.22
2025-04-10 23:00:00,0.4236898399047764,-1,1,1521.51
2025-04-11 00:00:00,0.4326611376877382,-1,1,1507.67
2025-04-11 01:00:00,0.40907629427290687,-1,1,1542.19
2025-04-11 02:00:00,0.3632558692839516,-1,1,1533.72
2025-04-11 03:00:00,0.3112456635565307,-1,1,1543.88
2025-04-11 04:00:00,0.42632196797164496,-1,1,1546.8
2025-04-11 05:00:00,0.38345518033166515,-1,1,1548.37
2025-04-11 06:00:00,0.393238054552991,-1,1,1552.03
2025-04-11 07:00:00,0.35731910492069285,-1,1,1552.25
2025-04-11 08:00:00,0.34943621546945547,-1,1,1550.87
2025-04-11 09:00:00,0.3130679919271744,-1,1,1563.45
2025-04-11 10:00:00,0.33885515053744797,-1,1,1567.74
2025-04-11 11:00:00,0.36824180599083095,-1,1,1557.94
2025-04-11 12:00:00,0.3671341337931084,-1,1,1556.98
2025-04-11 13:00:00,0.3242400836721393,-1,1,1569.91
2025-04-11 14:00:00,0.37351349800086464,-1,1,1555.72
2025-04-11 15:00:00,0.33868079291242276,-1,1,1564.79
2025-04-11 16:00:00,0.32680377161764,-1,1,1564.94
2025-04-11 17:00:00,0.2851878551126415,-1,1,1579.52
2025-04-11 18:00:00,0.36939349593269505,-1,1,1561.61
2025-04-11 19:00:00,0.3344042713715806,-1,1,1565.26
2025-04-11 20:00:00,0.33847156144113966,-1,1,1570.84
2025-04-11 21:00:00,0.34511986091933894,-1,1,1572.01
2025-04-11 22:00:00,0.36821218580205267,-1,1,1565.41
2025-04-11 23:00:00,0.37257206083139843,-1,1,1565.72
2025-04-12 00:00:00,0.39615688532813353,-1,1,1561.28
2025-04-12 01:00:00,0.42395066200910453,-1,1,1553.66
2025-04-12 02:00:00,0.4355328434133487,-1,1,1546.71
2025-04-12 03:00:00,0.391417275878575,-1,1,1553.39
2025-04-12 04:00:00,0.3338165797759613,-1,1,1566.78
2025-04-12 05:00:00,0.34810490407096684,-1,1,1567.82
2025-04-12 06:00:00,0.34590776172672316,-1,1,1573.12
2025-04-12 07:00:00,0.36947551547929325,-1,1,1581.5
2025-04-12 08:00:00,0.3828944024061337,-1,1,1591.09
2025-04-12 09:00:00,0.37270013261570545,-1,1,1596.75
2025-04-12 10:00:00,0.3931288897020055,-1,1,1591.54
2025-04-12 11:00:00,0.3835300352175707,-1,1,1593.16
2025-04-12 12:00:00,0.3597960923500363,-1,1,1606.66
2025-04-12 13:00:00,0.31707687857857125,-1,1,1638.16
2025-04-12 14:00:00,0.30291090656239306,-1,1,1653.37
2025-04-12 15:00:00,0.34763985504614675,-1,1,1655.41
2025-04-12 16:00:00,0.39364801027572643,-1,1,1643.46
2025-04-12 17:00:00,0.37708193612733454,-1,1,1633.44
2025-04-12 18:00:00,0.3335292825389701,-1,1,1650.06
2025-04-12 19:00:00,0.34673342957674197,-1,1,1642.13
2025-04-12 20:00:00,0.32003320396011964,-1,1,1648.64
2025-04-12 21:00:00,0.3597340911209302,-1,1,1646.59
2025-04-12 22:00:00,0.32575385294536224,-1,1,1649.59
2025-04-12 23:00:00,0.3301315709198885,-1,1,1643.52
2025-04-13 00:00:00,0.3560911568360461,-1,1,1641.72
2025-04-13 01:00:00,0.39594180802809176,-1,1,1616.2
2025-04-13 02:00:00,0.3075504707736873,-1,1,1624.51
2025-04-13 03:00:00,0.3342875225377715,-1,1,1623.6
2025-04-13 04:00:00,0.43999430710518356,-1,1,1607.87
2025-04-13 05:00:00,0.3660112444008913,-1,1,1608.3
2025-04-13 06:00:00,0.36168561712083547,-1,1,1616.1
2025-04-13 07:00:00,0.3551530176303767,-1,1,1612.53
2025-04-13 08:00:00,0.3257312182010704,-1,1,1619.62
2025-04-13 09:00:00,0.3412283390706107,-1,1,1626.4
2025-04-13 10:00:00,0.36705471528909706,-1,1,1616.87
2025-04-13 11:00:00,0.4229952353015617,-1,1,1603.34
2025-04-13 12:00:00,0.37062943162858375,-1,1,1602.23
2025-04-13 13:00:00,0.4927657924277625,-1,1,1572.99
2025-04-13 14:00:00,0.3728140654230798,-1,1,1585.27
2025-04-13 15:00:00,0.3957707692973894,-1,1,1585.7
2025-04-13 16:00:00,0.36429229890336556,-1,1,1594.44
2025-04-13 17:00:00,0.2834800461160825,-1,1,1636.01
2025-04-13 18:00:00,0.3561323111190784,-1,1,1629.11
2025-04-13 19:00:00,0.4995818383319284,-1,1,1589.32
2025-04-13 20:00:00,0.43056780816738505,-1,1,1589.9
2025-04-13 21:00:00,0.35527059430127683,-1,1,1593.01
2025-04-13 22:00:00,0.39104888272058763,-1,1,1585.48
2025-04-13 23:00:00,0.34146772873544906,-1,1,1596.91
2025-04-14 00:00:00,0.28751368568093255,-1,1,1611.1
2025-04-14 01:00:00,0.359608141450461,-1,1,1616.71
2025-04-14 02:00:00,0.3243358833955322,-1,1,1634.71
2025-04-14 03:00:00,0.35548179539835545,-1,1,1628.95
2025-04-14 04:00:00,0.3808890020846372,-1,1,1636.06
2025-04-14 05:00:00,0.36013904917743156,-1,1,1623.55
2025-04-14 06:00:00,0.3397582803184157,-1,1,1623.31
2025-04-14 07:00:00,0.36294262168749475,-1,1,1635.01
2025-04-14 08:00:00,0.35919973275607314,-1,1,1637.69
2025-04-14 09:00:00,0.34480338406827615,-1,1,1640.58
2025-04-14 10:00:00,0.33309247594412195,-1,1,1678.69
2025-04-14 11:00:00,0.3301131175769386,-1,1,1674.7
2025-04-14 12:00:00,0.3845393872826833,-1,1,1677.39
2025-04-14 13:00:00,0.49556229933353513,-1,1,1657.73
2025-04-14 14:00:00,0.3202971822310773,-1,1,1672.52
2025-04-14 15:00:00,0.5111453001706721,-1,1,1627.21
2025-04-14 16:00:00,0.4653012679734664,-1,1,1627.15
2025-04-14 17:00:00,0.3131174021485772,-1,1,1647.69
2025-04-14 18:00:00,0.4138351634411597,-1,1,1640.0
2025-04-14 19:00:00,0.4520749906010699,-1,1,1635.61
2025-04-14 20:00:00,0.4908105868087602,-1,1,1634.77
2025-04-14 21:00:00,0.49933001439826424,-1,1,1623.57
2025-04-14 22:00:00,0.4885645429873918,-1,1,1620.37
2025-04-14 23:00:00,0.5167361053517228,-1,1,1622.91
2025-04-15 00:00:00,0.5270983854321999,-1,1,1630.5
2025-04-15 01:00:00,0.46906351967766485,-1,1,1633.69
2025-04-15 02:00:00,0.4811241185427391,-1,1,1631.01
2025-04-15 03:00:00,0.4121728206044299,-1,1,1637.24
2025-04-15 04:00:00,0.42593899238135857,-1,1,1638.69
2025-04-15 05:00:00,0.42557295619650226,-1,1,1638.07
2025-04-15 06:00:00,0.4674256049294014,-1,1,1636.07
2025-04-15 07:00:00,0.3935526328483511,-1,1,1644.35
2025-04-15 08:00:00,0.40700887323131824,-1,1,1640.51
2025-04-15 09:00:00,0.3898055599353916,-1,1,1647.85
2025-04-15 10:00:00,0.5570493756399546,1,1,1632.19
2025-04-15 11:00:00,0.42102153007044346,-1,1,1631.34
2025-04-15 12:00:00,0.3867167288555833,-1,1,1641.32
2025-04-15 13:00:00,0.37042042904171363,-1,1,1627.79
2025-04-15 14:00:00,0.4380276325240598,-1,1,1619.37
2025-04-15 15:00:00,0.5224002762655096,-1,1,1620.07
2025-04-15 16:00:00,0.47135905736577627,-1,1,1621.69
2025-04-15 17:00:00,0.5313084296051908,-1,1,1615.2
2025-04-15 18:00:00,0.5499960420625207,-1,1,1609.9
2025-04-15 19:00:00,0.5428974759934567,-1,1,1606.2
2025-04-15 20:00:00,0.5510527304029091,1,1,1593.68
2025-04-15 21:00:00,0.5240938851907923,-1,1,1602.75
2025-04-15 22:00:00,0.5589063159464697,1,1,1590.01
2025-04-15 23:00:00,0.4647933180492763,-1,1,1587.68
2025-04-16 00:00:00,0.4324416294346269,-1,1,1579.94
2025-04-16 01:00:00,0.3390622171927068,-1,1,1595.64
2025-04-16 02:00:00,0.3446247224567278,-1,1,1597.65
2025-04-16 03:00:00,0.48874790344903685,-1,1,1590.19
2025-04-16 04:00:00,0.515935145736864,-1,1,1586.41
2025-04-16 05:00:00,0.4934182320297007,-1,1,1568.64
2025-04-16 06:00:00,0.48406326908310926,-1,1,1575.84
2025-04-16 07:00:00,0.5112475141782603,-1,1,1563.31
2025-04-16 08:00:00,0.4708969093685665,-1,1,1574.62
2025-04-16 09:00:00,0.5326204137676637,-1,1,1567.33
2025-04-16 10:00:00,0.48835692633943706,-1,1,1580.97
2025-04-16 11:00:00,0.48442685297372456,-1,1,1583.56
2025-04-16 12:00:00,0.5233677660203778,-1,1,1576.62
2025-04-16 13:00:00,0.5950727369909337,1,1,1566.6
2025-04-16 14:00:00,0.4607278881731976,-1,1,1590.12
2025-04-16 15:00:00,0.4015597158973059,-1,1,1589.67
2025-04-16 16:00:00,0.46547746127002443,-1,1,1591.89
2025-04-16 17:00:00,0.6281408811128082,1,1,1544.39
2025-04-16 18:00:00,0.6273194622254907,1,1,1565.48
2025-04-16 19:00:00,0.4761973904863133,-1,1,1587.95
2025-04-16 20:00:00,0.620062434194687,1,1,1572.56
2025-04-16 21:00:00,0.5306786535852643,-1,1,1591.36
2025-04-16 22:00:00,0.5670718602208822,1,1,1587.09
2025-04-16 23:00:00,0.5884701916973172,1,1,1576.6
2025-04-17 00:00:00,0.6120326413144915,1,1,1584.74
2025-04-17 01:00:00,0.5088029868663995,-1,1,1588.73
2025-04-17 02:00:00,0.48741431257266443,-1,1,1591.03
2025-04-17 03:00:00,0.479394218483358,-1,1,1584.01
2025-04-17 04:00:00,0.5754854999772983,1,1,1590.62
2025-04-17 05:00:00,0.38121676848088054,-1,1,1598.19
2025-04-17 06:00:00,0.484815828965942,-1,1,1601.34
2025-04-17 07:00:00,0.6114405239464263,1,1,1600.99
2025-04-17 08:00:00,0.5328492318139296,-1,1,1594.58
2025-04-17 09:00:00,0.5905825091654957,1,1,1594.41
2025-04-17 10:00:00,0.5700722467919395,1,1,1592.82
2025-04-17 11:00:00,0.5698355302019537,1,1,1592.48
2025-04-17 12:00:00,0.5541560983672404,1,1,1600.99
2025-04-17 13:00:00,0.5318713236509389,-1,1,1592.97
2025-04-17 14:00:00,0.7035986771233093,1,1,1568.71
2025-04-17 15:00:00,0.544446795448372,-1,1,1582.38
2025-04-17 16:00:00,0.44619273161610223,-1,1,1604.36
2025-04-17 17:00:00,0.6085617538704099,1,1,1609.1
2025-04-17 18:00:00,0.5956742755789589,1,1,1599.94
2025-04-17 19:00:00,0.7232444547179139,1,1,1580.4
2025-04-17 20:00:00,0.6652429192426101,1,1,1583.84
2025-04-17 21:00:00,0.6863466530393408,1,1,1586.71
2025-04-17 22:00:00,0.6887002269612041,1,1,1578.54
2025-04-17 23:00:00,0.5770306253976177,1,1,1582.81
2025-04-18 00:00:00,0.5388276388591966,-1,1,1578.81
2025-04-18 01:00:00,0.45286407171228893,-1,1,1582.36
2025-04-18 02:00:00,0.5614553182282511,1,1,1583.72
2025-04-18 03:00:00,0.526398206031937,-1,1,1583.33
2025-04-18 04:00:00,0.5080937205271043,-1,1,1580.13
2025-04-18 05:00:00,0.44871781846033715,-1,1,1580.68
2025-04-18 06:00:00,0.4294816449160301,-1,1,1580.47
2025-04-18 07:00:00,0.39012964425186347,-1,1,1583.61
2025-04-18 08:00:00,0.46432450522720825,-1,1,1586.17
2025-04-18 09:00:00,0.4697593247035932,-1,1,1587.68
2025-04-18 10:00:00,0.4857970620282703,-1,1,1583.42
2025-04-18 11:00:00,0.4216778807907655,-1,1,1589.84
2025-04-18 12:00:00,0.4143498635339204,-1,1,1592.48
2025-04-18 13:00:00,0.3643952114376712,-1,1,1592.26
2025-04-18 14:00:00,0.40895214793542506,-1,1,1588.32
2025-04-18 15:00:00,0.40918228448062577,-1,1,1582.21
2025-04-18 16:00:00,0.39180883692762103,-1,1,1586.69
2025-04-18 17:00:00,0.4569482194383071,-1,1,1590.92
2025-04-18 18:00:00,0.4256689904476536,-1,1,1592.68
2025-04-18 19:00:00,0.3818344453472015,-1,1,1592.61
2025-04-18 20:00:00,0.41157514918978383,-1,1,1592.9
2025-04-18 21:00:00,0.48103139398693423,-1,1,1599.09
2025-04-18 22:00:00,0.3568290626242591,-1,1,1592.08
2025-04-18 23:00:00,0.40897384088579175,-1,1,1587.71
2025-04-19 00:00:00,0.300367011290311,-1,1,1585.56
2025-04-19 01:00:00,0.3089899559140778,-1,1,1589.27
2025-04-19 02:00:00,0.3817085333466723,-1,2,1591.41
2025-04-19 03:00:00,0.3715037789333706,-1,2,1596.96
2025-04-19 04:00:00,0.34047741156933886,-1,2,1602.61
2025-04-19 05:00:00,0.3936509240492714,-1,2,1601.51
2025-04-19 06:00:00,0.3937744645854323,-1,2,1595.66
2025-04-19 07:00:00,0.4150759280264662,-1,2,1600.28
2025-04-19 08:00:00,0.41843289763922736,-1,2,1602.24
2025-04-19 09:00:00,0.41831647235586344,-1,2,1597.49
2025-04-19 10:00:00,0.4304587353864493,-1,2,1595.67
2025-04-19 11:00:00,0.3904668206081517,-1,2,1596.14
2025-04-19 12:00:00,0.3737211453530452,-1,2,1596.39
2025-04-19 13:00:00,0.3775925934493653,-1,2,1603.84
2025-04-19 14:00:00,0.3785248792537739,-1,2,1605.68
2025-04-19 15:00:00,0.43802034396656075,-1,2,1606.6
2025-04-19 16:00:00,0.4301353352992056,-1,2,1598.87
2025-04-19 17:00:00,0.35627745823933965,-1,2,1618.18
2025-04-19 18:00:00,0.4031949829710442,-1,2,1614.4
2025-04-19 19:00:00,0.3782878835370658,-1,2,1613.93
2025-04-19 20:00:00,0.4069947121157202,-1,2,1613.24
2025-04-19 21:00:00,0.34653449531580804,-1,2,1619.97
2025-04-19 22:00:00,0.4206414738401332,-1,2,1618.69
2025-04-19 23:00:00,0.43524285852874656,-1,2,1612.44
2025-04-20 00:00:00,0.38433553057583353,-1,2,1609.42
2025-04-20 01:00:00,0.35237308859338445,-1,2,1617.12
2025-04-20 02:00:00,0.36900142085213333,-1,2,1615.26
2025-04-20 03:00:00,0.3065355873574222,-1,2,1611.06
2025-04-20 04:00:00,0.29033561339112646,-1,2,1613.82
2025-04-20 05:00:00,0.31671153449583295,-1,2,1609.12
2025-04-20 06:00:00,0.2945605124806449,-1,2,1604.71
2025-04-20 07:00:00,0.29953091570907847,-1,2,1596.65
2025-04-20 08:00:00,0.2661300224598846,-1,2,1589.18
2025-04-20 09:00:00,0.317871006193949,-1,2,1590.87
2025-04-20 10:00:00,0.3289818935003779,-1,2,1573.95
2025-04-20 11:00:00,0.2742992375955211,-1,2,1571.87
2025-04-20 12:00:00,0.32638704970041954,-1,2,1575.11
2025-04-20 13:00:00,0.3663837048747213,-1,2,1576.69
2025-04-20 14:00:00,0.33499697135329637,-1,2,1579.34
2025-04-20 15:00:00,0.4263006425338962,-1,2,1572.71
2025-04-20 16:00:00,0.391930990288781,-1,2,1580.66
2025-04-20 17:00:00,0.41508779358401415,-1,2,1578.79
2025-04-20 18:00:00,0.39157114536044235,-1,2,1580.65
2025-04-20 19:00:00,0.3883201656017059,-1,2,1585.35
2025-04-20 20:00:00,0.3552728720848645,-1,2,1589.04
2025-04-20 21:00:00,0.4164222124873753,-1,2,1588.1
2025-04-20 22:00:00,0.32998802076949313,-1,2,1581.24
2025-04-20 23:00:00,0.3971866487542272,-1,2,1586.71
2025-04-21 00:00:00,0.3660373100497002,-1,2,1609.4
2025-04-21 01:00:00,0.38008019933585785,-1,2,1628.07
2025-04-21 02:00:00,0.37946887610443325,-1,2,1631.73
2025-04-21 03:00:00,0.3841140226232804,-1,2,1633.83
2025-04-21 04:00:00,0.35865299007589196,-1,2,1639.52
2025-04-21 05:00:00,0.3043628296855507,-1,2,1647.36
2025-04-21 06:00:00,0.33527767078804144,-1,2,1647.3
2025-04-21 07:00:00,0.306872989626717,-1,2,1645.3
2025-04-21 08:00:00,0.31139987249609097,-1,2,1648.68
2025-04-21 09:00:00,0.3153308583718551,-1,2,1641.84
2025-04-21 10:00:00,0.3433109845207619,-1,2,1634.81
2025-04-21 11:00:00,0.3613832070414337,-1,2,1625.49
2025-04-21 12:00:00,0.3551397148394893,-1,2,1622.88
2025-04-21 13:00:00,0.30219518436537124,-1,2,1610.68
2025-04-21 14:00:00,0.23818365412342885,-1,2,1633.32
2025-04-21 15:00:00,0.3286314996708062,-1,2,1622.39
2025-04-21 16:00:00,0.4279326053368469,-1,2,1589.0
2025-04-21 17:00:00,0.38137889570182554,-1,2,1577.61
2025-04-21 18:00:00,0.4397848233369784,-1,2,1566.86
2025-04-21 19:00:00,0.3541403231569119,-1,2,1572.82
2025-04-21 20:00:00,0.3789619456695873,-1,2,1577.1
2025-04-21 21:00:00,0.328107951127508,-1,2,1577.65
2025-04-21 22:00:00,0.3813719187777138,-1,2,1577.04
2025-04-21 23:00:00,0.3981148855457264,-1,2,1578.81
2025-04-22 00:00:00,0.42133478399088226,-1,2,1568.17
2025-04-22 01:00:00,0.33068596265871747,-1,2,1586.7
2025-04-22 02:00:00,0.4738334013056266,-1,2,1576.19
2025-04-22 03:00:00,0.433575103457425,-1,2,1578.41
2025-04-22 04:00:00,0.42545048885155,-1,2,1576.94
2025-04-22 05:00:00,0.41604376134424437,-1,2,1583.0
2025-04-22 06:00:00,0.4504251774756428,-1,2,1582.98
2025-04-22 07:00:00,0.5119924033564048,-1,2,1618.51
2025-04-22 08:00:00,0.5045400605667042,-1,2,1626.9
2025-04-22 09:00:00,0.5623007272471112,1,2,1624.61
2025-04-22 10:00:00,0.41838544868481603,-1,2,1627.72
2025-04-22 11:00:00,0.5601393007225636,1,2,1630.28
2025-04-22 12:00:00,0.44277464355751284,-1,2,1634.35
2025-04-22 13:00:00,0.37939837261656806,-1,2,1642.59
2025-04-22 14:00:00,0.34663764643770884,-1,2,1674.47
2025-04-22 15:00:00,0.48051165389639194,-1,2,1702.37
2025-04-22 16:00:00,0.44876743646993134,-1,2,1691.1
2025-04-22 17:00:00,0.38519972951448644,-1,2,1699.52
2025-04-22 18:00:00,0.27433676366536924,-1,2,1703.1
2025-04-22 19:00:00,0.27807431181826797,-1,2,1697.7
2025-04-22 20:00:00,0.244984295202049,-1,2,1694.7
2025-04-22 21:00:00,0.237839763069921,-1,2,1753.54
2025-04-22 22:00:00,0.23182971041558756,-1,2,1744.85
2025-04-22 23:00:00,0.2107097424558744,-1,2,1755.55
2025-04-23 00:00:00,0.21046962913151043,-1,2,1750.97
2025-04-23 01:00:00,0.243316511242753,-1,2,1761.54
2025-04-23 02:00:00,0.22953117109813642,-1,2,1791.64
2025-04-23 03:00:00,0.22945251766099564,-1,2,1794.57
2025-04-23 04:00:00,0.23074571403003705,-1,2,1816.19
2025-04-23 05:00:00,0.22331442380283134,-1,2,1796.81
2025-04-23 06:00:00,0.20804212801146693,-1,2,1788.11
2025-04-23 07:00:00,0.22200245047607667,-1,2,1791.07
2025-04-23 08:00:00,0.25498739999298226,-1,2,1790.43
2025-04-23 09:00:00,0.2868845910055901,-1,2,1784.66
2025-04-23 10:00:00,0.2884068371766254,-1,2,1802.93
2025-04-23 11:00:00,0.30177803877212983,-1,2,1796.48
2025-04-23 12:00:00,0.2562855521712654,-1,2,1814.65
2025-04-23 13:00:00,0.3982156192305482,-1,2,1785.83
2025-04-23 14:00:00,0.33303671320004113,-1,2,1787.39
2025-04-23 15:00:00,0.32840251518750685,-1,2,1793.62
2025-04-23 16:00:00,0.316823752213558,-1,2,1791.75
2025-04-23 17:00:00,0.30752799225363076,-1,2,1799.94
2025-04-23 18:00:00,0.3485614596831402,-1,2,1797.1
2025-04-23 19:00:00,0.36003498866145833,-1,2,1785.28
2025-04-23 20:00:00,0.33330574352194464,-1,2,1794.73
2025-04-23 21:00:00,0.3381022302767386,-1,2,1790.56
2025-04-23 22:00:00,0.3349610554494525,-1,2,1802.88
2025-04-23 23:00:00,0.35175433402761,-1,2,1794.18
2025-04-24 00:00:00,0.36818124777939837,-1,2,1789.19
2025-04-24 01:00:00,0.3454710410948992,-1,2,1793.15
2025-04-24 02:00:00,0.39817407551616124,-1,2,1778.48
2025-04-24 03:00:00,0.4020181981754086,-1,2,1767.05
2025-04-24 04:00:00,0.3645887317361135,-1,2,1771.25
2025-04-24 05:00:00,0.40465382436641184,-1,2,1768.56
2025-04-24 06:00:00,0.37417466195597254,-1,2,1767.26
2025-04-24 07:00:00,0.375474648519541,-1,2,1755.68
2025-04-24 08:00:00,0.392557736865684,-1,2,1733.85
2025-04-24 09:00:00,0.32084192716947324,-1,2,1742.49
