timestamp,probability,signal,fold,close
2025-04-06 17:00:00,0.5534348302451081,1,1,16.675
2025-04-06 18:00:00,0.5917918209036751,1,1,16.303
2025-04-06 19:00:00,0.4862929148930982,-1,1,16.377
2025-04-06 20:00:00,0.5654858315047907,1,1,16.01
2025-04-06 21:00:00,0.4616532436015174,-1,1,16.139
2025-04-06 22:00:00,0.4939826132506106,-1,1,15.979
2025-04-06 23:00:00,0.4851508408387744,-1,1,16.033
2025-04-07 00:00:00,0.515500688108353,-1,1,15.944
2025-04-07 01:00:00,0.4371034257466775,-1,1,16.233
2025-04-07 02:00:00,0.5155391311495758,-1,1,16.056
2025-04-07 03:00:00,0.5431552099020809,-1,1,15.727
2025-04-07 04:00:00,0.4340223305016209,-1,1,15.887
2025-04-07 05:00:00,0.4018881864468677,-1,1,15.85
2025-04-07 06:00:00,0.6281349061202357,1,1,14.8
2025-04-07 07:00:00,0.5974463913972725,1,1,14.819
2025-04-07 08:00:00,0.5218141382790735,-1,1,15.312
2025-04-07 09:00:00,0.5952629761936774,1,1,15.359
2025-04-07 10:00:00,0.5302708054125272,-1,1,15.539
2025-04-07 11:00:00,0.5978257235093501,1,1,15.426
2025-04-07 12:00:00,0.48264854242667915,-1,1,15.834
2025-04-07 13:00:00,0.454785815213739,-1,1,16.228
2025-04-07 14:00:00,0.42885573333522525,-1,1,16.493
2025-04-07 15:00:00,0.4194776873838789,-1,1,16.418
2025-04-07 16:00:00,0.4878498157246107,-1,1,16.148
2025-04-07 17:00:00,0.39457831347653066,-1,1,17.094
2025-04-07 18:00:00,0.4139618154346828,-1,1,16.745
2025-04-07 19:00:00,0.5533659359718095,1,1,16.63
2025-04-07 20:00:00,0.4486361639484414,-1,1,16.871
2025-04-07 21:00:00,0.4494162947306308,-1,1,16.746
2025-04-07 22:00:00,0.44426607158154174,-1,1,16.898
2025-04-07 23:00:00,0.4780132314634023,-1,1,16.672
2025-04-08 00:00:00,0.4779781858773323,-1,1,16.725
2025-04-08 01:00:00,0.3614903929002191,-1,1,17.244
2025-04-08 02:00:00,0.4401308797342008,-1,1,17.095
2025-04-08 03:00:00,0.4554439920008133,-1,1,17.153
2025-04-08 04:00:00,0.46266870070618965,-1,1,17.389
2025-04-08 05:00:00,0.5043242363601792,-1,1,17.33
2025-04-08 06:00:00,0.43834651311399003,-1,1,17.092
2025-04-08 07:00:00,0.45607946537358085,-1,1,17.029
2025-04-08 08:00:00,0.44653200175537844,-1,1,16.97
2025-04-08 09:00:00,0.4505694403177083,-1,1,16.892
2025-04-08 10:00:00,0.4375682682508109,-1,1,16.925
2025-04-08 11:00:00,0.39365113112309735,-1,1,17.473
2025-04-08 12:00:00,0.44687009644369485,-1,1,17.316
2025-04-08 13:00:00,0.46068117139356907,-1,1,17.566
2025-04-08 14:00:00,0.47328486338455855,-1,1,17.193
2025-04-08 15:00:00,0.5062564627183305,-1,1,17.125
2025-04-08 16:00:00,0.47647108884222616,-1,1,16.662
2025-04-08 17:00:00,0.47477568986176516,-1,1,16.494
2025-04-08 18:00:00,0.47193443749612274,-1,1,16.322
2025-04-08 19:00:00,0.4944460183714035,-1,1,16.025
2025-04-08 20:00:00,0.4631722399845871,-1,1,16.165
2025-04-08 21:00:00,0.44956927587307466,-1,1,16.182
2025-04-08 22:00:00,0.4814096645087979,-1,1,16.089
2025-04-08 23:00:00,0.517729250794377,-1,1,16.132
2025-04-09 00:00:00,0.4561745066393387,-1,1,16.092
2025-04-09 01:00:00,0.45024928179561485,-1,1,16.174
2025-04-09 02:00:00,0.4308695819930687,-1,1,16.051
2025-04-09 03:00:00,0.47349249716844743,-1,1,16.046
2025-04-09 04:00:00,0.37618692072194687,-1,1,16.34
2025-04-09 05:00:00,0.418206367299316,-1,1,16.598
2025-04-09 06:00:00,0.4420544214584865,-1,1,16.531
2025-04-09 07:00:00,0.4312315778438229,-1,1,16.699
2025-04-09 08:00:00,0.54890635393113,-1,1,16.618
2025-04-09 09:00:00,0.5423673525918056,-1,1,16.579
2025-04-09 10:00:00,0.5424936628647439,-1,1,16.512
2025-04-09 11:00:00,0.5981585708533766,1,1,16.183
2025-04-09 12:00:00,0.5801382060570662,1,1,16.173
2025-04-09 13:00:00,0.43475418062537785,-1,1,16.456
2025-04-09 14:00:00,0.4948129786164028,-1,1,16.625
2025-04-09 15:00:00,0.5532180386103946,1,1,16.808
2025-04-09 16:00:00,0.427643313767596,-1,1,17.354
2025-04-09 17:00:00,0.33592676614872163,-1,1,18.815
2025-04-09 18:00:00,0.46761328996113455,-1,1,18.206
2025-04-09 19:00:00,0.3336620225692522,-1,1,18.527
2025-04-09 20:00:00,0.3180694837112673,-1,1,18.6
2025-04-09 21:00:00,0.40717107697443233,-1,1,18.638
2025-04-09 22:00:00,0.3711473240991531,-1,1,18.538
2025-04-09 23:00:00,0.41916931791198714,-1,1,18.423
2025-04-10 00:00:00,0.47690054214498345,-1,1,18.284
2025-04-10 01:00:00,0.3805135274840175,-1,1,18.214
2025-04-10 02:00:00,0.372183616933899,-1,1,18.171
2025-04-10 03:00:00,0.3572333480682643,-1,1,18.025
2025-04-10 04:00:00,0.4523990949030313,-1,1,18.148
2025-04-10 05:00:00,0.4235183810421224,-1,1,18.237
2025-04-10 06:00:00,0.42719353632962914,-1,1,18.263
2025-04-10 07:00:00,0.5420686373499152,-1,1,18.03
2025-04-10 08:00:00,0.4800581151841328,-1,1,18.055
2025-04-10 09:00:00,0.43690703747648485,-1,1,18.054
2025-04-10 10:00:00,0.48037649359713275,-1,1,17.948
2025-04-10 11:00:00,0.5329889929521364,-1,1,18.005
2025-04-10 12:00:00,0.5338567580812981,-1,1,18.128
2025-04-10 13:00:00,0.4677858466624742,-1,1,18.076
2025-04-10 14:00:00,0.4430469093849983,-1,1,18.2
2025-04-10 15:00:00,0.5175523169410472,-1,1,17.656
2025-04-10 16:00:00,0.5156847137776935,-1,1,17.924
2025-04-10 17:00:00,0.4360984860290651,-1,1,17.896
2025-04-10 18:00:00,0.46860053679888053,-1,1,18.15
2025-04-10 19:00:00,0.37076169896265404,-1,1,18.095
2025-04-10 20:00:00,0.441887394963129,-1,1,18.351
2025-04-10 21:00:00,0.4881032043231605,-1,1,18.243
2025-04-10 22:00:00,0.45954713033578815,-1,1,18.179
2025-04-10 23:00:00,0.48297726779418276,-1,1,18.301
2025-04-11 00:00:00,0.37565894236586056,-1,1,18.388
2025-04-11 01:00:00,0.3094355495226998,-1,1,18.495
2025-04-11 02:00:00,0.4124475580689453,-1,1,18.454
2025-04-11 03:00:00,0.3351069807322725,-1,1,18.535
2025-04-11 04:00:00,0.45457252942246884,-1,1,18.52
2025-04-11 05:00:00,0.4089620025309921,-1,1,18.504
2025-04-11 06:00:00,0.45237418924726225,-1,1,18.595
2025-04-11 07:00:00,0.4480319793007503,-1,1,18.538
2025-04-11 08:00:00,0.37447132909557884,-1,1,18.483
2025-04-11 09:00:00,0.30154247244631366,-1,1,18.669
2025-04-11 10:00:00,0.38185267543740153,-1,1,18.847
2025-04-11 11:00:00,0.46778964228771835,-1,1,18.838
2025-04-11 12:00:00,0.4723678220849848,-1,1,19.172
2025-04-11 13:00:00,0.38427457775391655,-1,1,19.105
2025-04-11 14:00:00,0.47791258017367944,-1,1,19.42
2025-04-11 15:00:00,0.37937842004498973,-1,1,19.186
2025-04-11 16:00:00,0.376100782172003,-1,1,19.27
2025-04-11 17:00:00,0.31738643110200937,-1,1,19.417
2025-04-11 18:00:00,0.3810053192593762,-1,1,19.23
2025-04-11 19:00:00,0.3403222772052578,-1,1,19.208
2025-04-11 20:00:00,0.35750425146468157,-1,1,19.232
2025-04-11 21:00:00,0.3689187069018284,-1,1,19.196
2025-04-11 22:00:00,0.3972516825843479,-1,1,19.124
2025-04-11 23:00:00,0.4010383560271749,-1,1,19.109
2025-04-12 00:00:00,0.4208291981789889,-1,1,19.036
2025-04-12 01:00:00,0.4593599763413947,-1,1,18.943
2025-04-12 02:00:00,0.488641034209469,-1,1,18.84
2025-04-12 03:00:00,0.4495884676394187,-1,1,18.901
2025-04-12 04:00:00,0.45762539457659757,-1,1,19.13
2025-04-12 05:00:00,0.4118703167738879,-1,1,19.095
2025-04-12 06:00:00,0.3927693565670526,-1,1,19.093
2025-04-12 07:00:00,0.41999553920404964,-1,1,19.095
2025-04-12 08:00:00,0.4217887719503769,-1,1,19.054
2025-04-12 09:00:00,0.41639597518430754,-1,1,19.066
2025-04-12 10:00:00,0.42597656794676597,-1,1,19.008
2025-04-12 11:00:00,0.40408372628082767,-1,1,19.117
2025-04-12 12:00:00,0.3850317960769145,-1,1,19.161
2025-04-12 13:00:00,0.34833743531874717,-1,1,19.42
2025-04-12 14:00:00,0.3711277046277121,-1,1,19.895
2025-04-12 15:00:00,0.4299234979239884,-1,1,20.499
2025-04-12 16:00:00,0.4265137565852678,-1,1,20.375
2025-04-12 17:00:00,0.4119071176223732,-1,1,20.145
2025-04-12 18:00:00,0.3684363709319665,-1,1,20.394
2025-04-12 19:00:00,0.3515432489210076,-1,1,20.168
2025-04-12 20:00:00,0.31868083449182105,-1,1,20.294
2025-04-12 21:00:00,0.3369666330020855,-1,1,20.54
2025-04-12 22:00:00,0.37707537966048305,-1,1,20.432
2025-04-12 23:00:00,0.4205124524515675,-1,1,20.478
2025-04-13 00:00:00,0.37918116695829696,-1,1,20.546
2025-04-13 01:00:00,0.3839735158834194,-1,1,20.274
2025-04-13 02:00:00,0.3828405009428601,-1,1,20.374
2025-04-13 03:00:00,0.26876019876986823,-1,1,20.225
2025-04-13 04:00:00,0.2931340178171902,-1,1,20.102
2025-04-13 05:00:00,0.35640568899416025,-1,1,20.004
2025-04-13 06:00:00,0.34453096793946814,-1,1,19.975
2025-04-13 07:00:00,0.3701480760756376,-1,1,19.913
2025-04-13 08:00:00,0.39397511352193315,-1,1,20.07
2025-04-13 09:00:00,0.39629955950463347,-1,1,20.228
2025-04-13 10:00:00,0.41932425695856157,-1,1,20.107
2025-04-13 11:00:00,0.42418003786126096,-1,1,19.984
2025-04-13 12:00:00,0.41291884918528365,-1,1,19.836
2025-04-13 13:00:00,0.459857940093847,-1,1,19.573
2025-04-13 14:00:00,0.405816032795842,-1,1,19.739
2025-04-13 15:00:00,0.4230719716332132,-1,1,19.734
2025-04-13 16:00:00,0.39295352142180984,-1,1,19.962
2025-04-13 17:00:00,0.3489337866414749,-1,1,20.356
2025-04-13 18:00:00,0.409607339432184,-1,1,20.25
2025-04-13 19:00:00,0.46912336374574126,-1,1,19.709
2025-04-13 20:00:00,0.47792585513195024,-1,1,19.543
2025-04-13 21:00:00,0.4407583658924302,-1,1,19.464
2025-04-13 22:00:00,0.3855630827523515,-1,1,19.441
2025-04-13 23:00:00,0.36559929101191024,-1,1,19.575
2025-04-14 00:00:00,0.3212427427446513,-1,1,19.847
2025-04-14 01:00:00,0.37006249897421,-1,1,20.067
2025-04-14 02:00:00,0.335271589616136,-1,1,20.175
2025-04-14 03:00:00,0.38912117814446184,-1,1,19.943
2025-04-14 04:00:00,0.3883656689189156,-1,1,20.187
2025-04-14 05:00:00,0.355690470168874,-1,1,19.906
2025-04-14 06:00:00,0.34348389372674865,-1,1,19.957
2025-04-14 07:00:00,0.3321140033752647,-1,1,20.11
2025-04-14 08:00:00,0.34032172682316925,-1,1,20.118
2025-04-14 09:00:00,0.37845552833659396,-1,1,20.056
2025-04-14 10:00:00,0.37957257949427786,-1,1,20.462
2025-04-14 11:00:00,0.37784221262902756,-1,1,20.49
2025-04-14 12:00:00,0.3806300996919176,-1,1,20.538
2025-04-14 13:00:00,0.4131695805286461,-1,1,20.143
2025-04-14 14:00:00,0.32985667604913843,-1,1,20.377
2025-04-14 15:00:00,0.40476265826782415,-1,1,19.819
2025-04-14 16:00:00,0.3766711042165796,-1,1,19.936
2025-04-14 17:00:00,0.31831253871663584,-1,1,20.336
2025-04-14 18:00:00,0.37493552865532837,-1,1,20.397
2025-04-14 19:00:00,0.39598307524517634,-1,1,20.286
2025-04-14 20:00:00,0.42595321670875336,-1,1,20.316
2025-04-14 21:00:00,0.4261993012890752,-1,1,20.151
2025-04-14 22:00:00,0.44036090018910207,-1,1,20.15
2025-04-14 23:00:00,0.40880683491324504,-1,1,20.1
2025-04-15 00:00:00,0.40132083102506416,-1,1,20.142
2025-04-15 01:00:00,0.40040017210599366,-1,1,19.994
2025-04-15 02:00:00,0.4103103490525455,-1,1,20.049
2025-04-15 03:00:00,0.38534118325955385,-1,1,20.215
2025-04-15 04:00:00,0.40644029909453816,-1,1,20.1
2025-04-15 05:00:00,0.39932744715613866,-1,1,19.932
2025-04-15 06:00:00,0.4133229597038849,-1,1,19.893
2025-04-15 07:00:00,0.4162553135108907,-1,1,19.97
2025-04-15 08:00:00,0.4123551162714288,-1,1,19.906
2025-04-15 09:00:00,0.4177297284638256,-1,1,20.133
2025-04-15 10:00:00,0.4456394913603873,-1,1,19.877
2025-04-15 11:00:00,0.4292314626725269,-1,1,19.889
2025-04-15 12:00:00,0.41463338183044685,-1,1,20.0
2025-04-15 13:00:00,0.40759644837359965,-1,1,19.915
2025-04-15 14:00:00,0.4347369070155478,-1,1,19.739
2025-04-15 15:00:00,0.42472086746266974,-1,1,19.524
2025-04-15 16:00:00,0.3868209471174429,-1,1,19.473
2025-04-15 17:00:00,0.4127693192738082,-1,1,19.389
2025-04-15 18:00:00,0.4356290776242744,-1,1,19.507
2025-04-15 19:00:00,0.43777620176610205,-1,1,19.29
2025-04-15 20:00:00,0.5214964229472668,-1,1,19.251
2025-04-15 21:00:00,0.5278669885653711,-1,1,19.346
2025-04-15 22:00:00,0.5444933724889087,-1,1,19.015
2025-04-15 23:00:00,0.5732605094027391,1,1,19.0
2025-04-16 00:00:00,0.5545535818207474,1,1,18.761
2025-04-16 01:00:00,0.5526251273194902,1,1,18.909
2025-04-16 02:00:00,0.5348339283259396,-1,1,18.918
2025-04-16 03:00:00,0.5761867546960331,1,1,18.912
2025-04-16 04:00:00,0.563940875671452,1,1,18.823
2025-04-16 05:00:00,0.6225076983724167,1,1,18.762
2025-04-16 06:00:00,0.5895720227454154,1,1,18.812
2025-04-16 07:00:00,0.5864389149925476,1,1,18.631
2025-04-16 08:00:00,0.49953765856101856,-1,1,18.841
2025-04-16 09:00:00,0.5779642222880305,1,1,18.732
2025-04-16 10:00:00,0.477399918891988,-1,1,18.863
2025-04-16 11:00:00,0.5149184718609611,-1,1,18.895
2025-04-16 12:00:00,0.5663431328634679,1,1,18.788
2025-04-16 13:00:00,0.597823668327031,1,1,18.789
2025-04-16 14:00:00,0.4689852310655128,-1,1,19.008
2025-04-16 15:00:00,0.42590585225248545,-1,1,19.024
2025-04-16 16:00:00,0.5284039282089219,-1,1,19.039
2025-04-16 17:00:00,0.4835774294204779,-1,1,18.519
2025-04-16 18:00:00,0.519198749297329,-1,1,18.755
2025-04-16 19:00:00,0.4032415899777466,-1,1,18.99
2025-04-16 20:00:00,0.44115224179137685,-1,1,18.812
2025-04-16 21:00:00,0.3718357431182215,-1,1,18.994
2025-04-16 22:00:00,0.48721968440346153,-1,1,18.876
2025-04-16 23:00:00,0.4720590768803093,-1,1,18.742
2025-04-17 00:00:00,0.4831253839295692,-1,1,18.815
2025-04-17 01:00:00,0.47822207691875274,-1,1,18.924
2025-04-17 02:00:00,0.4088881290357655,-1,1,18.936
2025-04-17 03:00:00,0.455759100693481,-1,1,18.964
2025-04-17 04:00:00,0.5042922296947047,-1,1,19.056
2025-04-17 05:00:00,0.3523275267626215,-1,1,19.267
2025-04-17 06:00:00,0.3819209188499767,-1,1,19.343
2025-04-17 07:00:00,0.5313116791945762,-1,1,19.382
2025-04-17 08:00:00,0.48361529860985697,-1,1,19.233
2025-04-17 09:00:00,0.43900744626902577,-1,1,19.23
2025-04-17 10:00:00,0.551791173423836,1,1,19.215
2025-04-17 11:00:00,0.45666608256449587,-1,1,19.223
2025-04-17 12:00:00,0.4658341437097845,-1,1,19.384
2025-04-17 13:00:00,0.42967307649916775,-1,1,19.208
2025-04-17 14:00:00,0.5972674073598864,1,1,18.934
2025-04-17 15:00:00,0.5484107094951558,-1,1,19.122
2025-04-17 16:00:00,0.3826837688338366,-1,1,19.388
2025-04-17 17:00:00,0.45148010027981755,-1,1,19.416
2025-04-17 18:00:00,0.5176861091135405,-1,1,19.251
2025-04-17 19:00:00,0.48412905732343503,-1,1,19.06
2025-04-17 20:00:00,0.3772470290126496,-1,1,19.133
2025-04-17 21:00:00,0.49102057088962453,-1,1,19.151
2025-04-17 22:00:00,0.4594347765299847,-1,1,18.91
2025-04-17 23:00:00,0.4688682956009008,-1,1,19.036
2025-04-18 00:00:00,0.3478748765490368,-1,1,18.929
2025-04-18 01:00:00,0.39368225004688806,-1,1,19.042
2025-04-18 02:00:00,0.43167636303014156,-1,1,19.044
2025-04-18 03:00:00,0.3896019236149322,-1,1,19.038
2025-04-18 04:00:00,0.3757513836232215,-1,1,19.047
2025-04-18 05:00:00,0.32648706313912945,-1,1,19.053
2025-04-18 06:00:00,0.33980887801507426,-1,1,19.034
2025-04-18 07:00:00,0.40940079579713423,-1,1,19.167
2025-04-18 08:00:00,0.41328881853944516,-1,1,19.21
2025-04-18 09:00:00,0.4206669054109084,-1,1,19.132
2025-04-18 10:00:00,0.3753923256991235,-1,1,19.006
2025-04-18 11:00:00,0.39911506024343774,-1,1,19.093
2025-04-18 12:00:00,0.3868221878104819,-1,1,19.114
2025-04-18 13:00:00,0.36641905912338424,-1,1,19.1
2025-04-18 14:00:00,0.3391439296299449,-1,1,18.985
2025-04-18 15:00:00,0.3431145722212751,-1,1,18.886
2025-04-18 16:00:00,0.33009486643566294,-1,1,18.928
2025-04-18 17:00:00,0.3535743069931589,-1,1,19.084
2025-04-18 18:00:00,0.3383199363466868,-1,1,19.105
2025-04-18 19:00:00,0.31427012863697845,-1,1,19.149
2025-04-18 20:00:00,0.35672135122080273,-1,1,19.15
2025-04-18 21:00:00,0.3679541528791415,-1,1,19.193
2025-04-18 22:00:00,0.37311082354749847,-1,1,19.17
2025-04-18 23:00:00,0.34006838106599985,-1,1,19.054
2025-04-19 00:00:00,0.323357986398775,-1,1,19.075
2025-04-19 01:00:00,0.32652211539697396,-1,1,19.163
2025-04-19 02:00:00,0.35933268993165357,-1,1,19.282
2025-04-19 03:00:00,0.4286412612954789,-1,2,19.247
2025-04-19 04:00:00,0.412837486014172,-1,2,19.273
2025-04-19 05:00:00,0.37538908774826835,-1,2,19.276
2025-04-19 06:00:00,0.4306438345188302,-1,2,19.257
2025-04-19 07:00:00,0.38252900583700067,-1,2,19.467
2025-04-19 08:00:00,0.37647176233985596,-1,2,19.506
2025-04-19 09:00:00,0.38167721783344843,-1,2,19.545
2025-04-19 10:00:00,0.4538392783630585,-1,2,19.523
2025-04-19 11:00:00,0.39457886065380027,-1,2,19.482
2025-04-19 12:00:00,0.4114708100981283,-1,2,19.61
2025-04-19 13:00:00,0.37924580280494724,-1,2,19.63
2025-04-19 14:00:00,0.35549727727736957,-1,2,19.667
2025-04-19 15:00:00,0.40299357589654583,-1,2,19.687
2025-04-19 16:00:00,0.4094593200936446,-1,2,19.667
2025-04-19 17:00:00,0.3837383752228903,-1,2,19.945
2025-04-19 18:00:00,0.3948945146337483,-1,2,19.966
2025-04-19 19:00:00,0.39713337688280786,-1,2,20.035
2025-04-19 20:00:00,0.355499909572608,-1,2,20.261
2025-04-19 21:00:00,0.3626110068039138,-1,2,20.212
2025-04-19 22:00:00,0.37309199555924183,-1,2,20.046
2025-04-19 23:00:00,0.373068783319706,-1,2,19.882
2025-04-20 00:00:00,0.32242135265791805,-1,2,19.922
2025-04-20 01:00:00,0.27793629917433377,-1,2,19.994
2025-04-20 02:00:00,0.2689439140672839,-1,2,19.908
2025-04-20 03:00:00,0.25843127246526687,-1,2,19.865
2025-04-20 04:00:00,0.2964327784343134,-1,2,19.899
2025-04-20 05:00:00,0.3116371162586438,-1,2,19.886
2025-04-20 06:00:00,0.32823202460322454,-1,2,19.722
2025-04-20 07:00:00,0.32634526994457846,-1,2,19.638
2025-04-20 08:00:00,0.29961521382685685,-1,2,19.619
2025-04-20 09:00:00,0.3086475242666085,-1,2,19.633
2025-04-20 10:00:00,0.3519941018390447,-1,2,19.361
2025-04-20 11:00:00,0.33169546339245926,-1,2,19.299
2025-04-20 12:00:00,0.380162156474821,-1,2,19.366
2025-04-20 13:00:00,0.31197134207136495,-1,2,19.361
2025-04-20 14:00:00,0.31109137027463485,-1,2,19.49
2025-04-20 15:00:00,0.3366125009897568,-1,2,19.366
2025-04-20 16:00:00,0.3076862032706791,-1,2,19.515
2025-04-20 17:00:00,0.343478946895015,-1,2,19.432
2025-04-20 18:00:00,0.33921500079129174,-1,2,19.434
2025-04-20 19:00:00,0.371009171738566,-1,2,19.545
2025-04-20 20:00:00,0.3523787122959508,-1,2,19.561
2025-04-20 21:00:00,0.3890997150126261,-1,2,19.501
2025-04-20 22:00:00,0.357292001338801,-1,2,19.372
2025-04-20 23:00:00,0.43584887724770704,-1,2,19.494
2025-04-21 00:00:00,0.35943761311289757,-1,2,19.897
2025-04-21 01:00:00,0.3448553535597141,-1,2,19.999
2025-04-21 02:00:00,0.35465090105357644,-1,2,19.982
2025-04-21 03:00:00,0.39494348126865886,-1,2,19.988
2025-04-21 04:00:00,0.3713871294646577,-1,2,20.005
2025-04-21 05:00:00,0.3532731696347961,-1,2,20.203
2025-04-21 06:00:00,0.3731295073213309,-1,2,20.364
2025-04-21 07:00:00,0.36110084924530383,-1,2,20.609
2025-04-21 08:00:00,0.3619221546387418,-1,2,20.702
2025-04-21 09:00:00,0.3099156104707903,-1,2,20.635
2025-04-21 10:00:00,0.3722581059424479,-1,2,20.652
2025-04-21 11:00:00,0.3841448133238748,-1,2,20.517
2025-04-21 12:00:00,0.35883203289356685,-1,2,20.482
2025-04-21 13:00:00,0.32498535336183587,-1,2,20.304
2025-04-21 14:00:00,0.2263081345794532,-1,2,20.557
2025-04-21 15:00:00,0.21934152954333314,-1,2,20.532
2025-04-21 16:00:00,0.3365542244404859,-1,2,20.09
2025-04-21 17:00:00,0.38011036787128494,-1,2,20.042
2025-04-21 18:00:00,0.40042048163725613,-1,2,19.982
2025-04-21 19:00:00,0.34504448756307554,-1,2,20.076
2025-04-21 20:00:00,0.33952579855227283,-1,2,20.016
2025-04-21 21:00:00,0.33629940252940516,-1,2,19.942
2025-04-21 22:00:00,0.3875942575138573,-1,2,19.8
2025-04-21 23:00:00,0.3318855832156793,-1,2,19.909
2025-04-22 00:00:00,0.37418314967433863,-1,2,19.639
2025-04-22 01:00:00,0.3296701769039147,-1,2,20.095
2025-04-22 02:00:00,0.407207205813439,-1,2,19.926
2025-04-22 03:00:00,0.4113086039224132,-1,2,19.886
2025-04-22 04:00:00,0.4021878539848874,-1,2,19.758
2025-04-22 05:00:00,0.376230830897988,-1,2,19.874
2025-04-22 06:00:00,0.41187889432060654,-1,2,19.72
2025-04-22 07:00:00,0.38798411621618195,-1,2,20.271
2025-04-22 08:00:00,0.4264385199888383,-1,2,20.243
2025-04-22 09:00:00,0.4400818426205215,-1,2,20.185
2025-04-22 10:00:00,0.4023508916981029,-1,2,20.371
2025-04-22 11:00:00,0.46073028706134866,-1,2,20.385
2025-04-22 12:00:00,0.37367595371842616,-1,2,20.474
2025-04-22 13:00:00,0.3124126795736384,-1,2,20.614
2025-04-22 14:00:00,0.31933288457144354,-1,2,21.345
2025-04-22 15:00:00,0.2509008460589233,-1,2,21.616
2025-04-22 16:00:00,0.22766443294134542,-1,2,21.558
2025-04-22 17:00:00,0.20321636019178232,-1,2,21.632
2025-04-22 18:00:00,0.20295619776377752,-1,2,21.682
2025-04-22 19:00:00,0.20448613543152508,-1,2,21.538
2025-04-22 20:00:00,0.2854916061958334,-1,2,21.542
2025-04-22 21:00:00,0.1816069827771684,-1,2,21.984
2025-04-22 22:00:00,0.16971999191613588,-1,2,22.113
2025-04-22 23:00:00,0.14464459884913763,-1,2,22.099
2025-04-23 00:00:00,0.15242348193704786,-1,2,21.942
2025-04-23 01:00:00,0.16002904395200898,-1,2,22.187
2025-04-23 02:00:00,0.157263321809556,-1,2,22.417
2025-04-23 03:00:00,0.14672557529481628,-1,2,22.459
2025-04-23 04:00:00,0.21864962364800533,-1,2,22.785
2025-04-23 05:00:00,0.23418718246828582,-1,2,22.59
2025-04-23 06:00:00,0.236950284870827,-1,2,22.65
2025-04-23 07:00:00,0.24542681148078185,-1,2,22.866
2025-04-23 08:00:00,0.2499650557514904,-1,2,22.91
2025-04-23 09:00:00,0.2815552801586526,-1,2,22.823
2025-04-23 10:00:00,0.2763478024349223,-1,2,22.875
2025-04-23 11:00:00,0.2642577445211075,-1,2,22.689
2025-04-23 12:00:00,0.24891297001212473,-1,2,22.769
2025-04-23 13:00:00,0.34135888319323865,-1,2,22.237
2025-04-23 14:00:00,0.3055395466888458,-1,2,22.325
2025-04-23 15:00:00,0.2955483394619344,-1,2,22.254
2025-04-23 16:00:00,0.278985881900878,-1,2,22.24
2025-04-23 17:00:00,0.2859129640281695,-1,2,22.355
2025-04-23 18:00:00,0.3272455437415727,-1,2,22.312
2025-04-23 19:00:00,0.3289035758695719,-1,2,22.207
2025-04-23 20:00:00,0.3118797818903039,-1,2,22.351
2025-04-23 21:00:00,0.32016549535708516,-1,2,22.322
2025-04-23 22:00:00,0.3167842375332506,-1,2,22.518
2025-04-23 23:00:00,0.32398722770954175,-1,2,22.33
2025-04-24 00:00:00,0.3503588045187088,-1,2,22.25
2025-04-24 01:00:00,0.33609088300228546,-1,2,22.28
2025-04-24 02:00:00,0.3693540764617555,-1,2,21.97
2025-04-24 03:00:00,0.3504554598168747,-1,2,21.852
2025-04-24 04:00:00,0.34780382740502647,-1,2,21.983
2025-04-24 05:00:00,0.35584767922813576,-1,2,21.988
2025-04-24 06:00:00,0.3442116120872826,-1,2,21.976
2025-04-24 07:00:00,0.3355759091220859,-1,2,21.871
2025-04-24 08:00:00,0.3213766880361203,-1,2,21.717
2025-04-24 09:00:00,0.3081876130124291,-1,2,21.986
2025-04-24 10:00:00,0.32108036453583993,-1,2,21.947
2025-04-24 11:00:00,0.3013773306678029,-1,2,22.042
2025-04-24 12:00:00,0.285361999365638,-1,2,22.1
2025-04-24 13:00:00,0.2962634128978966,-1,2,22.002
2025-04-24 14:00:00,0.2713376388906198,-1,2,22.26
2025-04-24 15:00:00,0.2880824318994822,-1,2,22.33
2025-04-24 16:00:00,0.26789558311344763,-1,2,22.33
2025-04-24 17:00:00,0.27386359972369057,-1,2,22.124
2025-04-24 18:00:00,0.2700739763551916,-1,2,22.285
2025-04-24 19:00:00,0.26742268602061664,-1,2,22.229
2025-04-24 20:00:00,0.26977054765091774,-1,2,22.21
2025-04-24 21:00:00,0.2604720414431074,-1,2,22.185
2025-04-24 22:00:00,0.2596223834688194,-1,2,22.214
2025-04-24 23:00:00,0.238575925825411,-1,2,22.367
2025-04-25 00:00:00,0.24426995778792662,-1,2,22.328
2025-04-25 01:00:00,0.24598565035108305,-1,2,22.22
2025-04-25 02:00:00,0.24145351517682156,-1,2,21.844
2025-04-25 03:00:00,0.24226031037114582,-1,2,22.073
2025-04-25 04:00:00,0.27819124206799734,-1,2,22.009
2025-04-25 05:00:00,0.25791259605375716,-1,2,22.126
2025-04-25 06:00:00,0.2341180209657013,-1,2,22.414
2025-04-25 07:00:00,0.24742090195428237,-1,2,22.323
2025-04-25 08:00:00,0.2638252667845345,-1,2,22.451
2025-04-25 09:00:00,0.2641164849152937,-1,2,22.525
2025-04-25 10:00:00,0.27146882305562814,-1,2,22.217
2025-04-25 11:00:00,0.24005907183865008,-1,2,22.553
2025-04-25 12:00:00,0.284531717076384,-1,2,22.352
2025-04-25 13:00:00,0.27767455940935054,-1,2,22.191
