timestamp,probability,signal,fold,close
2025-04-07 00:00:00,0.6514122256115511,1,1,1.8998
2025-04-07 01:00:00,0.5913757985166653,1,1,1.9325
2025-04-07 02:00:00,0.5535006127194614,1,1,1.8938
2025-04-07 03:00:00,0.6031741261134662,1,1,1.8222
2025-04-07 04:00:00,0.4825313955203264,-1,1,1.8025
2025-04-07 05:00:00,0.4809764565000573,-1,1,1.7629
2025-04-07 06:00:00,0.6209002655513075,1,1,1.6544
2025-04-07 07:00:00,0.6710985279343039,1,1,1.6776
2025-04-07 08:00:00,0.649070877095128,1,1,1.7646
2025-04-07 09:00:00,0.6859554181234756,1,1,1.7506
2025-04-07 10:00:00,0.664905359507158,1,1,1.7814
2025-04-07 11:00:00,0.7048856217793696,1,1,1.7638
2025-04-07 12:00:00,0.6339787488713584,1,1,1.7963
2025-04-07 13:00:00,0.6218767422893672,1,1,1.8694
2025-04-07 14:00:00,0.4613171735185838,-1,1,1.8913
2025-04-07 15:00:00,0.48624721631369394,-1,1,1.873
2025-04-07 16:00:00,0.5414013660268027,-1,1,1.8398
2025-04-07 17:00:00,0.47498939425171555,-1,1,1.912
2025-04-07 18:00:00,0.5190084686531031,-1,1,1.8896
2025-04-07 19:00:00,0.5883793067394181,1,1,1.8879
2025-04-07 20:00:00,0.4706138365626474,-1,1,1.9299
2025-04-07 21:00:00,0.4241121777982691,-1,1,1.9101
2025-04-07 22:00:00,0.45788334177763623,-1,1,1.9293
2025-04-07 23:00:00,0.48852639630300365,-1,1,1.8975
2025-04-08 00:00:00,0.520615314538102,-1,1,1.8661
2025-04-08 01:00:00,0.387107169515456,-1,1,1.9182
2025-04-08 02:00:00,0.40038447394769117,-1,1,1.9112
2025-04-08 03:00:00,0.4189995757307591,-1,1,1.9031
2025-04-08 04:00:00,0.41401290186188583,-1,1,1.9149
2025-04-08 05:00:00,0.45814644029431306,-1,1,1.8922
2025-04-08 06:00:00,0.4760700376015784,-1,1,1.8595
2025-04-08 07:00:00,0.45578120917280907,-1,1,1.8664
2025-04-08 08:00:00,0.4459650673872438,-1,1,1.8721
2025-04-08 09:00:00,0.4298798956055357,-1,1,1.8745
2025-04-08 10:00:00,0.44532440155075204,-1,1,1.8911
2025-04-08 11:00:00,0.41223121245849875,-1,1,1.958
2025-04-08 12:00:00,0.4391169397386331,-1,1,1.9516
2025-04-08 13:00:00,0.4392863871778546,-1,1,1.9507
2025-04-08 14:00:00,0.4965874095930281,-1,1,1.8981
2025-04-08 15:00:00,0.44222165699231086,-1,1,1.9034
2025-04-08 16:00:00,0.44131072763024626,-1,1,1.8626
2025-04-08 17:00:00,0.4193508446721174,-1,1,1.8627
2025-04-08 18:00:00,0.45073266363253556,-1,1,1.8507
2025-04-08 19:00:00,0.47673239060525174,-1,1,1.8246
2025-04-08 20:00:00,0.4866728062328407,-1,1,1.8322
2025-04-08 21:00:00,0.44669160202112007,-1,1,1.8263
2025-04-08 22:00:00,0.47496176699701853,-1,1,1.8032
2025-04-08 23:00:00,0.46466628581569386,-1,1,1.7958
2025-04-09 00:00:00,0.40992974343636474,-1,1,1.783
2025-04-09 01:00:00,0.44216928554360063,-1,1,1.7791
2025-04-09 02:00:00,0.43952028374615,-1,1,1.7668
2025-04-09 03:00:00,0.48168842732312567,-1,1,1.7468
2025-04-09 04:00:00,0.3805785277876357,-1,1,1.7846
2025-04-09 05:00:00,0.41470100484066175,-1,1,1.801
2025-04-09 06:00:00,0.4356162175983433,-1,1,1.8007
2025-04-09 07:00:00,0.41723773078035686,-1,1,1.8306
2025-04-09 08:00:00,0.4605890876309922,-1,1,1.8276
2025-04-09 09:00:00,0.43903313884818296,-1,1,1.8261
2025-04-09 10:00:00,0.45417766863380415,-1,1,1.8328
2025-04-09 11:00:00,0.49482513588351457,-1,1,1.7809
2025-04-09 12:00:00,0.45411783996929234,-1,1,1.7939
2025-04-09 13:00:00,0.4022830598452143,-1,1,1.8222
2025-04-09 14:00:00,0.40927357920328095,-1,1,1.814
2025-04-09 15:00:00,0.4093004941182812,-1,1,1.828
2025-04-09 16:00:00,0.35784501236725796,-1,1,1.8623
2025-04-09 17:00:00,0.3563439044300151,-1,1,2.0695
2025-04-09 18:00:00,0.4100125209537183,-1,1,2.0038
2025-04-09 19:00:00,0.4360984164944028,-1,1,2.038
2025-04-09 20:00:00,0.32514377546872153,-1,1,2.07
2025-04-09 21:00:00,0.32247109572430355,-1,1,2.0767
2025-04-09 22:00:00,0.2930361089079156,-1,1,2.0654
2025-04-09 23:00:00,0.27733584571302505,-1,1,2.0525
2025-04-10 00:00:00,0.30030226028644275,-1,1,2.0295
2025-04-10 01:00:00,0.37761092612964414,-1,1,2.017
2025-04-10 02:00:00,0.37229022087631725,-1,1,2.0097
2025-04-10 03:00:00,0.38730165523637017,-1,1,2.0013
2025-04-10 04:00:00,0.4023492354267932,-1,1,1.9961
2025-04-10 05:00:00,0.40748854254840783,-1,1,2.0041
2025-04-10 06:00:00,0.21405672817300653,-1,1,1.9956
2025-04-10 07:00:00,0.31260469625049886,-1,1,1.9895
2025-04-10 08:00:00,0.31599676993210635,-1,1,1.9882
2025-04-10 09:00:00,0.30449593876309966,-1,1,2.0082
2025-04-10 10:00:00,0.35511828273558776,-1,1,2.0024
2025-04-10 11:00:00,0.365247284213436,-1,1,1.9988
2025-04-10 12:00:00,0.3820798955360768,-1,1,1.9983
2025-04-10 13:00:00,0.40977545583168995,-1,1,1.991
2025-04-10 14:00:00,0.38579539499585325,-1,1,2.003
2025-04-10 15:00:00,0.5493844291873693,-1,1,1.9325
2025-04-10 16:00:00,0.46155927709704037,-1,1,1.9507
2025-04-10 17:00:00,0.4376811380495902,-1,1,1.9395
2025-04-10 18:00:00,0.42274704712092626,-1,1,1.9595
2025-04-10 19:00:00,0.3986373303380624,-1,1,1.9612
2025-04-10 20:00:00,0.3685138397226436,-1,1,1.9857
2025-04-10 21:00:00,0.3952881917461099,-1,1,1.9726
2025-04-10 22:00:00,0.3983282000653116,-1,1,1.968
2025-04-10 23:00:00,0.4165184787043268,-1,1,1.9645
2025-04-11 00:00:00,0.4605253485219218,-1,1,1.9506
2025-04-11 01:00:00,0.3355456514621453,-1,1,1.9936
2025-04-11 02:00:00,0.3786803169902121,-1,1,1.9896
2025-04-11 03:00:00,0.36734637708042417,-1,1,1.9998
2025-04-11 04:00:00,0.40397375398646784,-1,1,2.0087
2025-04-11 05:00:00,0.38113659510844294,-1,1,2.0
2025-04-11 06:00:00,0.38943147056633975,-1,1,1.9975
2025-04-11 07:00:00,0.3768447508752314,-1,1,2.0041
2025-04-11 08:00:00,0.350158776623714,-1,1,2.0057
2025-04-11 09:00:00,0.34559162589883924,-1,1,2.0216
2025-04-11 10:00:00,0.3573513296628795,-1,1,2.0172
2025-04-11 11:00:00,0.41109150387342874,-1,1,2.0085
2025-04-11 12:00:00,0.41396239706376964,-1,1,2.0001
2025-04-11 13:00:00,0.36565142536848955,-1,1,2.0114
2025-04-11 14:00:00,0.42160375106357756,-1,1,1.9986
2025-04-11 15:00:00,0.36477263385563763,-1,1,2.0005
2025-04-11 16:00:00,0.36972665513233105,-1,1,2.0095
2025-04-11 17:00:00,0.3432671572089739,-1,1,2.0389
2025-04-11 18:00:00,0.40490074222842304,-1,1,2.0367
2025-04-11 19:00:00,0.38407175493657053,-1,1,2.0435
2025-04-11 20:00:00,0.3950834715920099,-1,1,2.0434
2025-04-11 21:00:00,0.390904488167903,-1,1,2.0299
2025-04-11 22:00:00,0.36829670298230055,-1,1,2.0212
2025-04-11 23:00:00,0.35775022919270755,-1,1,2.0214
2025-04-12 00:00:00,0.3774176068523287,-1,1,2.0197
2025-04-12 01:00:00,0.4434423482060365,-1,1,2.0144
2025-04-12 02:00:00,0.48827520910777555,-1,1,2.0033
2025-04-12 03:00:00,0.4752974415862493,-1,1,2.0126
2025-04-12 04:00:00,0.506770275146019,-1,1,2.0269
2025-04-12 05:00:00,0.4965451779667265,-1,1,2.0319
2025-04-12 06:00:00,0.4458151972122984,-1,1,2.041
2025-04-12 07:00:00,0.42263082962107396,-1,1,2.0539
2025-04-12 08:00:00,0.4974513844243912,-1,1,2.0556
2025-04-12 09:00:00,0.41089465908653483,-1,1,2.0654
2025-04-12 10:00:00,0.40293052754666725,-1,1,2.0606
2025-04-12 11:00:00,0.42148226362362406,-1,1,2.0609
2025-04-12 12:00:00,0.4097035891991809,-1,1,2.0681
2025-04-12 13:00:00,0.38850494869860136,-1,1,2.1515
2025-04-12 14:00:00,0.34504993596546524,-1,1,2.1529
2025-04-12 15:00:00,0.36547543372373653,-1,1,2.1519
2025-04-12 16:00:00,0.3623265311244774,-1,1,2.1423
2025-04-12 17:00:00,0.32673276191914224,-1,1,2.1186
2025-04-12 18:00:00,0.3287915849108803,-1,1,2.1489
2025-04-12 19:00:00,0.3310865088021144,-1,1,2.1368
2025-04-12 20:00:00,0.32630871905398606,-1,1,2.153
2025-04-12 21:00:00,0.3824123532546128,-1,1,2.1562
2025-04-12 22:00:00,0.3843661705009898,-1,1,2.1543
2025-04-12 23:00:00,0.39921539576603726,-1,1,2.1592
2025-04-13 00:00:00,0.37507754661156534,-1,1,2.1607
2025-04-13 01:00:00,0.38154443929283743,-1,1,2.1503
2025-04-13 02:00:00,0.28004505862448886,-1,1,2.1495
2025-04-13 03:00:00,0.32201072227538624,-1,1,2.1551
2025-04-13 04:00:00,0.3924355176955206,-1,1,2.1374
2025-04-13 05:00:00,0.3929302846377201,-1,1,2.1364
2025-04-13 06:00:00,0.3877566748546225,-1,1,2.1403
2025-04-13 07:00:00,0.3745140916233327,-1,1,2.1457
2025-04-13 08:00:00,0.39288831192245205,-1,1,2.1754
2025-04-13 09:00:00,0.411343258037434,-1,1,2.2288
2025-04-13 10:00:00,0.4220344084089187,-1,1,2.2188
2025-04-13 11:00:00,0.45889440688367067,-1,1,2.2
2025-04-13 12:00:00,0.4586957140907343,-1,1,2.1794
2025-04-13 13:00:00,0.4736339577132699,-1,1,2.1424
2025-04-13 14:00:00,0.39822938826377957,-1,1,2.1484
2025-04-13 15:00:00,0.41241821890325464,-1,1,2.146
2025-04-13 16:00:00,0.36901824502031394,-1,1,2.158
2025-04-13 17:00:00,0.3676971893519183,-1,1,2.1735
2025-04-13 18:00:00,0.40388553395957333,-1,1,2.1669
2025-04-13 19:00:00,0.48813908267908546,-1,1,2.1192
2025-04-13 20:00:00,0.5292729504276833,-1,1,2.1104
2025-04-13 21:00:00,0.4087196958668845,-1,1,2.1081
2025-04-13 22:00:00,0.3068413608975553,-1,1,2.0909
2025-04-13 23:00:00,0.31780086293937615,-1,1,2.1183
2025-04-14 00:00:00,0.30238616744299696,-1,1,2.1381
2025-04-14 01:00:00,0.3105573242435969,-1,1,2.134
2025-04-14 02:00:00,0.2906647794778082,-1,1,2.1517
2025-04-14 03:00:00,0.3007809856367388,-1,1,2.1391
2025-04-14 04:00:00,0.3077843457932546,-1,1,2.152
2025-04-14 05:00:00,0.2929636097480495,-1,1,2.1327
2025-04-14 06:00:00,0.401339045795507,-1,1,2.1175
2025-04-14 07:00:00,0.36796617626537015,-1,1,2.1267
2025-04-14 08:00:00,0.292739603330484,-1,1,2.1368
2025-04-14 09:00:00,0.3206595013579316,-1,1,2.1262
2025-04-14 10:00:00,0.31858879915013144,-1,1,2.1468
2025-04-14 11:00:00,0.34050391353546183,-1,1,2.1553
2025-04-14 12:00:00,0.33410826949554534,-1,1,2.1598
2025-04-14 13:00:00,0.3834535424292509,-1,1,2.1301
2025-04-14 14:00:00,0.3408496610049218,-1,1,2.1594
2025-04-14 15:00:00,0.4225146880660541,-1,1,2.1143
2025-04-14 16:00:00,0.4166640812175291,-1,1,2.1297
2025-04-14 17:00:00,0.36380111355525707,-1,1,2.1515
2025-04-14 18:00:00,0.3746269527375347,-1,1,2.1531
2025-04-14 19:00:00,0.3857062755090463,-1,1,2.1515
2025-04-14 20:00:00,0.3802241961944479,-1,1,2.1466
2025-04-14 21:00:00,0.3989098872535003,-1,1,2.1391
2025-04-14 22:00:00,0.4206879792231319,-1,1,2.1317
2025-04-14 23:00:00,0.44113063262902524,-1,1,2.1265
2025-04-15 00:00:00,0.4798365996420113,-1,1,2.1363
2025-04-15 01:00:00,0.46962771995797653,-1,1,2.1354
2025-04-15 02:00:00,0.4682272510309142,-1,1,2.137
2025-04-15 03:00:00,0.47236206926843716,-1,1,2.1526
2025-04-15 04:00:00,0.48637031688633964,-1,1,2.1486
2025-04-15 05:00:00,0.47033297703517896,-1,1,2.1459
2025-04-15 06:00:00,0.5075843287904513,-1,1,2.1317
2025-04-15 07:00:00,0.506170845801675,-1,1,2.151
2025-04-15 08:00:00,0.5009522641706252,-1,1,2.154
2025-04-15 09:00:00,0.5275504933542936,-1,1,2.1692
2025-04-15 10:00:00,0.5471930679374688,-1,1,2.1569
2025-04-15 11:00:00,0.540338215568539,-1,1,2.1506
2025-04-15 12:00:00,0.5317469601786813,-1,1,2.163
2025-04-15 13:00:00,0.5132461586157684,-1,1,2.1597
2025-04-15 14:00:00,0.5527118857011105,1,1,2.1411
2025-04-15 15:00:00,0.5065027287525371,-1,1,2.1332
2025-04-15 16:00:00,0.5162798953948111,-1,1,2.1294
2025-04-15 17:00:00,0.5525688122877344,1,1,2.1143
2025-04-15 18:00:00,0.5415842317381651,-1,1,2.1165
2025-04-15 19:00:00,0.5227411037073904,-1,1,2.1162
2025-04-15 20:00:00,0.5257649443325749,-1,1,2.1072
2025-04-15 21:00:00,0.521686584201448,-1,1,2.1169
2025-04-15 22:00:00,0.5574976328731835,1,1,2.0983
2025-04-15 23:00:00,0.6285849574962107,1,1,2.0834
2025-04-16 00:00:00,0.5717353589326969,1,1,2.0718
2025-04-16 01:00:00,0.5031674464627209,-1,1,2.0919
2025-04-16 02:00:00,0.5344390031619208,-1,1,2.0873
2025-04-16 03:00:00,0.5750815376988433,1,1,2.0808
2025-04-16 04:00:00,0.5672770661690454,1,1,2.0792
2025-04-16 05:00:00,0.5599939884681169,1,1,2.0627
2025-04-16 06:00:00,0.531558407532364,-1,1,2.0693
2025-04-16 07:00:00,0.49905409095901987,-1,1,2.0494
2025-04-16 08:00:00,0.42834568242996385,-1,1,2.0688
2025-04-16 09:00:00,0.5296361068115969,-1,1,2.0621
2025-04-16 10:00:00,0.42829281818356474,-1,1,2.0793
2025-04-16 11:00:00,0.4932169844745481,-1,1,2.0877
2025-04-16 12:00:00,0.4937986634331681,-1,1,2.0704
2025-04-16 13:00:00,0.5583578450220331,1,1,2.0667
2025-04-16 14:00:00,0.4680724247188214,-1,1,2.0956
2025-04-16 15:00:00,0.434477741474978,-1,1,2.0932
2025-04-16 16:00:00,0.37124820774978934,-1,1,2.1068
2025-04-16 17:00:00,0.48071379576311934,-1,1,2.0517
2025-04-16 18:00:00,0.5901547725768127,1,1,2.0841
2025-04-16 19:00:00,0.4597754256549025,-1,1,2.1053
2025-04-16 20:00:00,0.5030042765815586,-1,1,2.0935
2025-04-16 21:00:00,0.461148522121929,-1,1,2.105
2025-04-16 22:00:00,0.4756801402573779,-1,1,2.0987
2025-04-16 23:00:00,0.4914185844999861,-1,1,2.0823
2025-04-17 00:00:00,0.4610330500984192,-1,1,2.0776
2025-04-17 01:00:00,0.5252743405814446,-1,1,2.081
2025-04-17 02:00:00,0.5632811807126977,1,1,2.0764
2025-04-17 03:00:00,0.5981293857607886,1,1,2.0687
2025-04-17 04:00:00,0.5681812989529471,1,1,2.0807
2025-04-17 05:00:00,0.4994267951552671,-1,1,2.0957
2025-04-17 06:00:00,0.42186073238826,-1,1,2.0976
2025-04-17 07:00:00,0.5954705719938136,1,1,2.0908
2025-04-17 08:00:00,0.5187881189449832,-1,1,2.0924
2025-04-17 09:00:00,0.5714811167421185,1,1,2.0971
2025-04-17 10:00:00,0.5857007300253869,1,1,2.0943
2025-04-17 11:00:00,0.5367930503626956,-1,1,2.1021
2025-04-17 12:00:00,0.5652640502807751,1,1,2.1085
2025-04-17 13:00:00,0.6120417956699992,1,1,2.0999
2025-04-17 14:00:00,0.6073947668433646,1,1,2.0646
2025-04-17 15:00:00,0.5610048454062979,1,1,2.0662
2025-04-17 16:00:00,0.4858597469508442,-1,1,2.0837
2025-04-17 17:00:00,0.4699002026130187,-1,1,2.0931
2025-04-17 18:00:00,0.5746101392642761,1,1,2.0787
2025-04-17 19:00:00,0.5957474007474252,1,1,2.0642
2025-04-17 20:00:00,0.5905279896846005,1,1,2.0723
2025-04-17 21:00:00,0.5296035744845652,-1,1,2.0752
2025-04-17 22:00:00,0.6268218874957509,1,1,2.0611
2025-04-17 23:00:00,0.5917628220784994,1,1,2.0665
2025-04-18 00:00:00,0.5364085048579398,-1,1,2.0469
2025-04-18 01:00:00,0.3655453714121459,-1,1,2.0558
2025-04-18 02:00:00,0.4850518333630991,-1,1,2.0586
2025-04-18 03:00:00,0.5048295780775838,-1,1,2.0542
2025-04-18 04:00:00,0.45538224436244523,-1,1,2.0625
2025-04-18 05:00:00,0.409724018426748,-1,1,2.0628
2025-04-18 06:00:00,0.4039823691504814,-1,1,2.0644
2025-04-18 07:00:00,0.3828021597468874,-1,1,2.068
2025-04-18 08:00:00,0.38821777941209185,-1,1,2.0758
2025-04-18 09:00:00,0.3305738173538458,-1,1,2.0754
2025-04-18 10:00:00,0.321772013197601,-1,1,2.0719
2025-04-18 11:00:00,0.3674254230361898,-1,1,2.0792
2025-04-18 12:00:00,0.41233347331200415,-1,1,2.0801
2025-04-18 13:00:00,0.4585999676026986,-1,1,2.0757
2025-04-18 14:00:00,0.4532891274035978,-1,1,2.0732
2025-04-18 15:00:00,0.5095632958363632,-1,1,2.057
2025-04-18 16:00:00,0.4003955486024102,-1,1,2.0643
2025-04-18 17:00:00,0.3651551666547313,-1,1,2.0782
2025-04-18 18:00:00,0.4909178422925519,-1,1,2.0822
2025-04-18 19:00:00,0.47147431293484615,-1,1,2.0795
2025-04-18 20:00:00,0.4418227779386091,-1,1,2.0751
2025-04-18 21:00:00,0.4640529143402554,-1,1,2.0806
2025-04-18 22:00:00,0.4063214067644889,-1,1,2.0727
2025-04-18 23:00:00,0.4620023927510922,-1,1,2.0604
2025-04-19 00:00:00,0.35193820852822855,-1,1,2.0594
2025-04-19 01:00:00,0.38650304579126665,-1,1,2.0663
2025-04-19 02:00:00,0.4082669944503566,-1,2,2.0789
2025-04-19 03:00:00,0.3794923194914307,-1,2,2.0841
2025-04-19 04:00:00,0.41230464202558187,-1,2,2.0864
2025-04-19 05:00:00,0.3536717140410274,-1,2,2.0829
2025-04-19 06:00:00,0.37738579971644287,-1,2,2.0767
2025-04-19 07:00:00,0.3663700353007093,-1,2,2.0881
2025-04-19 08:00:00,0.3719178811902022,-1,2,2.0863
2025-04-19 09:00:00,0.38374735962502154,-1,2,2.089
2025-04-19 10:00:00,0.43672410010717305,-1,2,2.0835
2025-04-19 11:00:00,0.4434824590556569,-1,2,2.0806
2025-04-19 12:00:00,0.4150008700287606,-1,2,2.0815
2025-04-19 13:00:00,0.4507074614071674,-1,2,2.0872
2025-04-19 14:00:00,0.4052811440757634,-1,2,2.0819
2025-04-19 15:00:00,0.4138211121446804,-1,2,2.0759
2025-04-19 16:00:00,0.410893217369945,-1,2,2.0675
2025-04-19 17:00:00,0.3643116586939593,-1,2,2.084
2025-04-19 18:00:00,0.4239769668489881,-1,2,2.0885
2025-04-19 19:00:00,0.4054418300903591,-1,2,2.0829
2025-04-19 20:00:00,0.4033262049315352,-1,2,2.0864
2025-04-19 21:00:00,0.4226940413501508,-1,2,2.0891
2025-04-19 22:00:00,0.3693907423976804,-1,2,2.0866
2025-04-19 23:00:00,0.3951325232495617,-1,2,2.0867
2025-04-20 00:00:00,0.3771453714761617,-1,2,2.0837
2025-04-20 01:00:00,0.3634101843583593,-1,2,2.09
2025-04-20 02:00:00,0.4316481079701383,-1,2,2.0846
2025-04-20 03:00:00,0.44010849869088986,-1,2,2.0822
2025-04-20 04:00:00,0.3973215853577916,-1,2,2.0819
2025-04-20 05:00:00,0.4199047200721904,-1,2,2.0792
2025-04-20 06:00:00,0.41509940682564583,-1,2,2.0708
2025-04-20 07:00:00,0.3668649136067485,-1,2,2.0681
2025-04-20 08:00:00,0.3818780592900743,-1,2,2.0601
2025-04-20 09:00:00,0.41386688273817596,-1,2,2.0615
2025-04-20 10:00:00,0.38416664413691093,-1,2,2.0459
2025-04-20 11:00:00,0.41955980232693,-1,2,2.0416
2025-04-20 12:00:00,0.4134349274366042,-1,2,2.0512
2025-04-20 13:00:00,0.40399927807256786,-1,2,2.0516
2025-04-20 14:00:00,0.3853725940723879,-1,2,2.0586
2025-04-20 15:00:00,0.3695284012877058,-1,2,2.0477
2025-04-20 16:00:00,0.38508402675221864,-1,2,2.06
2025-04-20 17:00:00,0.41349719792191425,-1,2,2.0558
2025-04-20 18:00:00,0.36627023772633854,-1,2,2.0586
2025-04-20 19:00:00,0.40771054299688,-1,2,2.0801
2025-04-20 20:00:00,0.3961744298713001,-1,2,2.0808
2025-04-20 21:00:00,0.3918017582084703,-1,2,2.0781
2025-04-20 22:00:00,0.39305674920735423,-1,2,2.0681
2025-04-20 23:00:00,0.4375852971014607,-1,2,2.0772
2025-04-21 00:00:00,0.3672520762568679,-1,2,2.1019
2025-04-21 01:00:00,0.3260034991751801,-1,2,2.1174
2025-04-21 02:00:00,0.3346591843019993,-1,2,2.1126
2025-04-21 03:00:00,0.36476698310528394,-1,2,2.1087
2025-04-21 04:00:00,0.3018778638079688,-1,2,2.1181
2025-04-21 05:00:00,0.40046475601885567,-1,2,2.126
2025-04-21 06:00:00,0.3714174219001365,-1,2,2.1291
2025-04-21 07:00:00,0.3881527064496065,-1,2,2.1256
2025-04-21 08:00:00,0.36829763304134433,-1,2,2.136
2025-04-21 09:00:00,0.31581555110239,-1,2,2.1276
2025-04-21 10:00:00,0.36539528739670596,-1,2,2.1284
2025-04-21 11:00:00,0.38238288009894095,-1,2,2.1173
2025-04-21 12:00:00,0.377180897203729,-1,2,2.1115
2025-04-21 13:00:00,0.34337928204099577,-1,2,2.1052
2025-04-21 14:00:00,0.27732947189296975,-1,2,2.1276
2025-04-21 15:00:00,0.3296850751178502,-1,2,2.1135
2025-04-21 16:00:00,0.3860658936546548,-1,2,2.0831
2025-04-21 17:00:00,0.368849404012499,-1,2,2.0722
2025-04-21 18:00:00,0.39723696929463576,-1,2,2.0686
2025-04-21 19:00:00,0.3696628900741417,-1,2,2.0864
2025-04-21 20:00:00,0.3459482686198445,-1,2,2.0838
2025-04-21 21:00:00,0.33203958566080494,-1,2,2.0766
2025-04-21 22:00:00,0.3966218588776923,-1,2,2.0744
2025-04-21 23:00:00,0.4046463904536015,-1,2,2.0841
2025-04-22 00:00:00,0.3768951167276072,-1,2,2.079
2025-04-22 01:00:00,0.3762397324206368,-1,2,2.0957
2025-04-22 02:00:00,0.40753255229767016,-1,2,2.0832
2025-04-22 03:00:00,0.3500950540389487,-1,2,2.0824
2025-04-22 04:00:00,0.39573742539760304,-1,2,2.0776
2025-04-22 05:00:00,0.4052419299082678,-1,2,2.0781
2025-04-22 06:00:00,0.3930624019584624,-1,2,2.0754
2025-04-22 07:00:00,0.4636408069469621,-1,2,2.0917
2025-04-22 08:00:00,0.4458421513716028,-1,2,2.0977
2025-04-22 09:00:00,0.4452436350954584,-1,2,2.1029
2025-04-22 10:00:00,0.4111464299842604,-1,2,2.1039
2025-04-22 11:00:00,0.40055424407206125,-1,2,2.0989
2025-04-22 12:00:00,0.41069354530428687,-1,2,2.1007
2025-04-22 13:00:00,0.46836606102309447,-1,2,2.1323
2025-04-22 14:00:00,0.3746312109807854,-1,2,2.1504
2025-04-22 15:00:00,0.3520610622665521,-1,2,2.1546
2025-04-22 16:00:00,0.3929782187618657,-1,2,2.1426
2025-04-22 17:00:00,0.4386938875537457,-1,2,2.1598
2025-04-22 18:00:00,0.36917278041487034,-1,2,2.1604
2025-04-22 19:00:00,0.3454262398238645,-1,2,2.1537
2025-04-22 20:00:00,0.22739274558472966,-1,2,2.1561
2025-04-22 21:00:00,0.42873672740089924,-1,2,2.2386
2025-04-22 22:00:00,0.2817688634142662,-1,2,2.2082
2025-04-22 23:00:00,0.21841720552081562,-1,2,2.2135
2025-04-23 00:00:00,0.27349419917110157,-1,2,2.2032
2025-04-23 01:00:00,0.34801763549368275,-1,2,2.1957
2025-04-23 02:00:00,0.23632297331712782,-1,2,2.2164
2025-04-23 03:00:00,0.198071028961198,-1,2,2.2346
2025-04-23 04:00:00,0.2123042797254593,-1,2,2.2487
2025-04-23 05:00:00,0.2283828101259261,-1,2,2.2238
2025-04-23 06:00:00,0.21850983187471246,-1,2,2.2421
2025-04-23 07:00:00,0.22255952869039325,-1,2,2.2564
2025-04-23 08:00:00,0.2400592127509396,-1,2,2.2909
2025-04-23 09:00:00,0.2736219853668658,-1,2,2.2729
2025-04-23 10:00:00,0.34342810451305916,-1,2,2.267
2025-04-23 11:00:00,0.3389947258975687,-1,2,2.2593
2025-04-23 12:00:00,0.3225745154627152,-1,2,2.2818
2025-04-23 13:00:00,0.40298354320693,-1,2,2.2461
2025-04-23 14:00:00,0.3899866106698345,-1,2,2.2365
2025-04-23 15:00:00,0.3861454726749126,-1,2,2.2267
2025-04-23 16:00:00,0.3453998577685879,-1,2,2.229
2025-04-23 17:00:00,0.3213983032678673,-1,2,2.2366
2025-04-23 18:00:00,0.37083945549040676,-1,2,2.2206
2025-04-23 19:00:00,0.3498359988750443,-1,2,2.2168
2025-04-23 20:00:00,0.36779653434148346,-1,2,2.2157
2025-04-23 21:00:00,0.3731512601238254,-1,2,2.2167
2025-04-23 22:00:00,0.34741130450655994,-1,2,2.2293
2025-04-23 23:00:00,0.3690853361395087,-1,2,2.2174
2025-04-24 00:00:00,0.37386708576183963,-1,2,2.2091
2025-04-24 01:00:00,0.3674711482780646,-1,2,2.214
2025-04-24 02:00:00,0.4142478286905015,-1,2,2.1948
2025-04-24 03:00:00,0.43155886039895613,-1,2,2.1739
2025-04-24 04:00:00,0.3978902601017274,-1,2,2.1875
2025-04-24 05:00:00,0.43393817241548477,-1,2,2.1757
2025-04-24 06:00:00,0.43233627208918496,-1,2,2.1647
2025-04-24 07:00:00,0.4154079109797444,-1,2,2.1486
2025-04-24 08:00:00,0.41637275374706856,-1,2,2.1326
2025-04-24 09:00:00,0.39972935460883746,-1,2,2.1473
2025-04-24 10:00:00,0.39460367888547015,-1,2,2.1554
2025-04-24 11:00:00,0.37572080465557844,-1,2,2.1546
2025-04-24 12:00:00,0.36782796633085446,-1,2,2.1678
2025-04-24 13:00:00,0.3697088296081587,-1,2,2.1803
2025-04-24 14:00:00,0.3317343801275239,-1,2,2.1871
2025-04-24 15:00:00,0.34874386283723674,-1,2,2.211
2025-04-24 16:00:00,0.3265828773294903,-1,2,2.2104
2025-04-24 17:00:00,0.33514723377153643,-1,2,2.199
2025-04-24 18:00:00,0.3077573938880746,-1,2,2.201
2025-04-24 19:00:00,0.2907919866737902,-1,2,2.2051
2025-04-24 20:00:00,0.3173080816208651,-1,2,2.2011
2025-04-24 21:00:00,0.3419562152875973,-1,2,2.1989
2025-04-24 22:00:00,0.32143800150297147,-1,2,2.1922
2025-04-24 23:00:00,0.3062251148072828,-1,2,2.2042
2025-04-25 00:00:00,0.30972970152883333,-1,2,2.2006
2025-04-25 01:00:00,0.30595466921720466,-1,2,2.1918
2025-04-25 02:00:00,0.29988776099108383,-1,2,2.1699
2025-04-25 03:00:00,0.2981496632121608,-1,2,2.1805
2025-04-25 04:00:00,0.30736418269384275,-1,2,2.1787
2025-04-25 05:00:00,0.2949249945981334,-1,2,2.1795
2025-04-25 06:00:00,0.28173321115421485,-1,2,2.1979
2025-04-25 07:00:00,0.2915134937583152,-1,2,2.1942
