timestamp,probability,signal,fold,close
2025-04-14 15:00:00,0.43875720771525645,-1,1,128.69
2025-04-14 16:00:00,0.43536644268144553,-1,1,129.07
2025-04-14 17:00:00,0.37529836570714914,-1,1,130.12
2025-04-14 18:00:00,0.384307498078678,-1,1,130.31
2025-04-14 19:00:00,0.4125794518750345,-1,1,131.01
2025-04-14 20:00:00,0.4356911244019534,-1,1,130.13
2025-04-14 21:00:00,0.44586953336980995,-1,1,129.49
2025-04-14 22:00:00,0.46629935100807157,-1,1,129.6
2025-04-14 23:00:00,0.4555892067601087,-1,1,129.32
2025-04-15 00:00:00,0.4504839245442906,-1,1,129.12
2025-04-15 01:00:00,0.4514211854905645,-1,1,130.28
2025-04-15 02:00:00,0.44873408850527846,-1,1,129.44
2025-04-15 03:00:00,0.45773014284827257,-1,1,130.43
2025-04-15 04:00:00,0.4862192546458289,-1,1,130.76
2025-04-15 05:00:00,0.46380990626665064,-1,1,131.21
2025-04-15 06:00:00,0.46356538142011405,-1,1,130.95
2025-04-15 07:00:00,0.45015020195653205,-1,1,131.5
2025-04-15 08:00:00,0.42033365961540226,-1,1,131.63
2025-04-15 09:00:00,0.43492895870452775,-1,1,133.47
2025-04-15 10:00:00,0.45149299627185635,-1,1,132.28
2025-04-15 11:00:00,0.4310969012411701,-1,1,132.09
2025-04-15 12:00:00,0.4072543118536409,-1,1,132.53
2025-04-15 13:00:00,0.4302274814405636,-1,1,132.03
2025-04-15 14:00:00,0.42535495587492717,-1,1,130.61
2025-04-15 15:00:00,0.42948056119711425,-1,1,129.5
2025-04-15 16:00:00,0.42550706496235297,-1,1,129.6
2025-04-15 17:00:00,0.4071009517946784,-1,1,128.15
2025-04-15 18:00:00,0.43357068040604524,-1,1,128.06
2025-04-15 19:00:00,0.4104608463195384,-1,1,127.79
2025-04-15 20:00:00,0.40081294223283026,-1,1,127.63
2025-04-15 21:00:00,0.3970573537406823,-1,1,128.01
2025-04-15 22:00:00,0.3745967034339798,-1,1,126.42
2025-04-15 23:00:00,0.39173496138529085,-1,1,126.04
2025-04-16 00:00:00,0.39161871076361426,-1,1,125.11
2025-04-16 01:00:00,0.37340937899444016,-1,1,126.1
2025-04-16 02:00:00,0.3749027464192333,-1,1,126.91
2025-04-16 03:00:00,0.3873900434812619,-1,1,126.36
2025-04-16 04:00:00,0.3961956079053926,-1,1,125.83
2025-04-16 05:00:00,0.4121939416923113,-1,1,125.32
2025-04-16 06:00:00,0.41469291280765264,-1,1,125.99
2025-04-16 07:00:00,0.4213192413922415,-1,1,124.68
2025-04-16 08:00:00,0.3802423066749082,-1,1,125.06
2025-04-16 09:00:00,0.40805956625467904,-1,1,124.27
2025-04-16 10:00:00,0.409822252601498,-1,1,125.81
2025-04-16 11:00:00,0.48706264728841786,-1,1,126.2
2025-04-16 12:00:00,0.5231617829833608,-1,1,125.14
2025-04-16 13:00:00,0.5397637130778818,-1,1,124.56
2025-04-16 14:00:00,0.33472899511591214,-1,1,127.76
2025-04-16 15:00:00,0.34013348275238636,-1,1,128.32
2025-04-16 16:00:00,0.406669637710801,-1,1,128.77
2025-04-16 17:00:00,0.49620636116794065,-1,1,125.06
2025-04-16 18:00:00,0.45838760193597305,-1,1,128.51
2025-04-16 19:00:00,0.44436457471125007,-1,1,132.39
2025-04-16 20:00:00,0.45677254110109755,-1,1,131.62
2025-04-16 21:00:00,0.43086487593670014,-1,1,132.92
2025-04-16 22:00:00,0.43265932540865704,-1,1,132.06
2025-04-16 23:00:00,0.4086844092298439,-1,1,131.29
2025-04-17 00:00:00,0.364005413163758,-1,1,131.66
2025-04-17 01:00:00,0.34809697744485196,-1,1,132.03
2025-04-17 02:00:00,0.35585335330822615,-1,1,131.27
2025-04-17 03:00:00,0.4128798550744839,-1,1,129.7
2025-04-17 04:00:00,0.41517481158393554,-1,1,131.03
2025-04-17 05:00:00,0.40728623452933943,-1,1,133.08
2025-04-17 06:00:00,0.3912628201455029,-1,1,134.46
2025-04-17 07:00:00,0.40017486917907896,-1,1,134.23
2025-04-17 08:00:00,0.31677631604528894,-1,1,133.31
2025-04-17 09:00:00,0.3446873248738818,-1,1,133.45
2025-04-17 10:00:00,0.3322169213871587,-1,1,133.05
2025-04-17 11:00:00,0.32102581330868435,-1,1,133.04
2025-04-17 12:00:00,0.33473613362285737,-1,1,134.0
2025-04-17 13:00:00,0.35788585942335277,-1,1,132.8
2025-04-17 14:00:00,0.4407200706091535,-1,1,131.33
2025-04-17 15:00:00,0.462741122339935,-1,1,133.4
2025-04-17 16:00:00,0.4006575561444977,-1,1,134.53
2025-04-17 17:00:00,0.5100530103417843,-1,1,135.34
2025-04-17 18:00:00,0.5308325582052544,-1,1,134.2
2025-04-17 19:00:00,0.5730420645966673,1,1,132.81
2025-04-17 20:00:00,0.5429544520140297,-1,1,134.85
2025-04-17 21:00:00,0.49465616751944885,-1,1,134.45
2025-04-17 22:00:00,0.48665779935242814,-1,1,133.4
2025-04-17 23:00:00,0.47590234000339826,-1,1,134.76
2025-04-18 00:00:00,0.4892633791814518,-1,1,134.14
2025-04-18 01:00:00,0.4749550778442361,-1,1,134.91
2025-04-18 02:00:00,0.4109429049242604,-1,1,135.25
2025-04-18 03:00:00,0.4400557435802036,-1,1,134.42
2025-04-18 04:00:00,0.3686582739019456,-1,1,133.75
2025-04-18 05:00:00,0.38093207019576414,-1,1,134.08
2025-04-18 06:00:00,0.46029372470845237,-1,1,134.28
2025-04-18 07:00:00,0.3870944883329369,-1,1,134.86
2025-04-18 08:00:00,0.42981115593817654,-1,1,134.73
2025-04-18 09:00:00,0.4323304072759057,-1,1,134.65
2025-04-18 10:00:00,0.4888936951193735,-1,1,133.8
2025-04-18 11:00:00,0.5306967827201214,-1,1,134.19
2025-04-18 12:00:00,0.5326788860231403,-1,1,134.79
2025-04-18 13:00:00,0.4639706991651734,-1,1,134.47
2025-04-18 14:00:00,0.4867616229117814,-1,1,133.21
2025-04-18 15:00:00,0.4477387698459461,-1,1,132.81
2025-04-18 16:00:00,0.4527428984953824,-1,1,133.33
2025-04-18 17:00:00,0.4497426296339901,-1,1,133.86
2025-04-18 18:00:00,0.42735127653786886,-1,1,133.93
2025-04-18 19:00:00,0.3863930110024597,-1,1,134.16
2025-04-18 20:00:00,0.37880159760376975,-1,1,134.01
2025-04-18 21:00:00,0.37142391658742624,-1,1,134.2
2025-04-18 22:00:00,0.401803853195125,-1,1,133.83
2025-04-18 23:00:00,0.401508756696905,-1,1,133.97
2025-04-19 00:00:00,0.3696520583343698,-1,1,134.1
2025-04-19 01:00:00,0.32760171295121193,-1,1,134.84
2025-04-19 02:00:00,0.348010204994616,-1,2,137.4
2025-04-19 03:00:00,0.3689293180020942,-1,2,138.73
2025-04-19 04:00:00,0.3581688756468999,-1,2,138.25
2025-04-19 05:00:00,0.35091680313022205,-1,2,138.33
2025-04-19 06:00:00,0.37896281267642434,-1,2,138.12
2025-04-19 07:00:00,0.356447717845225,-1,2,138.68
2025-04-19 08:00:00,0.3198945065581761,-1,2,139.03
2025-04-19 09:00:00,0.3276877789754191,-1,2,139.29
2025-04-19 10:00:00,0.3520647493737642,-1,2,138.95
2025-04-19 11:00:00,0.27970177695347,-1,2,138.66
2025-04-19 12:00:00,0.2677139622576968,-1,2,138.69
2025-04-19 13:00:00,0.2631076617691994,-1,2,139.49
2025-04-19 14:00:00,0.32859245322985375,-1,2,139.54
2025-04-19 15:00:00,0.3466526817970561,-1,2,138.89
2025-04-19 16:00:00,0.32065750439657986,-1,2,137.88
2025-04-19 17:00:00,0.26073446737104594,-1,2,138.82
2025-04-19 18:00:00,0.33202429691381563,-1,2,138.5
2025-04-19 19:00:00,0.30649596500401066,-1,2,138.59
2025-04-19 20:00:00,0.32751733180177217,-1,2,138.68
2025-04-19 21:00:00,0.3158374137840024,-1,2,138.93
2025-04-19 22:00:00,0.3952152816742631,-1,2,139.52
2025-04-19 23:00:00,0.4072211564428286,-1,2,139.76
2025-04-20 00:00:00,0.42813605761048185,-1,2,140.18
2025-04-20 01:00:00,0.3206768752055584,-1,2,141.73
2025-04-20 02:00:00,0.30731764499238645,-1,2,141.32
2025-04-20 03:00:00,0.31582706189170484,-1,2,140.86
2025-04-20 04:00:00,0.3208094527548735,-1,2,141.09
2025-04-20 05:00:00,0.3518289296040702,-1,2,140.65
2025-04-20 06:00:00,0.37614807059963135,-1,2,139.77
2025-04-20 07:00:00,0.33026372621179745,-1,2,139.48
2025-04-20 08:00:00,0.360900886642181,-1,2,138.97
2025-04-20 09:00:00,0.2924947279980943,-1,2,139.08
2025-04-20 10:00:00,0.317405475293922,-1,2,138.19
2025-04-20 11:00:00,0.3367657418222183,-1,2,136.33
2025-04-20 12:00:00,0.37314480235637326,-1,2,136.79
2025-04-20 13:00:00,0.40474428676186486,-1,2,137.09
2025-04-20 14:00:00,0.38725739535846404,-1,2,137.45
2025-04-20 15:00:00,0.394705802200051,-1,2,135.86
2025-04-20 16:00:00,0.43210218309661286,-1,2,136.83
2025-04-20 17:00:00,0.4661099756463077,-1,2,136.27
2025-04-20 18:00:00,0.45834407692354595,-1,2,136.4
2025-04-20 19:00:00,0.44548391668806436,-1,2,137.08
2025-04-20 20:00:00,0.40942250063665137,-1,2,137.16
2025-04-20 21:00:00,0.45697220977232966,-1,2,137.42
2025-04-20 22:00:00,0.388991791420938,-1,2,136.67
2025-04-20 23:00:00,0.45248579607980016,-1,2,137.78
2025-04-21 00:00:00,0.39139577263908115,-1,2,141.12
2025-04-21 01:00:00,0.3128088809080812,-1,2,141.61
2025-04-21 02:00:00,0.33325679802225533,-1,2,140.13
2025-04-21 03:00:00,0.32937484266844685,-1,2,139.28
2025-04-21 04:00:00,0.29514659067906307,-1,2,140.96
2025-04-21 05:00:00,0.3006709160424448,-1,2,140.8
2025-04-21 06:00:00,0.3067633512796543,-1,2,140.77
2025-04-21 07:00:00,0.29471156561073164,-1,2,140.08
2025-04-21 08:00:00,0.328042298332744,-1,2,140.53
2025-04-21 09:00:00,0.3037301788975902,-1,2,140.15
2025-04-21 10:00:00,0.320420794832337,-1,2,139.99
2025-04-21 11:00:00,0.303244499227807,-1,2,138.93
2025-04-21 12:00:00,0.3101686083590621,-1,2,138.21
2025-04-21 13:00:00,0.30887578982338376,-1,2,137.08
2025-04-21 14:00:00,0.2680649321138747,-1,2,139.65
2025-04-21 15:00:00,0.3053514634299573,-1,2,138.24
2025-04-21 16:00:00,0.3499554040372733,-1,2,135.52
2025-04-21 17:00:00,0.34052263387274034,-1,2,134.62
2025-04-21 18:00:00,0.35930267153385403,-1,2,135.1
2025-04-21 19:00:00,0.3519813729804045,-1,2,136.81
2025-04-21 20:00:00,0.303174751048557,-1,2,137.13
2025-04-21 21:00:00,0.2940144236850731,-1,2,136.67
2025-04-21 22:00:00,0.3210869277184069,-1,2,136.0
2025-04-21 23:00:00,0.2992209314903649,-1,2,136.48
2025-04-22 00:00:00,0.330109352814206,-1,2,137.14
2025-04-22 01:00:00,0.3331928180619552,-1,2,139.01
2025-04-22 02:00:00,0.3642566637543718,-1,2,139.14
2025-04-22 03:00:00,0.31745449184354463,-1,2,139.28
2025-04-22 04:00:00,0.3311832258531897,-1,2,138.75
2025-04-22 05:00:00,0.33640729114685286,-1,2,139.35
2025-04-22 06:00:00,0.33967275294281446,-1,2,139.26
2025-04-22 07:00:00,0.3401645716468673,-1,2,140.11
2025-04-22 08:00:00,0.3006483995146529,-1,2,139.19
2025-04-22 09:00:00,0.29898512354278933,-1,2,139.7
2025-04-22 10:00:00,0.2855507899828593,-1,2,139.79
2025-04-22 11:00:00,0.3167416510016733,-1,2,140.38
2025-04-22 12:00:00,0.3220065345874712,-1,2,141.35
2025-04-22 13:00:00,0.32355517415510304,-1,2,143.12
2025-04-22 14:00:00,0.2651709478125418,-1,2,144.13
2025-04-22 15:00:00,0.281762617562762,-1,2,145.27
2025-04-22 16:00:00,0.2784015820820771,-1,2,144.69
2025-04-22 17:00:00,0.2935961412780057,-1,2,144.68
2025-04-22 18:00:00,0.27556032803937164,-1,2,144.77
2025-04-22 19:00:00,0.2765429572068574,-1,2,144.17
2025-04-22 20:00:00,0.2587500315764155,-1,2,144.47
2025-04-22 21:00:00,0.2765132660513539,-1,2,147.78
2025-04-22 22:00:00,0.25736849582196086,-1,2,149.05
2025-04-22 23:00:00,0.263391446057525,-1,2,148.71
2025-04-23 00:00:00,0.2507434500614959,-1,2,147.88
2025-04-23 01:00:00,0.25022716673788403,-1,2,147.33
2025-04-23 02:00:00,0.2356431521948501,-1,2,148.39
2025-04-23 03:00:00,0.2198249100445549,-1,2,149.23
2025-04-23 04:00:00,0.21197556121510278,-1,2,151.42
2025-04-23 05:00:00,0.25108665952721493,-1,2,150.58
2025-04-23 06:00:00,0.2455563256961337,-1,2,150.68
2025-04-23 07:00:00,0.2507407113396251,-1,2,151.52
2025-04-23 08:00:00,0.2678808430619912,-1,2,152.41
2025-04-23 09:00:00,0.29347116615492075,-1,2,151.56
2025-04-23 10:00:00,0.29044717965103267,-1,2,152.6
2025-04-23 11:00:00,0.2863618891015483,-1,2,152.01
2025-04-23 12:00:00,0.24946249423662423,-1,2,152.16
2025-04-23 13:00:00,0.33479423192050084,-1,2,149.92
2025-04-23 14:00:00,0.31164836055529654,-1,2,151.03
2025-04-23 15:00:00,0.3144618666310217,-1,2,151.32
2025-04-23 16:00:00,0.29109486714245403,-1,2,151.01
2025-04-23 17:00:00,0.288729026822569,-1,2,151.43
2025-04-23 18:00:00,0.3050297574238527,-1,2,150.53
2025-04-23 19:00:00,0.30895990853404415,-1,2,150.1
2025-04-23 20:00:00,0.3142129671473443,-1,2,150.93
2025-04-23 21:00:00,0.31116733824160847,-1,2,150.64
2025-04-23 22:00:00,0.30514786238496283,-1,2,151.35
2025-04-23 23:00:00,0.3311086361832459,-1,2,151.04
2025-04-24 00:00:00,0.33817205414174045,-1,2,150.05
2025-04-24 01:00:00,0.33705232912818484,-1,2,150.12
2025-04-24 02:00:00,0.3861101943360795,-1,2,148.82
2025-04-24 03:00:00,0.39937198236107946,-1,2,147.7
2025-04-24 04:00:00,0.37145955622645677,-1,2,148.38
2025-04-24 05:00:00,0.3893065276569389,-1,2,148.09
2025-04-24 06:00:00,0.3837177588809219,-1,2,147.96
2025-04-24 07:00:00,0.38832117651689657,-1,2,147.09
2025-04-24 08:00:00,0.36854901382628724,-1,2,146.37
2025-04-24 09:00:00,0.3403679632407694,-1,2,146.86
2025-04-24 10:00:00,0.3588676067734199,-1,2,146.93
2025-04-24 11:00:00,0.3337755131871599,-1,2,147.63
2025-04-24 12:00:00,0.3338337371922378,-1,2,148.46
2025-04-24 13:00:00,0.33509294592647887,-1,2,148.56
2025-04-24 14:00:00,0.30704301944617984,-1,2,149.67
2025-04-24 15:00:00,0.2956790393219541,-1,2,149.26
2025-04-24 16:00:00,0.29471342210923684,-1,2,151.04
2025-04-24 17:00:00,0.29974882791936763,-1,2,150.59
2025-04-24 18:00:00,0.3094664361893523,-1,2,151.85
2025-04-24 19:00:00,0.3021366916569593,-1,2,151.5
2025-04-24 20:00:00,0.28787909174614656,-1,2,151.2
2025-04-24 21:00:00,0.28866775241899967,-1,2,150.74
2025-04-24 22:00:00,0.2919991268501016,-1,2,150.89
2025-04-24 23:00:00,0.28410754130543503,-1,2,152.49
2025-04-25 00:00:00,0.30338516200732435,-1,2,152.13
2025-04-25 01:00:00,0.28138949950190567,-1,2,152.42
2025-04-25 02:00:00,0.2746456042798667,-1,2,150.87
2025-04-25 03:00:00,0.27789693546020383,-1,2,151.63
2025-04-25 04:00:00,0.300549236768604,-1,2,150.8
2025-04-25 05:00:00,0.292058607477534,-1,2,151.8
2025-04-25 06:00:00,0.2684845164729134,-1,2,153.3
2025-04-25 07:00:00,0.26524893216890433,-1,2,154.83
2025-04-25 08:00:00,0.28835963034533163,-1,2,154.29
2025-04-25 09:00:00,0.29376355554964884,-1,2,154.14
2025-04-25 10:00:00,0.2879908592244176,-1,2,152.92
2025-04-25 11:00:00,0.2431603705700811,-1,2,154.71
2025-04-25 12:00:00,0.2904373475697231,-1,2,153.51
2025-04-25 13:00:00,0.2802333503517394,-1,2,153.38
2025-04-25 14:00:00,0.24886856885273106,-1,2,154.9
2025-04-25 15:00:00,0.32922412653999816,-1,2,152.82
2025-04-25 16:00:00,0.2957185338157512,-1,2,152.43
2025-04-25 17:00:00,0.3367025160856729,-1,2,150.75
2025-04-25 18:00:00,0.2778242436304902,-1,2,150.99
2025-04-25 19:00:00,0.2933108504731666,-1,2,151.27
2025-04-25 20:00:00,0.26799651388016116,-1,2,151.64
2025-04-25 21:00:00,0.27810381778323284,-1,2,150.24
2025-04-25 22:00:00,0.27302821201093497,-1,2,150.98
2025-04-25 23:00:00,0.2760950811881599,-1,2,150.72
2025-04-26 00:00:00,0.23643556439642177,-1,2,151.35
2025-04-26 01:00:00,0.27640537645913255,-1,2,152.34
2025-04-26 02:00:00,0.2801909992462677,-1,2,151.5
2025-04-26 03:00:00,0.2988191181278415,-1,2,151.23
2025-04-26 04:00:00,0.31069604553412805,-1,2,150.36
2025-04-26 05:00:00,0.27867202315066963,-1,2,150.88
2025-04-26 06:00:00,0.29272245077604436,-1,2,151.6
2025-04-26 07:00:00,0.2903580722500186,-1,2,151.26
2025-04-26 08:00:00,0.28975098800783927,-1,2,150.68
2025-04-26 09:00:00,0.28041239045708405,-1,2,149.46
2025-04-26 10:00:00,0.3032162006280938,-1,2,149.03
2025-04-26 11:00:00,0.29462135274738643,-1,2,148.41
2025-04-26 12:00:00,0.2671498212322975,-1,2,148.2
2025-04-26 13:00:00,0.2700108826148455,-1,2,148.91
2025-04-26 14:00:00,0.2568399175517066,-1,2,148.44
2025-04-26 15:00:00,0.2821430791620951,-1,2,149.2
2025-04-26 16:00:00,0.2611785365020699,-1,2,148.96
2025-04-26 17:00:00,0.2909463482232416,-1,2,149.0
2025-04-26 18:00:00,0.27639873490966843,-1,2,148.45
2025-04-26 19:00:00,0.27350600497094846,-1,2,149.17
2025-04-26 20:00:00,0.27139634272024854,-1,2,148.29
2025-04-26 21:00:00,0.2851147673303475,-1,2,148.49
2025-04-26 22:00:00,0.26902671239329123,-1,2,149.11
2025-04-26 23:00:00,0.2806704180387995,-1,2,149.15
2025-04-27 00:00:00,0.2877152736761815,-1,2,149.61
2025-04-27 01:00:00,0.27247768253976534,-1,2,146.23
2025-04-27 02:00:00,0.2844430376777619,-1,2,147.0
2025-04-27 03:00:00,0.29000786449766236,-1,2,147.48
2025-04-27 04:00:00,0.2839918940906292,-1,2,146.36
2025-04-27 05:00:00,0.27837921144582745,-1,2,146.27
2025-04-27 06:00:00,0.2704059027538425,-1,2,146.92
2025-04-27 07:00:00,0.2621028839398517,-1,2,147.34
2025-04-27 08:00:00,0.2676040147259138,-1,2,148.29
2025-04-27 09:00:00,0.3051351047801927,-1,2,148.34
2025-04-27 10:00:00,0.3082298524285759,-1,2,148.58
2025-04-27 11:00:00,0.30759745189931703,-1,2,147.89
2025-04-27 12:00:00,0.2973202786905031,-1,2,147.76
2025-04-27 13:00:00,0.30351808971540883,-1,2,149.02
2025-04-27 14:00:00,0.33744068165062996,-1,2,148.91
2025-04-27 15:00:00,0.32228100417391353,-1,2,148.99
2025-04-27 16:00:00,0.32162779563456395,-1,2,148.53
2025-04-27 17:00:00,0.33428365550904077,-1,2,149.15
2025-04-27 18:00:00,0.30868129740883743,-1,2,149.7
2025-04-27 19:00:00,0.30140445406724903,-1,2,149.97
2025-04-27 20:00:00,0.2705774195871441,-1,2,148.67
2025-04-27 21:00:00,0.2516039847539382,-1,2,149.25
2025-04-27 22:00:00,0.26347364812580853,-1,2,148.47
2025-04-27 23:00:00,0.26430451611783357,-1,2,147.87
2025-04-28 00:00:00,0.28482427545633937,-1,2,146.95
2025-04-28 01:00:00,0.29613495323970834,-1,2,144.9
2025-04-28 02:00:00,0.2892286464818718,-1,2,145.97
2025-04-28 03:00:00,0.3168632143663406,-1,2,148.37
2025-04-28 04:00:00,0.3417550112632142,-1,2,148.7
2025-04-28 05:00:00,0.324318722774396,-1,2,149.71
2025-04-28 06:00:00,0.33222392053992367,-1,2,150.77
2025-04-28 07:00:00,0.3205688934959807,-1,2,151.04
2025-04-28 08:00:00,0.2838992262476917,-1,2,151.47
2025-04-28 09:00:00,0.2890466816935064,-1,2,151.54
2025-04-28 10:00:00,0.28954263849004785,-1,2,152.39
2025-04-28 11:00:00,0.2851760756173087,-1,2,151.61
2025-04-28 12:00:00,0.37448643864845654,-1,2,150.51
2025-04-28 13:00:00,0.3767523422428036,-1,2,148.0
2025-04-28 14:00:00,0.384847376667587,-1,2,147.2
2025-04-28 15:00:00,0.3478294627080474,-1,2,146.2
2025-04-28 16:00:00,0.40774160191489744,-1,2,146.06
2025-04-28 17:00:00,0.38495617199559357,-1,2,146.96
2025-04-28 18:00:00,0.3158794807841635,-1,2,146.56
2025-04-28 19:00:00,0.354545000566259,-1,2,148.34
2025-04-28 20:00:00,0.40339585256430804,-1,2,146.92
2025-04-28 21:00:00,0.32818639235692204,-1,2,147.61
2025-04-28 22:00:00,0.4033404473417047,-1,2,147.86
2025-04-28 23:00:00,0.41061005808211265,-1,2,147.76
2025-04-29 00:00:00,0.3726639144458532,-1,2,148.1
2025-04-29 01:00:00,0.3959782132129894,-1,2,148.17
2025-04-29 02:00:00,0.4140055262414389,-1,2,147.44
2025-04-29 03:00:00,0.3712854471205624,-1,2,147.38
2025-04-29 04:00:00,0.3788302505946076,-1,2,146.25
2025-04-29 05:00:00,0.390662584353019,-1,2,146.54
2025-04-29 06:00:00,0.374946794331539,-1,2,147.9
2025-04-29 07:00:00,0.4030997961096461,-1,2,148.83
2025-04-29 08:00:00,0.40179947236719904,-1,2,149.26
2025-04-29 09:00:00,0.3974995498713213,-1,2,149.04
2025-04-29 10:00:00,0.3462894120414648,-1,2,148.16
2025-04-29 11:00:00,0.4016871912925464,-1,2,148.93
2025-04-29 12:00:00,0.3164763381701149,-1,2,147.72
2025-04-29 13:00:00,0.40446979330714433,-1,2,147.52
2025-04-29 14:00:00,0.4039016741249201,-1,2,148.15
2025-04-29 15:00:00,0.4421840015465941,-1,2,147.93
2025-04-29 16:00:00,0.36993567028808655,-1,2,148.31
2025-04-29 17:00:00,0.41694978790597315,-1,2,148.73
2025-04-29 18:00:00,0.46437873270335944,-1,2,149.83
2025-04-29 19:00:00,0.35245633459961745,-1,2,149.21
2025-04-29 20:00:00,0.26688699270950633,-1,2,148.46
2025-04-29 21:00:00,0.3810245602148601,-1,2,147.17
2025-04-29 22:00:00,0.36958083931959734,-1,2,145.95
2025-04-29 23:00:00,0.3176457217591721,-1,2,146.19
2025-04-30 00:00:00,0.38214840065740974,-1,2,146.61
2025-04-30 01:00:00,0.34194058919386594,-1,2,146.07
2025-04-30 02:00:00,0.37630887916857453,-1,2,146.87
2025-04-30 03:00:00,0.468465950918599,-1,2,148.12
2025-04-30 04:00:00,0.4070883366827423,-1,2,147.46
2025-04-30 05:00:00,0.3597905777232411,-1,2,146.99
2025-04-30 06:00:00,0.4105976443820765,-1,2,146.94
2025-04-30 07:00:00,0.36166174259889006,-1,2,146.32
2025-04-30 08:00:00,0.3528439813537981,-1,2,146.68
2025-04-30 09:00:00,0.4568820409229876,-1,2,147.16
2025-04-30 10:00:00,0.4053607425057628,-1,2,147.48
2025-04-30 11:00:00,0.45484302557835005,-1,2,147.86
2025-04-30 12:00:00,0.4120364801930481,-1,2,144.71
2025-04-30 13:00:00,0.17198354900781412,-1,2,140.58
2025-04-30 14:00:00,0.37792702373195525,-1,2,141.87
2025-04-30 15:00:00,0.38414488784533185,-1,2,142.14
2025-04-30 16:00:00,0.3948800792974068,-1,2,143.03
2025-04-30 17:00:00,0.3914187967622926,-1,2,144.64
2025-04-30 18:00:00,0.5010188349138714,-1,2,145.54
2025-04-30 19:00:00,0.3616051794026301,-1,2,145.56
2025-04-30 20:00:00,0.5202588291846941,-1,2,146.98
2025-04-30 21:00:00,0.3913052424667369,-1,2,146.34
2025-04-30 22:00:00,0.3956862871164887,-1,2,147.09
2025-04-30 23:00:00,0.49706442275657575,-1,2,147.48
2025-05-01 00:00:00,0.4859005639275121,-1,2,147.92
2025-05-01 01:00:00,0.5058828464900164,-1,2,148.88
2025-05-01 02:00:00,0.41459507097021325,-1,2,148.65
2025-05-01 03:00:00,0.37640903765596345,-1,2,148.67
2025-05-01 04:00:00,0.4057930048804723,-1,2,148.5
2025-05-01 05:00:00,0.41558008108877453,-1,2,149.11
2025-05-01 06:00:00,0.43422110788181145,-1,2,148.63
2025-05-01 07:00:00,0.3589859824497874,-1,2,149.73
2025-05-01 08:00:00,0.42168403360035944,-1,2,150.71
2025-05-01 09:00:00,0.39541844262605746,-1,2,151.14
2025-05-01 10:00:00,0.37541970213079207,-1,2,152.0
2025-05-01 11:00:00,0.3713148046450286,-1,2,151.7
2025-05-01 12:00:00,0.40738425225091923,-1,2,152.01
2025-05-01 13:00:00,0.38141208826221135,-1,2,150.54
2025-05-01 14:00:00,0.3755245766078429,-1,2,152.95
2025-05-01 15:00:00,0.3730005706227721,-1,2,151.75
2025-05-01 16:00:00,0.40461946668531423,-1,2,151.58
2025-05-01 17:00:00,0.3214578079786587,-1,2,151.17
2025-05-01 18:00:00,0.309245194584083,-1,2,151.02
2025-05-01 19:00:00,0.3496979605057794,-1,2,150.18
2025-05-01 20:00:00,0.3366946215143504,-1,2,150.12
2025-05-01 21:00:00,0.29974661486931037,-1,2,150.42
2025-05-01 22:00:00,0.31090864939199214,-1,2,150.15
2025-05-01 23:00:00,0.28896460801204493,-1,2,150.75
2025-05-02 00:00:00,0.3429256500607376,-1,2,151.38
2025-05-02 01:00:00,0.3286952806898874,-1,2,150.44
2025-05-02 02:00:00,0.3075384332983092,-1,2,150.53
2025-05-02 03:00:00,0.3213046340839477,-1,2,150.7
2025-05-02 04:00:00,0.31430942685799496,-1,2,150.09
2025-05-02 05:00:00,0.28663838428081945,-1,2,149.44
2025-05-02 06:00:00,0.30201797781463285,-1,2,148.93
2025-05-02 07:00:00,0.30450102436787396,-1,2,148.46
2025-05-02 08:00:00,0.3532299222526685,-1,2,149.24
2025-05-02 09:00:00,0.37433761709708313,-1,2,149.38
2025-05-02 10:00:00,0.4160712789675019,-1,2,149.85
2025-05-02 11:00:00,0.394450014083251,-1,2,150.64
2025-05-02 12:00:00,0.39148903369989624,-1,2,150.88
2025-05-02 13:00:00,0.334865644583399,-1,2,150.51
2025-05-02 14:00:00,0.39619919430991085,-1,2,151.47
2025-05-02 15:00:00,0.3416196392655868,-1,2,149.81
2025-05-02 16:00:00,0.3235342400454556,-1,2,150.12
2025-05-02 17:00:00,0.3523760235456389,-1,2,149.75
2025-05-02 18:00:00,0.32207865742146696,-1,2,149.44
2025-05-02 19:00:00,0.29990238419811305,-1,2,148.02
2025-05-02 20:00:00,0.3939614703307432,-1,2,148.18
2025-05-02 21:00:00,0.4762641548137456,-1,2,147.62
2025-05-02 22:00:00,0.4442597268876653,-1,2,147.64
2025-05-02 23:00:00,0.528153750587088,-1,2,147.94
2025-05-03 00:00:00,0.3561487893468388,-1,2,148.0
2025-05-03 01:00:00,0.3823700624057665,-1,2,147.95
2025-05-03 02:00:00,0.31237866907502104,-1,2,148.67
2025-05-03 03:00:00,0.32647206637466436,-1,2,148.19
2025-05-03 04:00:00,0.3055654303852353,-1,2,148.03
2025-05-03 05:00:00,0.3722070202615101,-1,2,147.67
2025-05-03 06:00:00,0.3220937524715103,-1,2,147.78
2025-05-03 07:00:00,0.35569157784375766,-1,2,148.05
2025-05-03 08:00:00,0.2998694949209079,-1,2,147.88
2025-05-03 09:00:00,0.4320242648077832,-1,2,147.2
2025-05-03 10:00:00,0.3367939349713843,-1,2,146.71
