timestamp,probability,signal,fold,close,forced_entry
2025-11-24 21:00:00,0.3369525593983851,-1,2,2.2405,False
2025-11-24 22:00:00,0.39613180598541736,-1,2,2.2395,False
2025-11-24 23:00:00,0.3455856620358812,-1,2,2.2269,False
2025-11-25 00:00:00,0.28670011829579406,-1,2,2.2586,False
2025-11-25 01:00:00,0.3064823701783166,-1,2,2.2474,False
2025-11-25 02:00:00,0.30872048472359875,-1,2,2.2503,False
2025-11-25 03:00:00,0.27670048157837285,-1,2,2.2417,False
2025-11-25 04:00:00,0.27494921303053693,-1,2,2.2455,False
2025-11-25 05:00:00,0.28431753191494513,-1,2,2.25,False
2025-11-25 06:00:00,0.33475119337239023,-1,2,2.2356,False
2025-11-25 07:00:00,0.32398205389851137,-1,2,2.2152,False
2025-11-25 08:00:00,0.3779135618450037,-1,2,2.1894,False
2025-11-25 09:00:00,0.4298679428121978,-1,2,2.1982,False
2025-11-25 10:00:00,0.42900059964213666,-1,3,2.2067,False
2025-11-25 11:00:00,0.41041591964109964,-1,3,2.1946,False
2025-11-25 12:00:00,0.4486224521335931,1,3,2.2173,True
2025-11-25 13:00:00,0.32760668873684484,-1,3,2.2123,False
2025-11-25 14:00:00,0.3515050377100148,-1,3,2.1779,False
2025-11-25 15:00:00,0.4045076074133015,-1,3,2.1876,False
2025-11-25 16:00:00,0.3930114412990655,-1,3,2.1921,False
2025-11-25 17:00:00,0.37406795264850873,-1,3,2.1887,False
2025-11-25 18:00:00,0.3800025753570782,-1,3,2.1817,False
2025-11-25 19:00:00,0.3532843651913165,-1,3,2.1707,False
2025-11-25 20:00:00,0.33970872636936866,-1,3,2.1956,False
2025-11-25 21:00:00,0.34810460665975573,-1,3,2.186,False
2025-11-25 22:00:00,0.3059233799049989,-1,3,2.2079,False
2025-11-25 23:00:00,0.27650173975771974,-1,3,2.2012,False
2025-11-26 00:00:00,0.30736148255766005,-1,3,2.1933,False
2025-11-26 01:00:00,0.32237018130471806,-1,3,2.2024,False
2025-11-26 02:00:00,0.2803328694764675,-1,3,2.1902,False
2025-11-26 03:00:00,0.26286911866868784,-1,3,2.1755,False
2025-11-26 04:00:00,0.3415335181412523,-1,3,2.1751,False
2025-11-26 05:00:00,0.33414648580766176,-1,3,2.1914,False
2025-11-26 06:00:00,0.37370952741585534,-1,3,2.1985,False
2025-11-26 07:00:00,0.3752361512453444,-1,3,2.2045,False
2025-11-26 08:00:00,0.3893559870391477,-1,3,2.1881,False
2025-11-26 09:00:00,0.417747113935035,-1,3,2.1772,False
2025-11-26 10:00:00,0.42064810570803574,-1,3,2.1728,False
2025-11-26 11:00:00,0.3744145206662664,-1,3,2.1703,False
2025-11-26 12:00:00,0.3687017767467751,-1,3,2.1504,False
2025-11-26 13:00:00,0.3143604445543895,-1,3,2.1639,False
2025-11-26 14:00:00,0.39554355030836813,-1,3,2.1519,False
2025-11-26 15:00:00,0.3526662784686444,-1,3,2.1714,False
2025-11-26 16:00:00,0.358280131426538,-1,3,2.1902,False
2025-11-26 17:00:00,0.3888314877783668,-1,3,2.2331,False
2025-11-26 18:00:00,0.3444518463114046,-1,3,2.2414,False
2025-11-26 19:00:00,0.4043776588966373,-1,3,2.2317,False
2025-11-26 20:00:00,0.43456894343136754,1,3,2.2258,True
2025-11-26 21:00:00,0.4214409653387664,-1,3,2.2247,False
2025-11-26 22:00:00,0.41830930853828235,-1,3,2.2233,False
2025-11-26 23:00:00,0.41874923699611827,-1,3,2.2219,False
2025-11-27 00:00:00,0.36827009985471987,-1,3,2.2201,False
2025-11-27 01:00:00,0.3930102922777747,1,3,2.2261,True
2025-11-27 02:00:00,0.3448908528804502,-1,3,2.2185,False
2025-11-27 03:00:00,0.27327720235233754,-1,3,2.2088,False
2025-11-27 04:00:00,0.31103702832362723,-1,3,2.2122,False
2025-11-27 05:00:00,0.2723170193739989,-1,3,2.1997,False
2025-11-27 06:00:00,0.27742102675048097,-1,3,2.2089,False
2025-11-27 07:00:00,0.25684372840904013,-1,3,2.2036,False
2025-11-27 08:00:00,0.25610989550340607,-1,3,2.1987,False
2025-11-27 09:00:00,0.2506866580706528,-1,3,2.1969,False
2025-11-27 10:00:00,0.2329495316751278,-1,3,2.1881,False
2025-11-27 11:00:00,0.2656193808426985,-1,3,2.1881,False
2025-11-27 12:00:00,0.29361054212225923,-1,3,2.1741,False
2025-11-27 13:00:00,0.3381478243599557,-1,3,2.1796,False
2025-11-27 14:00:00,0.3537984793940278,-1,3,2.1819,False
2025-11-27 15:00:00,0.3029292533367199,-1,3,2.2014,False
2025-11-27 16:00:00,0.3364497492878488,-1,3,2.2162,False
2025-11-27 17:00:00,0.34323941135966335,-1,3,2.2069,False
2025-11-27 18:00:00,0.38373481976584933,-1,3,2.228,False
2025-11-27 19:00:00,0.3745299220274082,-1,3,2.2227,False
2025-11-27 20:00:00,0.3837724927941294,-1,3,2.2259,False
2025-11-27 21:00:00,0.34435322203940333,-1,3,2.2123,False
2025-11-27 22:00:00,0.3564185203576449,-1,3,2.2047,False
2025-11-27 23:00:00,0.36389844893727546,-1,3,2.1989,False
2025-11-28 00:00:00,0.3646690917829277,-1,3,2.1912,False
2025-11-28 01:00:00,0.30146696842535003,-1,3,2.171,False
2025-11-28 02:00:00,0.3075225319277516,-1,3,2.184,False
2025-11-28 03:00:00,0.34008064094260054,-1,3,2.1846,False
2025-11-28 04:00:00,0.34478560143300013,-1,3,2.1895,False
2025-11-28 05:00:00,0.28246201088713246,-1,3,2.2133,False
2025-11-28 06:00:00,0.290678446965791,-1,3,2.1996,False
2025-11-28 07:00:00,0.3394156686066818,-1,3,2.1958,False
2025-11-28 08:00:00,0.30081874081052745,-1,3,2.2432,False
2025-11-28 09:00:00,0.34546721887093645,-1,3,2.2323,False
2025-11-28 10:00:00,0.28372382682351543,-1,3,2.2237,False
2025-11-28 11:00:00,0.27537244583681836,-1,3,2.1951,False
2025-11-28 12:00:00,0.3118917715593073,-1,3,2.1945,False
2025-11-28 13:00:00,0.334228032463552,-1,3,2.2212,False
2025-11-28 14:00:00,0.3926216725420064,1,3,2.2138,True
2025-11-28 15:00:00,0.3856858759414735,-1,3,2.2444,False
2025-11-28 16:00:00,0.3266492782096411,-1,3,2.1897,False
2025-11-28 17:00:00,0.3488012656907916,-1,3,2.1736,False
2025-11-28 18:00:00,0.331831686230976,-1,3,2.1706,False
2025-11-28 19:00:00,0.2824915446776524,-1,3,2.1862,False
2025-11-28 20:00:00,0.34969891956975,-1,3,2.1871,False
2025-11-28 21:00:00,0.3466710225420212,-1,3,2.1817,False
2025-11-28 22:00:00,0.2902202599465975,-1,3,2.1863,False
2025-11-28 23:00:00,0.2744744951690574,-1,3,2.1782,False
2025-11-29 00:00:00,0.2947998516024136,-1,3,2.1797,False
2025-11-29 01:00:00,0.30665001368505057,-1,3,2.1765,False
2025-11-29 02:00:00,0.3262986754851802,-1,3,2.1793,False
2025-11-29 03:00:00,0.32630840082701434,-1,3,2.1845,False
2025-11-29 04:00:00,0.35002680186481155,-1,3,2.1875,False
2025-11-29 05:00:00,0.34876781914464644,-1,3,2.18,False
2025-11-29 06:00:00,0.3487619381340335,-1,3,2.1822,False
2025-11-29 07:00:00,0.3386874132522497,-1,3,2.1788,False
2025-11-29 08:00:00,0.29800022969063833,-1,3,2.1803,False
2025-11-29 09:00:00,0.28957801465889643,-1,3,2.1831,False
2025-11-29 10:00:00,0.3277131590503746,-1,3,2.1853,False
2025-11-29 11:00:00,0.3228345128322869,-1,3,2.2104,False
2025-11-29 12:00:00,0.3289424397964972,-1,3,2.2126,False
2025-11-29 13:00:00,0.31901582232583403,-1,3,2.1989,False
2025-11-29 14:00:00,0.3812971489479687,-1,3,2.2019,False
2025-11-29 15:00:00,0.3778198561701114,-1,3,2.2172,False
2025-11-29 16:00:00,0.33587333269634523,-1,3,2.2154,False
2025-11-29 17:00:00,0.3511552475952317,-1,3,2.1972,False
2025-11-29 18:00:00,0.37485458551502315,-1,3,2.1995,False
2025-11-29 19:00:00,0.3612160833624601,-1,3,2.1927,False
2025-11-29 20:00:00,0.3998432344816772,-1,3,2.2077,False
2025-11-29 21:00:00,0.4165027207997115,-1,3,2.2055,False
2025-11-29 22:00:00,0.36501621930827943,-1,3,2.2011,False
2025-11-29 23:00:00,0.41808672757887877,1,3,2.1997,True
2025-11-30 00:00:00,0.42542598277268784,-1,3,2.1987,False
2025-11-30 01:00:00,0.40422926011476973,-1,3,2.2048,False
2025-11-30 02:00:00,0.39670629156441434,-1,3,2.1972,False
2025-11-30 03:00:00,0.43165360780695333,-1,3,2.2052,False
2025-11-30 04:00:00,0.4447885619409152,-1,3,2.1981,False
2025-11-30 05:00:00,0.35952368620991926,-1,3,2.1941,False
2025-11-30 06:00:00,0.4074375572498473,-1,3,2.1933,False
2025-11-30 07:00:00,0.4280742719975584,-1,3,2.1979,False
2025-11-30 08:00:00,0.4358360667989907,-1,3,2.19,False
2025-11-30 09:00:00,0.41706469315318906,-1,3,2.195,False
2025-11-30 10:00:00,0.42158880476740257,-1,3,2.1881,False
2025-11-30 11:00:00,0.483712913937116,-1,3,2.187,False
2025-11-30 12:00:00,0.5070717534872992,-1,3,2.1958,False
2025-11-30 13:00:00,0.4901104077316168,-1,3,2.2042,False
2025-11-30 14:00:00,0.5502713728340917,1,3,2.193,False
2025-11-30 15:00:00,0.5367712461329988,-1,3,2.1954,False
2025-11-30 16:00:00,0.5196267054657403,-1,3,2.2092,False
2025-11-30 17:00:00,0.5352860861839336,-1,3,2.1988,False
2025-12-01 01:00:00,0.5231534708722556,-1,3,2.0768,False
2025-12-01 02:00:00,0.5152250557246079,-1,3,2.0624,False
2025-12-01 03:00:00,0.4582643778542069,-1,3,2.0491,False
2025-12-01 04:00:00,0.6074250725018682,1,3,2.0291,False
2025-12-01 05:00:00,0.5004883709201126,-1,3,2.027,False
2025-12-01 06:00:00,0.64929609582497,1,3,2.0459,False
2025-12-01 07:00:00,0.6037239944287178,1,3,2.0552,False
2025-12-01 08:00:00,0.5686918423877018,1,3,2.0556,False
2025-12-01 09:00:00,0.4973771346353258,-1,3,2.0448,False
2025-12-01 10:00:00,0.4884957987637469,-1,3,2.0413,False
2025-12-01 11:00:00,0.4824015848726069,-1,3,2.033,False
2025-12-01 12:00:00,0.5132909908523109,-1,3,2.0272,False
2025-12-01 13:00:00,0.4996694716536369,-1,3,2.0193,False
2025-12-01 14:00:00,0.27010361984054787,-1,3,2.0303,False
2025-12-01 15:00:00,0.3292667003830439,-1,3,1.9952,False
2025-12-01 23:00:00,0.4242353257712473,-1,3,2.035,False
2025-12-02 07:00:00,0.3737531335070949,-1,3,2.0162,False
2025-12-02 08:00:00,0.4093096926435136,-1,3,2.0015,False
2025-12-02 09:00:00,0.4331372782783715,-1,3,2.0108,False
2025-12-02 10:00:00,0.48280020750193625,-1,3,2.0271,False
2025-12-02 11:00:00,0.45638603587572474,-1,3,2.0355,False
2025-12-02 12:00:00,0.5066940301486672,-1,3,2.039,False
2025-12-02 13:00:00,0.4586267742612638,-1,3,2.0434,False
2025-12-02 14:00:00,0.4318179815873356,-1,3,2.0914,False
2025-12-02 15:00:00,0.5020425320478549,-1,3,2.1541,False
2025-12-02 16:00:00,0.5380361188366851,-1,3,2.1462,False
2025-12-02 17:00:00,0.5932968050671692,1,3,2.169,False
2025-12-02 18:00:00,0.6228582972712793,1,3,2.1737,False
2025-12-02 19:00:00,0.6202066545910307,1,3,2.1736,False
2025-12-03 03:00:00,0.6116874303030356,1,3,2.1752,False
2025-12-03 04:00:00,0.6178883270612745,1,3,2.1978,False
2025-12-03 05:00:00,0.5779219173047841,1,3,2.2017,False
2025-12-03 06:00:00,0.5386424830772569,-1,3,2.1931,False
2025-12-03 07:00:00,0.5529254832254786,1,3,2.1908,False
2025-12-03 08:00:00,0.5353809400830958,-1,3,2.1868,False
2025-12-03 09:00:00,0.5287672218989574,-1,3,2.1826,False
2025-12-03 10:00:00,0.5646761391073604,1,3,2.1732,False
2025-12-03 11:00:00,0.5469059353840303,-1,3,2.1755,False
2025-12-03 12:00:00,0.5384562295561324,-1,3,2.177,False
2025-12-03 13:00:00,0.5186869607693387,-1,3,2.1757,False
2025-12-03 14:00:00,0.5023460060417813,-1,3,2.1668,False
2025-12-03 15:00:00,0.5097561531531527,-1,3,2.1681,False
2025-12-03 16:00:00,0.5196573169472309,-1,3,2.1678,False
2025-12-03 17:00:00,0.48714489700943525,-1,3,2.1725,False
2025-12-04 01:00:00,0.45330138977757645,-1,3,2.192,False
2025-12-04 02:00:00,0.43236371421691056,-1,3,2.2008,False
2025-12-04 03:00:00,0.48966597928250033,-1,3,2.1938,False
2025-12-04 04:00:00,0.4841633950454537,-1,3,2.1865,False
2025-12-04 05:00:00,0.4826286250449172,-1,3,2.1767,False
2025-12-04 13:00:00,0.5010350727995839,-1,3,2.125,False
2025-12-04 14:00:00,0.5070762858285262,-1,3,2.119,False
2025-12-04 15:00:00,0.5079158009551964,1,3,2.1518,True
2025-12-04 16:00:00,0.3941258136773899,-1,3,2.137,False
2025-12-04 17:00:00,0.3812068991064847,-1,3,2.1271,False
2025-12-04 18:00:00,0.3895842908721991,-1,3,2.1022,False
2025-12-04 19:00:00,0.3651073453362181,-1,3,2.096,False
2025-12-04 20:00:00,0.3800193184257512,-1,3,2.104,False
2025-12-04 21:00:00,0.35842956831204276,-1,3,2.0895,False
2025-12-04 22:00:00,0.35992855485332986,-1,3,2.0969,False
2025-12-04 23:00:00,0.38202430365004236,-1,3,2.0949,False
2025-12-05 00:00:00,0.4814619210336629,-1,3,2.1033,False
2025-12-05 01:00:00,0.49902420587937124,-1,3,2.1044,False
2025-12-05 02:00:00,0.31650246468235504,-1,3,2.1065,False
2025-12-05 10:00:00,0.3476218532509716,-1,3,2.0607,False
2025-12-05 11:00:00,0.3796993034913572,-1,3,2.0675,False
2025-12-05 12:00:00,0.3510792421367228,-1,3,2.0673,False
2025-12-05 13:00:00,0.5095656427119164,-1,3,2.0645,False
2025-12-05 14:00:00,0.5146664781054885,1,3,2.0644,True
2025-12-05 15:00:00,0.5025582254810779,-1,3,2.085,False
2025-12-05 23:00:00,0.43657776417521266,-1,3,2.0344,False
2025-12-06 07:00:00,0.49698068606797624,-1,3,2.029,False
2025-12-06 08:00:00,0.49061155181604627,-1,3,2.0162,False
2025-12-06 09:00:00,0.5212334457579993,-1,3,2.0242,False
2025-12-06 10:00:00,0.5364044455273411,-1,3,2.0231,False
2025-12-06 11:00:00,0.5406354687918749,1,3,2.0307,True
2025-12-06 12:00:00,0.5314066887712168,-1,3,2.0294,False
2025-12-06 13:00:00,0.4617160227348626,-1,3,2.0296,False
2025-12-06 14:00:00,0.4718615458452696,-1,3,2.0381,False
2025-12-06 15:00:00,0.5092050920271827,-1,3,2.0285,False
2025-12-06 16:00:00,0.5243305506664087,-1,3,2.0338,False
2025-12-06 17:00:00,0.5170781653626009,-1,3,2.0318,False
2025-12-06 18:00:00,0.48396553676164095,-1,3,2.0294,False
2025-12-06 19:00:00,0.49043089328634426,-1,3,2.0241,False
2025-12-06 20:00:00,0.4816348423600495,-1,3,2.0289,False
2025-12-06 21:00:00,0.4592056742065484,-1,3,2.031,False
