timestamp,probability,signal,fold,close,forced_entry
2025-11-25 15:00:00,0.5310163310076481,-1,3,12.73,False
2025-11-25 16:00:00,0.5168040997700389,-1,3,12.916,False
2025-11-25 17:00:00,0.5447821436657236,1,3,12.97,True
2025-11-25 18:00:00,0.49250124179188876,-1,3,12.988,False
2025-11-25 19:00:00,0.46377446553132623,-1,3,12.967,False
2025-11-25 20:00:00,0.38650028996893376,-1,3,13.031,False
2025-11-25 21:00:00,0.3621506865716241,-1,3,12.98,False
2025-11-25 22:00:00,0.41692135945478537,-1,3,13.113,False
2025-11-25 23:00:00,0.4015817634248034,-1,3,13.076,False
2025-11-26 00:00:00,0.3896064451158959,-1,3,13.038,False
2025-11-26 01:00:00,0.4224431226231984,-1,3,13.102,False
2025-11-26 02:00:00,0.42800554190055995,-1,3,13.059,False
2025-11-26 03:00:00,0.44964740565234373,-1,3,12.946,False
2025-11-26 04:00:00,0.4177861774311198,-1,3,12.958,False
2025-11-26 05:00:00,0.4412147514975217,-1,3,13.01,False
2025-11-26 06:00:00,0.44060922188056467,-1,3,13.042,False
2025-11-26 07:00:00,0.45490669725127697,-1,3,13.066,False
2025-11-26 08:00:00,0.4273496232050921,-1,3,12.955,False
2025-11-26 09:00:00,0.4857532429995184,-1,3,12.902,False
2025-11-26 10:00:00,0.4379700583179507,-1,3,12.901,False
2025-11-26 11:00:00,0.418161900566603,-1,3,12.837,False
2025-11-26 12:00:00,0.4542497494435298,-1,3,12.789,False
2025-11-26 13:00:00,0.43003799557498246,-1,3,12.922,False
2025-11-26 14:00:00,0.5064524538376179,1,3,12.85,True
2025-11-26 15:00:00,0.458556101331424,-1,3,12.87,False
2025-11-26 16:00:00,0.46253221067970113,-1,3,12.996,False
2025-11-26 17:00:00,0.4127049570068606,-1,3,13.361,False
2025-11-26 18:00:00,0.40631549636535413,-1,3,13.491,False
2025-11-26 19:00:00,0.3162987681169768,-1,3,13.449,False
2025-11-26 20:00:00,0.33192418460958995,-1,3,13.386,False
2025-11-26 21:00:00,0.4362517754734128,-1,3,13.437,False
2025-11-26 22:00:00,0.29077642153118616,-1,3,13.433,False
2025-11-26 23:00:00,0.29332650859507486,-1,3,13.45,False
2025-11-27 00:00:00,0.2656643191606943,-1,3,13.439,False
2025-11-27 01:00:00,0.3327225177320395,-1,3,13.493,False
2025-11-27 02:00:00,0.34578281081829326,-1,3,13.425,False
2025-11-27 03:00:00,0.24415969896972484,-1,3,13.364,False
2025-11-27 04:00:00,0.21174953735682525,-1,3,13.415,False
2025-11-27 05:00:00,0.23959410265898098,-1,3,13.297,False
2025-11-27 06:00:00,0.4014501568098932,-1,3,13.385,False
2025-11-27 07:00:00,0.4935185174752797,-1,3,13.351,False
2025-11-27 08:00:00,0.5184659691718392,-1,3,13.316,False
2025-11-27 09:00:00,0.5286914564382833,-1,3,13.354,False
2025-11-27 10:00:00,0.46863203642169804,-1,3,13.377,False
2025-11-27 11:00:00,0.4757719172717009,-1,3,13.336,False
2025-11-27 12:00:00,0.48087649920429654,-1,3,13.232,False
2025-11-27 13:00:00,0.5117546071083416,-1,3,13.317,False
2025-11-27 14:00:00,0.5440710805996775,1,3,13.386,True
2025-11-27 15:00:00,0.48698029649436236,-1,3,13.459,False
2025-11-27 16:00:00,0.4755507385144443,-1,3,13.475,False
2025-11-27 17:00:00,0.44372750599356986,-1,3,13.428,False
2025-11-27 18:00:00,0.3818397049666432,-1,3,13.497,False
2025-11-27 19:00:00,0.42787010961697863,-1,3,13.459,False
2025-11-27 20:00:00,0.4176404534384795,-1,3,13.475,False
2025-11-27 21:00:00,0.29600877063077824,-1,3,13.443,False
2025-11-27 22:00:00,0.31395005693498224,-1,3,13.341,False
2025-11-27 23:00:00,0.29937342880223466,-1,3,13.33,False
2025-11-28 00:00:00,0.3563427224740532,-1,3,13.323,False
2025-11-28 01:00:00,0.41170348599966405,-1,3,13.158,False
2025-11-28 02:00:00,0.31735086997512313,-1,3,13.248,False
2025-11-28 03:00:00,0.3333319978153813,-1,3,13.281,False
2025-11-28 04:00:00,0.371596133166561,-1,3,13.236,False
2025-11-28 05:00:00,0.36105286786273283,-1,3,13.299,False
2025-11-28 06:00:00,0.4148401332010038,-1,3,13.218,False
2025-11-28 07:00:00,0.3649307992534061,-1,3,13.219,False
2025-11-28 08:00:00,0.3193152464597111,-1,3,13.525,False
2025-11-28 09:00:00,0.33948018588171863,-1,3,13.422,False
2025-11-28 10:00:00,0.2971607730316833,-1,3,13.457,False
2025-11-28 11:00:00,0.2887085226641153,-1,3,13.293,False
2025-11-28 12:00:00,0.24105535235976827,-1,3,13.297,False
2025-11-28 13:00:00,0.20783257816413944,-1,3,13.446,False
2025-11-28 14:00:00,0.285969047904964,-1,3,13.398,False
2025-11-28 15:00:00,0.2617471894484154,-1,3,13.411,False
2025-11-28 16:00:00,0.30342619032796486,-1,3,13.174,False
2025-11-28 17:00:00,0.31071837673952285,-1,3,13.104,False
2025-11-28 18:00:00,0.2666260281624793,-1,3,13.114,False
2025-11-28 19:00:00,0.3093683878463733,-1,3,13.199,False
2025-11-28 20:00:00,0.290164328041158,-1,3,13.19,False
2025-11-28 21:00:00,0.4495165030297751,-1,3,13.098,False
2025-11-28 22:00:00,0.4280726217023962,-1,3,13.178,False
2025-11-28 23:00:00,0.47837748516106615,1,3,13.115,True
2025-11-29 00:00:00,0.47973875233194974,1,3,13.128,True
2025-11-29 01:00:00,0.2873383202131453,-1,3,13.141,False
2025-11-29 02:00:00,0.2553767253366539,-1,3,13.114,False
2025-11-29 03:00:00,0.23568425624128408,-1,3,13.067,False
2025-11-29 04:00:00,0.1815057620214993,-1,3,13.142,False
2025-11-29 05:00:00,0.2921985188296256,-1,3,13.076,False
2025-11-29 06:00:00,0.28365440409918447,-1,3,13.062,False
2025-11-29 07:00:00,0.24950564172668457,-1,3,13.091,False
2025-11-29 08:00:00,0.3355909010537091,-1,3,13.064,False
2025-11-29 09:00:00,0.331687216268821,-1,3,13.068,False
2025-11-29 10:00:00,0.30537553313093224,-1,3,13.119,False
2025-11-29 11:00:00,0.30575886249376855,-1,3,13.15,False
2025-11-29 12:00:00,0.2898516524962421,-1,3,13.087,False
2025-11-29 13:00:00,0.2954996816639345,-1,3,13.081,False
2025-11-29 14:00:00,0.30070205445592674,-1,3,13.079,False
2025-11-29 15:00:00,0.24488684605418493,-1,3,13.163,False
2025-11-29 16:00:00,0.270747530836526,-1,3,13.125,False
2025-11-29 17:00:00,0.28178712003870454,-1,3,12.987,False
2025-11-29 18:00:00,0.3694274622649817,-1,3,13.027,False
2025-11-29 19:00:00,0.22414478221335588,-1,3,13.013,False
2025-11-29 20:00:00,0.3183252140211718,-1,3,13.031,False
2025-11-29 21:00:00,0.345061107167722,-1,3,13.021,False
2025-11-29 22:00:00,0.3598580330736991,-1,3,12.964,False
2025-11-29 23:00:00,0.3568223415835263,-1,3,12.975,False
2025-11-30 00:00:00,0.3335453875090455,-1,3,13.002,False
2025-11-30 01:00:00,0.3511818748492804,-1,3,13.057,False
2025-11-30 02:00:00,0.2775882960704893,-1,3,13.008,False
2025-11-30 03:00:00,0.26244716979784344,-1,3,13.1,False
2025-11-30 04:00:00,0.3424892771159754,-1,3,13.051,False
2025-11-30 05:00:00,0.3499655380187093,-1,3,12.986,False
2025-11-30 06:00:00,0.36438515959324963,1,3,13.008,True
2025-11-30 07:00:00,0.27726697666828254,-1,3,13.044,False
2025-11-30 08:00:00,0.33755949454830686,-1,3,13.028,False
2025-11-30 09:00:00,0.28288823529491136,-1,3,13.091,False
2025-11-30 10:00:00,0.27831652364764115,-1,3,13.045,False
2025-11-30 11:00:00,0.3339443000022504,-1,3,12.994,False
2025-11-30 12:00:00,0.3233921627431837,-1,3,13.109,False
2025-11-30 13:00:00,0.2860006423860884,-1,3,13.313,False
2025-11-30 14:00:00,0.3097666796260082,-1,3,13.277,False
2025-11-30 15:00:00,0.26233080191780156,-1,3,13.242,False
2025-11-30 16:00:00,0.26841659183625916,-1,3,13.371,False
2025-11-30 17:00:00,0.25551223058250133,-1,3,13.356,False
2025-12-01 01:00:00,0.32108486001673825,-1,3,12.268,False
2025-12-01 02:00:00,0.3563455326829526,-1,3,12.263,False
2025-12-01 03:00:00,0.34057194377232825,-1,3,12.133,False
2025-12-01 04:00:00,0.3788139991729578,-1,3,12.093,False
2025-12-01 05:00:00,0.4667834381771164,-1,3,12.09,False
2025-12-01 06:00:00,0.5365617900574612,1,3,12.116,True
2025-12-01 07:00:00,0.3798545164616386,-1,3,12.179,False
2025-12-01 08:00:00,0.45952065147148374,-1,3,12.157,False
2025-12-01 09:00:00,0.34899146366056066,-1,3,12.135,False
2025-12-01 10:00:00,0.2809016673108255,-1,3,12.199,False
2025-12-01 11:00:00,0.3486598036348426,-1,3,12.108,False
2025-12-01 12:00:00,0.3352650926877245,-1,3,12.109,False
2025-12-01 13:00:00,0.349047473406013,-1,3,12.047,False
2025-12-01 14:00:00,0.24991077902108721,-1,3,12.091,False
2025-12-01 15:00:00,0.2268366086001771,-1,3,11.886,False
2025-12-01 23:00:00,0.20377163539498222,-1,3,12.091,False
2025-12-02 07:00:00,0.22692695200544744,-1,3,12.123,False
2025-12-02 08:00:00,0.25873354656717196,-1,3,12.018,False
2025-12-02 09:00:00,0.23035764454847724,-1,3,12.043,False
2025-12-02 10:00:00,0.22766813524550206,-1,3,12.177,False
2025-12-02 11:00:00,0.25664572646929756,-1,3,12.248,False
2025-12-02 12:00:00,0.2295689618460871,-1,3,12.218,False
2025-12-02 13:00:00,0.38690227105414055,1,3,12.35,True
2025-12-02 14:00:00,0.3343338237417919,-1,3,12.698,False
2025-12-02 15:00:00,0.28356023012593135,-1,3,13.289,False
2025-12-02 16:00:00,0.25409539973986284,-1,3,13.232,False
2025-12-02 17:00:00,0.16966336374148572,-1,3,13.332,False
2025-12-02 18:00:00,0.2493684358953679,-1,3,13.361,False
2025-12-02 19:00:00,0.22918263125723937,-1,3,13.407,False
2025-12-03 03:00:00,0.2071369988005083,-1,3,13.931,False
2025-12-03 04:00:00,0.294324907930706,-1,3,14.156,False
2025-12-03 05:00:00,0.20455159084907126,-1,3,14.214,False
2025-12-03 06:00:00,0.25640822384347306,-1,3,14.278,False
2025-12-03 07:00:00,0.29027421660728214,-1,3,14.378,False
2025-12-03 08:00:00,0.43995955134728876,-1,3,14.463,False
2025-12-03 09:00:00,0.34214919343754513,-1,3,14.457,False
2025-12-03 10:00:00,0.40716420312706536,-1,3,14.337,False
2025-12-03 11:00:00,0.37819799645863206,-1,3,14.426,False
2025-12-03 12:00:00,0.38467850594787983,-1,3,14.444,False
2025-12-03 13:00:00,0.397854336140507,-1,3,14.581,False
2025-12-03 14:00:00,0.4408032065093672,-1,3,14.25,False
2025-12-03 15:00:00,0.46792509916082636,-1,3,14.39,False
2025-12-03 16:00:00,0.5027914682692713,-1,3,14.362,False
2025-12-03 17:00:00,0.5697288838089908,1,3,14.392,False
2025-12-04 01:00:00,0.5425651728420694,-1,3,14.737,False
2025-12-04 02:00:00,0.5654026353249045,1,3,14.763,False
2025-12-04 03:00:00,0.5431359509604617,-1,3,14.61,False
2025-12-04 04:00:00,0.5320622175448297,-1,3,14.453,False
2025-12-04 05:00:00,0.5410057797462697,-1,3,14.387,False
2025-12-04 13:00:00,0.5574533243052965,1,3,14.343,False
2025-12-04 14:00:00,0.5231175192751232,-1,3,14.226,False
2025-12-04 15:00:00,0.46826169532012124,-1,3,14.471,False
2025-12-04 16:00:00,0.5086639919202194,-1,3,14.38,False
2025-12-04 17:00:00,0.4988796105338367,-1,3,14.392,False
2025-12-04 18:00:00,0.499487318879362,-1,3,14.271,False
2025-12-04 19:00:00,0.4803814204678445,-1,3,14.196,False
2025-12-04 20:00:00,0.45271473157015507,-1,3,14.361,False
2025-12-04 21:00:00,0.5015083771105371,-1,3,14.153,False
2025-12-04 22:00:00,0.46607644396791137,-1,3,14.254,False
2025-12-04 23:00:00,0.45925406489470666,-1,3,14.247,False
2025-12-05 00:00:00,0.45492830118393396,-1,3,14.254,False
2025-12-05 01:00:00,0.46382204103994973,-1,3,14.27,False
2025-12-05 02:00:00,0.4378410742623957,-1,3,14.318,False
2025-12-05 10:00:00,0.48247969639352983,-1,3,14.08,False
2025-12-05 11:00:00,0.4543345423398169,-1,3,14.04,False
2025-12-05 12:00:00,0.43210995098198923,-1,3,13.978,False
2025-12-05 13:00:00,0.41928580867094994,-1,3,13.85,False
2025-12-05 14:00:00,0.5510874469474459,1,3,13.82,False
2025-12-05 15:00:00,0.4688642811594151,-1,3,14.043,False
2025-12-05 23:00:00,0.5116524186142408,-1,3,13.597,False
2025-12-06 07:00:00,0.5457393092323434,1,3,13.595,True
2025-12-06 08:00:00,0.532449589125858,-1,3,13.507,False
2025-12-06 09:00:00,0.44016414406518783,-1,3,13.74,False
2025-12-06 10:00:00,0.3711261240182567,-1,3,13.644,False
2025-12-06 11:00:00,0.390775000270439,-1,3,13.742,False
2025-12-06 12:00:00,0.3535680856495922,-1,3,13.735,False
2025-12-06 13:00:00,0.3698313637308325,-1,3,13.663,False
2025-12-06 14:00:00,0.32184025126002447,-1,3,13.843,False
2025-12-06 15:00:00,0.33788638309299207,-1,3,13.81,False
2025-12-06 16:00:00,0.3480015119855936,-1,3,13.89,False
2025-12-06 17:00:00,0.3151282545099551,-1,3,14.033,False
2025-12-06 18:00:00,0.3233474919170243,-1,3,13.957,False
2025-12-06 19:00:00,0.2832553298644438,-1,3,13.87,False
2025-12-06 20:00:00,0.2756655806205233,-1,3,13.965,False
2025-12-06 21:00:00,0.32373687128523715,-1,3,13.956,False
2025-12-06 22:00:00,0.35499927986763197,-1,3,13.916,False
2025-12-06 23:00:00,0.397800447063853,-1,3,13.879,False
