timestamp,probability,signal,fold,close,forced_entry
2025-11-25 13:00:00,0.530337884706877,-1,2,135.38,False
2025-11-25 14:00:00,0.5568443875062173,1,2,134.6,False
2025-11-25 15:00:00,0.5319578790378805,-1,2,134.77,False
2025-11-25 16:00:00,0.44638452991501304,-1,2,136.01,False
2025-11-25 17:00:00,0.4215865413374216,-1,2,136.85,False
2025-11-25 18:00:00,0.4018318963880816,-1,2,136.27,False
2025-11-25 19:00:00,0.3873230628335261,-1,2,136.63,False
2025-11-25 20:00:00,0.28119436787262253,-1,2,137.69,False
2025-11-25 21:00:00,0.401593980255065,-1,3,137.1,False
2025-11-25 22:00:00,0.3962702595129726,-1,3,138.88,False
2025-11-25 23:00:00,0.3855379094174239,-1,3,138.92,False
2025-11-26 00:00:00,0.41506561754892723,-1,3,138.96,False
2025-11-26 01:00:00,0.4028389761821495,-1,3,139.97,False
2025-11-26 02:00:00,0.4476684431091342,-1,3,139.21,False
2025-11-26 03:00:00,0.4497322791219268,-1,3,138.09,False
2025-11-26 04:00:00,0.4350368398993791,-1,3,137.96,False
2025-11-26 05:00:00,0.39288282352138004,-1,3,138.94,False
2025-11-26 06:00:00,0.38080925778078706,-1,3,139.51,False
2025-11-26 07:00:00,0.4450961991128342,-1,3,139.83,False
2025-11-26 08:00:00,0.47308480102954203,-1,3,137.86,False
2025-11-26 09:00:00,0.45693541252878334,-1,3,136.63,False
2025-11-26 10:00:00,0.4300418225548109,-1,3,137.18,False
2025-11-26 11:00:00,0.48637571990694706,-1,3,136.78,False
2025-11-26 12:00:00,0.5132545009870287,-1,3,135.54,False
2025-11-26 13:00:00,0.5452648050146638,1,3,136.64,True
2025-11-26 14:00:00,0.5287678509467663,-1,3,136.25,False
2025-11-26 15:00:00,0.5153512692344188,-1,3,136.59,False
2025-11-26 16:00:00,0.4582087256076762,-1,3,136.99,False
2025-11-26 17:00:00,0.44770249665530676,-1,3,140.7,False
2025-11-26 18:00:00,0.305411208916665,-1,3,144.6,False
2025-11-26 19:00:00,0.3092161500210284,-1,3,143.92,False
2025-11-26 20:00:00,0.32018974659181176,-1,3,142.86,False
2025-11-26 21:00:00,0.26955330770062663,-1,3,143.45,False
2025-11-26 22:00:00,0.2864341243288663,-1,3,143.0,False
2025-11-26 23:00:00,0.2767201662554739,-1,3,142.95,False
2025-11-27 00:00:00,0.2964085175826212,-1,3,142.76,False
2025-11-27 01:00:00,0.320284830971744,-1,3,143.24,False
2025-11-27 02:00:00,0.42577052980078933,-1,3,142.9,False
2025-11-27 03:00:00,0.48591734792216373,-1,3,142.42,False
2025-11-27 04:00:00,0.3666776442569417,-1,3,142.75,False
2025-11-27 05:00:00,0.38465664691133844,-1,3,142.66,False
2025-11-27 06:00:00,0.39914811493375957,-1,3,143.87,False
2025-11-27 07:00:00,0.3974342150117495,-1,3,143.67,False
2025-11-27 08:00:00,0.4262520186147759,-1,3,142.49,False
2025-11-27 09:00:00,0.44368422927696627,-1,3,141.64,False
2025-11-27 10:00:00,0.3784666716789145,-1,3,142.19,False
2025-11-27 11:00:00,0.39505268598564275,-1,3,141.98,False
2025-11-27 12:00:00,0.4632899045824011,-1,3,141.07,False
2025-11-27 13:00:00,0.5394180356162683,-1,3,141.19,False
2025-11-27 14:00:00,0.5821853485355689,1,3,141.19,False
2025-11-27 15:00:00,0.5476344271031691,-1,3,142.1,False
2025-11-27 16:00:00,0.5606493019956447,1,3,142.13,False
2025-11-27 17:00:00,0.5550386610867317,1,3,141.54,False
2025-11-27 18:00:00,0.453487049729593,-1,3,142.85,False
2025-11-27 19:00:00,0.47581018198358965,-1,3,142.66,False
2025-11-27 20:00:00,0.4460420049165907,-1,3,142.41,False
2025-11-27 21:00:00,0.4070134355508313,-1,3,141.86,False
2025-11-27 22:00:00,0.5029774935969892,-1,3,140.71,False
2025-11-27 23:00:00,0.43816192324293557,-1,3,140.75,False
2025-11-28 00:00:00,0.4736634290350855,-1,3,140.86,False
2025-11-28 01:00:00,0.5165301376717804,-1,3,138.95,False
2025-11-28 02:00:00,0.5873689960817847,1,3,139.39,False
2025-11-28 03:00:00,0.6123259233688672,1,3,139.59,False
2025-11-28 04:00:00,0.5476278768886276,-1,3,139.96,False
2025-11-28 05:00:00,0.4875094768890303,-1,3,140.26,False
2025-11-28 06:00:00,0.39294268362485835,-1,3,139.38,False
2025-11-28 07:00:00,0.41677641153254413,-1,3,138.9,False
2025-11-28 08:00:00,0.37507055889564467,-1,3,141.4,False
2025-11-28 09:00:00,0.3818950009266584,-1,3,141.6,False
2025-11-28 10:00:00,0.36120843028418154,-1,3,141.98,False
2025-11-28 11:00:00,0.37030602182273903,-1,3,140.9,False
2025-11-28 12:00:00,0.3143935564889454,-1,3,140.69,False
2025-11-28 13:00:00,0.3447759004147965,-1,3,142.42,False
2025-11-28 14:00:00,0.30399541318087736,-1,3,142.52,False
2025-11-28 15:00:00,0.24633247626771704,-1,3,141.56,False
2025-11-28 16:00:00,0.27196669172523363,-1,3,138.71,False
2025-11-28 17:00:00,0.2654463918256482,-1,3,137.06,False
2025-11-28 18:00:00,0.37998376180276194,-1,3,137.07,False
2025-11-28 19:00:00,0.3378596606743495,-1,3,137.42,False
2025-11-28 20:00:00,0.30641916539400466,-1,3,137.8,False
2025-11-28 21:00:00,0.35685046570504997,-1,3,137.29,False
2025-11-28 22:00:00,0.38530867602608426,-1,3,137.76,False
2025-11-28 23:00:00,0.46131985041664086,-1,3,137.26,False
2025-11-29 00:00:00,0.42385152469178883,-1,3,137.56,False
2025-11-29 01:00:00,0.34577412760765613,-1,3,137.34,False
2025-11-29 02:00:00,0.3784330455538127,-1,3,137.14,False
2025-11-29 03:00:00,0.36533826187821916,-1,3,136.76,False
2025-11-29 04:00:00,0.4067128728759844,-1,3,137.58,False
2025-11-29 05:00:00,0.387567714125198,-1,3,137.14,False
2025-11-29 06:00:00,0.41606137012204614,-1,3,137.04,False
2025-11-29 07:00:00,0.389003047994279,-1,3,137.23,False
2025-11-29 08:00:00,0.4284191264594149,1,3,136.92,True
2025-11-29 09:00:00,0.4149412732228798,-1,3,136.64,False
2025-11-29 10:00:00,0.3839427487532024,-1,3,136.76,False
2025-11-29 11:00:00,0.34408124868516893,-1,3,137.28,False
2025-11-29 12:00:00,0.31669984238666327,-1,3,136.86,False
2025-11-29 13:00:00,0.3060469260514984,-1,3,136.79,False
2025-11-29 14:00:00,0.3107299157601735,-1,3,136.43,False
2025-11-29 15:00:00,0.2798748963784925,-1,3,137.48,False
2025-11-29 16:00:00,0.28306249385341326,-1,3,137.57,False
2025-11-29 17:00:00,0.30866666996192427,-1,3,136.13,False
2025-11-29 18:00:00,0.3329970884377205,-1,3,135.59,False
2025-11-29 19:00:00,0.29172442023585565,-1,3,135.61,False
2025-11-29 20:00:00,0.2942939175150071,-1,3,136.16,False
2025-11-29 21:00:00,0.29148451036153694,-1,3,136.38,False
2025-11-29 22:00:00,0.3456795774942415,-1,3,135.75,False
2025-11-29 23:00:00,0.3726090570064003,-1,3,135.84,False
2025-11-30 00:00:00,0.3691101410981614,-1,3,135.88,False
2025-11-30 01:00:00,0.371651530906292,-1,3,136.23,False
2025-11-30 02:00:00,0.35301823922984127,-1,3,135.87,False
2025-11-30 03:00:00,0.3661843480349386,-1,3,136.34,False
2025-11-30 04:00:00,0.3929907313715204,-1,3,136.28,False
2025-11-30 05:00:00,0.44237381222387234,1,3,135.67,True
2025-11-30 06:00:00,0.38344243657332205,-1,3,136.23,False
2025-11-30 07:00:00,0.30689753069678855,-1,3,136.44,False
2025-11-30 08:00:00,0.30897054894150905,-1,3,136.71,False
2025-11-30 09:00:00,0.34965781509085586,-1,3,136.71,False
2025-11-30 10:00:00,0.3902812239173145,-1,3,136.58,False
2025-11-30 11:00:00,0.40660322952105427,-1,3,136.34,False
2025-11-30 12:00:00,0.34718471308544824,-1,3,137.48,False
2025-11-30 13:00:00,0.3014163943740866,-1,3,139.21,False
2025-11-30 14:00:00,0.3835885819216942,-1,3,138.45,False
2025-11-30 15:00:00,0.2506574450029168,-1,3,138.29,False
2025-11-30 16:00:00,0.22338753213117718,-1,3,139.49,False
2025-11-30 17:00:00,0.27462405504884996,-1,3,138.37,False
2025-12-01 01:00:00,0.36566633143858934,-1,3,127.84,False
2025-12-01 02:00:00,0.3031512980319686,-1,3,127.48,False
2025-12-01 03:00:00,0.45091588122697024,-1,3,126.88,False
2025-12-01 04:00:00,0.5160886695888541,-1,3,126.29,False
2025-12-01 05:00:00,0.601006064417539,1,3,126.04,False
2025-12-01 06:00:00,0.6439143230060552,1,3,126.59,False
2025-12-01 07:00:00,0.5617100595974086,1,3,127.3,False
2025-12-01 08:00:00,0.4833651675086029,-1,3,127.61,False
2025-12-01 09:00:00,0.5584849259739235,1,3,126.92,False
2025-12-01 10:00:00,0.47985364357865967,-1,3,127.17,False
2025-12-01 11:00:00,0.5579457062614838,1,3,127.05,False
2025-12-01 12:00:00,0.5475677638346106,-1,3,126.52,False
2025-12-01 13:00:00,0.5458386964948138,-1,3,126.41,False
2025-12-01 14:00:00,0.6704099885138765,1,3,126.03,False
2025-12-01 15:00:00,0.6349074270122669,1,3,123.74,False
2025-12-01 23:00:00,0.6237742688448232,1,3,126.79,False
2025-12-02 07:00:00,0.6262534163502878,1,3,127.17,False
2025-12-02 08:00:00,0.6263755583609788,1,3,126.07,False
2025-12-02 09:00:00,0.6328440619724022,1,3,126.65,False
2025-12-02 10:00:00,0.5470702887107518,-1,3,128.23,False
2025-12-02 11:00:00,0.5867938103526125,1,3,128.24,False
2025-12-02 12:00:00,0.49894732456554197,-1,3,128.79,False
2025-12-02 13:00:00,0.4612234374323182,-1,3,130.53,False
2025-12-02 14:00:00,0.47139398646662833,-1,3,132.91,False
2025-12-02 15:00:00,0.5246791802484081,-1,3,137.77,False
2025-12-02 16:00:00,0.4288952352750019,-1,3,139.36,False
2025-12-02 17:00:00,0.3128620273672742,-1,3,139.46,False
2025-12-02 18:00:00,0.3320240268975079,-1,3,139.79,False
2025-12-02 19:00:00,0.2954242656463467,-1,3,140.08,False
2025-12-03 03:00:00,0.24652740211751883,-1,3,140.3,False
2025-12-03 04:00:00,0.298443976121729,-1,3,142.2,False
2025-12-03 05:00:00,0.2617230676845864,-1,3,142.97,False
2025-12-03 06:00:00,0.28012745039501014,-1,3,142.41,False
2025-12-03 07:00:00,0.24806812794015198,-1,3,141.82,False
2025-12-03 08:00:00,0.24899143589106915,-1,3,142.09,False
2025-12-03 09:00:00,0.2762761624423564,-1,3,142.05,False
2025-12-03 10:00:00,0.3608143650574641,1,3,141.27,True
2025-12-03 11:00:00,0.3213940990341098,-1,3,141.69,False
2025-12-03 12:00:00,0.2726766046509904,-1,3,141.9,False
2025-12-03 13:00:00,0.34796301205637503,-1,3,141.81,False
2025-12-03 14:00:00,0.34215061023405186,-1,3,140.86,False
2025-12-03 15:00:00,0.2915805224041327,-1,3,140.94,False
2025-12-03 16:00:00,0.3390622391109733,-1,3,140.66,False
2025-12-03 17:00:00,0.3082079634789297,-1,3,140.89,False
2025-12-04 01:00:00,0.28032217267468484,-1,3,144.14,False
2025-12-04 02:00:00,0.32840716103670675,-1,3,145.55,False
2025-12-04 03:00:00,0.27226839110843953,-1,3,144.63,False
2025-12-04 04:00:00,0.29070668229841873,-1,3,144.12,False
2025-12-04 05:00:00,0.3102263806029881,-1,3,143.35,False
2025-12-04 13:00:00,0.32572449447955093,-1,3,142.17,False
2025-12-04 14:00:00,0.3467849727612441,-1,3,141.77,False
2025-12-04 15:00:00,0.3260818615327887,-1,3,143.16,False
2025-12-04 16:00:00,0.38409178566451996,-1,3,142.6,False
2025-12-04 17:00:00,0.448552959391516,-1,3,142.1,False
2025-12-04 18:00:00,0.611114579817779,1,3,140.7,False
2025-12-04 19:00:00,0.5830474829123148,1,3,139.6,False
2025-12-04 20:00:00,0.5362061157266917,-1,3,140.3,False
2025-12-04 21:00:00,0.6880612901567796,1,3,138.64,False
2025-12-04 22:00:00,0.538562604397023,-1,3,139.29,False
2025-12-04 23:00:00,0.6446595390038099,1,3,138.94,False
2025-12-05 00:00:00,0.6238881934082816,1,3,139.16,False
2025-12-05 01:00:00,0.580878023484432,1,3,139.72,False
2025-12-05 02:00:00,0.44537911336712527,-1,3,139.63,False
2025-12-05 10:00:00,0.5710731197811834,1,3,137.64,False
2025-12-05 11:00:00,0.6669876191971019,1,3,136.95,False
2025-12-05 12:00:00,0.6854585578037331,1,3,136.57,False
2025-12-05 13:00:00,0.6882805023335935,1,3,135.88,False
2025-12-05 14:00:00,0.6322226353779731,1,3,134.67,False
2025-12-05 15:00:00,0.5648410361939113,1,3,136.13,False
2025-12-05 23:00:00,0.6470506961023607,1,3,132.93,False
2025-12-06 07:00:00,0.6492395959846476,1,3,132.66,False
2025-12-06 08:00:00,0.6640948216544964,1,3,131.92,False
2025-12-06 09:00:00,0.549542709165408,-1,3,132.44,False
2025-12-06 10:00:00,0.5637768197033106,1,3,132.64,False
2025-12-06 11:00:00,0.570813916781372,1,3,133.12,False
2025-12-06 12:00:00,0.6566383655053146,1,3,132.58,False
2025-12-06 13:00:00,0.48097935541071035,-1,3,132.87,False
2025-12-06 14:00:00,0.43157449804705633,-1,3,133.64,False
2025-12-06 15:00:00,0.5218220848889117,-1,3,132.77,False
2025-12-06 16:00:00,0.47645061429901414,-1,3,132.98,False
2025-12-06 17:00:00,0.4983946504245444,-1,3,132.86,False
2025-12-06 18:00:00,0.5289554891037532,-1,3,132.7,False
2025-12-06 19:00:00,0.6325002955192599,1,3,131.98,False
2025-12-06 20:00:00,0.5460624784881124,-1,3,132.25,False
2025-12-07 04:00:00,0.4942477279686955,-1,3,132.93,False
2025-12-07 05:00:00,0.5776169060004364,1,3,132.73,False
2025-12-07 06:00:00,0.5487160883859173,-1,3,132.99,False
2025-12-07 07:00:00,0.6004853854893895,1,3,132.03,False
2025-12-07 08:00:00,0.5263396505853614,-1,3,131.82,False
2025-12-07 09:00:00,0.5698818370535425,1,3,131.82,False
2025-12-07 10:00:00,0.5357643449760751,-1,3,132.21,False
2025-12-07 11:00:00,0.4591201226878712,-1,3,132.38,False
2025-12-07 12:00:00,0.4835080320904369,-1,3,132.84,False
2025-12-07 13:00:00,0.6327534681507635,1,3,131.63,False
2025-12-07 14:00:00,0.5474694937820896,-1,3,128.06,False
2025-12-07 15:00:00,0.5229410685559311,-1,3,131.9,False
2025-12-07 16:00:00,0.5074012172719934,-1,3,131.9,False
2025-12-07 17:00:00,0.3386377371367812,-1,3,134.68,False
2025-12-07 18:00:00,0.33188378683672604,-1,3,135.97,False
2025-12-07 19:00:00,0.4442319741254717,-1,3,135.58,False
