timestamp,probability,signal,fold,close,forced_entry
2025-11-24 22:00:00,0.4634416761332569,1,2,0.15266,True
2025-11-24 23:00:00,0.42526483423352046,-1,2,0.15169,False
2025-11-25 00:00:00,0.4232636659597286,-1,2,0.15175,False
2025-11-25 01:00:00,0.40502841917208937,-1,2,0.15113,False
2025-11-25 02:00:00,0.4431010787544096,-1,2,0.15155,False
2025-11-25 03:00:00,0.44536148420615806,-1,2,0.15109,False
2025-11-25 04:00:00,0.4294215567342233,-1,2,0.15172,False
2025-11-25 05:00:00,0.4568255320531647,-1,2,0.15134,False
2025-11-25 06:00:00,0.477697576053905,-1,2,0.15082,False
2025-11-25 07:00:00,0.49557723913403495,1,2,0.14919,True
2025-11-25 08:00:00,0.4017134585848563,-1,2,0.14826,False
2025-11-25 09:00:00,0.35028289641166843,-1,2,0.14855,False
2025-11-25 10:00:00,0.3519313002827229,-1,2,0.14891,False
2025-11-25 11:00:00,0.3743137124136004,-1,2,0.14856,False
2025-11-25 12:00:00,0.3404292189988531,-1,2,0.14939,False
2025-11-25 13:00:00,0.38002163067241357,-1,2,0.14796,False
2025-11-25 14:00:00,0.3707646712965439,-1,2,0.14734,False
2025-11-25 15:00:00,0.33429196045839543,-1,2,0.14791,False
2025-11-25 16:00:00,0.19479319147911492,-1,3,0.14966,False
2025-11-25 17:00:00,0.2111221509945205,-1,3,0.15097,False
2025-11-25 18:00:00,0.2520199016840904,-1,3,0.15098,False
2025-11-25 19:00:00,0.22364423663130747,-1,3,0.15098,False
2025-11-25 20:00:00,0.19437914577152146,-1,3,0.15286,False
2025-11-25 21:00:00,0.24397453990396514,-1,3,0.15263,False
2025-11-25 22:00:00,0.22702879597076625,-1,3,0.15332,False
2025-11-25 23:00:00,0.275675540804487,-1,3,0.15295,False
2025-11-26 00:00:00,0.19640366467444484,-1,3,0.15269,False
2025-11-26 01:00:00,0.27994811480285875,-1,3,0.15297,False
2025-11-26 02:00:00,0.3413162569033443,-1,3,0.15167,False
2025-11-26 03:00:00,0.3146414261224213,-1,3,0.1505,False
2025-11-26 04:00:00,0.36163837643185204,-1,3,0.15028,False
2025-11-26 05:00:00,0.24789647840416398,-1,3,0.15158,False
2025-11-26 06:00:00,0.2904755071611944,-1,3,0.15204,False
2025-11-26 07:00:00,0.25574562674048046,-1,3,0.15232,False
2025-11-26 08:00:00,0.22181601863451178,-1,3,0.15104,False
2025-11-26 09:00:00,0.40547631680249446,-1,3,0.15,False
2025-11-26 10:00:00,0.3766444471887484,-1,3,0.15036,False
2025-11-26 11:00:00,0.3534417172684979,-1,3,0.14981,False
2025-11-26 12:00:00,0.33570046374887613,-1,3,0.14936,False
2025-11-26 13:00:00,0.40970808077647564,1,3,0.15067,True
2025-11-26 14:00:00,0.3447356025684044,-1,3,0.15008,False
2025-11-26 15:00:00,0.36830913727866404,-1,3,0.1506,False
2025-11-26 16:00:00,0.25981953537943675,-1,3,0.15202,False
2025-11-26 17:00:00,0.22364332026651687,-1,3,0.15565,False
2025-11-26 18:00:00,0.21751186576219814,-1,3,0.15662,False
2025-11-26 19:00:00,0.2749323624796432,-1,3,0.15584,False
2025-11-26 20:00:00,0.30299711997510714,-1,3,0.15531,False
2025-11-26 21:00:00,0.32761549698452586,-1,3,0.15562,False
2025-11-26 22:00:00,0.34908977915227146,-1,3,0.15523,False
2025-11-26 23:00:00,0.31803105981965996,-1,3,0.15465,False
2025-11-27 00:00:00,0.32303424042405904,-1,3,0.15436,False
2025-11-27 01:00:00,0.26911676438268084,-1,3,0.15504,False
2025-11-27 02:00:00,0.33400011241065153,-1,3,0.15461,False
2025-11-27 03:00:00,0.37300121924529395,-1,3,0.15382,False
2025-11-27 04:00:00,0.27077109137540106,-1,3,0.15462,False
2025-11-27 05:00:00,0.34626422570064547,-1,3,0.15389,False
2025-11-27 06:00:00,0.30727567077646656,-1,3,0.15419,False
2025-11-27 07:00:00,0.31137197518692056,-1,3,0.15415,False
2025-11-27 08:00:00,0.36203768556445454,-1,3,0.15365,False
2025-11-27 09:00:00,0.33544812061156587,-1,3,0.15371,False
2025-11-27 10:00:00,0.36312028217752484,-1,3,0.15312,False
2025-11-27 11:00:00,0.3902705342290413,1,3,0.15276,True
2025-11-27 12:00:00,0.23335969060417838,-1,3,0.15226,False
2025-11-27 13:00:00,0.21539408785269026,-1,3,0.15255,False
2025-11-27 14:00:00,0.19961239763068678,-1,3,0.1528,False
2025-11-27 15:00:00,0.2137314314240259,-1,3,0.1539,False
2025-11-27 16:00:00,0.3186362773626668,-1,3,0.15321,False
2025-11-27 17:00:00,0.20868856598998436,-1,3,0.15312,False
2025-11-27 18:00:00,0.15455829298891754,-1,3,0.15406,False
2025-11-27 19:00:00,0.15860477750780258,-1,3,0.15389,False
2025-11-27 20:00:00,0.12636471165433685,-1,3,0.15423,False
2025-11-27 21:00:00,0.11847183777974965,-1,3,0.15366,False
2025-11-27 22:00:00,0.1018259018455624,-1,3,0.15241,False
2025-11-27 23:00:00,0.1936558418547195,-1,3,0.15256,False
2025-11-28 00:00:00,0.15554945755289032,-1,3,0.15195,False
2025-11-28 01:00:00,0.15317995027961454,-1,3,0.15016,False
2025-11-28 02:00:00,0.11391323187690615,-1,3,0.15092,False
2025-11-28 03:00:00,0.15570936663440896,-1,3,0.15091,False
2025-11-28 04:00:00,0.14276162113271768,-1,3,0.15036,False
2025-11-28 05:00:00,0.11639178109035599,-1,3,0.15097,False
2025-11-28 06:00:00,0.13795556933767916,-1,3,0.14988,False
2025-11-28 07:00:00,0.17189073633886146,1,3,0.14976,True
2025-11-28 08:00:00,0.04732216909289731,-1,3,0.15314,False
2025-11-28 09:00:00,0.08974753847993124,-1,3,0.1522,False
2025-11-28 10:00:00,0.10722697679819618,-1,3,0.1522,False
2025-11-28 11:00:00,0.08597561047340015,-1,3,0.15034,False
2025-11-28 12:00:00,0.12174158944063859,-1,3,0.1509,False
2025-11-28 13:00:00,0.0967651964957442,-1,3,0.15247,False
2025-11-28 14:00:00,0.13348829205899135,-1,3,0.15248,False
2025-11-28 15:00:00,0.07916620437767985,-1,3,0.15364,False
2025-11-28 16:00:00,0.060061632297424374,-1,3,0.15039,False
2025-11-28 17:00:00,0.07641522217164633,-1,3,0.14936,False
2025-11-28 18:00:00,0.08350462975745687,-1,3,0.14967,False
2025-11-28 19:00:00,0.06775383177620967,-1,3,0.15092,False
2025-11-28 20:00:00,0.11150945608849276,-1,3,0.15085,False
2025-11-28 21:00:00,0.08573248227648246,-1,3,0.14972,False
2025-11-28 22:00:00,0.07206011620336111,-1,3,0.15086,False
2025-11-28 23:00:00,0.08503212389756477,-1,3,0.15008,False
2025-11-29 00:00:00,0.0733233653099325,-1,3,0.1502,False
2025-11-29 01:00:00,0.11314602116075195,-1,3,0.15011,False
2025-11-29 02:00:00,0.07239860403477714,-1,3,0.14993,False
2025-11-29 03:00:00,0.08987332974573382,-1,3,0.14978,False
2025-11-29 04:00:00,0.10315351567311705,-1,3,0.15051,False
2025-11-29 05:00:00,0.113721914562,-1,3,0.14954,False
2025-11-29 06:00:00,0.07108716278146557,-1,3,0.14919,False
2025-11-29 07:00:00,0.06741366873969405,-1,3,0.14895,False
2025-11-29 08:00:00,0.04780305961031695,-1,3,0.14923,False
2025-11-29 09:00:00,0.15435342875228025,1,3,0.14932,True
2025-11-29 10:00:00,0.04516467505482369,-1,3,0.14897,False
2025-11-29 11:00:00,0.04863024949502479,-1,3,0.14942,False
2025-11-29 12:00:00,0.04173142806908255,-1,3,0.14919,False
2025-11-29 13:00:00,0.03875158852811316,-1,3,0.14888,False
2025-11-29 14:00:00,0.05173952997684905,-1,3,0.14832,False
2025-11-29 15:00:00,0.057056400525729085,-1,3,0.14941,False
2025-11-29 16:00:00,0.041570586081939705,-1,3,0.14886,False
2025-11-29 17:00:00,0.05298183595665622,-1,3,0.14769,False
2025-11-29 18:00:00,0.042916491883127995,-1,3,0.14807,False
2025-11-29 19:00:00,0.05599559282204997,-1,3,0.14813,False
2025-11-29 20:00:00,0.060448126157538556,-1,3,0.14876,False
2025-11-29 21:00:00,0.08418374533351942,-1,3,0.14882,False
2025-11-29 22:00:00,0.05479120785725285,-1,3,0.14798,False
2025-11-29 23:00:00,0.0501249524686514,-1,3,0.1483,False
2025-11-30 00:00:00,0.06557531772251811,-1,3,0.1486,False
2025-11-30 01:00:00,0.059147656187438453,-1,3,0.14887,False
2025-11-30 02:00:00,0.047953251020894476,-1,3,0.14853,False
2025-11-30 03:00:00,0.04678390132621847,-1,3,0.1493,False
2025-11-30 04:00:00,0.046587444607871994,-1,3,0.14911,False
2025-11-30 05:00:00,0.04723921786828531,-1,3,0.14869,False
2025-11-30 06:00:00,0.05189946754157519,-1,3,0.14884,False
2025-11-30 07:00:00,0.050496057288820416,-1,3,0.14916,False
2025-11-30 08:00:00,0.06853332290020021,-1,3,0.14916,False
2025-11-30 09:00:00,0.048493403548339836,-1,3,0.14955,False
2025-11-30 10:00:00,0.044156016373571166,-1,3,0.14896,False
2025-11-30 11:00:00,0.0424884970281311,-1,3,0.14875,False
2025-11-30 12:00:00,0.04548592150167513,-1,3,0.14948,False
2025-11-30 13:00:00,0.0771636755899274,1,3,0.15042,True
2025-11-30 14:00:00,0.06902001739729421,-1,3,0.14953,False
2025-11-30 15:00:00,0.033957989141826676,-1,3,0.14928,False
2025-11-30 16:00:00,0.06058249361062285,-1,3,0.15025,False
2025-11-30 17:00:00,0.04466054981910138,-1,3,0.14994,False
2025-12-01 01:00:00,0.1668184364902936,-1,3,0.13909,False
2025-12-01 02:00:00,0.29359052910880645,-1,3,0.1384,False
2025-12-01 03:00:00,0.39448313128703594,-1,3,0.13708,False
2025-12-01 04:00:00,0.20716358943625188,-1,3,0.13673,False
2025-12-01 05:00:00,0.1930072628934728,-1,3,0.13703,False
2025-12-01 06:00:00,0.5260191174646722,1,3,0.13692,True
2025-12-01 07:00:00,0.2757422544101393,-1,3,0.13766,False
2025-12-01 08:00:00,0.22873778505385875,-1,3,0.13805,False
2025-12-01 09:00:00,0.26480940700434596,-1,3,0.13702,False
2025-12-01 10:00:00,0.22912013184466984,-1,3,0.1372,False
2025-12-01 11:00:00,0.31618794025293934,-1,3,0.13698,False
2025-12-01 12:00:00,0.3420759483257513,-1,3,0.13603,False
2025-12-01 13:00:00,0.44710377442168725,-1,3,0.13516,False
2025-12-01 14:00:00,0.49724975423046464,-1,3,0.13496,False
2025-12-01 15:00:00,0.4457533733051235,-1,3,0.13279,False
2025-12-01 23:00:00,0.17923246822283734,-1,3,0.1358,False
2025-12-02 07:00:00,0.28764080942424336,-1,3,0.13553,False
2025-12-02 08:00:00,0.3744842268038314,1,3,0.13464,True
2025-12-02 09:00:00,0.2510953710797507,-1,3,0.1355,False
2025-12-02 10:00:00,0.15030063391565632,-1,3,0.13663,False
2025-12-02 11:00:00,0.1389344364505266,-1,3,0.13691,False
2025-12-02 12:00:00,0.2112156287685111,-1,3,0.13718,False
2025-12-02 13:00:00,0.25503827639060855,-1,3,0.13802,False
2025-12-02 14:00:00,0.20696678594479936,-1,3,0.14167,False
2025-12-02 15:00:00,0.15798304757639053,-1,3,0.14623,False
2025-12-02 16:00:00,0.23553091158806763,-1,3,0.14567,False
2025-12-02 17:00:00,0.23061666601540298,-1,3,0.14617,False
2025-12-02 18:00:00,0.258360415086334,-1,3,0.14618,False
2025-12-02 19:00:00,0.24212903678073758,-1,3,0.14635,False
2025-12-03 03:00:00,0.20337125486074445,-1,3,0.14728,False
2025-12-03 04:00:00,0.20810184544848612,-1,3,0.14918,False
2025-12-03 05:00:00,0.19451498952731128,-1,3,0.15033,False
2025-12-03 06:00:00,0.18640614751214676,-1,3,0.15045,False
2025-12-03 07:00:00,0.15168232102959353,-1,3,0.15043,False
2025-12-03 08:00:00,0.11814278726968422,-1,3,0.15062,False
2025-12-03 09:00:00,0.1478294145325832,-1,3,0.15003,False
2025-12-03 10:00:00,0.1624682140687933,-1,3,0.14939,False
2025-12-03 11:00:00,0.14781584088639163,-1,3,0.14998,False
2025-12-03 12:00:00,0.16429940974034873,-1,3,0.14976,False
2025-12-03 13:00:00,0.17577395648314412,-1,3,0.14929,False
2025-12-03 14:00:00,0.2278208970482212,1,3,0.14833,True
2025-12-03 15:00:00,0.12409076031466611,-1,3,0.14909,False
2025-12-03 16:00:00,0.14043732169866666,-1,3,0.14984,False
2025-12-03 17:00:00,0.12313018888465678,-1,3,0.15015,False
2025-12-04 01:00:00,0.13315868585843532,-1,3,0.1511,False
2025-12-04 02:00:00,0.14667249014747796,-1,3,0.15201,False
2025-12-04 03:00:00,0.19942344660663935,-1,3,0.151,False
2025-12-04 04:00:00,0.15532979341143713,-1,3,0.15094,False
2025-12-04 05:00:00,0.20845542360377223,1,3,0.1501,True
2025-12-04 06:00:00,0.17049049857107085,-1,3,0.15031,False
2025-12-04 07:00:00,0.19690474346154022,-1,3,0.14979,False
2025-12-04 08:00:00,0.20206077699344677,-1,3,0.1494,False
2025-12-04 09:00:00,0.16083574496810377,-1,3,0.14994,False
2025-12-04 10:00:00,0.1737266950322765,-1,3,0.14958,False
2025-12-04 11:00:00,0.19070679520761233,-1,3,0.14933,False
2025-12-04 12:00:00,0.18327171697324712,-1,3,0.14941,False
2025-12-04 13:00:00,0.19305134366343857,-1,3,0.14902,False
2025-12-04 14:00:00,0.19793774131197464,-1,3,0.14798,False
2025-12-04 15:00:00,0.16711309589811935,-1,3,0.15016,False
2025-12-04 16:00:00,0.18277922368310393,-1,3,0.14921,False
2025-12-04 17:00:00,0.1442675731579173,-1,3,0.1491,False
2025-12-04 18:00:00,0.19866900799025994,-1,3,0.1486,False
2025-12-04 19:00:00,0.20660166866055285,-1,3,0.14792,False
2025-12-04 20:00:00,0.15527513426057749,-1,3,0.14813,False
2025-12-04 21:00:00,0.19094637651820515,-1,3,0.14717,False
2025-12-04 22:00:00,0.15025895614545443,-1,3,0.14788,False
2025-12-04 23:00:00,0.19087294190776277,-1,3,0.14733,False
2025-12-05 00:00:00,0.14122776050979594,-1,3,0.14779,False
2025-12-05 01:00:00,0.1577388158615288,-1,3,0.14782,False
2025-12-05 02:00:00,0.1666555105589762,-1,3,0.14775,False
2025-12-05 03:00:00,0.21712374998511327,-1,3,0.14738,False
2025-12-05 04:00:00,0.19419455593346574,-1,3,0.14656,False
2025-12-05 12:00:00,0.21843463217932507,-1,3,0.1444,False
2025-12-05 13:00:00,0.2080059408396936,-1,3,0.14305,False
2025-12-05 14:00:00,0.20461667372821313,-1,3,0.14228,False
2025-12-05 15:00:00,0.13446944290000365,-1,3,0.14359,False
2025-12-05 23:00:00,0.23439405748427283,1,3,0.13937,True
2025-12-06 07:00:00,0.26111302312451845,1,3,0.13917,True
2025-12-06 08:00:00,0.25911114360773796,-1,3,0.13836,False
2025-12-06 09:00:00,0.19621846812141597,-1,3,0.13912,False
2025-12-06 10:00:00,0.24183271715787288,-1,3,0.13904,False
2025-12-06 11:00:00,0.1606399987521695,-1,3,0.1396,False
2025-12-06 12:00:00,0.25796474094481375,-1,3,0.1394,False
2025-12-06 13:00:00,0.24393877729716804,-1,3,0.13969,False
2025-12-06 14:00:00,0.23027153741008405,-1,3,0.13997,False
2025-12-06 15:00:00,0.2273630785464757,-1,3,0.1395,False
2025-12-06 16:00:00,0.2356937797591508,-1,3,0.13966,False
2025-12-06 17:00:00,0.22012742089289106,-1,3,0.13982,False
2025-12-06 18:00:00,0.21917267361799628,-1,3,0.13984,False
2025-12-06 19:00:00,0.22023310727001857,-1,3,0.13927,False
2025-12-06 20:00:00,0.20478106060082563,-1,3,0.13967,False
2025-12-06 21:00:00,0.22106379243593355,-1,3,0.13983,False
2025-12-06 22:00:00,0.2313319668308047,-1,3,0.13971,False
