timestamp,probability,signal,fold,close,forced_entry
2025-11-25 11:00:00,0.4664827157062977,-1,2,83.68,False
2025-11-25 12:00:00,0.32814197779007914,-1,3,84.1,False
2025-11-25 13:00:00,0.3572191788316994,-1,3,83.65,False
2025-11-25 14:00:00,0.30907427439917584,-1,3,83.99,False
2025-11-25 15:00:00,0.298056535842659,-1,3,84.15,False
2025-11-25 16:00:00,0.255882809967423,-1,3,85.09,False
2025-11-25 17:00:00,0.22739241733045285,-1,3,86.15,False
2025-11-25 18:00:00,0.257588221413793,-1,3,85.57,False
2025-11-25 19:00:00,0.26556787272502225,-1,3,85.35,False
2025-11-25 20:00:00,0.21994599621788524,-1,3,85.79,False
2025-11-25 21:00:00,0.2369981611903026,-1,3,84.84,False
2025-11-25 22:00:00,0.21540387884636264,-1,3,85.47,False
2025-11-25 23:00:00,0.2189921922352428,-1,3,85.24,False
2025-11-26 00:00:00,0.20888708170267367,1,3,85.34,True
2025-11-26 01:00:00,0.20460819824297916,-1,3,85.72,False
2025-11-26 02:00:00,0.1972216083576993,-1,3,85.1,False
2025-11-26 03:00:00,0.16833055807601088,-1,3,84.48,False
2025-11-26 04:00:00,0.1966834225883558,-1,3,84.64,False
2025-11-26 05:00:00,0.18502736043981832,-1,3,85.17,False
2025-11-26 06:00:00,0.18627191806663612,-1,3,85.13,False
2025-11-26 07:00:00,0.16616639146221884,-1,3,85.35,False
2025-11-26 08:00:00,0.13224999555403313,-1,3,84.76,False
2025-11-26 09:00:00,0.15640386782656862,-1,3,84.78,False
2025-11-26 10:00:00,0.1503976650181515,-1,3,84.62,False
2025-11-26 11:00:00,0.1533204009101441,-1,3,84.11,False
2025-11-26 12:00:00,0.1646167634120412,-1,3,83.75,False
2025-11-26 13:00:00,0.15925518091074387,-1,3,84.45,False
2025-11-26 14:00:00,0.17628064200221732,-1,3,83.83,False
2025-11-26 15:00:00,0.17283095983326102,-1,3,83.78,False
2025-11-26 16:00:00,0.16544661917423195,-1,3,84.21,False
2025-11-26 17:00:00,0.12130166870169565,-1,3,86.15,False
2025-11-26 18:00:00,0.13072539228337504,-1,3,86.95,False
2025-11-26 19:00:00,0.16163844914052083,-1,3,86.55,False
2025-11-26 20:00:00,0.16201408162031058,-1,3,86.59,False
2025-11-26 21:00:00,0.15959079260206205,-1,3,87.0,False
2025-11-26 22:00:00,0.15646769151529127,-1,3,87.1,False
2025-11-26 23:00:00,0.1619271013683438,-1,3,86.79,False
2025-11-27 00:00:00,0.1687180334112212,1,3,86.6,True
2025-11-27 01:00:00,0.14742781810994954,-1,3,86.81,False
2025-11-27 02:00:00,0.14443835750484213,-1,3,86.48,False
2025-11-27 03:00:00,0.13506164544186605,-1,3,86.13,False
2025-11-27 04:00:00,0.12515641046224102,-1,3,86.33,False
2025-11-27 05:00:00,0.1433709229517102,-1,3,86.37,False
2025-11-27 06:00:00,0.1316655599381396,-1,3,86.53,False
2025-11-27 07:00:00,0.13199198988316543,-1,3,86.43,False
2025-11-27 08:00:00,0.13398750185291478,-1,3,86.57,False
2025-11-27 09:00:00,0.13600437812417238,-1,3,86.98,False
2025-11-27 10:00:00,0.1368750878154304,-1,3,86.63,False
2025-11-27 11:00:00,0.13014542789038175,-1,3,86.37,False
2025-11-27 12:00:00,0.14194674924155787,-1,3,86.33,False
2025-11-27 13:00:00,0.15255181110964722,-1,3,86.54,False
2025-11-27 14:00:00,0.14687987443060327,-1,3,86.69,False
2025-11-27 15:00:00,0.14810934021995717,-1,3,87.18,False
2025-11-27 16:00:00,0.1554862689769891,-1,3,87.12,False
2025-11-27 17:00:00,0.14225613959134398,-1,3,87.09,False
2025-11-27 18:00:00,0.13648934762813636,-1,3,87.32,False
2025-11-27 19:00:00,0.14422016694127812,-1,3,87.26,False
2025-11-27 20:00:00,0.12989291579604453,-1,3,87.49,False
2025-11-27 21:00:00,0.11857779016389014,-1,3,87.26,False
2025-11-27 22:00:00,0.12027186280588568,-1,3,86.55,False
2025-11-27 23:00:00,0.11920963164282865,-1,3,86.54,False
2025-11-28 00:00:00,0.11486404266998729,-1,3,86.11,False
2025-11-28 01:00:00,0.10139906073952455,-1,3,85.04,False
2025-11-28 02:00:00,0.10239599183824005,-1,3,85.29,False
2025-11-28 03:00:00,0.1273098858758212,-1,3,85.23,False
2025-11-28 04:00:00,0.12174696496805242,-1,3,84.96,False
2025-11-28 05:00:00,0.12595463791980205,-1,3,85.16,False
2025-11-28 06:00:00,0.12831248658006278,-1,3,84.64,False
2025-11-28 07:00:00,0.12705948422447105,-1,3,84.57,False
2025-11-28 08:00:00,0.11274152780318328,-1,3,86.03,False
2025-11-28 09:00:00,0.126645484767096,-1,3,85.67,False
2025-11-28 10:00:00,0.12444544885498901,-1,3,85.75,False
2025-11-28 11:00:00,0.1246092150962807,-1,3,85.0,False
2025-11-28 12:00:00,0.138691969850453,-1,3,84.97,False
2025-11-28 13:00:00,0.13544293321975895,-1,3,85.65,False
2025-11-28 14:00:00,0.14077770216282057,1,3,85.96,True
2025-11-28 15:00:00,0.13087180348779606,-1,3,85.94,False
2025-11-28 16:00:00,0.11157746923616477,-1,3,84.6,False
2025-11-28 17:00:00,0.12462274711626459,-1,3,83.62,False
2025-11-28 18:00:00,0.10965382965477583,-1,3,83.96,False
2025-11-28 19:00:00,0.09818746576271226,-1,3,84.72,False
2025-11-28 20:00:00,0.10319423267012459,-1,3,84.6,False
2025-11-28 21:00:00,0.09905794416353732,-1,3,84.36,False
2025-11-28 22:00:00,0.12041035267102293,-1,3,84.7,False
2025-11-28 23:00:00,0.12371171413708655,-1,3,84.16,False
2025-11-29 00:00:00,0.11719972766956256,-1,3,84.42,False
2025-11-29 01:00:00,0.14048125155421842,-1,3,84.57,False
2025-11-29 02:00:00,0.12068564166380888,-1,3,84.36,False
2025-11-29 03:00:00,0.11804228921187918,-1,3,84.38,False
2025-11-29 04:00:00,0.11176589675909661,-1,3,85.6,False
2025-11-29 05:00:00,0.12693960830891976,-1,3,84.8,False
2025-11-29 06:00:00,0.13617077409792439,-1,3,84.41,False
2025-11-29 07:00:00,0.13933194856980954,-1,3,84.17,False
2025-11-29 08:00:00,0.13010210955424892,-1,3,84.12,False
2025-11-29 09:00:00,0.13230034621301695,-1,3,84.39,False
2025-11-29 10:00:00,0.14026570441530029,-1,3,84.49,False
2025-11-29 11:00:00,0.1426464048861508,-1,3,84.58,False
2025-11-29 12:00:00,0.13137217546234675,-1,3,84.09,False
2025-11-29 13:00:00,0.11183475321854586,-1,3,84.13,False
2025-11-29 14:00:00,0.13544993566675095,-1,3,83.98,False
2025-11-29 15:00:00,0.11965064162452575,-1,3,84.36,False
2025-11-29 16:00:00,0.1252827474063552,-1,3,84.15,False
2025-11-29 17:00:00,0.12487172525370807,-1,3,83.48,False
2025-11-29 18:00:00,0.14506074373060357,-1,3,83.52,False
2025-11-29 19:00:00,0.15403588717428723,-1,3,83.68,False
2025-11-29 20:00:00,0.13129079373040542,-1,3,84.16,False
2025-11-29 21:00:00,0.13596916064667328,-1,3,83.99,False
2025-11-29 22:00:00,0.16187863780734812,1,3,83.84,True
2025-11-29 23:00:00,0.1538232170855719,-1,3,83.9,False
2025-11-30 00:00:00,0.16159657334833147,-1,3,83.99,False
2025-11-30 01:00:00,0.1625191168404367,-1,3,84.21,False
2025-11-30 02:00:00,0.16164162206250893,-1,3,83.93,False
2025-11-30 03:00:00,0.16440750435964802,-1,3,84.1,False
2025-11-30 04:00:00,0.15216104990784596,-1,3,83.93,False
2025-11-30 05:00:00,0.1683268213893267,-1,3,83.69,False
2025-11-30 06:00:00,0.1616623314364234,-1,3,83.86,False
2025-11-30 07:00:00,0.16065096083458724,-1,3,84.08,False
2025-11-30 08:00:00,0.17584942446166146,-1,3,84.19,False
2025-11-30 09:00:00,0.15726552717015788,-1,3,84.26,False
2025-11-30 10:00:00,0.1663980721666859,-1,3,83.97,False
2025-11-30 11:00:00,0.1790897804345158,-1,3,83.87,False
2025-11-30 12:00:00,0.16503364102043272,-1,3,84.3,False
2025-11-30 13:00:00,0.1595391397956366,-1,3,84.74,False
2025-11-30 14:00:00,0.15309588418421266,-1,3,84.18,False
2025-11-30 15:00:00,0.1794910855112956,-1,3,83.87,False
2025-11-30 16:00:00,0.16291266983724997,-1,3,84.31,False
2025-11-30 17:00:00,0.1796966495482178,1,3,84.27,True
2025-12-01 01:00:00,0.40185334131559997,-1,3,78.42,False
2025-12-01 02:00:00,0.36438092481044937,-1,3,78.43,False
2025-12-01 03:00:00,0.35911905930172155,-1,3,77.98,False
2025-12-01 04:00:00,0.2874065313866694,-1,3,77.1,False
2025-12-01 05:00:00,0.38995282939719406,-1,3,77.23,False
2025-12-01 06:00:00,0.5742357045895972,1,3,77.39,False
2025-12-01 07:00:00,0.4591022765707972,-1,3,77.46,False
2025-12-01 08:00:00,0.40278209306847257,-1,3,77.86,False
2025-12-01 09:00:00,0.29866696217037525,-1,3,77.6,False
2025-12-01 10:00:00,0.31418451935187,-1,3,77.81,False
2025-12-01 11:00:00,0.3231348551395098,-1,3,77.41,False
2025-12-01 12:00:00,0.33245528134561286,-1,3,76.88,False
2025-12-01 13:00:00,0.3372866364036765,-1,3,76.54,False
2025-12-01 14:00:00,0.22470097148922022,-1,3,76.69,False
2025-12-01 15:00:00,0.2561825689847011,-1,3,75.21,False
2025-12-01 23:00:00,0.25084544521995444,-1,3,77.57,False
2025-12-02 07:00:00,0.2560889301488927,-1,3,77.97,False
2025-12-02 08:00:00,0.26515029368339177,-1,3,77.31,False
2025-12-02 09:00:00,0.22029425212432674,-1,3,77.82,False
2025-12-02 10:00:00,0.24866655417289976,-1,3,78.43,False
2025-12-02 11:00:00,0.41707947733960943,1,3,78.58,True
2025-12-02 12:00:00,0.28912092869539335,-1,3,78.48,False
2025-12-02 13:00:00,0.2519452926216114,-1,3,79.31,False
2025-12-02 14:00:00,0.24222191217656355,-1,3,80.32,False
2025-12-02 15:00:00,0.19976278411815154,-1,3,82.44,False
2025-12-02 16:00:00,0.2289171005889887,-1,3,82.06,False
2025-12-02 17:00:00,0.24007746080643713,-1,3,82.13,False
2025-12-02 18:00:00,0.2823485958181411,-1,3,82.67,False
2025-12-02 19:00:00,0.3006759255929864,-1,3,82.89,False
2025-12-03 03:00:00,0.286502213633769,-1,3,83.96,False
2025-12-03 04:00:00,0.2974281769379604,-1,3,84.97,False
2025-12-03 05:00:00,0.31615261440580894,1,3,85.04,True
2025-12-03 06:00:00,0.2868600907627169,-1,3,84.96,False
2025-12-03 07:00:00,0.2994970486542784,-1,3,85.13,False
2025-12-03 08:00:00,0.3025223314391944,-1,3,85.23,False
2025-12-03 09:00:00,0.26851249256780335,-1,3,85.21,False
2025-12-03 10:00:00,0.2872978754561749,-1,3,85.06,False
2025-12-03 11:00:00,0.24411657365881115,-1,3,85.43,False
2025-12-03 12:00:00,0.2543190552370924,-1,3,85.64,False
2025-12-03 13:00:00,0.24551823098665876,-1,3,85.11,False
2025-12-03 14:00:00,0.2751750463444171,-1,3,84.62,False
2025-12-03 15:00:00,0.2484519299624983,-1,3,85.09,False
2025-12-03 16:00:00,0.25617022308177095,-1,3,85.22,False
2025-12-03 17:00:00,0.24773822271349746,-1,3,85.29,False
2025-12-04 01:00:00,0.24339994266689446,-1,3,86.03,False
2025-12-04 02:00:00,0.26281702540989593,-1,3,86.36,False
2025-12-04 03:00:00,0.2773802363167049,-1,3,86.12,False
2025-12-04 04:00:00,0.23052498705136087,-1,3,85.82,False
2025-12-04 05:00:00,0.2604455357503529,-1,3,85.78,False
2025-12-04 13:00:00,0.34858045318614755,-1,3,83.99,False
2025-12-04 14:00:00,0.310691204910095,-1,3,83.39,False
2025-12-04 15:00:00,0.29635083834606707,-1,3,84.43,False
2025-12-04 16:00:00,0.279948749242629,-1,3,83.72,False
2025-12-04 17:00:00,0.3289780901181993,-1,3,83.66,False
2025-12-04 18:00:00,0.40003471455808604,1,3,83.56,True
2025-12-04 19:00:00,0.33101218046839653,-1,3,83.25,False
2025-12-04 20:00:00,0.3083078734277602,-1,3,83.92,False
2025-12-04 21:00:00,0.34314702580953627,-1,3,83.5,False
2025-12-04 22:00:00,0.3476283684441048,-1,3,83.74,False
2025-12-04 23:00:00,0.3332522599783141,-1,3,83.45,False
2025-12-05 00:00:00,0.34128531341953966,-1,3,83.63,False
2025-12-05 01:00:00,0.3374823413519765,-1,3,83.6,False
2025-12-05 02:00:00,0.32489644052140976,-1,3,83.75,False
2025-12-05 03:00:00,0.3309272651043407,-1,3,83.37,False
2025-12-05 04:00:00,0.3159708154323527,-1,3,83.07,False
2025-12-05 12:00:00,0.3365106565517121,-1,3,82.33,False
2025-12-05 13:00:00,0.34061954166013797,-1,3,82.03,False
2025-12-05 14:00:00,0.3495057278434217,-1,3,81.73,False
2025-12-05 15:00:00,0.3040637677220515,-1,3,82.37,False
2025-12-05 23:00:00,0.36962663211959534,1,3,80.39,True
2025-12-06 07:00:00,0.3902273893112254,-1,3,80.11,False
2025-12-06 08:00:00,0.3510772020610853,-1,3,79.95,False
2025-12-06 09:00:00,0.26802576235136627,-1,3,80.44,False
2025-12-06 10:00:00,0.33743325620481623,-1,3,80.57,False
2025-12-06 11:00:00,0.4282774691547987,-1,3,81.06,False
2025-12-06 12:00:00,0.3066784610213562,-1,3,81.22,False
2025-12-06 13:00:00,0.33048175156669124,-1,3,81.5,False
2025-12-06 14:00:00,0.38395583556537566,-1,3,81.59,False
2025-12-06 15:00:00,0.39218029633496077,-1,3,80.86,False
2025-12-06 16:00:00,0.42268891672426695,-1,3,81.05,False
2025-12-06 17:00:00,0.3349197877113567,-1,3,81.63,False
2025-12-06 18:00:00,0.38874370508161926,-1,3,81.95,False
2025-12-06 19:00:00,0.4096626274470672,-1,3,81.6,False
2025-12-06 20:00:00,0.38222236495618217,-1,3,81.7,False
2025-12-06 21:00:00,0.40341659467862584,-1,3,81.8,False
2025-12-06 22:00:00,0.4084540584420918,-1,3,81.65,False
2025-12-06 23:00:00,0.43660733570661103,1,3,81.63,True
2025-12-07 00:00:00,0.13547811730318612,1,3,81.83,True
