timestamp,probability,signal,fold,close,forced_entry
2025-11-25 13:00:00,0.5959913672734376,1,2,847.4,False
2025-11-25 14:00:00,0.5598743411334921,1,2,841.6,False
2025-11-25 15:00:00,0.5094035999785281,-1,2,845.8,False
2025-11-25 16:00:00,0.5078688114784478,-1,2,852.8,False
2025-11-25 17:00:00,0.505539348963461,-1,2,857.5,False
2025-11-25 18:00:00,0.509237801434394,-1,2,854.9,False
2025-11-25 19:00:00,0.44308434426655463,-1,2,854.7,False
2025-11-25 20:00:00,0.3960539640816524,-1,2,857.7,False
2025-11-25 21:00:00,0.44522063067624923,-1,2,856.0,False
2025-11-25 22:00:00,0.3959476782887874,-1,3,861.9,False
2025-11-25 23:00:00,0.32381484721512377,-1,3,862.3,False
2025-11-26 00:00:00,0.3265150717890983,-1,3,863.6,False
2025-11-26 01:00:00,0.31436779263765485,-1,3,867.7,False
2025-11-26 02:00:00,0.37356728667553796,-1,3,864.8,False
2025-11-26 03:00:00,0.3662396694602257,-1,3,859.6,False
2025-11-26 04:00:00,0.417595105325678,-1,3,858.3,False
2025-11-26 05:00:00,0.40582912172147484,-1,3,860.4,False
2025-11-26 06:00:00,0.4073750718799802,-1,3,862.0,False
2025-11-26 07:00:00,0.35802389409779867,-1,3,860.1,False
2025-11-26 08:00:00,0.4084207612984229,-1,3,856.6,False
2025-11-26 09:00:00,0.47022024856098266,1,3,852.9,True
2025-11-26 10:00:00,0.43827364404828517,-1,3,858.0,False
2025-11-26 11:00:00,0.4648511506604314,-1,3,857.1,False
2025-11-26 12:00:00,0.3997860989879653,-1,3,855.2,False
2025-11-26 13:00:00,0.3538707526358526,-1,3,863.5,False
2025-11-26 14:00:00,0.44595858650514153,-1,3,858.9,False
2025-11-26 15:00:00,0.2544432465251806,-1,3,864.6,False
2025-11-26 16:00:00,0.2907534666992525,-1,3,871.5,False
2025-11-26 17:00:00,0.1941526798111451,-1,3,887.9,False
2025-11-26 18:00:00,0.15747781752843368,-1,3,894.4,False
2025-11-26 19:00:00,0.15367221733618447,-1,3,896.1,False
2025-11-26 20:00:00,0.19229566428512215,-1,3,891.7,False
2025-11-26 21:00:00,0.2073335671584995,-1,3,890.5,False
2025-11-26 22:00:00,0.2167857934526485,-1,3,892.3,False
2025-11-26 23:00:00,0.17152467251493986,-1,3,891.3,False
2025-11-27 00:00:00,0.15758612181262657,-1,3,893.0,False
2025-11-27 01:00:00,0.13066047984176826,-1,3,897.3,False
2025-11-27 02:00:00,0.14693916498155685,-1,3,896.9,False
2025-11-27 03:00:00,0.1788518448520197,-1,3,895.0,False
2025-11-27 04:00:00,0.18284274259763678,-1,3,895.1,False
2025-11-27 05:00:00,0.2586114356240662,-1,3,891.3,False
2025-11-27 06:00:00,0.2665296751168933,-1,3,893.8,False
2025-11-27 07:00:00,0.3249588479792551,-1,3,893.3,False
2025-11-27 08:00:00,0.33070034993931063,-1,3,892.3,False
2025-11-27 09:00:00,0.3388531904862162,-1,3,892.5,False
2025-11-27 10:00:00,0.35739939838746426,-1,3,893.7,False
2025-11-27 11:00:00,0.33171330928458126,-1,3,892.0,False
2025-11-27 12:00:00,0.3776046860324543,-1,3,884.8,False
2025-11-27 13:00:00,0.4461252601226896,-1,3,887.2,False
2025-11-27 14:00:00,0.44688553415262433,-1,3,888.9,False
2025-11-27 15:00:00,0.4419858494811669,-1,3,892.7,False
2025-11-27 16:00:00,0.3792446476564059,-1,3,893.9,False
2025-11-27 17:00:00,0.4002617598118834,-1,3,892.6,False
2025-11-27 18:00:00,0.3459229420908677,-1,3,897.4,False
2025-11-27 19:00:00,0.40722247028537806,-1,3,896.0,False
2025-11-27 20:00:00,0.34859942128257837,-1,3,897.3,False
2025-11-27 21:00:00,0.3768059844332768,-1,3,895.9,False
2025-11-27 22:00:00,0.4521386331592088,1,3,892.8,True
2025-11-27 23:00:00,0.3683993897282426,-1,3,895.2,False
2025-11-28 00:00:00,0.32108699138293606,-1,3,898.5,False
2025-11-28 01:00:00,0.3413949391207074,-1,3,891.2,False
2025-11-28 02:00:00,0.26737319175728363,-1,3,895.3,False
2025-11-28 03:00:00,0.41237547762196264,-1,3,892.0,False
2025-11-28 04:00:00,0.4055090702605112,-1,3,894.4,False
2025-11-28 05:00:00,0.41429068346298886,-1,3,895.0,False
2025-11-28 06:00:00,0.4371382494774699,-1,3,888.5,False
2025-11-28 07:00:00,0.4964990110064505,-1,3,881.9,False
2025-11-28 08:00:00,0.46298869122168024,-1,3,892.0,False
2025-11-28 09:00:00,0.500755459482012,-1,3,894.6,False
2025-11-28 10:00:00,0.3883242814492731,-1,3,897.4,False
2025-11-28 11:00:00,0.45551847178000116,-1,3,891.2,False
2025-11-28 12:00:00,0.47095461309964637,-1,3,888.8,False
2025-11-28 13:00:00,0.40756295906636125,-1,3,898.4,False
2025-11-28 14:00:00,0.5039046393979594,-1,3,897.9,False
2025-11-28 15:00:00,0.2933107764456003,-1,3,901.2,False
2025-11-28 16:00:00,0.4085974025475442,-1,3,883.7,False
2025-11-28 17:00:00,0.47753459546820937,-1,3,880.3,False
2025-11-28 18:00:00,0.4717039534458882,-1,3,881.7,False
2025-11-28 19:00:00,0.4639256372195434,-1,3,885.7,False
2025-11-28 20:00:00,0.3394814700482153,-1,3,889.2,False
2025-11-28 21:00:00,0.30139515894104163,-1,3,885.4,False
2025-11-28 22:00:00,0.4435593779476795,-1,3,887.8,False
2025-11-28 23:00:00,0.5107556113745314,1,3,886.7,True
2025-11-29 00:00:00,0.5856570153839156,1,3,885.3,False
2025-11-29 01:00:00,0.5796297277781414,1,3,885.4,False
2025-11-29 02:00:00,0.5852269861796355,1,3,884.7,False
2025-11-29 03:00:00,0.571966436345079,1,3,883.6,False
2025-11-29 04:00:00,0.5743630054661317,1,3,884.1,False
2025-11-29 05:00:00,0.5731351637112893,1,3,880.8,False
2025-11-29 06:00:00,0.5755248402664827,1,3,878.3,False
2025-11-29 07:00:00,0.5934196104275893,1,3,878.6,False
2025-11-29 08:00:00,0.5894884270679822,1,3,879.4,False
2025-11-29 09:00:00,0.5659612582040151,1,3,880.7,False
2025-11-29 10:00:00,0.5196196492155271,-1,3,878.4,False
2025-11-29 11:00:00,0.5159862475902864,-1,3,878.0,False
2025-11-29 12:00:00,0.5346622815590152,-1,3,876.5,False
2025-11-29 13:00:00,0.4650686039203431,-1,3,877.5,False
2025-11-29 14:00:00,0.45057179274738546,-1,3,875.0,False
2025-11-29 15:00:00,0.34696074367417507,-1,3,880.4,False
2025-11-29 16:00:00,0.3447098470790982,-1,3,880.7,False
2025-11-29 17:00:00,0.3293177094860173,-1,3,872.5,False
2025-11-29 18:00:00,0.3584134070763988,-1,3,873.4,False
2025-11-29 19:00:00,0.42450846443072987,-1,3,872.4,False
2025-11-29 20:00:00,0.4271657969861507,-1,3,873.9,False
2025-11-29 21:00:00,0.378844770721035,-1,3,874.8,False
2025-11-29 22:00:00,0.3256290392316443,-1,3,872.9,False
2025-11-29 23:00:00,0.39780420431948177,-1,3,872.2,False
2025-11-30 00:00:00,0.09770807559031758,-1,3,874.7,False
2025-11-30 01:00:00,0.0902557073497657,-1,3,876.2,False
2025-11-30 02:00:00,0.10004838862323329,-1,3,873.2,False
2025-11-30 03:00:00,0.0920680709303397,-1,3,875.0,False
2025-11-30 04:00:00,0.40133456923453703,-1,3,873.6,False
2025-11-30 05:00:00,0.08513285223874366,-1,3,870.8,False
2025-11-30 06:00:00,0.4030692615998923,1,3,872.1,True
2025-11-30 07:00:00,0.36047117184007255,-1,3,874.4,False
2025-11-30 08:00:00,0.07696676143158865,-1,3,877.0,False
2025-11-30 09:00:00,0.2874652433278243,-1,3,878.7,False
2025-11-30 10:00:00,0.3125409818544473,-1,3,876.6,False
2025-11-30 11:00:00,0.33963896181804476,-1,3,876.2,False
2025-11-30 12:00:00,0.29976149464620844,-1,3,882.0,False
2025-11-30 13:00:00,0.06790885885773494,-1,3,896.2,False
2025-11-30 14:00:00,0.08723945472908184,-1,3,893.5,False
2025-11-30 15:00:00,0.08436062501314529,-1,3,893.7,False
2025-11-30 16:00:00,0.09664463893296837,-1,3,899.0,False
2025-11-30 17:00:00,0.17717117603980764,-1,3,897.1,False
2025-12-01 01:00:00,0.28045777712144837,-1,3,837.1,False
2025-12-01 02:00:00,0.311078297556756,-1,3,835.4,False
2025-12-01 03:00:00,0.36317168989280346,-1,3,828.9,False
2025-12-01 04:00:00,0.3376783827014467,-1,3,822.8,False
2025-12-01 05:00:00,0.3934876886658034,-1,3,822.9,False
2025-12-01 06:00:00,0.40927560669497226,-1,3,827.6,False
2025-12-01 07:00:00,0.42587744981613185,-1,3,831.8,False
2025-12-01 08:00:00,0.4105139911973132,-1,3,829.4,False
2025-12-01 09:00:00,0.29777086810025793,-1,3,823.2,False
2025-12-01 10:00:00,0.2918576411576911,-1,3,827.3,False
2025-12-01 11:00:00,0.28252422913404945,-1,3,824.1,False
2025-12-01 12:00:00,0.3017873651695572,-1,3,820.8,False
2025-12-01 13:00:00,0.3289084072965284,-1,3,816.2,False
2025-12-01 14:00:00,0.5010071579039868,1,3,819.3,True
2025-12-01 15:00:00,0.3270635453235939,-1,3,804.2,False
2025-12-01 23:00:00,0.4437222353408587,-1,3,827.7,False
2025-12-02 07:00:00,0.4401157762673461,-1,3,830.5,False
2025-12-02 08:00:00,0.3434523801755336,-1,3,828.3,False
2025-12-02 09:00:00,0.44310536504026643,1,3,835.8,True
2025-12-02 10:00:00,0.4366481520643303,-1,3,840.5,False
2025-12-02 11:00:00,0.30807204413439726,-1,3,842.6,False
2025-12-02 12:00:00,0.4013802804794968,-1,3,840.9,False
2025-12-02 13:00:00,0.2888354248400111,-1,3,845.1,False
2025-12-02 14:00:00,0.3330254574742075,-1,3,858.9,False
2025-12-02 15:00:00,0.3080844908121714,-1,3,870.9,False
2025-12-02 16:00:00,0.3001836847232676,-1,3,872.5,False
2025-12-02 17:00:00,0.2950514700894035,-1,3,876.5,False
2025-12-02 18:00:00,0.2854303898784295,-1,3,880.6,False
2025-12-02 19:00:00,0.24171537679778465,-1,3,880.8,False
2025-12-03 03:00:00,0.2853601186450597,-1,3,887.4,False
2025-12-03 04:00:00,0.26792819965903153,-1,3,894.5,False
2025-12-03 05:00:00,0.2520296297738546,-1,3,901.5,False
2025-12-03 06:00:00,0.24564385522925325,-1,3,898.6,False
2025-12-03 07:00:00,0.25768945293902834,-1,3,896.4,False
2025-12-03 08:00:00,0.2684541098996691,-1,3,895.8,False
2025-12-03 09:00:00,0.24179209157624415,-1,3,899.8,False
2025-12-03 10:00:00,0.2592892183042391,-1,3,896.4,False
2025-12-03 11:00:00,0.2246495126686625,-1,3,898.8,False
2025-12-03 12:00:00,0.23556869845067963,-1,3,901.2,False
2025-12-03 13:00:00,0.26455027583572244,-1,3,900.6,False
2025-12-03 14:00:00,0.31319909657706857,1,3,895.2,True
2025-12-03 15:00:00,0.2783157307778007,-1,3,896.7,False
2025-12-03 16:00:00,0.25655206888352655,-1,3,899.0,False
2025-12-03 17:00:00,0.27792335660927,-1,3,899.6,False
2025-12-04 01:00:00,0.19386975330289985,-1,3,919.5,False
2025-12-04 02:00:00,0.24674241021588922,-1,3,921.6,False
2025-12-04 03:00:00,0.260749018622172,-1,3,916.5,False
2025-12-04 04:00:00,0.3192487799764239,-1,3,912.9,False
2025-12-04 05:00:00,0.38823837832734664,1,3,906.7,True
2025-12-04 13:00:00,0.3773901887771537,-1,3,902.9,False
2025-12-04 14:00:00,0.2807388322916728,-1,3,902.4,False
2025-12-04 15:00:00,0.2056300444909896,-1,3,910.6,False
2025-12-04 16:00:00,0.21610967260842967,-1,3,905.8,False
2025-12-04 17:00:00,0.20582410323564002,-1,3,905.2,False
2025-12-04 18:00:00,0.2632696552465481,-1,3,899.3,False
2025-12-04 19:00:00,0.3237018731900878,-1,3,898.1,False
2025-12-04 20:00:00,0.2984662818111722,-1,3,900.8,False
2025-12-04 21:00:00,0.3362338176159944,-1,3,896.9,False
2025-12-04 22:00:00,0.2665486330958803,-1,3,901.7,False
2025-12-04 23:00:00,0.282248558475054,-1,3,899.3,False
2025-12-05 00:00:00,0.26722648767620966,-1,3,902.4,False
2025-12-05 01:00:00,0.31230128326784834,-1,3,903.1,False
2025-12-05 02:00:00,0.2773212598190697,-1,3,904.1,False
2025-12-05 10:00:00,0.37187178117811753,-1,3,894.0,False
2025-12-05 11:00:00,0.35742211307895744,-1,3,893.5,False
2025-12-05 12:00:00,0.4122456684713625,1,3,892.5,True
2025-12-05 13:00:00,0.3834389370075709,-1,3,885.9,False
2025-12-05 14:00:00,0.3525618488881894,-1,3,887.2,False
2025-12-05 15:00:00,0.3019415865258983,-1,3,895.0,False
2025-12-05 23:00:00,0.3752199921663953,-1,3,882.7,False
2025-12-06 07:00:00,0.3118707199593778,-1,3,884.0,False
2025-12-06 08:00:00,0.422150625340757,1,3,877.6,True
2025-12-06 09:00:00,0.34287051693195014,-1,3,882.2,False
2025-12-06 10:00:00,0.3303960975679962,-1,3,882.9,False
2025-12-06 11:00:00,0.36620211979567957,-1,3,883.2,False
2025-12-06 12:00:00,0.3196548425000838,-1,3,883.3,False
2025-12-06 13:00:00,0.24303383211713386,-1,3,889.1,False
2025-12-06 14:00:00,0.254611689341194,-1,3,894.1,False
2025-12-06 15:00:00,0.25200246762985984,-1,3,889.5,False
2025-12-06 16:00:00,0.24170811773461295,-1,3,894.6,False
2025-12-06 17:00:00,0.227147009999926,-1,3,893.1,False
2025-12-06 18:00:00,0.2461715974740118,-1,3,890.6,False
2025-12-06 19:00:00,0.23741749587766112,-1,3,889.1,False
2025-12-06 20:00:00,0.23019399680849312,-1,3,894.2,False
2025-12-07 04:00:00,0.20659118264159704,-1,3,895.3,False
2025-12-07 05:00:00,0.20399347144623886,-1,3,893.8,False
2025-12-07 06:00:00,0.1932917939170992,-1,3,894.8,False
2025-12-07 07:00:00,0.2707410753489772,-1,3,890.9,False
2025-12-07 08:00:00,0.28194833946135883,-1,3,890.5,False
2025-12-07 09:00:00,0.3356275096266538,-1,3,886.5,False
2025-12-07 10:00:00,0.3039942998125647,-1,3,889.1,False
2025-12-07 11:00:00,0.32318975323017296,-1,3,887.4,False
2025-12-07 12:00:00,0.2653294627739418,-1,3,892.5,False
2025-12-07 13:00:00,0.3355425735420723,-1,3,886.0,False
2025-12-07 14:00:00,0.3769338155745897,1,3,873.1,True
2025-12-07 15:00:00,0.29541562718686853,-1,3,889.8,False
2025-12-07 16:00:00,0.3312770009722223,-1,3,893.9,False
2025-12-07 17:00:00,0.2366657723788438,-1,3,898.7,False
2025-12-07 18:00:00,0.22599944477425887,-1,3,901.3,False
2025-12-07 19:00:00,0.2822357531095976,-1,3,903.4,False
2025-12-07 20:00:00,0.31827395504379324,-1,3,903.6,False
