timestamp,probability,signal,fold,close,forced_entry
2025-11-25 13:00:00,0.7038902108641754,1,2,13.883,False
2025-11-25 14:00:00,0.693010526734887,1,2,13.806,False
2025-11-25 15:00:00,0.6867576579753877,1,2,13.906,False
2025-11-25 16:00:00,0.31552123396213816,-1,3,13.942,False
2025-11-25 17:00:00,0.3826284986292932,-1,3,13.917,False
2025-11-25 18:00:00,0.26588547331136264,-1,3,13.927,False
2025-11-25 19:00:00,0.3916584551895176,-1,3,13.987,False
2025-11-25 20:00:00,0.2781104935544837,-1,3,14.08,False
2025-11-25 21:00:00,0.2725293401132994,-1,3,14.036,False
2025-11-25 22:00:00,0.26426198587035526,-1,3,14.121,False
2025-11-25 23:00:00,0.2960652309892595,-1,3,14.166,False
2025-11-26 00:00:00,0.25778329462443017,-1,3,14.286,False
2025-11-26 01:00:00,0.23747687972375167,-1,3,14.219,False
2025-11-26 02:00:00,0.2757036096249935,-1,3,14.124,False
2025-11-26 03:00:00,0.2801648620402486,-1,3,14.024,False
2025-11-26 04:00:00,0.25351802655704336,-1,3,13.997,False
2025-11-26 05:00:00,0.28900105661252906,-1,3,14.013,False
2025-11-26 06:00:00,0.24324055313629922,-1,3,14.053,False
2025-11-26 07:00:00,0.3005094341959482,-1,3,14.082,False
2025-11-26 08:00:00,0.45272354877858495,-1,3,13.993,False
2025-11-26 09:00:00,0.3910593754411444,-1,3,13.994,False
2025-11-26 10:00:00,0.39071090281317816,-1,3,14.011,False
2025-11-26 11:00:00,0.4139923673102428,-1,3,13.993,False
2025-11-26 12:00:00,0.393887196045011,-1,3,13.918,False
2025-11-26 13:00:00,0.44289875146433516,-1,3,13.965,False
2025-11-26 14:00:00,0.4699227646930232,-1,3,13.935,False
2025-11-26 15:00:00,0.3934075429820875,-1,3,13.956,False
2025-11-26 16:00:00,0.36497000909008565,-1,3,14.095,False
2025-11-26 17:00:00,0.404476347768413,-1,3,14.388,False
2025-11-26 18:00:00,0.4284849388737779,-1,3,14.581,False
2025-11-26 19:00:00,0.46237739087370594,-1,3,14.54,False
2025-11-26 20:00:00,0.36114763216987655,-1,3,14.657,False
2025-11-26 21:00:00,0.3765979763673126,-1,3,14.658,False
2025-11-26 22:00:00,0.1692740556869719,-1,3,14.696,False
2025-11-26 23:00:00,0.5408775407880261,1,3,14.95,True
2025-11-27 00:00:00,0.5512786180612647,1,3,14.927,False
2025-11-27 01:00:00,0.6204603214020488,1,3,14.968,False
2025-11-27 02:00:00,0.4105890478811814,-1,3,14.912,False
2025-11-27 03:00:00,0.20484952984772672,-1,3,14.906,False
2025-11-27 04:00:00,0.289868049132259,-1,3,14.9,False
2025-11-27 05:00:00,0.22049130864350425,-1,3,14.915,False
2025-11-27 06:00:00,0.27217435722654143,-1,3,14.912,False
2025-11-27 07:00:00,0.22211783330102608,-1,3,14.939,False
2025-11-27 08:00:00,0.2661077395086877,-1,3,14.938,False
2025-11-27 09:00:00,0.3756700534653429,-1,3,14.911,False
2025-11-27 10:00:00,0.29748049843635926,-1,3,14.946,False
2025-11-27 11:00:00,0.3385974587288673,-1,3,14.922,False
2025-11-27 12:00:00,0.5641473946378427,1,3,14.925,False
2025-11-27 13:00:00,0.3270048239446722,-1,3,14.949,False
2025-11-27 14:00:00,0.36063203835060015,-1,3,14.938,False
2025-11-27 15:00:00,0.3361008451571217,-1,3,14.953,False
2025-11-27 16:00:00,0.29461162581208017,-1,3,15.103,False
2025-11-27 17:00:00,0.31230450665749576,-1,3,15.101,False
2025-11-27 18:00:00,0.2638246174100692,-1,3,15.145,False
2025-11-27 19:00:00,0.345273881027889,-1,3,15.02,False
2025-11-27 20:00:00,0.33604116002887696,-1,3,15.026,False
2025-11-27 21:00:00,0.29934439131515217,-1,3,15.03,False
2025-11-27 22:00:00,0.30189644954784706,-1,3,15.023,False
2025-11-27 23:00:00,0.32572894523938517,-1,3,15.01,False
2025-11-28 00:00:00,0.35305110190575095,-1,3,15.028,False
2025-11-28 01:00:00,0.42018701374155654,-1,3,15.0,False
2025-11-28 02:00:00,0.4062471762876968,-1,3,15.029,False
2025-11-28 03:00:00,0.4172596198283403,-1,3,15.04,False
2025-11-28 04:00:00,0.41287381013712193,-1,3,15.007,False
2025-11-28 05:00:00,0.3538706742889445,-1,3,15.03,False
2025-11-28 06:00:00,0.43581393165155796,-1,3,15.034,False
2025-11-28 07:00:00,0.38614155903187297,-1,3,14.999,False
2025-11-28 08:00:00,0.3557858297581334,-1,3,15.075,False
2025-11-28 09:00:00,0.43636370621139503,-1,3,15.034,False
2025-11-28 10:00:00,0.3945201656292032,-1,3,15.039,False
2025-11-28 11:00:00,0.39715054391821436,-1,3,15.012,False
2025-11-28 12:00:00,0.46993786957270384,-1,3,15.0,False
2025-11-28 13:00:00,0.34492968103088717,-1,3,15.066,False
2025-11-28 14:00:00,0.3701463648209792,-1,3,15.098,False
2025-11-28 15:00:00,0.4350544130268576,-1,3,15.085,False
2025-11-28 16:00:00,0.5520503325963209,1,3,14.835,False
2025-11-28 17:00:00,0.41652868997201364,-1,3,14.839,False
2025-11-28 18:00:00,0.3516043912413801,-1,3,14.853,False
2025-11-28 19:00:00,0.3639698499643146,-1,3,14.868,False
2025-11-28 20:00:00,0.35413594191608677,-1,3,14.856,False
2025-11-28 21:00:00,0.44211956070117203,-1,3,14.822,False
2025-11-28 22:00:00,0.4907939738565884,-1,3,14.843,False
2025-11-28 23:00:00,0.4954544640991403,-1,3,14.84,False
2025-11-29 00:00:00,0.42502795436864566,-1,3,14.865,False
2025-11-29 01:00:00,0.4550257370474801,-1,3,14.84,False
2025-11-29 02:00:00,0.4848059550999456,1,3,14.862,True
2025-11-29 03:00:00,0.4130084127021005,-1,3,14.844,False
2025-11-29 04:00:00,0.3678529246474831,-1,3,14.885,False
2025-11-29 05:00:00,0.3250008185334694,-1,3,14.841,False
2025-11-29 06:00:00,0.3245483699039835,-1,3,14.772,False
2025-11-29 07:00:00,0.38144377360018566,-1,3,14.668,False
2025-11-29 08:00:00,0.32767531810639466,-1,3,14.708,False
2025-11-29 09:00:00,0.2832461736366152,-1,3,14.751,False
2025-11-29 10:00:00,0.31104758108410446,-1,3,14.839,False
2025-11-29 11:00:00,0.3632929977712365,-1,3,14.867,False
2025-11-29 12:00:00,0.38722587575726125,-1,3,14.838,False
2025-11-29 13:00:00,0.3506585655124031,-1,3,14.835,False
2025-11-29 14:00:00,0.2436386733519575,-1,3,14.738,False
2025-11-29 15:00:00,0.22987709069575712,-1,3,14.846,False
2025-11-29 16:00:00,0.21982663544936965,-1,3,14.801,False
2025-11-29 17:00:00,0.21633877625336498,-1,3,14.669,False
2025-11-29 18:00:00,0.2284411904681881,-1,3,14.511,False
2025-11-29 19:00:00,0.2861109310395533,-1,3,14.443,False
2025-11-29 20:00:00,0.21123136455158362,-1,3,14.354,False
2025-11-29 21:00:00,0.2417657885850688,-1,3,14.339,False
2025-11-29 22:00:00,0.3354670887588846,-1,3,14.366,False
2025-11-29 23:00:00,0.37978417007933446,-1,3,14.239,False
2025-11-30 00:00:00,0.38819920346411496,-1,3,14.203,False
2025-11-30 01:00:00,0.42578834944076893,-1,3,14.274,False
2025-11-30 02:00:00,0.4277765475109524,-1,3,14.232,False
2025-11-30 03:00:00,0.42064819216913835,-1,3,14.202,False
2025-11-30 04:00:00,0.491172370593008,-1,3,14.145,False
2025-11-30 05:00:00,0.4938406703365342,1,3,14.025,True
2025-11-30 06:00:00,0.37658866520707746,-1,3,14.083,False
2025-11-30 07:00:00,0.3618853144561775,-1,3,14.129,False
2025-11-30 08:00:00,0.408539544934925,-1,3,14.161,False
2025-11-30 09:00:00,0.36069710696269003,-1,3,14.136,False
2025-11-30 10:00:00,0.3930064114458059,-1,3,14.081,False
2025-11-30 11:00:00,0.374510266836627,-1,3,14.06,False
2025-11-30 12:00:00,0.3069352888604319,-1,3,14.174,False
2025-11-30 13:00:00,0.2726825907086679,-1,3,14.262,False
2025-11-30 14:00:00,0.3010575502818934,-1,3,14.145,False
2025-11-30 15:00:00,0.2848886582256151,-1,3,14.157,False
2025-11-30 16:00:00,0.31055562878546655,-1,3,14.252,False
2025-11-30 17:00:00,0.24746197787313448,-1,3,14.206,False
2025-12-01 01:00:00,0.6887027654199318,1,3,13.1,False
2025-12-01 02:00:00,0.5937781118207153,1,3,13.117,False
2025-12-01 03:00:00,0.6898480732937248,1,3,12.949,False
2025-12-01 04:00:00,0.42095992434780416,-1,3,12.918,False
2025-12-01 05:00:00,0.6688896771937045,1,3,12.901,False
2025-12-01 06:00:00,0.6390210897293277,1,3,12.941,False
2025-12-01 07:00:00,0.5344665480191941,-1,3,13.066,False
2025-12-01 08:00:00,0.6197003093653346,1,3,13.053,False
2025-12-01 09:00:00,0.6727816473996713,1,3,12.996,False
2025-12-01 10:00:00,0.6023109834758292,1,3,12.975,False
2025-12-01 11:00:00,0.6595246783469111,1,3,12.935,False
2025-12-01 12:00:00,0.6823479106833067,1,3,12.907,False
2025-12-01 13:00:00,0.6975080041445016,1,3,12.815,False
2025-12-01 14:00:00,0.6684440382626744,1,3,12.861,False
2025-12-01 15:00:00,0.6824617767436543,1,3,12.732,False
2025-12-01 23:00:00,0.6161699413401667,1,3,12.774,False
2025-12-02 07:00:00,0.5243803122265382,-1,3,13.012,False
2025-12-02 08:00:00,0.6221459230772866,1,3,12.924,False
2025-12-02 09:00:00,0.5898974763200867,1,3,12.953,False
2025-12-02 10:00:00,0.550186494213451,1,3,13.081,False
2025-12-02 11:00:00,0.6117954083978768,1,3,12.904,False
2025-12-02 12:00:00,0.6265805759793834,1,3,12.903,False
2025-12-02 13:00:00,0.5892244183864088,1,3,13.009,False
2025-12-02 14:00:00,0.46522122906786867,-1,3,13.25,False
2025-12-02 15:00:00,0.39940773848812583,-1,3,13.665,False
2025-12-02 16:00:00,0.4969545056076622,-1,3,13.582,False
2025-12-02 17:00:00,0.5620836776826751,1,3,13.584,False
2025-12-02 18:00:00,0.5176140303496005,-1,3,13.656,False
2025-12-02 19:00:00,0.4436637048540074,-1,3,13.637,False
2025-12-03 03:00:00,0.36802374495182694,-1,3,13.809,False
2025-12-03 04:00:00,0.3686363732501633,-1,3,13.912,False
2025-12-03 05:00:00,0.4008933744214722,-1,3,14.046,False
2025-12-03 06:00:00,0.3375598202332948,-1,3,14.109,False
2025-12-03 07:00:00,0.3830404371734775,-1,3,14.12,False
2025-12-03 08:00:00,0.3806547371488067,-1,3,14.146,False
2025-12-03 09:00:00,0.39398822005542455,-1,3,14.081,False
2025-12-03 10:00:00,0.40982083401766634,1,3,14.033,True
2025-12-03 11:00:00,0.402941237393017,-1,3,14.06,False
2025-12-03 12:00:00,0.37614300754280083,-1,3,14.102,False
2025-12-03 13:00:00,0.3224580650647236,-1,3,14.179,False
2025-12-03 14:00:00,0.3628829182590056,-1,3,14.097,False
2025-12-03 15:00:00,0.34374370203310106,-1,3,14.164,False
2025-12-03 16:00:00,0.3829320053731845,-1,3,14.273,False
2025-12-03 17:00:00,0.3492776497337436,-1,3,14.284,False
2025-12-04 01:00:00,0.4001352599512447,-1,3,14.697,False
2025-12-04 02:00:00,0.3270385602992609,-1,3,14.735,False
2025-12-04 03:00:00,0.3207001981875867,-1,3,14.714,False
2025-12-04 04:00:00,0.3177643893452929,-1,3,14.724,False
2025-12-04 05:00:00,0.3105883516340026,-1,3,14.737,False
2025-12-04 06:00:00,0.36316025427069026,-1,3,14.706,False
2025-12-04 07:00:00,0.4337256751964675,-1,3,14.711,False
2025-12-04 08:00:00,0.38500519607099287,-1,3,14.715,False
2025-12-04 09:00:00,0.39785390789041,-1,3,14.734,False
2025-12-04 10:00:00,0.4580270145414599,-1,3,14.728,False
2025-12-04 11:00:00,0.41377111175225556,-1,3,14.734,False
2025-12-04 12:00:00,0.3730109557367585,-1,3,14.725,False
2025-12-04 13:00:00,0.3858288198260042,-1,3,14.713,False
2025-12-04 14:00:00,0.4463240374077287,-1,3,14.655,False
2025-12-04 15:00:00,0.3619026136599039,-1,3,14.74,False
2025-12-04 16:00:00,0.3933156728573995,-1,3,14.718,False
2025-12-04 17:00:00,0.4591783579870613,-1,3,14.563,False
2025-12-04 18:00:00,0.4921739971856642,-1,3,14.469,False
2025-12-04 19:00:00,0.5288168968506595,-1,3,14.416,False
2025-12-04 20:00:00,0.4470782552331952,-1,3,14.468,False
2025-12-04 21:00:00,0.4427453805887192,-1,3,14.382,False
2025-12-04 22:00:00,0.5025634568413659,-1,3,14.435,False
2025-12-04 23:00:00,0.6302451605640078,1,3,14.389,False
2025-12-05 00:00:00,0.5982200984115145,1,3,14.444,False
2025-12-05 01:00:00,0.5036252580565117,-1,3,14.463,False
2025-12-05 02:00:00,0.5086273089880238,-1,3,14.48,False
2025-12-05 03:00:00,0.5207391976172716,-1,3,14.439,False
2025-12-05 04:00:00,0.5384130760019046,-1,3,14.368,False
2025-12-05 12:00:00,0.6066582298165192,1,3,13.737,False
2025-12-05 13:00:00,0.6686108409248291,1,3,13.683,False
2025-12-05 14:00:00,0.658246024586884,1,3,13.616,False
2025-12-05 15:00:00,0.480550217553358,-1,3,13.754,False
2025-12-05 23:00:00,0.7319941739023876,1,3,13.198,False
2025-12-06 07:00:00,0.6724090498323938,1,3,13.225,False
2025-12-06 08:00:00,0.7438672680061523,1,3,13.166,False
2025-12-06 09:00:00,0.5938691973835939,1,3,13.265,False
2025-12-06 10:00:00,0.670641107917457,1,3,13.19,False
2025-12-06 11:00:00,0.6815822459266154,1,3,13.215,False
2025-12-06 12:00:00,0.7316173479207432,1,3,13.182,False
2025-12-06 13:00:00,0.7404681940080818,1,3,13.191,False
2025-12-06 14:00:00,0.6509712595513343,1,3,13.299,False
2025-12-06 15:00:00,0.5132786019571138,-1,3,13.306,False
2025-12-06 16:00:00,0.5210684651440382,-1,3,13.354,False
2025-12-06 17:00:00,0.5128756850815205,-1,3,13.363,False
2025-12-06 18:00:00,0.44013327063915453,-1,3,13.427,False
2025-12-06 19:00:00,0.616931194002953,1,3,13.3,False
2025-12-06 20:00:00,0.5023830204102809,-1,3,13.377,False
2025-12-06 21:00:00,0.546100481617381,-1,3,13.408,False
2025-12-06 22:00:00,0.6318191569848891,1,3,13.369,False
