timestamp,probability,signal,fold,close,forced_entry
2025-11-24 22:00:00,0.5097019365742734,-1,2,88581.8,False
2025-11-24 23:00:00,0.5444631404515248,-1,2,88240.1,False
2025-11-25 00:00:00,0.43083827475716224,-1,2,88060.0,False
2025-11-25 01:00:00,0.34744722806410666,-1,2,87687.0,False
2025-11-25 02:00:00,0.3249901423070389,-1,2,87863.3,False
2025-11-25 03:00:00,0.35550819233610403,-1,2,87759.7,False
2025-11-25 04:00:00,0.33448646429557827,-1,2,88296.2,False
2025-11-25 05:00:00,0.44505199453896754,-1,2,88077.1,False
2025-11-25 06:00:00,0.5173278159858534,1,2,87961.0,True
2025-11-25 07:00:00,0.41410976221880175,-1,2,87359.7,False
2025-11-25 08:00:00,0.32696075807264124,-1,2,86972.6,False
2025-11-25 09:00:00,0.21533317552124562,-1,3,87181.8,False
2025-11-25 10:00:00,0.2749309032903142,-1,3,87352.2,False
2025-11-25 11:00:00,0.22996767102085958,-1,3,87306.8,False
2025-11-25 12:00:00,0.25573664692689035,-1,3,87471.7,False
2025-11-25 13:00:00,0.2949094533477473,-1,3,87034.5,False
2025-11-25 14:00:00,0.20993379569087842,-1,3,86690.3,False
2025-11-25 15:00:00,0.2149839487466854,-1,3,86949.0,False
2025-11-25 16:00:00,0.2455468358426565,-1,3,87081.5,False
2025-11-25 17:00:00,0.21273303601203386,-1,3,87586.9,False
2025-11-25 18:00:00,0.28894675273278997,-1,3,87192.0,False
2025-11-25 19:00:00,0.25552326017796173,-1,3,86837.3,False
2025-11-25 20:00:00,0.20495739534002233,-1,3,87328.8,False
2025-11-25 21:00:00,0.20318925602349372,-1,3,86980.6,False
2025-11-25 22:00:00,0.16701022241212912,-1,3,87591.7,False
2025-11-25 23:00:00,0.2393336182984554,-1,3,87315.5,False
2025-11-26 00:00:00,0.23909763159222672,-1,3,87530.1,False
2025-11-26 01:00:00,0.17707809907338037,-1,3,87883.8,False
2025-11-26 02:00:00,0.2697936423474593,1,3,87675.8,True
2025-11-26 03:00:00,0.20230606899488918,-1,3,87069.2,False
2025-11-26 04:00:00,0.17930641653353985,-1,3,87177.4,False
2025-11-26 05:00:00,0.18724199261078137,-1,3,87470.7,False
2025-11-26 06:00:00,0.17000367368645886,-1,3,87753.7,False
2025-11-26 07:00:00,0.19602798816336117,-1,3,87900.0,False
2025-11-26 08:00:00,0.2603540798036052,-1,3,87388.1,False
2025-11-26 09:00:00,0.1585743377550757,-1,3,86787.7,False
2025-11-26 10:00:00,0.19737828860624398,-1,3,86909.5,False
2025-11-26 11:00:00,0.1935543675770524,-1,3,87047.2,False
2025-11-26 12:00:00,0.17849265228386585,-1,3,86598.6,False
2025-11-26 13:00:00,0.18017594434473289,-1,3,87094.7,False
2025-11-26 14:00:00,0.19732450820570954,-1,3,86852.3,False
2025-11-26 15:00:00,0.17091887683713292,-1,3,86937.3,False
2025-11-26 16:00:00,0.1463783310566873,-1,3,87792.3,False
2025-11-26 17:00:00,0.16903833175519117,-1,3,89809.2,False
2025-11-26 18:00:00,0.1830657150250869,-1,3,90108.0,False
2025-11-26 19:00:00,0.23847319090717956,-1,3,89926.7,False
2025-11-26 20:00:00,0.1308108129710191,-1,3,89820.0,False
2025-11-26 21:00:00,0.11736020859585136,-1,3,90151.5,False
2025-11-26 22:00:00,0.16823904488300664,-1,3,90333.8,False
2025-11-26 23:00:00,0.21167908761458135,-1,3,90427.0,False
2025-11-27 00:00:00,0.23259672052114463,-1,3,90433.0,False
2025-11-27 01:00:00,0.3217414173806108,1,3,91093.0,True
2025-11-27 02:00:00,0.2528314338435427,-1,3,91336.0,False
2025-11-27 03:00:00,0.19962332741623087,-1,3,91037.0,False
2025-11-27 04:00:00,0.24266962695770755,-1,3,91222.1,False
2025-11-27 05:00:00,0.25728036243019325,-1,3,90928.0,False
2025-11-27 06:00:00,0.190380243662233,-1,3,91201.5,False
2025-11-27 07:00:00,0.2000763186446949,-1,3,91362.0,False
2025-11-27 08:00:00,0.23291411852658392,-1,3,91441.5,False
2025-11-27 09:00:00,0.2365428441570039,-1,3,91532.2,False
2025-11-27 10:00:00,0.22936471562985386,-1,3,91569.4,False
2025-11-27 11:00:00,0.2729424396876615,-1,3,91334.7,False
2025-11-27 12:00:00,0.2586512582291843,-1,3,90950.3,False
2025-11-27 13:00:00,0.29336666838200554,-1,3,90809.2,False
2025-11-27 14:00:00,0.2578521058032802,-1,3,90740.3,False
2025-11-27 15:00:00,0.22161068289247982,-1,3,90908.0,False
2025-11-27 16:00:00,0.20237584303041523,-1,3,91405.3,False
2025-11-27 17:00:00,0.22347061161724888,-1,3,91435.0,False
2025-11-27 18:00:00,0.22617593593753965,-1,3,91730.3,False
2025-11-27 19:00:00,0.27483212820601133,-1,3,91484.4,False
2025-11-27 20:00:00,0.31205977318206585,-1,3,91387.6,False
2025-11-27 21:00:00,0.23349519616227307,-1,3,91375.2,False
2025-11-27 22:00:00,0.31492038950535234,-1,3,91274.1,False
2025-11-27 23:00:00,0.3145973436126108,-1,3,91284.2,False
2025-11-28 00:00:00,0.2727323520949298,-1,3,91164.0,False
2025-11-28 01:00:00,0.3100741529002143,1,3,90746.9,True
2025-11-28 02:00:00,0.11999740841260184,-1,3,91028.3,False
2025-11-28 03:00:00,0.2891828508330982,-1,3,91161.7,False
2025-11-28 04:00:00,0.2998165556033337,-1,3,91383.4,False
2025-11-28 05:00:00,0.2638495914409017,-1,3,91569.8,False
2025-11-28 06:00:00,0.17785146564085128,-1,3,91246.1,False
2025-11-28 07:00:00,0.21863544147753403,-1,3,90851.9,False
2025-11-28 08:00:00,0.15522410738982234,-1,3,91639.0,False
2025-11-28 09:00:00,0.10469820805743835,-1,3,91556.9,False
2025-11-28 10:00:00,0.1710251159701748,-1,3,91801.0,False
2025-11-28 11:00:00,0.20489479896028295,-1,3,91371.6,False
2025-11-28 12:00:00,0.1708532001132948,-1,3,91472.9,False
2025-11-28 13:00:00,0.11104792517217454,-1,3,92316.9,False
2025-11-28 14:00:00,0.1769551281900741,-1,3,92199.9,False
2025-11-28 15:00:00,0.1601093923332406,-1,3,92315.7,False
2025-11-28 16:00:00,0.18861445541582086,-1,3,90876.1,False
2025-11-28 17:00:00,0.0983078570014669,-1,3,90605.1,False
2025-11-28 18:00:00,0.13027017817356906,-1,3,90773.5,False
2025-11-28 19:00:00,0.14696472903245167,-1,3,91100.8,False
2025-11-28 20:00:00,0.13281252592376316,-1,3,91133.8,False
2025-11-28 21:00:00,0.25626658415908243,-1,3,90813.5,False
2025-11-28 22:00:00,0.22080163892118523,-1,3,91069.1,False
2025-11-28 23:00:00,0.2033220863099761,-1,3,90845.7,False
2025-11-29 00:00:00,0.17389224527134456,-1,3,90845.2,False
2025-11-29 01:00:00,0.22156719447610085,-1,3,90828.3,False
2025-11-29 02:00:00,0.20905064634240456,-1,3,90748.9,False
2025-11-29 03:00:00,0.23558431835773413,-1,3,90626.4,False
2025-11-29 04:00:00,0.2520696424806419,-1,3,90855.3,False
2025-11-29 05:00:00,0.20369240825284576,-1,3,90715.9,False
2025-11-29 06:00:00,0.18595607023638341,-1,3,90515.0,False
2025-11-29 07:00:00,0.14169179297003423,-1,3,90516.6,False
2025-11-29 08:00:00,0.14924112245597937,-1,3,90591.5,False
2025-11-29 09:00:00,0.12922008796459317,-1,3,90518.4,False
2025-11-29 10:00:00,0.14910631481236877,-1,3,90497.0,False
2025-11-29 11:00:00,0.1256618018848003,-1,3,90630.0,False
2025-11-29 12:00:00,0.11569564141366302,-1,3,90567.1,False
2025-11-29 13:00:00,0.13586974837655516,-1,3,90736.7,False
2025-11-29 14:00:00,0.15123761856303716,-1,3,90582.3,False
2025-11-29 15:00:00,0.1104543466809586,-1,3,91033.6,False
2025-11-29 16:00:00,0.12825252112394817,-1,3,90963.3,False
2025-11-29 17:00:00,0.14734655331969568,-1,3,90387.1,False
2025-11-29 18:00:00,0.1005801244146439,-1,3,90649.4,False
2025-11-29 19:00:00,0.3035518032654396,1,3,90617.8,True
2025-11-30 03:00:00,0.7103200476242528,1,3,2989.87,False
2025-11-30 11:00:00,0.3045444396787452,-1,3,91002.7,False
2025-11-30 12:00:00,0.33260573169424723,-1,3,91434.0,False
2025-11-30 13:00:00,0.3497152668220218,-1,3,91728.6,False
2025-11-30 14:00:00,0.3977727131009934,-1,3,91276.7,False
2025-11-30 22:00:00,0.26361620242739126,-1,3,91178.4,False
2025-11-30 23:00:00,0.286992158844508,-1,3,90308.6,False
2025-12-01 00:00:00,0.3065835279647978,-1,3,86957.0,False
2025-12-01 01:00:00,0.2392790764958439,-1,3,87122.6,False
2025-12-01 02:00:00,0.44463524202416127,-1,3,86675.0,False
2025-12-01 03:00:00,0.4558437006515972,-1,3,86322.2,False
2025-12-01 04:00:00,0.4077681342091297,-1,3,85760.1,False
2025-12-01 05:00:00,0.44206611607506174,-1,3,85964.2,False
2025-12-01 06:00:00,0.360089441963629,-1,3,86185.8,False
2025-12-01 07:00:00,0.3118620163802586,-1,3,86491.9,False
2025-12-01 08:00:00,0.4572170382435632,1,3,86811.5,True
2025-12-01 09:00:00,0.3310862025087271,-1,3,86657.9,False
2025-12-01 10:00:00,0.3470932862553169,-1,3,86601.0,False
2025-12-01 11:00:00,0.3573748432445324,-1,3,86087.8,False
2025-12-01 12:00:00,0.34127567567259687,-1,3,85392.7,False
2025-12-01 13:00:00,0.3807666263433124,-1,3,85950.0,False
2025-12-01 14:00:00,0.3255187267568348,-1,3,85905.9,False
2025-12-01 22:00:00,0.2951196341479816,-1,3,86542.4,False
2025-12-01 23:00:00,0.33506759228215693,-1,3,86466.1,False
2025-12-02 07:00:00,0.37453526264418313,-1,3,86963.1,False
2025-12-02 08:00:00,0.37120801198512376,-1,3,86433.8,False
2025-12-02 09:00:00,0.33508156963824043,-1,3,86735.5,False
2025-12-02 10:00:00,0.4541922535928359,1,3,87237.4,True
2025-12-02 11:00:00,0.4335508504342705,-1,3,87325.4,False
2025-12-02 12:00:00,0.382200347715504,-1,3,87225.5,False
2025-12-02 13:00:00,0.3598433694343459,-1,3,87692.3,False
2025-12-02 14:00:00,0.32441913615006185,-1,3,89229.2,False
2025-12-02 15:00:00,0.3117603806437294,-1,3,90780.8,False
2025-12-02 16:00:00,0.31756483306061123,-1,3,90698.2,False
2025-12-02 17:00:00,0.3312269083192549,-1,3,91399.9,False
2025-12-02 18:00:00,0.3484844808857335,-1,3,91896.1,False
2025-12-02 19:00:00,0.3087133968739654,-1,3,91940.9,False
2025-12-03 03:00:00,0.3407374542881071,-1,3,92582.8,False
2025-12-03 04:00:00,0.32631134395274447,-1,3,93301.3,False
2025-12-03 05:00:00,0.3524445780682302,-1,3,93592.4,False
2025-12-03 06:00:00,0.35673208599794803,-1,3,93395.3,False
2025-12-03 07:00:00,0.3478938895621507,-1,3,92979.9,False
2025-12-03 08:00:00,0.36524344174537066,-1,3,92735.8,False
2025-12-03 09:00:00,0.3574462986983894,-1,3,93128.6,False
2025-12-03 10:00:00,0.3627959046655442,-1,3,92903.9,False
2025-12-03 11:00:00,0.33005958107189237,-1,3,92960.6,False
2025-12-03 12:00:00,0.37773915774436706,-1,3,92888.0,False
2025-12-03 13:00:00,0.5216587647153813,1,3,93082.8,True
2025-12-03 14:00:00,0.3312550409790862,-1,3,92312.9,False
2025-12-03 15:00:00,0.3541682380184237,-1,3,92337.8,False
2025-12-03 16:00:00,0.3627959483862777,-1,3,92200.4,False
2025-12-03 17:00:00,0.33692806030248584,-1,3,92317.1,False
2025-12-04 01:00:00,0.30051100746492687,-1,3,93152.5,False
2025-12-04 02:00:00,0.3442142717685407,-1,3,93892.9,False
2025-12-04 03:00:00,0.3507464931606545,1,3,93500.1,True
2025-12-04 04:00:00,0.32351989378001333,-1,3,93319.9,False
2025-12-04 05:00:00,0.2886450044131937,-1,3,92944.8,False
2025-12-04 13:00:00,0.2998559512146836,-1,3,92472.4,False
2025-12-04 14:00:00,0.3092329519284509,-1,3,91845.6,False
2025-12-04 15:00:00,0.31264153343525725,-1,3,92920.5,False
2025-12-04 16:00:00,0.333678205764763,-1,3,92392.6,False
2025-12-04 17:00:00,0.2882111812834041,-1,3,92380.8,False
2025-12-04 18:00:00,0.3187862750547092,-1,3,92081.3,False
2025-12-04 19:00:00,0.3099075677844708,-1,3,91934.3,False
2025-12-04 20:00:00,0.3078746104827731,-1,3,92424.1,False
2025-12-04 21:00:00,0.3168994046350227,-1,3,92115.8,False
2025-12-04 22:00:00,0.31435294015723503,-1,3,92300.0,False
2025-12-04 23:00:00,0.312788050689077,-1,3,92031.8,False
2025-12-05 00:00:00,0.3155730606897284,-1,3,92260.0,False
2025-12-05 01:00:00,0.3351077606796248,-1,3,92314.9,False
2025-12-05 02:00:00,0.2920810687280245,-1,3,92505.6,False
2025-12-05 10:00:00,0.31201199739655777,-1,3,91230.5,False
2025-12-05 11:00:00,0.290724843526038,-1,3,91304.7,False
2025-12-05 12:00:00,0.3027188549727083,-1,3,91197.3,False
2025-12-05 13:00:00,0.33897395732655017,-1,3,90429.6,False
2025-12-05 14:00:00,0.298662561960744,-1,3,90247.1,False
2025-12-05 15:00:00,0.3430227557845129,1,3,90986.0,True
2025-12-05 23:00:00,0.33144459255197356,-1,3,89219.2,False
2025-12-06 07:00:00,0.37336655669420377,-1,3,89549.0,False
2025-12-06 08:00:00,0.34416578000801157,-1,3,89231.2,False
2025-12-06 09:00:00,0.32149941340374033,-1,3,89530.3,False
2025-12-06 10:00:00,0.313761865045223,-1,3,89456.1,False
2025-12-06 11:00:00,0.35482215185764054,-1,3,89583.2,False
2025-12-06 12:00:00,0.3072830392698097,-1,3,89529.8,False
2025-12-06 13:00:00,0.3097958969472453,-1,3,89619.5,False
2025-12-06 14:00:00,0.33419538251758824,-1,3,89948.2,False
2025-12-06 15:00:00,0.3160805281971417,-1,3,89717.6,False
2025-12-06 16:00:00,0.35675717500435444,-1,3,89666.9,False
2025-12-06 17:00:00,0.3329857800589817,-1,3,89660.8,False
2025-12-06 18:00:00,0.37995158945917523,1,3,89611.0,True
2025-12-06 19:00:00,0.35112212020439415,-1,3,89356.0,False
2025-12-07 03:00:00,0.26955913537594933,-1,3,89679.4,False
2025-12-07 04:00:00,0.2993115200277315,-1,3,89494.9,False
2025-12-07 05:00:00,0.34206162768732634,-1,3,89461.1,False
2025-12-07 06:00:00,0.24208162324956056,-1,3,89670.7,False
2025-12-07 07:00:00,0.3201157320811212,-1,3,89331.6,False
2025-12-07 08:00:00,0.30394736185469395,-1,3,89268.9,False
2025-12-07 09:00:00,0.33797580636326036,-1,3,89061.6,False
2025-12-07 10:00:00,0.3384335603048848,-1,3,89187.9,False
2025-12-07 11:00:00,0.34250377207270566,-1,3,89099.9,False
2025-12-07 12:00:00,0.3362353441822374,-1,3,89432.1,False
2025-12-07 13:00:00,0.32076097262170034,-1,3,89006.3,False
2025-12-07 14:00:00,0.3235801802431516,-1,3,88182.4,False
2025-12-07 15:00:00,0.31831740586466695,-1,3,89510.2,False
2025-12-07 16:00:00,0.29410356041694236,-1,3,89860.5,False
2025-12-07 17:00:00,0.3552158356211667,1,3,90834.9,True
