timestamp,probability,signal,fold,close,forced_entry
2025-11-25 01:00:00,0.28591161330301035,-1,2,2917.54,False
2025-11-25 02:00:00,0.3054689418820974,-1,2,2929.48,False
2025-11-25 03:00:00,0.25199275524094356,-1,2,2910.2,False
2025-11-25 04:00:00,0.2261300563394084,-1,2,2936.0,False
2025-11-25 05:00:00,0.23896482267837396,-1,2,2926.95,False
2025-11-25 06:00:00,0.2788038469875398,-1,2,2921.0,False
2025-11-25 07:00:00,0.2504467724488008,-1,2,2901.27,False
2025-11-25 08:00:00,0.28160804257393107,-1,2,2869.72,False
2025-11-25 09:00:00,0.254405900746574,-1,2,2890.36,False
2025-11-25 10:00:00,0.25759430120551347,-1,2,2896.6,False
2025-11-25 11:00:00,0.28124967949829555,-1,2,2889.42,False
2025-11-25 12:00:00,0.2760571283146107,-1,2,2926.34,False
2025-11-25 13:00:00,0.31743926132671896,1,2,2906.48,True
2025-11-25 14:00:00,0.2780140119322951,-1,2,2879.59,False
2025-11-25 15:00:00,0.2682316228799082,-1,2,2894.48,False
2025-11-25 16:00:00,0.2769510075970913,-1,2,2928.07,False
2025-11-25 17:00:00,0.22108210217355387,-1,3,2935.6,False
2025-11-25 18:00:00,0.245784674014902,-1,3,2922.95,False
2025-11-25 19:00:00,0.27350489030959974,-1,3,2921.41,False
2025-11-25 20:00:00,0.22869055633538032,-1,3,2927.52,False
2025-11-25 21:00:00,0.28860101128467525,-1,3,2929.78,False
2025-11-25 22:00:00,0.1598200323845694,-1,3,2968.82,False
2025-11-25 23:00:00,0.15761836208726154,-1,3,2958.0,False
2025-11-26 00:00:00,0.24730070705287543,-1,3,2952.9,False
2025-11-26 01:00:00,0.17781894960115632,-1,3,2968.98,False
2025-11-26 02:00:00,0.13109526177617628,-1,3,2954.99,False
2025-11-26 03:00:00,0.134506606292551,-1,3,2925.09,False
2025-11-26 04:00:00,0.22432891962364035,-1,3,2929.15,False
2025-11-26 05:00:00,0.20534375448029468,-1,3,2942.53,False
2025-11-26 06:00:00,0.1608418494217005,-1,3,2944.47,False
2025-11-26 07:00:00,0.163610165615718,-1,3,2942.9,False
2025-11-26 08:00:00,0.30053041343626646,1,3,2911.19,True
2025-11-26 09:00:00,0.19843000655531529,-1,3,2905.77,False
2025-11-26 10:00:00,0.16495065340103196,-1,3,2912.78,False
2025-11-26 11:00:00,0.1219641680837126,-1,3,2912.84,False
2025-11-26 12:00:00,0.13420877265558515,-1,3,2900.0,False
2025-11-26 13:00:00,0.08056235515083303,-1,3,2932.97,False
2025-11-26 14:00:00,0.10822090367638605,-1,3,2909.1,False
2025-11-26 15:00:00,0.09910901018698091,-1,3,2926.75,False
2025-11-26 16:00:00,0.0886193980628475,-1,3,2944.95,False
2025-11-26 17:00:00,0.08507337462836692,-1,3,3026.12,False
2025-11-26 18:00:00,0.08370346480310262,-1,3,3033.0,False
2025-11-26 19:00:00,0.09665741967009724,-1,3,3030.99,False
2025-11-26 20:00:00,0.1023052700875074,-1,3,3023.35,False
2025-11-26 21:00:00,0.09456285149149316,-1,3,3020.65,False
2025-11-26 22:00:00,0.07898730288516022,-1,3,3026.18,False
2025-11-26 23:00:00,0.09160313008222418,-1,3,3024.64,False
2025-11-27 00:00:00,0.1072509063055136,-1,3,3034.11,False
2025-11-27 01:00:00,0.12024864316382786,-1,3,3051.2,False
2025-11-27 02:00:00,0.1384079840437209,-1,3,3035.57,False
2025-11-27 03:00:00,0.1285775161536751,-1,3,3032.16,False
2025-11-27 04:00:00,0.10629751846848734,-1,3,3039.8,False
2025-11-27 05:00:00,0.16670864332402097,-1,3,3021.76,False
2025-11-27 06:00:00,0.18120490596377045,-1,3,3026.27,False
2025-11-27 07:00:00,0.1390109927895054,-1,3,3032.2,False
2025-11-27 08:00:00,0.16211298590503123,-1,3,3026.46,False
2025-11-27 09:00:00,0.1726062918374797,-1,3,3026.2,False
2025-11-27 10:00:00,0.20246459078422582,-1,3,3032.9,False
2025-11-27 11:00:00,0.2908831301268183,1,3,3026.8,True
2025-11-27 12:00:00,0.279345514537222,-1,3,2989.9,False
2025-11-27 13:00:00,0.2351955521006295,-1,3,2993.76,False
2025-11-27 14:00:00,0.284397229871068,-1,3,2995.02,False
2025-11-27 15:00:00,0.16133655974033284,-1,3,3009.54,False
2025-11-27 16:00:00,0.16178096903535713,-1,3,3019.49,False
2025-11-27 17:00:00,0.2087971796744948,-1,3,3018.56,False
2025-11-27 18:00:00,0.15032801563129408,-1,3,3036.32,False
2025-11-27 19:00:00,0.11896707342427955,-1,3,3030.76,False
2025-11-27 20:00:00,0.12096501749302857,-1,3,3037.5,False
2025-11-27 21:00:00,0.21787357279220754,-1,3,3030.8,False
2025-11-27 22:00:00,0.2121818144452983,-1,3,3009.24,False
2025-11-27 23:00:00,0.25564209512638525,-1,3,3013.92,False
2025-11-28 00:00:00,0.2674347337106375,-1,3,3013.05,False
2025-11-28 01:00:00,0.27754282407026576,1,3,2996.83,True
2025-11-28 02:00:00,0.21734332970404244,-1,3,3010.85,False
2025-11-28 03:00:00,0.26996099174035587,-1,3,3007.1,False
2025-11-28 04:00:00,0.26757107919751105,-1,3,3016.31,False
2025-11-28 05:00:00,0.24109930993678302,-1,3,3022.73,False
2025-11-28 06:00:00,0.21281226596404834,-1,3,3008.27,False
2025-11-28 07:00:00,0.18531338058786667,-1,3,2999.99,False
2025-11-28 08:00:00,0.1474436661098468,-1,3,3063.85,False
2025-11-28 09:00:00,0.14712781241156164,-1,3,3053.95,False
2025-11-28 10:00:00,0.17276671211915695,-1,3,3059.42,False
2025-11-28 11:00:00,0.16693540642166405,-1,3,3032.44,False
2025-11-28 12:00:00,0.19056285642257592,-1,3,3034.78,False
2025-11-28 13:00:00,0.11293709467040847,-1,3,3072.57,False
2025-11-28 14:00:00,0.1494181633303963,-1,3,3065.9,False
2025-11-28 15:00:00,0.1355828518451519,-1,3,3071.98,False
2025-11-28 16:00:00,0.19206069884558888,-1,3,3023.62,False
2025-11-28 17:00:00,0.189406100418075,-1,3,3032.72,False
2025-11-28 18:00:00,0.1546955664732386,-1,3,3041.28,False
2025-11-28 19:00:00,0.1278941387180472,-1,3,3048.77,False
2025-11-28 20:00:00,0.11979354044730564,-1,3,3054.35,False
2025-11-28 21:00:00,0.1760863367396401,-1,3,3034.36,False
2025-11-28 22:00:00,0.12000121684159484,-1,3,3038.64,False
2025-11-28 23:00:00,0.14388425036787675,-1,3,3029.62,False
2025-11-29 00:00:00,0.11981200188392975,-1,3,3034.36,False
2025-11-29 01:00:00,0.1261773118588983,-1,3,3036.74,False
2025-11-29 02:00:00,0.12541146804356484,-1,3,3029.1,False
2025-11-29 03:00:00,0.11095254016557088,-1,3,3021.12,False
2025-11-29 04:00:00,0.10162624345182406,-1,3,3039.45,False
2025-11-29 05:00:00,0.12233677541951524,-1,3,3031.69,False
2025-11-29 06:00:00,0.1110117105923416,-1,3,3005.39,False
2025-11-29 07:00:00,0.10828013360495595,-1,3,3003.14,False
2025-11-29 08:00:00,0.09900479237106474,-1,3,3006.7,False
2025-11-29 09:00:00,0.10214816493397952,-1,3,3000.17,False
2025-11-29 10:00:00,0.10475843496756597,-1,3,2995.41,False
2025-11-29 11:00:00,0.10698122582738435,-1,3,2998.35,False
2025-11-29 12:00:00,0.12838574999837693,-1,3,2995.54,False
2025-11-29 13:00:00,0.09239296403884144,-1,3,2997.07,False
2025-11-29 14:00:00,0.11552115971546788,-1,3,2987.07,False
2025-11-29 15:00:00,0.08303116679594538,-1,3,3005.75,False
2025-11-29 16:00:00,0.1278014421789113,-1,3,3002.12,False
2025-11-29 17:00:00,0.1270302656208102,-1,3,2968.23,False
2025-11-29 18:00:00,0.0861925090787155,-1,3,2993.56,False
2025-11-29 19:00:00,0.16441742886248478,-1,3,2987.12,False
2025-11-29 20:00:00,0.14366691533038323,-1,3,2996.13,False
2025-11-29 21:00:00,0.179278975844483,-1,3,2992.57,False
2025-11-29 22:00:00,0.22832186230745782,-1,3,2987.68,False
2025-11-29 23:00:00,0.2540293046020007,1,3,2988.18,True
2025-11-30 00:00:00,0.1720506208212559,-1,3,2995.89,False
2025-11-30 01:00:00,0.18198148722720947,-1,3,3003.77,False
2025-11-30 02:00:00,0.2113579974786305,-1,3,2989.78,False
2025-11-30 03:00:00,0.29952979599414664,-1,3,3000.53,False
2025-11-30 04:00:00,0.18373304697089962,-1,3,2996.7,False
2025-11-30 05:00:00,0.3017970971275883,1,3,2990.79,True
2025-11-30 06:00:00,0.14925456451630484,-1,3,2996.39,False
2025-11-30 07:00:00,0.1366077095097375,-1,3,3003.6,False
2025-11-30 08:00:00,0.12235033567969741,-1,3,3005.51,False
2025-11-30 09:00:00,0.12143640274919329,-1,3,3008.02,False
2025-11-30 10:00:00,0.11251512336924115,-1,3,3008.1,False
2025-11-30 11:00:00,0.1110238348916246,-1,3,3001.67,False
2025-11-30 12:00:00,0.1054210094524243,-1,3,3024.71,False
2025-11-30 13:00:00,0.11620637985181632,-1,3,3047.99,False
2025-11-30 14:00:00,0.09324037947043914,-1,3,3036.11,False
2025-11-30 15:00:00,0.14592504600895495,-1,3,3027.34,False
2025-11-30 16:00:00,0.06540078012813291,-1,3,3042.48,False
2025-11-30 17:00:00,0.07521874695111168,-1,3,3039.5,False
2025-12-01 01:00:00,0.0606111553792944,-1,3,2849.46,False
2025-12-01 02:00:00,0.10908409233557671,-1,3,2836.51,False
2025-12-01 03:00:00,0.10142067323422624,-1,3,2824.49,False
2025-12-01 04:00:00,0.15117134116930211,-1,3,2820.51,False
2025-12-01 05:00:00,0.11722202678079591,-1,3,2826.81,False
2025-12-01 06:00:00,0.17158622654348565,-1,3,2823.15,False
2025-12-01 07:00:00,0.13254435585404672,-1,3,2838.27,False
2025-12-01 08:00:00,0.14555757690002982,-1,3,2838.96,False
2025-12-01 09:00:00,0.08139323845790133,-1,3,2837.96,False
2025-12-01 10:00:00,0.10552203841511695,-1,3,2841.9,False
2025-12-01 11:00:00,0.10148517058878409,-1,3,2836.23,False
2025-12-01 12:00:00,0.16836673683670186,-1,3,2819.5,False
2025-12-01 13:00:00,0.1941825450320003,-1,3,2811.65,False
2025-12-01 14:00:00,0.1253817219628559,-1,3,2816.84,False
2025-12-01 15:00:00,0.2119516310025234,1,3,2742.55,True
2025-12-01 23:00:00,0.13755654950710555,-1,3,2799.9,False
2025-12-02 07:00:00,0.2353880866455773,-1,3,2804.34,False
2025-12-02 08:00:00,0.28939241834138174,1,3,2796.84,True
2025-12-02 09:00:00,0.21402633128964904,-1,3,2796.56,False
2025-12-02 10:00:00,0.180967695192464,-1,3,2822.11,False
2025-12-02 11:00:00,0.1628873807259929,-1,3,2824.81,False
2025-12-02 12:00:00,0.16702505277251117,-1,3,2826.52,False
2025-12-02 13:00:00,0.1399758005601642,-1,3,2843.31,False
2025-12-02 14:00:00,0.1483365478460644,-1,3,2893.88,False
2025-12-02 15:00:00,0.08155428143384788,-1,3,3004.99,False
2025-12-02 16:00:00,0.11195984856735033,-1,3,2993.91,False
2025-12-02 17:00:00,0.0947302166029256,-1,3,3014.36,False
2025-12-02 18:00:00,0.09545885712610169,-1,3,3012.15,False
2025-12-02 19:00:00,0.09247111697448915,-1,3,3014.06,False
2025-12-03 03:00:00,0.0953059139195255,-1,3,3028.95,False
2025-12-03 04:00:00,0.11549687312515802,-1,3,3054.89,False
2025-12-03 05:00:00,0.1579637758713843,-1,3,3056.97,False
2025-12-03 06:00:00,0.1268939850953002,-1,3,3065.31,False
2025-12-03 07:00:00,0.14125539058653164,-1,3,3056.67,False
2025-12-03 08:00:00,0.15949738987916734,-1,3,3050.0,False
2025-12-03 09:00:00,0.12365661560221049,-1,3,3059.37,False
2025-12-03 10:00:00,0.13421500277794665,-1,3,3054.72,False
2025-12-03 11:00:00,0.10698575526973958,-1,3,3072.08,False
2025-12-03 12:00:00,0.13162242866948393,-1,3,3080.69,False
2025-12-03 13:00:00,0.13336898094246408,-1,3,3089.0,False
2025-12-03 14:00:00,0.15906850744041376,-1,3,3074.64,False
2025-12-03 15:00:00,0.14818949468050774,-1,3,3085.0,False
2025-12-03 16:00:00,0.17889725523797373,1,3,3086.78,True
2025-12-03 17:00:00,0.16346385157273016,-1,3,3099.19,False
2025-12-04 01:00:00,0.22660305629051913,-1,3,3201.37,False
2025-12-04 02:00:00,0.22591105867215594,-1,3,3220.46,False
2025-12-04 03:00:00,0.2768519438297773,-1,3,3208.19,False
2025-12-04 04:00:00,0.24347478259243877,-1,3,3190.49,False
2025-12-04 05:00:00,0.269181068064663,-1,3,3184.22,False
2025-12-04 13:00:00,0.21127867327280087,-1,3,3169.05,False
2025-12-04 14:00:00,0.3290724232378126,-1,3,3142.74,False
2025-12-04 15:00:00,0.2215642775804022,-1,3,3206.58,False
2025-12-04 16:00:00,0.34832359736700885,1,3,3167.04,True
2025-12-04 17:00:00,0.2839442360966044,-1,3,3159.19,False
2025-12-04 18:00:00,0.23951471560923276,-1,3,3139.39,False
2025-12-04 19:00:00,0.33627196671896586,-1,3,3117.61,False
2025-12-04 20:00:00,0.29402475472738854,-1,3,3139.74,False
2025-12-04 21:00:00,0.33111193690398266,-1,3,3121.59,False
2025-12-04 22:00:00,0.23981883947127738,-1,3,3142.15,False
2025-12-04 23:00:00,0.31563061054075897,-1,3,3131.9,False
2025-12-05 00:00:00,0.245654485909122,-1,3,3145.12,False
2025-12-05 01:00:00,0.2903188062455084,-1,3,3161.76,False
2025-12-05 02:00:00,0.26141127084257837,-1,3,3175.58,False
2025-12-05 10:00:00,0.33686126744440564,-1,3,3133.61,False
2025-12-05 11:00:00,0.22345282640323347,-1,3,3130.25,False
2025-12-05 12:00:00,0.24897187067792464,-1,3,3126.59,False
2025-12-05 13:00:00,0.2665681672243199,-1,3,3097.66,False
2025-12-05 14:00:00,0.2841573340447096,-1,3,3102.1,False
2025-12-05 15:00:00,0.2663160741424731,-1,3,3144.12,False
2025-12-05 23:00:00,0.34687484807880575,1,3,3021.1,True
2025-12-06 07:00:00,0.2073639495144653,-1,3,3024.55,False
2025-12-06 08:00:00,0.26364633640650015,-1,3,3012.46,False
2025-12-06 09:00:00,0.2650584121834901,-1,3,3028.32,False
2025-12-06 10:00:00,0.2310267846830783,-1,3,3029.08,False
2025-12-06 11:00:00,0.2386534289851951,-1,3,3037.16,False
2025-12-06 12:00:00,0.26649607779668477,1,3,3029.7,True
2025-12-06 13:00:00,0.15107977948952866,-1,3,3034.52,False
2025-12-06 14:00:00,0.12312724780989423,-1,3,3053.63,False
2025-12-06 15:00:00,0.1983280670578095,-1,3,3040.18,False
2025-12-06 16:00:00,0.14655394939605765,-1,3,3050.77,False
2025-12-06 17:00:00,0.15578870800594108,-1,3,3054.07,False
2025-12-06 18:00:00,0.1875000343254979,-1,3,3040.59,False
2025-12-06 19:00:00,0.20466805252051468,-1,3,3028.92,False
2025-12-07 03:00:00,0.16495382418694493,-1,3,3052.79,False
2025-12-07 04:00:00,0.18644169712337966,-1,3,3044.92,False
2025-12-07 05:00:00,0.20948602552228018,-1,3,3043.11,False
2025-12-07 06:00:00,0.19127837593877595,-1,3,3046.68,False
2025-12-07 07:00:00,0.2687853243276913,1,3,3035.8,True
2025-12-07 08:00:00,0.20140518320612105,-1,3,3032.86,False
2025-12-07 09:00:00,0.21712587066689595,-1,3,3029.1,False
2025-12-07 10:00:00,0.18880103821675248,-1,3,3036.82,False
2025-12-07 11:00:00,0.15834802594011155,-1,3,3034.53,False
2025-12-07 12:00:00,0.17127229169964964,-1,3,3047.53,False
2025-12-07 13:00:00,0.20281497691606806,-1,3,3031.95,False
