timestamp,probability,signal,fold,close,forced_entry
2025-11-25 01:00:00,0.31779378110337164,-1,2,0.4242,False
2025-11-25 02:00:00,0.29706326615506995,-1,2,0.4261,False
2025-11-25 03:00:00,0.27679570424768535,-1,2,0.4241,False
2025-11-25 04:00:00,0.2524053701953128,-1,2,0.426,False
2025-11-25 05:00:00,0.2650775050801133,-1,2,0.4235,False
2025-11-25 06:00:00,0.2468629291660976,-1,2,0.4213,False
2025-11-25 07:00:00,0.29696842226681974,-1,2,0.4181,False
2025-11-25 08:00:00,0.36650270611551844,1,2,0.4147,True
2025-11-25 09:00:00,0.34124002648691104,-1,2,0.4164,False
2025-11-25 10:00:00,0.19683563135207616,-1,3,0.4167,False
2025-11-25 11:00:00,0.2752211840038074,-1,3,0.4145,False
2025-11-25 12:00:00,0.26756823477306346,-1,3,0.416,False
2025-11-25 13:00:00,0.29778755656926437,-1,3,0.4116,False
2025-11-25 14:00:00,0.31357383182283105,-1,3,0.4081,False
2025-11-25 15:00:00,0.2450972772144006,-1,3,0.4107,False
2025-11-25 16:00:00,0.22062569291214223,-1,3,0.4153,False
2025-11-25 17:00:00,0.2985380265471925,-1,3,0.4175,False
2025-11-25 18:00:00,0.21921323467786713,-1,3,0.4166,False
2025-11-25 19:00:00,0.26683358887750763,-1,3,0.4167,False
2025-11-25 20:00:00,0.183880528880051,-1,3,0.4197,False
2025-11-25 21:00:00,0.17299696058817252,-1,3,0.4182,False
2025-11-25 22:00:00,0.13006315450292386,-1,3,0.4213,False
2025-11-25 23:00:00,0.1071475058718816,-1,3,0.4217,False
2025-11-26 00:00:00,0.08372160344871275,-1,3,0.4222,False
2025-11-26 01:00:00,0.09032584830118456,-1,3,0.4261,False
2025-11-26 02:00:00,0.0794932493553252,-1,3,0.424,False
2025-11-26 03:00:00,0.0897689718081726,-1,3,0.4208,False
2025-11-26 04:00:00,0.08123098429483448,-1,3,0.4193,False
2025-11-26 05:00:00,0.09449780233360479,-1,3,0.4222,False
2025-11-26 06:00:00,0.09720984704973301,-1,3,0.423,False
2025-11-26 07:00:00,0.08076151710653856,-1,3,0.4246,False
2025-11-26 08:00:00,0.08698353079216861,-1,3,0.42,False
2025-11-26 09:00:00,0.08450975718810924,-1,3,0.4172,False
2025-11-26 10:00:00,0.09293247793439649,-1,3,0.4175,False
2025-11-26 11:00:00,0.11264622466376217,-1,3,0.415,False
2025-11-26 12:00:00,0.11926240970487997,-1,3,0.4136,False
2025-11-26 13:00:00,0.09844944934999389,-1,3,0.4164,False
2025-11-26 14:00:00,0.09393360030618035,-1,3,0.4121,False
2025-11-26 15:00:00,0.1752005689302805,1,3,0.4124,True
2025-11-26 16:00:00,0.15108526660249824,-1,3,0.4187,False
2025-11-26 17:00:00,0.13117328738182465,-1,3,0.4306,False
2025-11-26 18:00:00,0.09125570345183595,-1,3,0.4349,False
2025-11-26 19:00:00,0.11758654467390298,-1,3,0.4338,False
2025-11-26 20:00:00,0.1113360492739005,-1,3,0.4342,False
2025-11-26 21:00:00,0.08766927119287962,-1,3,0.4344,False
2025-11-26 22:00:00,0.11032583560308946,-1,3,0.4351,False
2025-11-26 23:00:00,0.091121218754254,-1,3,0.4354,False
2025-11-27 00:00:00,0.09133242303803331,-1,3,0.4356,False
2025-11-27 01:00:00,0.090645570924976,-1,3,0.4374,False
2025-11-27 02:00:00,0.11734771891207589,-1,3,0.4347,False
2025-11-27 03:00:00,0.11096672542863448,-1,3,0.4326,False
2025-11-27 04:00:00,0.11337843482743339,-1,3,0.4332,False
2025-11-27 05:00:00,0.11188956062682916,-1,3,0.4305,False
2025-11-27 06:00:00,0.10586543558115388,-1,3,0.4341,False
2025-11-27 07:00:00,0.09746992747935149,-1,3,0.4335,False
2025-11-27 08:00:00,0.11076026678602804,-1,3,0.4343,False
2025-11-27 09:00:00,0.09908720979731704,-1,3,0.4327,False
2025-11-27 10:00:00,0.11144875274703245,-1,3,0.4311,False
2025-11-27 11:00:00,0.11597646880623712,-1,3,0.4299,False
2025-11-27 12:00:00,0.12291435080395649,-1,3,0.4269,False
2025-11-27 13:00:00,0.14478124520647048,-1,3,0.4278,False
2025-11-27 14:00:00,0.15532296202979906,-1,3,0.4293,False
2025-11-27 15:00:00,0.1350847355475322,-1,3,0.433,False
2025-11-27 16:00:00,0.1645570145936959,-1,3,0.4337,False
2025-11-27 17:00:00,0.1801805463988706,-1,3,0.432,False
2025-11-27 18:00:00,0.2357590455902863,1,3,0.4364,True
2025-11-27 19:00:00,0.163209414221438,-1,3,0.4357,False
2025-11-27 20:00:00,0.11760362716549977,-1,3,0.4366,False
2025-11-27 21:00:00,0.16720678064776212,-1,3,0.4355,False
2025-11-27 22:00:00,0.1363889016084379,-1,3,0.4325,False
2025-11-27 23:00:00,0.13633567603051205,-1,3,0.4327,False
2025-11-28 00:00:00,0.1786217665163141,-1,3,0.4302,False
2025-11-28 01:00:00,0.1579805986378324,-1,3,0.4226,False
2025-11-28 02:00:00,0.22609913170241466,-1,3,0.4244,False
2025-11-28 03:00:00,0.22773846476838952,-1,3,0.4257,False
2025-11-28 04:00:00,0.2926113751441078,-1,3,0.4246,False
2025-11-28 05:00:00,0.28747703719817375,-1,3,0.4265,False
2025-11-28 06:00:00,0.28749776517924347,-1,3,0.4241,False
2025-11-28 07:00:00,0.30360353291911224,1,3,0.4239,True
2025-11-28 08:00:00,0.18016894584723817,-1,3,0.4358,False
2025-11-28 09:00:00,0.1585564404554406,-1,3,0.4325,False
2025-11-28 10:00:00,0.2039944984656198,-1,3,0.4319,False
2025-11-28 11:00:00,0.18683873195000916,-1,3,0.4256,False
2025-11-28 12:00:00,0.1958739794923999,-1,3,0.424,False
2025-11-28 13:00:00,0.2305416192103677,-1,3,0.4299,False
2025-11-28 14:00:00,0.20253834990083858,-1,3,0.4284,False
2025-11-28 15:00:00,0.1912009910647598,-1,3,0.4324,False
2025-11-28 16:00:00,0.19577354139356942,-1,3,0.423,False
2025-11-28 17:00:00,0.22536826959624523,-1,3,0.4185,False
2025-11-28 18:00:00,0.24379190631069916,-1,3,0.4185,False
2025-11-28 19:00:00,0.18148695076758428,-1,3,0.4211,False
2025-11-28 20:00:00,0.200303912176482,-1,3,0.421,False
2025-11-28 21:00:00,0.2900008253786977,-1,3,0.4186,False
2025-11-28 22:00:00,0.269255433990574,-1,3,0.4211,False
2025-11-28 23:00:00,0.11655358865890343,-1,3,0.4196,False
2025-11-29 00:00:00,0.12140323550112182,-1,3,0.4196,False
2025-11-29 01:00:00,0.10307880824377912,-1,3,0.4193,False
2025-11-29 02:00:00,0.09191788651793194,-1,3,0.4177,False
2025-11-29 03:00:00,0.09446736305399629,-1,3,0.416,False
2025-11-29 04:00:00,0.10283742829041274,-1,3,0.4179,False
2025-11-29 05:00:00,0.09948854860141187,-1,3,0.4162,False
2025-11-29 06:00:00,0.09695434143983116,-1,3,0.4155,False
2025-11-29 07:00:00,0.09198249411947881,-1,3,0.4152,False
2025-11-29 08:00:00,0.1517576202411452,1,3,0.4148,True
2025-11-29 09:00:00,0.12493368355450979,-1,3,0.4148,False
2025-11-29 10:00:00,0.11054299200080023,-1,3,0.4163,False
2025-11-29 11:00:00,0.10090345633627423,-1,3,0.4182,False
2025-11-29 12:00:00,0.08097754072683305,-1,3,0.4173,False
2025-11-29 13:00:00,0.06845350223132651,-1,3,0.4168,False
2025-11-29 14:00:00,0.11601690598263475,-1,3,0.4155,False
2025-11-29 15:00:00,0.07224615976436112,-1,3,0.4199,False
2025-11-29 16:00:00,0.08516809499076079,-1,3,0.4188,False
2025-11-29 17:00:00,0.07868036376125596,-1,3,0.4142,False
2025-11-29 18:00:00,0.06619193454628122,-1,3,0.415,False
2025-11-29 19:00:00,0.059766402740820734,-1,3,0.4146,False
2025-11-29 20:00:00,0.0729653237680865,-1,3,0.4172,False
2025-11-29 21:00:00,0.0883154291245372,-1,3,0.4165,False
2025-11-29 22:00:00,0.07763992010087516,-1,3,0.415,False
2025-11-29 23:00:00,0.1096382982292546,-1,3,0.4145,False
2025-11-30 00:00:00,0.10045794429377818,-1,3,0.4142,False
2025-11-30 01:00:00,0.0978726711870401,-1,3,0.4155,False
2025-11-30 02:00:00,0.11076196200263935,-1,3,0.4141,False
2025-11-30 03:00:00,0.1101676732606437,-1,3,0.4196,False
2025-11-30 04:00:00,0.12012168735155902,-1,3,0.4174,False
2025-11-30 05:00:00,0.09779850665749688,-1,3,0.4162,False
2025-11-30 06:00:00,0.10932241188781075,-1,3,0.4164,False
2025-11-30 07:00:00,0.10780822666436607,-1,3,0.4183,False
2025-11-30 08:00:00,0.15052049946486196,1,3,0.418,True
2025-11-30 09:00:00,0.1338520322267407,-1,3,0.4199,False
2025-11-30 10:00:00,0.14357752883118516,-1,3,0.4191,False
2025-11-30 11:00:00,0.11512214390481541,-1,3,0.4173,False
2025-11-30 12:00:00,0.12708261118880637,-1,3,0.4216,False
2025-11-30 13:00:00,0.12623629048309087,-1,3,0.4257,False
2025-11-30 14:00:00,0.11099883196635063,-1,3,0.4245,False
2025-11-30 15:00:00,0.1380064365108954,-1,3,0.4227,False
2025-11-30 16:00:00,0.13146359401049368,-1,3,0.4253,False
2025-11-30 17:00:00,0.14169657915360226,-1,3,0.4247,False
2025-12-01 01:00:00,0.4552706691048016,-1,3,0.3896,False
2025-12-01 02:00:00,0.46116258697351387,-1,3,0.3897,False
2025-12-01 03:00:00,0.6038441644590091,1,3,0.3859,False
2025-12-01 04:00:00,0.5854503431340782,1,3,0.384,False
2025-12-01 05:00:00,0.5727209818890259,1,3,0.3842,False
2025-12-01 06:00:00,0.4683669240928097,-1,3,0.3834,False
2025-12-01 07:00:00,0.4799804458208655,-1,3,0.3884,False
2025-12-01 08:00:00,0.4163212434437958,-1,3,0.3875,False
2025-12-01 09:00:00,0.4662889851282748,-1,3,0.385,False
2025-12-01 10:00:00,0.4175665823434886,-1,3,0.3857,False
2025-12-01 11:00:00,0.4781479345824112,-1,3,0.3823,False
2025-12-01 12:00:00,0.4943246354576731,-1,3,0.3791,False
2025-12-01 13:00:00,0.5461846031864463,-1,3,0.3776,False
2025-12-01 14:00:00,0.38560702676643493,-1,3,0.3801,False
2025-12-01 22:00:00,0.4121926155255969,-1,3,0.3833,False
2025-12-01 23:00:00,0.24602427662100482,-1,3,0.3847,False
2025-12-02 07:00:00,0.1890809171440927,-1,3,0.3891,False
2025-12-02 08:00:00,0.3973986828711194,1,3,0.3858,True
2025-12-02 09:00:00,0.3501351190790886,-1,3,0.3868,False
2025-12-02 10:00:00,0.2588685824748848,-1,3,0.3917,False
2025-12-02 11:00:00,0.15932279141203415,-1,3,0.3934,False
2025-12-02 12:00:00,0.17676209227848658,-1,3,0.3949,False
2025-12-02 13:00:00,0.26621474663346945,-1,3,0.398,False
2025-12-02 14:00:00,0.1490579350226203,-1,3,0.407,False
2025-12-02 15:00:00,0.15210525699830696,-1,3,0.4282,False
2025-12-02 16:00:00,0.14147486455293498,-1,3,0.4294,False
2025-12-02 17:00:00,0.09399390178383249,-1,3,0.4287,False
2025-12-02 18:00:00,0.0983331284933966,-1,3,0.4304,False
2025-12-02 19:00:00,0.17423432226156238,-1,3,0.4325,False
2025-12-03 03:00:00,0.15516162074794151,-1,3,0.4379,False
2025-12-03 04:00:00,0.1307994037202419,-1,3,0.4401,False
2025-12-03 05:00:00,0.12938513252441916,-1,3,0.4399,False
2025-12-03 06:00:00,0.21930086715748595,-1,3,0.4447,False
2025-12-03 07:00:00,0.2757153480816851,-1,3,0.4425,False
2025-12-03 08:00:00,0.27634600199946574,-1,3,0.4446,False
2025-12-03 09:00:00,0.29261731588772966,-1,3,0.4414,False
2025-12-03 10:00:00,0.31903065797944463,-1,3,0.4369,False
2025-12-03 11:00:00,0.2617035753293723,-1,3,0.4366,False
2025-12-03 12:00:00,0.26878301646364006,-1,3,0.4346,False
2025-12-03 13:00:00,0.21783020112205076,-1,3,0.4356,False
2025-12-03 14:00:00,0.4698143482044493,1,3,0.4311,True
2025-12-03 15:00:00,0.1441407766088416,-1,3,0.4339,False
2025-12-03 16:00:00,0.12538973435785108,-1,3,0.4367,False
2025-12-03 17:00:00,0.12990781938923937,-1,3,0.4383,False
2025-12-04 01:00:00,0.11158462375834086,-1,3,0.4483,False
2025-12-04 02:00:00,0.27642259642031525,-1,3,0.45,False
2025-12-04 03:00:00,0.1946364659743248,-1,3,0.449,False
2025-12-04 04:00:00,0.2861161987583462,-1,3,0.4473,False
2025-12-04 05:00:00,0.19393995963414093,-1,3,0.4458,False
2025-12-04 13:00:00,0.23140421382356535,-1,3,0.4436,False
2025-12-04 14:00:00,0.35201869160567817,-1,3,0.4408,False
2025-12-04 15:00:00,0.15237649752148752,-1,3,0.4503,False
2025-12-04 16:00:00,0.32461257146627,-1,3,0.4467,False
2025-12-04 17:00:00,0.29066525961093626,-1,3,0.4448,False
2025-12-04 18:00:00,0.24767218762011753,-1,3,0.4425,False
2025-12-04 19:00:00,0.4358099918918037,-1,3,0.4411,False
2025-12-04 20:00:00,0.4330160175744804,-1,3,0.4422,False
2025-12-04 21:00:00,0.48796011619598223,1,3,0.4379,True
2025-12-04 22:00:00,0.2958879747284326,-1,3,0.4406,False
2025-12-04 23:00:00,0.4713453288114772,-1,3,0.439,False
2025-12-05 00:00:00,0.3513748082958714,-1,3,0.4409,False
2025-12-05 01:00:00,0.43675293071946847,-1,3,0.4392,False
2025-12-05 02:00:00,0.3700901081920789,-1,3,0.4403,False
2025-12-05 03:00:00,0.5823842971831967,1,3,0.4394,False
2025-12-05 04:00:00,0.584641652780379,1,3,0.4386,False
2025-12-05 12:00:00,0.6392113237506564,1,3,0.4304,False
2025-12-05 13:00:00,0.6486151291870685,1,3,0.4259,False
2025-12-05 14:00:00,0.6486691776844945,1,3,0.4242,False
2025-12-05 15:00:00,0.6623970082108023,1,3,0.4284,False
2025-12-05 23:00:00,0.6819611277172408,1,3,0.4161,False
2025-12-06 07:00:00,0.6541582356101839,1,3,0.4115,False
2025-12-06 08:00:00,0.7143421699608077,1,3,0.4098,False
2025-12-06 09:00:00,0.7379284107705854,1,3,0.4124,False
2025-12-06 10:00:00,0.6388430288592128,1,3,0.4113,False
2025-12-06 11:00:00,0.5564151086469377,1,3,0.4145,False
2025-12-06 12:00:00,0.5603216820566402,1,3,0.4142,False
2025-12-06 13:00:00,0.5690012799055115,1,3,0.4122,False
2025-12-06 14:00:00,0.4011481179045139,-1,3,0.4152,False
2025-12-06 15:00:00,0.5684630436493302,1,3,0.4145,False
2025-12-06 16:00:00,0.45554850931340923,-1,3,0.4164,False
2025-12-06 17:00:00,0.40177812931522966,-1,3,0.419,False
2025-12-06 18:00:00,0.45165136492125807,-1,3,0.4175,False
2025-12-06 19:00:00,0.3734968025696782,-1,3,0.4128,False
2025-12-06 20:00:00,0.2818857620732982,-1,3,0.4143,False
2025-12-06 21:00:00,0.29805030046181225,-1,3,0.414,False
